7947	1	a	Horribly frustrating and sad news out of Memphis: In the last 8 days, SCS has closed schools, created a plan to feed students, extended closure and then shuttered the program after a nutrition service employee tested positive for coronavirus Updating:
201	1	a	Trump and kudlow said the COVID is contained. Cases now also in MN OK CT KY NE That is contained?? On the 4th there were 153 cases. Tonight there are 330 cases. That is contained?         #MAGA
2501	0	a	I feel the #boomer coming on. I should declare that he must be on some kind of drug? Not that he figured out The Wiggles + TikTok + Hiphop + (Proof of rich) + (Captured #COVID19 shack wacky audience) is a big number?
758	0	a	CoronaVirus alert, Its suspected to be in Huawei office at Oriental hotel. The Chinese and the organization are hiding something. Our government need to check them quickly #CoronaVirusNigeria #FightCOVID19 #COVID19 Many Nigerians are working there ooo
6871	1	a	#Breaking: New York City has 5,151 confirmed #COVID19 cases -- that is about 1/3 of all the #coronavirus in the US and 29 died. For God sake #StayatHome
1397	0	a	Elderly & people with pre-existing health conditions are more susceptible to #covid-19. To stay safe, they should: Self isolate and maintain physical distancing from all people Frequently wash hands with soap & water More tips from
695	1	a	Pence staffer tests positive for coronavirus A staff member in Vice President Mike Pence's office has tested positive for coronavirus, according to Pence's spokesperson. CNN's Wolf Blitzer talks to Dr. Sanjay Gupta about the diagnosis.  #Video #USRC
3446	0	a	Fake news at it again!Last week, Americans started learning that there were some massive trenches being dug on New York Citys Hart Island to bury the unclaimed bodies of individuals who have died of the coronavirus in the past couple of months.
5025	0	a	NEW:   briefing calls on govt to go further to protect the 14.5m people in poverty from the impact of #covid19UK. Action needed for the self-employed, those caring for others, people relying on sick pay and Universal Credit.
756	0	a	Statistical factoid. Covid-19 cases in England have been growing by a pretty consistent 15% (give or take) per day since mid March. If that continues everyone in England will be infected by 24th May. Source: Public Health England data:
703	0	a	"""He wasn't returning from Iran or China. Returned from USA so wouldn't have suspected #coronavirusaus"" ... #coronavirus"
2719	0	a	One of the best sources for #Coronavirus information is the podcast with Prof. Drosten in Germany (unfortunately in German) in collaboration with the NDR. Drosten is a first-rate scientist but also a superb explainer for an informed AND lay audience.
2217	0	a	Did Rump and the #Republicans send faulty ventilators to NY for the same reason the US government sent smallpox-infected blankets to Indian reservations? #RepublicansAreKillingUs #IncomptenceKills #Clustertrump #COVID #coronavirus
5838	0	a	The Brookline Asian American Family Network is encouraging people to visit to the great Asian restaurants in town to combat the negative economic impacts of Coronavirus. Find a restaurant on the list near you. #mapoli #ma04
705	1	a	US death toll from #Coronavirus now 9.643, an increase of 1,147 in 24 hours. Rise tops 1,000 for the 5th day in a row. Greater New York area continues to be epicenter, but Michigan, feared to be the next epicenter, now has third-highest state toll 337,620 confirmed cases in US
709	0	a	Ugh, tweeting with the #LivePDNation is getting ruined for me because all I keep seeing are the new coronavirus cases reported where I live...  its making me want to stay off Twitter. Brb, duct taping my doors and lysoling everything. #livepd
1307	1	a	The first case of #COVID19 was recorded in the Ukrainian Armed Forces. A doctor from Khmelnitsky military hospital tested positive #Ukraine
2602	0	a	Simple, painless 1-hr procedure to cure #COVID-19 300+ papers and trials to prove it. Already used for other diseases. Hospitals need to start using, to stop deaths. Pls RT reach all doctors. #dare2care #lungwash #coronavirus #supervasi
1228	0	a	.  #COVID19 puts incarcerated people at high risk, particularly those in solitary confinement. The NY #HALTsolitary Act will save lives, stop the spread, and save New York valuable dollars. Help us spread the word & text HALT to 66539 to urge Gov. Cuomo to save lives!
7914	1	a	Spain, Germany, Italy and USA this week has been hitting 3,000+ new cases of #Covid_19 cases.. Iran and France 1000+. Most European countries doing 100+ This is alarming. Hopefully a turn around soon.
1613	0	a	Former soldier says NHS Nightingale is 'tough as war zone'  via   First Report I Have Seen Since #NightingaleHospital London. He Says He Has Never Seen People Deteriorate So Quickly.   Design Could Act As Incubator #Covid_19 Airborne.
6657	0	a	...negative activities . The only thing left for us right now is Total submission to Allah. Pray for yourself and your loved ones , pray for those with the Virus  Cuz only God knows how this people are coping with it. #covid19
7381	1	a	Melbourne doctor becomes latest Aussie to test positive to coronavirus  via
4412	1	a	Canada has crossed a terrible milestone: 1,000 deaths. And Ontario recorded its highest increase yet. This reflects   ignoring   months long advice to test/trace and   demand they do so. Heads should roll there, starting at the top. #COVID19 #onpoli
4865	0	a	Iran: Rouhani Dismisses US Offer Of Help With Coronavirus Fight
2479	0	a	Azar is a JD.Not a MD or scientist.He is unaware that with every death of untested victims.Forensic virologist can not only track COVID19 but tell where since it's been sequenced.CRIMES AGAINST HUMANITY.Expect exhumations.Families refused test request autopsy.Labcorp has a test.
530	1	a	I'm paralyzed, my heart was not ready to hear the news about the confirmed person w/ COVID in Iloilo where my parents are. dang, how to recompose my self on this one. brb 3/21/2020 #FreeWriteDaily
91	1	a	Pence and McConnell attended the AIPAC conference where two attendees have tested positive for the Coronavirus. #wtp2020 #wtpTEAM #wtpEBRC
3851	0	a	"Dr Fauci #covid #Covid19 #coronavirus  & excellent thread  do u know RK's g/daughter & ggson died in odd canoe ""accident"" April 2020"
1108	0	a	""".. in September of 2019 where some Japanese traveled to Hawaii and returned home infected, people who had never been to China. This was two months prior to the infections in China and just after the CDC suddenly and totally shut down the Fort .. #COVID19"
7364	1	a	Toorak doctor in Melbourne icarries COVID virus back to Australia and allowed to treat 70 patients. High time to Quarantine all arrivals from overseas before the whole country gets infected. Another Morrison failure.Take action now idiot.
630	0	a	"""I'd say that if we advance coughing we recover all the roman empire."" #coronavirus #italia #romeempire"
5229	1	a	U.S. Sen. Rand Paul said today that he has recovered from the coronavirus and has started volunteering at a hospital in his Kentucky hometown.
7592	1	a	Nevada public health inspectors are investigating a coronavirus outbreak at the Willow Springs youth treatment center in Reno after several children became ill and a staff member died of the virus. Via
2937	0	a	do we have any #COVID19 cases in the hospital yet? Like in the waiting area on the chairs. You would have treat every patient like they have MRSA & cavi wipe everything several times daily. Hospitals clinics nursing homes are petri dishes
1065	0	a	$ENLV More cases in South Korea. Guess who is getting the goverment contracts? $SPEX $INO $SXTC $TNPX $IBIO $BIOC #coronavirus
4909	0	a	This can be used as a basis of an alternative perspective and interpretation of the true nature and validity of the PCR COVID-19 tests. Whats with the 50% false positives then? P.S. The Baxon is a fictional character from the beloved Winnie the Pooh world.
7978	0	a	Irelands Taoiseach agrees to work with the countrys health service during #COVID19. Trump during #COVID19 : New fon. Who dis?
3641	1	a	"ICYMI: ""Canadas coronavirus cases rise to 51 with new cases in Ontario, BC and Quebec"" -    #COVID19 #CoronaVirusCanada #CoronavirusOutbreak #Canada #BritishColumbia #Ontario #Qubec"
3314	0	a	.  Director Anthony F. Ambrose announced Friday afternoon officials issued 228 summonses for violations of   executive order to stop the spread of #COVID19, and nine nonessential businesses were shut down.
3127	1	a	"By   Chairman, Wockhardt Hospital on how #Covid19India infection spread to 40 Nurses & 3 Dr's- ""80 yr old patient operated for cardiac ailment admitted in ICU. ONLY After 5-6 days of his recovery, he showed signs of COVID-19. So, we lost ~7-8 days""."
4914	1	a	Guangzhou CDC reported 20 new asymptomatic #COVID19 cases overnight, in addition to 4 imported cases. Fear of the outbreak may resurface is growing among residents. Can't help but feel like aviation & govt. could do a better job at screening those who are still flying.
4064	1	a	#Pence leading the response tells me no one is at the helm: At least 21 :coronavirus cases aboard cruise ship off #California coast, Pence says  via
3880	1	a	"How do you mourn the man who wrote ""Hello in There""?   on the life of John Prine, who died Tuesday at age 73 of complications from the coronavirus:"
5377	0	a	There is no better way to remind Americans that our incompetence has created more #COVID19 cases, and eventually #Coronavirus deaths, than anywhere else in the world, than a massive flag. Kudos   Thanks for your service to the LBC.
7657	1	a	We have PTO not paid sick days. They should absolutely give team members additional PTO under these circumstances. I already know 2 people from my store who had COVID symptoms who were denied tests and came back to work because they needed the $
502	0	a	Did you know you can recover from #CoronaVirus by going to work? BONUS: Infecting others Hey   we know what an idiot you are. You can #SitDownAndShutUp anytime. There's a long historical record of your stupidity all over the internet.
4001	0	a	Different article: Hong Kong recorded what is by far its biggest daily jump in coronavirus cases on Fridaythe latest in a new phase of infected travelers, many of whom are returning to the city from Europe, the United States and Southeast Asia.
5774	0	a	In the midst of all this Covid-19 stuff, We found out that Jess dad died after some sort of operation. This grief is sort of weird because he hasnt been part of her life for 17+ years, was a horrible person but still her dad. Ugh.
2811	1	a	Gov. Wolf Confirms First 2 Cases Of Coronavirus In Pennsylvania  CBS Pittsburgh
6227	1	a	BREAKING: Makinde Resumes Work As He Tests Negative For COVID-19 For The Second Time Governor Seyi Makinde has tested negative for the deadly pandemic virus, COVID-19 Makinde, who thanked people for their prayers, said he would be resuming today, Monday
6412	1	a	Gov   just asked President Trump to declare a major disaster exists in CA due to #coronavirus, which has infected 1224 Californians as of today and killed 24.
7425	0	a	Arenas Look to Aid Hourly Workers In Midst of Closures Due to Coronavirus  via
6637	0	a	#CNNTownHall The current top 9 states for most confirmed COVID-19 cases and deaths are all on the coasts or near large bodies of water (oceans and Great Lakes). Does moisture/humidity in the air in those states keep the virus alive or potent for longer periods of time?
3295	1	a	An Italian citizen in #TimorLeste is being investigated for #coronavirus. The Ministry of Health has given no other info, except that the man is stable. There have been no confirmed cases of #COVID19 since the outbreak began. #tatoli
4772	0	a	1/2 #COVID19 Data 21/03. Death rate by confirmed positives top 10 countries. China 4% Italy 9% Spain 5,41% US 1,18% Germany 0.34% Iran 7,54% France 3,6% South K. 1,15% Switz. 1,1% UK 4,28% What % is more accurate? What factors are accountable? What country is more reliable?
4891	0	a	"""We've moved to record community deaths, as well as laboratory deaths""   says changing the way Scotland records coronavirus figures will give a truer reflection of the number of deaths in the country. JM #KayBurley"
6282	0	a	As this #coronavirus spreads throughout America & the death toll mounts, there will be severe backlash against Trump, Pence & the GOP for their lack of action and transparency. No amount of lying will overcome it & it will be the nail in their coffins!
4050	1	a	Floridas first hospitalized COVID-19 patient discharged from Sarasota hospital | FOX 13 Tampa Bay
5296	0	a	Just had a delivery where the driver is 24yo & telling me how great   has handled the #coronavirus...OMG! I asked him if he was high, he said No... I asked him if he was drunk, he said No... WTF???
7431	0	a	Iran #Covid19: Under control, and improving slightly, contagion. Est. 0.54% of pop. infected. Lot worse to come. Proj. death toll 9,600 in ~95 days.  13/04 1/4
3080	1	a	ABC NEWS: CORONAVIRUS 3 Members of Same Ohio Family Die of COVID-19 | WNT
6041	1	a	Re-upping the story we did back in Feb on the unease among Bangladeshi migrant workers in Singapore over coronavirus. Now their worst fears have come true - nearly 20,000 workers quarantined in cramped, unsanitary dorms quickly becoming virus hotbeds
3089	0	a	Coronavirus? Just move to Canada idiot lol, infected us Canadians so we can accelerate the purgery of our entire species, b4 we innevitably kill the earth anyways
6899	1	a	Sounds suspicious to me, . . . 11 people have died of the COVID-19 disease in the U.S., most of them from a single nursing home in the Seattle area. An investigation of the Nursing home should take place Negligence or allowed to happen? These days you have to question everything
7089	1	a	Was talking w family living in Brooklyn yesterday, close friend was really sick in JANUARY, for about a month. Thought it was Flu. She only managed to get tested 2 weeks ago - Covid. So they tested her 2 flatmates, & they both have antibodies, but only ever had colds, not sick,
5200	0	a	The Premier League put forward a short-term relief package worth 50 million pounds ($57 million) on Wednesday to assist cash-strapped clubs in the divisions below the Premier League during the coronavirus outbreak. .
3229	1	a	As Nepal entered the 10th day of nationwide lockdown, it reported the sixth case of Covid-19. Here are some photos of the city on the 10th day of lockdown. Day 10 of lockdown in photos  via
3757	0	a	World Economic Forum Postpones Event in Brazil as Coronavirus Cases Rise
2591	1	a	There are 497 total cases of COVID-19 in Shelby County, with three confirmed deaths, according to the Shelby County Health Department on Wednesday.
6956	1	a	Right? #NEWSOM declares a public health emergency to get  from DC after 1 #COVID19 death when his whole state is full of people crapping in the streets & sleeping in tents! Get the connection? Money to be mismanaged so its an emergency
3541	0	a	"Early on, Dr. Ferrer says the county had ""cure tests"" which means anyone with #COVID19 had two tests to show they had fully recovered. #LA County not doing that now, in part because there are so few tests. The upshot: we don't know how many have recovered fully from the disease."
7330	1	a	This is an example of Harvard University closing the college and shifting classes online due to Corona outbreak. The same has happened in Pune (5 cases) and so please consider doing the same for precaution as students are at risk.
291	0	a	90% of the criticism directed at Johnson and Trump over Covid19 is motivated by hatred of Johnson and Trump. Petty politicisation of a global catastrophe unleashed by China who these leftists tell us have dealt brilliantly with their outbreak. So brilliantly it infected the world
2561	1	a	The Navy plans to move 2,700 sailors from the aircraft carrier USS Theodore Roosevelt to quarters in Guam as the number of sailors testing positive for the novel coronavirus has increased to 93, said acting Navy Secretary Thomas Modly.  (via
6989	1	a	#Idaho #coronavirus How real is this today? 32 cases. 19 in one county, which has sidelined their single hospital to emergency only. For your own sake & sake of your neighbor, brother, sister, mother, father, grandparents...shelter in place, NOW!
1673	0	a	UK population is 66 million. If, say, 70% get infected, that's 46 million. If the coronavirus's death rate is 2% (although if you survive it looks like you may have permanent lung damage), that's 920k. This guy's ok with nearly a million Britons dying from this disease.
3213	0	a	"The idea that the coronavirus might be related to Wuhan's virus research laboratory is considered by some a ""conspiracy theory"", yet China's refusal immediately to accept help from the US Centers for Disease Control understandably arouses suspicion."
7052	0	a	Ebola percentages are ridiculously high.  It's amazing they were able to contain it. Think only 4 people in the US died. It's odd that such a deadly virus vs covid with a much lower percentage has been used to lock down the world.
2272	0	a	I cant will Vandy to victory, argue the death penalty, help Bisons upset Bama and fight Covid-19 all at once. Im running out of bandwidth here.
7426	0	a	The year 2020 started off on a positive note, with a relatively lower impact from the ongoing #COVID19 that began spreading faster post mid-March. Sankey Prasad shares #colliersinsights on factors driving #officespace in India.
7076	0	a	Medicare will pay for most Covid cases under DRGs for Respiratory Infections & Inflammations (177-179). Payment is $5-12K depending on complications. Average LOS for these DRGs is ~5 days. The CARES act includes a 20% bonus for Covid cases under the prospective payment system.
6879	1	a	Man in circle recently returned from #Iran, is #COVID19 +ve &under treatment at #Sukkur. 6 friends around him are officials of sindh revenue dept. #SindhGovernment has traced & suspended them for their criminal negligence & put under 14 days Quarantine. #CoronavirusOutbreak
644	0	a	Sadly, at a time when #Greece was beginning to return to economic normalcy and recovery after near-bankruptcy (an effort the US has invested heavily in), one bad actor, Turkey, allied with the #CoronaVirus, threaten to undo historic progress.
4565	0	a	These #YouTubeAndChill   specials have me ready to... head to my patio  all. Stay inside #Covid_19 #CoronavirusPandemic
5075	0	a	The   in partnership with WPGA announce comprehensive financial relief programme for top 25 South African professionals as tournaments are suspended due to COVID-19. #GoGirls
4558	1	a	Hungary has expelled 15 Iranian students suspected of #COVID19 from the country. Foreign Ministry has protested against this action.
30	0	a	"Writing in FP,   &   have penned their case against lifting Iran sanx over the #COVID pandemic. Mark and Rich are two of the smartest & most influential advocates of the ""max pressure"" policy, and well worth reading. A few thoughts:"
4840	1	a	Trumps doctor said he was negative for coronavirus. The doctor that just yesterday said Trump didnt need to get tested because hes so healthy. Now, I dont wish illness on anybody, but I wonder which one is a lie from the White House.
2966	0	a	#Mumbai #FireBrigade personnel lit earthen lamps today. India switched off all the lights for 9 minutes at 9 PM today & just lit a candle, 'diya', or flashlight, to mark India's fight against #Coronavirus as per the appeal of PM Narendra Modi.
3037	0	a	An unnamed relative who works at an unnamed local hospital told me yesterday theyre preparing conference rooms with ICU beds, sooo... Omar coming. #COVID19
3802	1	a	On Wednesday a person who lives in #PopeFrancis' Casa Santa Marta residence tested positive for #coronavirus and is being treated in an Italian hospital, according to the Rome newspaper
7642	1	a	JUST IN:   has reported a *THIRD* coronavirus-related death in Kentucky  a 67-year-old from Anderson County. There are now *87* confirmed cases of #COVID19 in the commonwealth.
2888	0	a	3 days ago Corbyn was saying the next Labour leader must not work with the government on #coronavirus. Keir Starmer already the bigger man.
5708	1	a	716 Corona conf. cases in Germany. No. 1 NRW near biggest Cluster in Germany, later today expected 50 000 people for soccer game Borussia Moenchengladbach vs. Borussia Dortmund. And the german health minister issued even a travel warning to this area...but the game happening.
3467	1	a	FLASH: The Index patient, the Italian man, who was the first Coronavirus patient in Lagos has now tested NEGATIVE and freed to go home. Thanks everyone for the care given to him by staff of the Infectious Disease Hospital, Yaba and all members of EOC Source:
6861	1	a	[ICYMI] 2 PUI's from NMMC, Cagayan de Oro on suspicion of contracting the #COVID19 died on Monday, said NMMC Chief Dr. Chan. I'm praying it's not the virus or we're fcuked!
1018	1	a	With Kentucky passing the sad milestone of 100 COVID-19 deaths, My Old Kentucky Home honors those lost by lighting up green, per the request of    stay safe #TeamKentucky
6052	0	a	A concern citizen will always be,for how you see or understand my writing don't drag me in negative conclusions. Yes I said the silent was too loud & if it's lous it is,I believe as a citizen I have an absolute right to hv info & stats about this covid 19 in SA.
3265	1	a	While   was having a #TrumpMeltdown, this is whats happening in America. 16 million people so far have filed for unemployment. Over 650k have Covid-19 And the #TrumpDeathToll is now near 35,000 Cure for #TrumpVirus coming on November 3rd.
7476	0	a	Remember, we are all collectively responsible here and not one person can make a change.... Understand how #Corona_Positive chains are formed and how easily one can break the #coronavirus chain. #CoronaStopKaroNa #CoronavirusOutbreakindia #CoronaChainScare
4787	0	a	Lol....you think he really sends? At least hes consistent with posters every season; xmas, sallah, new year, easter, corona.
289	1	a	Seven #Coronavirus/ #COVID19 patients at Al-Furat General Hospital in #Baghdad, #Iraq have reportedly tested nagative for the virus, and they will be discharged soon. More details when available.. #CoronavirusUpdates
2038	0	a	Data Protections New World in the Time of COVID-19 - Usability and Automation (Video)  #MrRecovery #Blog #ESGglobal
3319	1	a	#BREAKING: A child under five-years-old and a person in their 50s are the first confirmed cases of COVID-19 in Cortland County. #LocalSYR
6822	0	a	WYD?!: Casanova Gives Suspect Explanation As To Why He Was Outside During Coronavirus Outbreak
5429	1	a	.  talks about historic gain on the Dow today, but doesn't mention the historic number of deaths in the U.S. caused by #coronavirus. 129 Americans died today. On Trump's watch. #Covid19
392	0	a	Donna as retired nurse i worry abt former colleagues. I spoke   + with   on the safety issues on recruiting RETIRED #nhsstaff at risk of SEVERE #COVID19 Barriers #PPEShortage & #Covid19testing Some staff have since died RIP
3780	0	a	Yesterday was so crazy. My grandmother (not Mrs. Mims, my other one) died yesterday 5pm in Brooklyn, NY at 5pm. The damn police officers came at 9:30 pm!! & had no idea where to put the body because of COVID-19.
863	1	a	Map showing COVID-19 cases across America. Mississippi (population 2.9 mil) has 80 confirmed cases; Virginia (8.5 mil) has 94; Texas (28.7 mil) has 144; Florida (21.3 mil) has 154; Louisiana (4.6 mil) has 479. Orleans Parish, LA (pop. ~391k) has 299.
2471	1	a	MTV correspondent: Members of the security forces, state security and the army are deployed on roads; the first #coronavirus test of a woman who gave birth to a child yesterday showed a negative result
4569	1	a	The 17-year-old boy who is Santa Rosa County's third confirmed coronavirus case is a student at the Learning Academy of Santa Rosa in Milton, the school confirmed.
5631	0	a	#Moscow announced the strict new isolation measures after many Muscovites refused to heed official recommendations and self-isolate at the weekend and instead went to parks for barbecues. #coronavirus #socialdistancing
1178	1	a	Nearly same percent of infections from the Grand Princess are being reported from an apartment building in South Korea. 46 of 112 resident are infected with the #Covid19. With no tests, no masks and no way to stop the deadly #Coronavirus just think of what may be happening in NYC
5541	0	a	A good news virus story! Ive been filming a machine that can test for virus in 90 mins (rather than days). Being tested at Addenbrookes hospital...will be on one oclock news this lunchtime...#Coronavirus #COVID19
2710	0	a	NMCP Emergency Department (ED) COVID-19 Car Triage. Hospital corpsmen assigned to NMCP's ED team screen a patient in their car at the hospital's drive thru screening triage outside of the ED March 20. #COVID19
1078	0	a	Coronavirus Dwell Updates: U.S. Outbreak Spreads as East Coast Sees Its First Deaths #coast #coronavirus #deaths #east #live #outbreak ...
1705	1	a	The NYC public school teacher who self-quarantined after a trip to Italy last month has been tested for #coronavirus and the result is negative. The teacher was at James Madison High School. Two other teachers are being tested, city officials say.
2175	1	a	Shocked that Pence isnt playing the Fake News card.. VP Pence says 21 coronavirus cases on California Grand Princess cruise ship
6002	0	a	CBS reporter: When U issued the ban, the virus was already here Trump: There were ZERO deaths when I issued the ban, & U should say thank U very much for good judgment! WHERE were reporters asking Obama why he DIDNT issue a ban during SwineFlu!? RIDICULOUS! #COVID19
3482	1	a	Just an FYI -   there have been ZERO cases of #Covid19 in Washington State from Mexico or Canada.   is doing real time tracking of the spread using genome #OpenData and is now influencing travel history (where available)
1058	0	a	Gullibility kills.  Carl Sagan, The Demon-Haunted World: Science as a Candle in the Dark #COVIDIDIOT #COVID19
1252	0	a	"It's way past time to require ALL DNC-MSM ""journalists"" take a COVID-19 test, just like they demanded of our beloved POTUS. Until then, (and proof of negative results), no WH credentials."
6449	1	a	An infant has died of COVID-19. In the United States, one quarter of those who needed to be hospitalised with the illness were under 50.
1474	1	a	With 143,243 cases & rising, making us no. 1 in the world with Coronavirus, i guess Donald Trump will consider this WINNING! #Covid45 will kill us all!!!
389	1	a	Hunter McKenzie, an American living in South Korea, when she learned a woman at her grocery store tested positive for #COVID19 last week: It was difficult not to panic But I also knew it would be irresponsible to not get screened.
7527	0	a	Facts: #Covid19. There were no deaths among children aged under 10. For people aged between 10 and 39 fatality is 0.2%. It increased to 3.6% in the 60-69 age bracket before rising to 8% among those aged 70 to 79 and 14.8% among people in their 80s or older. From #Chinese CDC.
2048	0	a	So a CAT 5 Cyclone blows Vanuatu away,, again No mention on the news.. Cyclone Harold a category five storm with 215km/h winds - killed 27 people in Solomon Islands. Vanuatu, home to around 300,000 people, is already in a state of emergency because of the coronavirus.
1802	1	a	JUST IN President Trump says he took another #COVID19 test. Result: negative. He says the test took a minute. Results were back in 15 minutes.
645	0	a	This very Nigerian-looking British doctor is at the #COVID19 frontline. Anchor: Who do you go home to? Doc: I'm on my own. (Many medics have infected family members.) PS: Naye journalists
1491	0	a	#Betfair Tampa (US) 21st Mar/R1 7f Mdn Claim at 16:35 UK. A LAY on Explosive Package at 6.2. New markets on AU NZ US SG ZA #HorseRacing live at  #CoronaVirus #COVID19 #StaySafe
3521	1	a	Another #IransAngels died . because of criminal egime misleading people and hold off the information from people 2.5 months prior to be revealed caused deaths toll passing 30,700 by yesterday, #coronavirus
4780	0	a	Is corona virus affecting   network? Over one week now, your network has been dead in Kaduna generally, and see attached picture confirming same in Ibadan!   Please do better by helping people enjoy the #Covid19 lockdown! #Nigeria #COVID19 #StayAtHome
781	0	a	Per a retired Twitter virologist,   being tested if you're asymptomatic and receiving a negative result means nothing. You could burst into fully symptomatic covid19 the next day. (In other words, a person doesn't shed virus--isn't testable--without symptoms.)
4152	1	a	Today marks the first time in two weeks that the total number of deaths in the US from the Coronavirus did not double in 3 days. We'll see Tuesday if that's a trend, or a blip. OTOH - Monday was the deadliest day yet, with over 500 people dying in the US from the virus.
2848	0	a	staff are supporting the NDoH   and the NICD   as they respond to #COVID19. Our staff have unique skills well-suited to outbreak environments & have been deployed to support South Africa to control & mitigate the outbreak
5166	1	a	Egypt detected 12 new cases Friday of the novel coronavirus among workers aboard a Nile cruise boat heading from Aswan to Luxor, a Health Ministry statement said.
5671	0	a	Less than 2 weeks ago Dobbs was accusing the national left-wing media of playing up fears of the coronavirus. America would be much safer if Trump joined him in quarantine.
6067	0	a	"Looking for your fix of positive business news from #CountyDurham and #Wearside? Our friends at Wear Business are adding new stories daily at  The link's in the ""recommended reading"" section of our COVID-19 knowledgebase at  too!"
6310	0	a	As the Australian womens cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records.
3573	0	a	#Thailand: The Office of Insurance Commission (OIC), said it has received reports about some people buying #Covid19 #insurance and intentionally going to areas with high risk of infection to get themselves #infected.
2394	0	a	"Has anyone fact checked Kudlow's claim that ""80 percent"" of people with coronavirus ""come out of it with no problem""? That seems like a likely recovery rate, but he's saying it as if they have no symptoms, or god knows what he means."
7019	1	a	Soooo.... more than 1000 people died above normal figures in: London, Midlands, the north and south west. This means that its highly likely, 3000 ARE DYING PER DAY FROM #coronavirus #CoronaVirusUpdate #CV19 #CVID19 ... not 778 ...
6830	0	a	And the tv host also goes aaaaaaah as if its some miracle info instead of asking are you absolutely sure?, is this medically confirmed or is this a grandfathers talking cock story?. Buat show pasal COVID19 tapi tak buat research dulu.
2679	0	a	Some Utah state senators met today to discuss two drugs, commonly used to treat rheumatoid arthritis, that could be given to older patients to help fight COVID-19.
370	0	a	#COVID19 | The first phase of Census 2021 and updation of NPR, which was scheduled to begin on April 1, 2020 postponed until further orders: MHA #CoronaUpdatesOdisha #CoronaVirusUpdates #COVID19UpdatesWithSambadEnglish
2020	0	a	A third of coronavirus cases may be 'silent carriers', classified Chinese data suggests - Democratic Underground  via
5691	1	a	#Uganda recording its 1st case of #COVID19, do not panic, follow the guidelines   #SocialDistance #StayHome #SafeHands as brothers and sisters Ndabahanuye dufatanye.
7823	1	a	My friends cousin died two weeks ago. The Death Cert said Covid19 & ignored the fact she had pneumonia & sepsis. Did she die OF Covid19 or WITH Covid19?
7990	1	a	Ellis Marsalis, jazz pianist, educator, and patriarch of the Marsalis family, has died at the age of 85 due to complications from COVID-19.
1423	0	a	Covid has become the #3 killer in US as of yesterday. Will be #1 by next week, twat
6116	1	a	Some media reports are suggesting two #COVID19 patients completely recovered in Jammu,     please confirm? In pic, recent report shared doesnt say so!
5479	1	a	Om Shanti Ludhiana Assistant Commissioner of Police Anil Kohli Dies Due To Covid19, He Was Hospitalized Last Week After He Got Infection While Performing his Duty .
4886	1	a	"MARKET SOARS ""U.S. coronavirus deaths rose by at least 2,228 on Tuesday, a single-day record, to top 28,300."" This is just ghoulish."
5523	0	a	#StayHome home appears on one of the tallest Skyscrapers in the #world.   joins the move for global awareness against #coronavirus in different languages. #InsiteOOH #StayTuned #ThirdAnniversary #Insiteooh_3rdAnniversary
3497	0	a	thats it im gonna stay in my house forever today they confirmed coronavirus in colombia and costa rica my east and west countries frontiers  #COVID19
1927	1	a	Great question.. Novel Coronavirus (COVID-19) Situation * 207,855 confirmed cases * 8,648 deaths * 166 countries, areas or territories with cases. Only 96k tested in the US so far. #WhereAreTheTests #WhereAreTheTestKits
5396	0	a	CONFIRMED: Trump administration is expected to announce a policy urging Americans in hot spots & areas with high community transmission to wear cloth masks in an effort to prevent coronavirus. This would not be a recommendation for all Americans. Announcement not expected today.
6484	1	a	COVID-19: U.S. Total cases: 525,704 Total deaths: 20,486 So glad you are concerned about the coronavirus instead of why the news media said something about you that you didnt like... people are dying. Stop.
6959	1	a	Got a call from Chicago Public Schools; one of their employees tested positive for COVID-19. Said theyre trying to map persons contacts. Public health said to announce, but to not close schools CPS has 350K students. Populations of St Lous/St Paul/Cincy/Pittsburgh 300K-310K
5164	1	a	There's a warning hospitals in Italy are on the verge of collapse due to the number of patients being admitted with #coronavirus A record 627 deaths have been recorded in the country in the last 24 hours. #CoronaCrisis #CoronaVirusUpdate
3373	1	a	TONIGHT: DHEC announced they are investigating two possible cases of COVID-19 in South Carolina which have not been confirmed by the CDC. Hear how people across the Midlands are reacting to the latest developments and how they are trying to stay safe.
2920	0	a	#Coronavirus live   #Spain records first drop in daily death toll as #Wuhan residents told to stay indoors
7575	1	a	Shahin Shahablou who took this and a number of other excellent portrait photographs of me died of Covid-19 in the last few days. He is the first acquaintance I know to have died of it.
6450	1	a	JUST IN: Greater Shepparton has recorded its first case of Coronavirus, the state government has confirmed. GV Health opened its screening clinic four days ago.
4242	0	a	Basically they're now going to expose Funke Akindele to Covid19 by having more than 20 people hover around her at the court room. . . . Counterproductive much!
7611	1	a	Reports from #Iran indicate that in D past few days, in D Parandak garrison in Tehran, following the widespread #coronavirus outbreak, around 400 soldiers have been diagnosed with this disease, and some of them have lost their lives. #COVID19Pandemic
1959	0	a	In case you missed it: Coronavirus: UAE gets 5.5 million hydroxychloroquine pills from India The #UAE obtains 5.5 million #hydroxychloroquine pills from #India to treat #coronavirus patients.
623	0	a	GOT MILK? Dairy farms have plenty of milk but demand is low. I'll explain how the Coronavirus is impacting the dairy industry. Hear from a local dairy farmer tonight at 10 and 11 on   #Coronavirus
