1247363184966676485	Governor of New Jersey says the “curve is flattening.” Officials are seeing a decline in the growth rate of new cases (in NJ), from 24% day-over-day on March 30th, to roughly 12% today. #COVID19 #Coronavirus
1241061192627621890	"NBC cameraman Larry Edgeworth, 61, has died from Coronavirus complications. Andrea Michell gives him a moving eulogy ending with: ""Dear Larry, we miss you."""
1241383637372805127	@USER @USER @USER @USER @USER The President had the travel ban up when we had the 1st confirmed case of coronavirus. obama waited till 1,000 PPL DIED! The demoncrats have fought tooth &amp; nail against OUR DULY ELECTED PRESIDENT! @USER get rid of ALL OBAMANITES!! The libs hate of Trump rather destroy America HTTPURL
1241502596466192385	#Italy reports nearly 800 coronavirus deaths in largest daily rise | Coronavirus pandemic News now trending on Monkey Viral - HTTPURL
1241048148019118081	DHHR Secretary Bill Crouch says during press briefing with @USER that there are now 7 positive #COVID19 cases in West Virginia. @USER
1241390131547758594	Coronavirus cases in New York state skyrocket to 10,000, with 6,000 cases in NYC alone: Cuomo HTTPURL
1240225720271605760	For the first time the no. recovered in Italy has outpaced Dead. 2503 in 25 days. 100 a day.60m population . 🇺🇸 population is 350m.Even accounting for a older population in 🇮🇹 prepare for 14,000 Dead in the next 3 weeks. Doctors &amp; Nurses @ risk! #cnn #msnbc #foxnews #coronavirus HTTPURL
1241829702349787143	.@USER says her office is working around the clock to help combat #COVIDー19 in Michigan while cases stateside spiked again this afternoon to over 1,000 with a new death. I'll have more on @USER after @USER at 5p. LISTEN: HTTPURL
1241017148308369408	Meredith Grey aligns more ideologically with Bernie Sanders but felt Elizabeth Warren was right for the job. She’ll unhappily vote for Biden if she survives Covid-19, but with her propensity toward self-sacrifice, she is especially at-risk. She is real and I am mentally healthy.
1242868882840457217	Another case of COVID-19 reported in Hays County. That makes 10 folks. Stay safe, and please do what you can to mitigate the spread of this terrible virus. HTTPURL
1242733931377631232	Government has set up a pvt hospital to cater for ailing ministers and other govt officials infected with coronavirus in Mt Pleasant. Doctors flown from overseas will be working with military doctors
1241413564495208450	BREAKING NEWS: Official #Italy death toll from #coronavirus outbreak surges by 793 to 4,825. #BreakingNews #Covid_19 HTTPURL
1242155171473481731	I did notice from a recent Folha article that 9 out of the first 10 Coronavirus deaths in Brazil were all people who had died in private hospitals. This could be for several reasons but it's definitely something to watch out for.
1236113029349113858	The father of a Primrose Elementary School student in Somers, New York has tested positive for the coronavirus, the district’s superintendent announced. Somers schools are closed Monday. HTTPURL
1245481988875792384	Holy crap. Currently about 1/3 of new Covid cases are from the US... and we’re 100,000 over Italy. HTTPURL
1241116536326291456	The Douglas County Department of Health and Human Services has confirmed that there is a case of COVID-19 in Douglas County. At this time we have linked the press release and the Douglas County COVID-19 updates on our website - HTTPURL
1241328020884983808	@USER 21 March 2020... 240 confirmed cases of #COVID19 in #SouthAfrica. It's hot here (summer months: mid-October to mid-February). Today's temperature: HTTPURL
1236099516236992512	@USER Hawaii just confirmed its first coronavirus case - a resident who traveled on Grand Princess Cruise last week around Hawaii. He says the State will track manifest on who disembarked to see where they had contact on islands. (Hint: Everywhere) HTTPURL
1241387474980495360	Lawmaker speaks after testing positive for coronavirus: 'When I cough, I feel pain' HTTPURL HTTPURL
1244050439450091525	Statewide order by Governor Cooper is longer than Gaston County. Cooper's order runs until April 29. COVID-19 cases continue to rise in Gaston County, stay-at-home expanded statewide HTTPURL
1246746632827224066	#COVID19 UPDATE: Valenzuela City Monitoring Report as of 5:00 pm, April 5, 2020 GOOD NEWS! VC1 has recovered from COVID-19. She got her two negative results and is now cleared from the virus. 🙏🏻 For monitoring updates, go to HTTPURL HTTPURL
1241441237820940305	#BREAKING: Another 53 people with coronavirus have died in England, bringing the total of deaths in the UK to 220. The patients who died in England were aged between 41 and 94 years old and all had underlying health conditions. #CoronavirusPandemic HTTPURL
1241186681535029248	📩 NEW UPDATE: Here's how we are handling #COVID19 in our practice: HTTPURL #coronavirus #californiashutdown #stayhome #🏡 HTTPURL
1238826841235951616	@USER @USER So why aren’t we learning from other states, scientists and medial experts like state of OH with less confirmed cases than NC? HTTPURL #CoronaVirusUpdates
1251182631640760326	Bonner says #COVID19 positive inmates are moved to a separate wing at the county corrections complex on Mullins Station Road where they are monitored by a healthcare provider. Jailers &amp; detainees at 201 Poplar are all wearing masks. @USER
1241286931629015040	Senior Minister Othsman Hassan: all 79 Khmer Islams traveling to Malaysia attending the religious ceremony tested for the #COVID19, adding 23/79 found positive and 5/~300 of close contacts also found positive. All positive cases already reported by the Ministry of Health.
1241430047749287938	BICTH WHAT THE FUCK? Coronavirus: Italy records 793 deaths in one day #Coronavirus HTTPURL
1241848928229679104	#Soko recovering well after being hit with COVID-19 in Fiji 🇫🇯✍️ #VakakaukauwaTikoSoko💐🕊️#NodaBulaCoronaVirusWatch HTTPURL
1240039091263037440	B.C. coronavirus cases jump by 83, public health emergency declared HTTPURL
1241466320379674627	Second, the authors relaxed the definition of testing positive for COVID-19. They tested for COVID-19 RNA using a method called polymerase chain reaction (PCR). PCR is run in cycles. The more virus present = fewer cycles to hit cycle threshold (Ct) for testing +ve.
1241426703362273280	Today @USER announced four COVID-19 cases at Denton State Supported Living Center, bringing total Denton Co cases to 18. @USER HTTPURL
1245812936393797642	Pentagon sends 540 troops to ‘seal off’ Mexico border from migrants with coronavirus HTTPURL The Defense Department is deploying an additional 540 troops to the U.S. border w/Mexico to keep migrants potentially infected w/ the coronavirus from entering the country
1241321668544548865	One more individual at an isolation facility for COVID-19 has now tested Double Negative for the virus. The individual is someone from Kuredu Resort. This is the 3rd recovered patient in the Maldives. #COVID19
1241510096942911488	So this fucked up airline called @USER managed to successfully give Angola, Eritrea and Uganda their first Coronavirus case. What a shame !
1244021767649333249	As of today, New York State, with about 6.1% of the country’s population, has 44.5% of the country’s COVID-19 cases. Texas has 9.0% of the country’s population and 1.8% of the cases. New York has 25.2 times as many cases as Texas.
1241325266233733120	Coronavirus Pandemic: Noida Housing Society Closed Over Positive Coronavirus Case #CoronavirusPandemic #Noida #coronovirusindia HTTPURL
1237746812133560321	Leaders say that, as of last night, NO COVID cases in Sedgwick County at this time. The county is considered low risk at this time. #COVID19
1251033523852460034	⁦@USER Number of daily reported U.S. coronavirus deaths at 35,000 in 6 weeks - this is NOT annual car or pool ACCIDENTS. HTTPURL
1241370649332822016	@USER The lab run close to 24 hours now. Non stop samples from all over the state and Miri itself sends roughly more than 100 samples per day (PUIs and Covid-19 positive). To see if any treatment works, samples need to be run to see the titre of the virus has lowered.
1240605640550121475	GRZ please suspend all church activities including Saturday &amp; Sunday services amid coronavirus cases discovered #CoronavirusInZambia
1247660489020235777	To support Canadian healthcare workers who are increasingly putting their lives at risk during #COVID19, we've partnered up with @USER and @USER to offer free, 24/7, mental health support. To access the service, text FRONTLINE to 741741. #ForTheFrontlines HTTPURL
1237451126053756937	Rick Wilson further cements ‘absolute lowlife scumbag’ status by mocking CPAC COVID19 case at Andy Ngo’s expense HTTPURL via @USER
1241130239066947584	apparently the first Navajo to contract Covid-19 has passed last night &amp; with them went teachings &amp; stories my heart man HTTPURL
1236111331671015424	Trump is cooking the Books on the Coronavirus, just like he Cooked his Books during every Tax year. But Cooking the Books on the Coronavirus many people will Die. Allow the Medical Establishment to be transparent with the American people on the Coronavirus. Stop bullshiting.
1241050014387929088	#DimTheLights NBC News audio technician Larry Edgeworth, based at the network's 30 Rock headquarters, has died after contracting COVID-19: HTTPURL
1241414654716342272	#BreakingNews: #Italy reports 6,557 new cases of #coronavirus and 793 new deaths, raising total to 53,578 cases and 4,825 deaths. #CoronaVirusUpdate #COVID19 #COVID_19 #CoronaVirusitaly
1243660548912357376	@USER Probably a good thing since Republicans are coming up positive with COVID (5 now). Keep @USER safe with social distancing from Trump et al. We need her.
1242087827518574593	A suspect who stabbed a female doctor in Erdos, North China's Inner Mongolia Autonomous Region was arrested on Mon on a charge of intentional murder. The Chinese public’s anger was amplified by the current #COVID-19 pandemic. HTTPURL
1245204909118676992	In Prato, Italy, ZERO of the 50,000 Chinese residents have #COVID19 Prato has Italy's largest Chinese community Why no cases? Chinese self-quarantined 3 wks before Italy was hit Learning? China's system of quarantining works Racists as always idiots HTTPURL
1245526361101332480	. FYI #Tucker #Trump #MAGA Coronavirus in the U.S.: Latest Map and Case Count HTTPURL #maddow #CNN #FoxNews
1241490278684545029	BREAKING: Alachua County coronavirus cases up to 25; Marion County now with 2. Number of Florida coronavirus cases swells to 763, with 12 state COVID-19 deaths reported.
1239093920933580801	Dear #fbpe, the situation in Nederland. Over half of #Covid_19 #coronavirus patients in ICU bed are UNDER 50. They recover more than elders but they need ventilation to. Obesity bis a risk factor, it seems. Please #StaySafe, everywhere
1241158143616225281	One day 627 COVID19 death at #Italy. Then, how many #Wuhan citizens died exactly before? Where are the Whistleblowers at #China now? HTTPURL
1241505503718658048	800 dead in 1 day in Italy from Coronavirus. UK next if our so-called Prime Minister doesn't act decisively. Now.
1241348934024531968	77 new COVID-19 cases in B.C. bring Canada's total to more than 1,000 HTTPURL
1243477557690892288	Couldn't sleep, so I logged on to clear old messages out of my inbox. Found the news of Michigan's first #COVID19 case (March 10) &amp; death (March 18). Relived the debates over canceling our vacation, Girl Scout event, youth theater production. How life has changed in just 3 weeks
1241061708136759296	Toyota pulled its ads and produced a new campaign in less than 72 hours in response to the coronavirus HTTPURL #work #companies HTTPURL
1244032399878414336	{Recent News} Lagos State #Govt fears #Coronavirus Cases May Hit 39,000 HTTPURL #lagosstate
1241127617694183429	NYC coronavirus stats: 46% of the city’s COVID-19 patients are over 50 while 54% are 18-49. The remaining 2% of cases are people age 5 to 17.
1241443242538930176	Armenia🇦🇲 coronavirus figure as of 10:00 am March 21 stood at 160 cases which is +24 from the previous day. Good news: 2nd case of a recovery confirmed in the country. Here are the hardworking medical teams of Yerevan’s NORK Infection Hospital, working on a 24 hour basis. HTTPURL
1245854209288749061	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thousands of #neurologyrecall patients were harmed &amp; hundreds died under his watch. Not to mention the victims of #Muckamore. We appreciate the #NHS staff who put their lives at risk for COVID-19 but where are their PPE &amp; TESTING? Weeks behind! Who should take credit for that?
1241358220737667072	#CoronaVirusUpdate : Mumbai, the financial capital of India inches towards complete shutdown after 52 cases were confirmed from Maharashtra. #CoronavirusOutbreakindia #coronavirusindia #coronavirusinindia #Covid19India #Covid_19 #COVID2019india HTTPURL
1241414860107329537	DAWN Commission reiterates that: 1. All returning travelers from high risk countries with ongoing community transmission and anyone who has been in close contact with a conformed case of COVID-19 should self-isolate
1248647929868541953	Postscript - The idea that the US #COVID19 Deaths has peaked depends on daily deaths moving back below 1,600. Until that happens, we remain vulnerable to the death rate moving to near 3,200. That could alter the curve and affect the peak.
1241538172506562561	@USER Hello, there is your unroll: Thread by @USER BREAKING: Coronavirus Outbreak. Italy reports 6,557 new cases, 793 new deaths. Deaths 5 times… HTTPURL See you soon. 🤖
1244892774794756097	"""Factbox: Coronavirus Cases Reported at 19 of Amazon's U.S. Warehouses"" by Reuters via NYT HTTPURL"
1241386045171695617	Health officials in Virginia say there are now 152 reported cases of COVID-19 in the state, up from 114 the day before. HTTPURL
1240597285559468032	Fundraiser for the family who was stabbed at the Midland TX Sam's Club last weekend. Suspect is in custody and the case has been given to the FBI. #coronavirus #COVID19 HTTPURL
1239151945035718656	Barely 24 hours after confirming their 1st COVID-19 case, Rwanda has closed all schools in the country, closed all churches, banned weddings and all sporting events. Meanwhile in your country......... HTTPURL
1238678790592557056	The Denver Post: 3 of Iceland’s coronavirus cases have been traced to Denver. HTTPURL via @USER
1241332136604577794	@USER Do you see the dark red numbers from the picture I posted? 810,000 hospitalized from flu in 2018 in USA. That's all coronavirus cases worldwide now MULTIPLIED BY 4
1246560647933906944	On THursday, March 26, report of 3 Clinical trials for COVID-19 treatment drugs were begin in N.Y.; any update? What r data milestones? Days? Months? - HTTPURL
1241665504458096640	MSM said to be very disheartened...Mike and Karen Pence Test Negative for Coronavirus HTTPURL
1246984288978993153	Department of Transportation and Development (DOTD) Secretary Dr. Shawn Wilson says he is “feeling 100 percent” and has recovered from the COVID-19 sickness that prevented him from working for two weeks HTTPURL
1246399790847537154	UPDATE: #Zambia has discharged two #Covid-19 patients after they posted another negative test-Dr. Chitalu Chilufya has said HTTPURL
1241232295098490882	"CBS says ""Vincent Fusco"" dies of Corona virus, the 4th victim of Corona in the New Jersey family. OK DS cabal News. This a threat?? 🤔 HTTPURL"
1240675390844284931	#Covid19 In case you hadn't heard about THIS revelation: Intelligence Chairman Raised Virus Alarms Weeks Ago, Secret Recording Shows HTTPURL Senator Richard Burr raised the alarm on Feb. 27--our president took COVID19 seriously on Mar. 13 HTTPURL
1239406749863550976	@USER @USER Weird. First case was reported 12/31. Shame on them for not notifying anyone until a whole day later. I knew. WHO has an email list, you should sign up so you get better Coronavirus info than you get from Trump.
1244595237172973571	U.S. President #DonaldTrump has extended federal #coronavirus guidelines on social distancing until April 30th. Trump’s decision came after the death toll in hard-hit #NewYork State passed 1,000. Watch #IndusNews Live: HTTPURL HTTPURL
1246018595164844041	HTTPURL Why is New #Orleans’ #coronavirus death rate seven times New York’s? Obesity is a factor HTTPURL
1241412129418289154	Norway reports 41 new cases bringing total confirmed cases there to 2,091 and 7 total deaths, with 132 new cases reported today. #CoronaVirus #Covid19 #CoronaVirusOutbreak HTTPURL
1244186240246636544	Positive #COVID19 tests: M’sia: 8.6% (due to small denominator ie few tested by @USER ) KPJ-DSH: 1.4% S’pore: 1% South Korea: 2.8% Australia: 1.9% @USER @USER @USER @USER @USER @USER
1241337019013488640	.HE WAS COUGHING ON TOP CHEF GUESTS. Andy Cohen tests positive for coronavirus HTTPURL
1245508853887836160	"#JoeExotic is placed in ISOLATION at the FMC Fort Worth federal prison (for his own protection) as there were cases of COVID19 at the Grady Co. Jail in Chickasha, OK. He has not spoken with his ""husband"" Dillon since the move. HTTPURL"
1246741296846422018	🇺🇸 In #Oregon, a 103-year-old, William Lapschies, caught the #coronavirus #SARS_COV_2 early March but recovered in time to celebrate his 104th birthday! Happy 104th bday, #COVID19 survivor Mr. Lapschies! #BeatCOVID19 #BeatTheVirus #beatcovid #WeCanDoThis HTTPURL
1241684030069800960	"Some of Sydney’s most popular beaches have been closed, after visitors ignored ""social distancing"" rules to stop the spread of #coronavirus. ""Several"" backpackers near Australia's famous Bondi Beach have reportedly got the virus - more here: HTTPURL HTTPURL"
1241699725084106752	I am beginning to suspect a woman invented this #Coronavirus because: 1. Mostly men die. 2. football matches cancelled. 3. Sports events cancelled. 4. Bars &amp; pubs closed. 5. No socializing in public 6. You have to stay at home with your wife for 24/7!!!
1241490466484477955	16 new cases of #COVID-19 reported in #Vermont, 7 alone at rehab facility HTTPURL
1237669738278522880	Considering the amount of bullshit that emanates from Ibrox the coronavirus is an open goal for Jim Traynor. I'd put money on the first case in Scottish football affecting Rangers* #OperationStop9IAR
1241424612757516288	BREAKING NEWS: 793 deaths more with #coronavirus in Italy in last day, toll at 4825 Overall average is almost 80 years old
1244739500711882752	Turned on the Trump COVID press conference and he invited the My Pillow Guy to speak. 486 people in the US died TODAY.
1241320916816031745	One of the persons infected with the deadly coronavirus in Ghana, has opened up about his experience after testing positive for the... HTTPURL
1236140128457732097	13 new Covid-19 cases in S'pore, including 9 linked to Safra Jurong dinner, and an SIA steward HTTPURL #singapore #coronavirus #dinner
1241432849938558979	How Mississippi stacks up among 382 metro areas ranked* by risk of economic losses due to #COVID19: 1⃣5⃣ Gulfport-Biloxi-Pascagoula 4⃣2⃣ Greater Memphis 1⃣3⃣1⃣ Hattiesburg 2⃣1⃣9⃣ Jackson *Ranked from most risk to least risk.
1241020399271301122	Confirming that there was no community spread, health minister @USER said they are yet to trace the source of infection for the second COVID-19 positive patient from Delhi. He also said that as many as 163 people who got in touch with him are under house quarantine.
1246160312371261440	“While older people are more likely to die if they contract coronavirus, evidence continues to show that younger people are also being severely impacted. Dr David Hepburn, ICU consultant at New port’s Royal Gwent hospital in south Wales HTTPURL #COVID19au
1242735310695477248	Spain &amp; US will become next #Covid_19 epicentres as death tolls soar in both. What is terrifying is the lack of enough new measures after 2 months of pandemia - specially stricking in the case of Spain @USER @USER #StayHomeSaveLives #EnCasaSalvasVidas
1241463061543669761	Seven Grand Princess cruise ship passengers quarantined at Travis Air Force Base — all with no symptoms — tested positive for COVID-19. By @USER HTTPURL
1246006708398428161	10 Ukrainians recover from #coronavirus abroad, 34 undergoing treatment, @USER says HTTPURL HTTPURL
1241455205675184128	"By Friday night, more than 17,000 cases of the coronavirus had been detected across all 50 states and Washington, D.C., and more than 200 people had died. New York, California and Washington State have been the hardest hit."" Its now Sat. and we at 20,000, and we're not even"
1241120022212366346	Mayor de Blasio says there are 5,151 confirmed #coronavirus cases in NYC as of 10 a.m. It's 1/3 of all cases in the U.S., mayor says. 'I hate to say this but it's true: we are now the epicenter of this crisis...'
1241393994476728326	#BREAKING : Milwaukee County Medical Examiner confirms 4th COVID-19 related death in Wisconsin. HTTPURL
1246850141698560001	Five more COVID-19 patients including a 10-year-old girl discharged in Lagos HTTPURL
1241378080922337280	Northern Territory introduces strict new coronavirus border controls to halt COVID-19 spread - ABC News HTTPURL
1241371361341300737	This morning we attended an Executive Management Meeting at the Osceola County Emergency Operation Center. We will be discussing new updates on COVID-19 (Coronavirus). We still have 13 confirmed cases in Osceola County. Please visit HTTPURL HTTPURL
1245383950857637889	Yvonne Doyle, director of health protection for Public Health England, says in daily government briefing on #COVIDー19 the rise in U.K. cases is 'worrying'. See chart from the government👇 HTTPURL
1245835270412537856	President Trump again tests negative for COVID-19, this time in 'rapid point-of-care' test - HTTPURL HTTPURL
1241114452088573952	@USER @USER @USER @USER Clara, daily update. Deaths in Madrid has increased by 130 people in the last 24h. I suppose you regret that you cannot negotiate with the coronavirus as you did with the ETA terrorists so that there are no deaths in Catalonia. At least you enjoy the deaths of Madrid. Shame on u
1245474396677894144	Global coronavirus cases surpass 900,000: Live updates UK, Spain, see highest daily deaths as Iran's total toll passes 3,000 in what's seen as worst crisis since WWII. HTTPURL aljazeera /an hour ago #SosRfugeesInPandemic
1240792148678782977	Zoosiana has closed their doors temporarily due to the spread of COVID-19 in the area. HTTPURL
1244896895794688001	Shocking revelations from @USER on @USER The jammat had come from the same mosque in Indonesia where almost 60% COVID 19 cases of the Country have roots. Yet we allowed them in the Country without screening? #Markaz
1241323530173558790	Tom Hanks Sends Another Update On His Health After Testing Positive For Coronavirus | Bored Panda HTTPURL #SmartNews
1237358379246538753	The virus could pose challenges for William Osler Health Network in #Brampton and Trillium Health Partners in #Mississauga if a high workload of #COVID19 cases puts pressure on a healthcare system already stretched to its limit.
1246833521563328513	. @USER You complain US refuse medical furlough during #covid19-for innocent Iranian men The #UN demands @USER Siamak Namazi be release &amp; there are multiple #COVID19 cases in next door cells in Evin Prison. You are outraged but imagine Siamak's family #FreeTheNamazis HTTPURL
1247086178848739328	#COVID DK 01 aka P26, becomes first Covid 19 patient to be discharged in DK on April 6. He was admitted to Wenlock Hospital on March 19. He was sent to his home town Bhatkal in an ambulance that distt admn arranged. @USER @USER @USER @USER @USER @USER
1241413341941284866	@USER Update from 10 minutes ago: 800 people died in Italy in the last 24 hours for Covid-19. All is lockdown. A total of 43,000 got the virus. And we are far from the climax. There is little else to add
1241448108547919873	Breaking: I'm told the last remaining COVID-19 patient at Sacred Heart Hospital in Spokane has been released. That means all 4 patients who were transported here on Feb. 20 are now all home and recovered. They originally came from the quarantined Diamond Princess cruise ship.
1241125068106797056	🇩🇪 Germany: 19,848 cases of coronavirus, which unlike other countries is infecting younger people! #covid19 #coronavirus #pandemic ⚡
1241456350628102146	This is really a wonderful news.👍👍👍👏👏 Coronavirus: 40% of cases in India recorded in last 2 days HTTPURL
1250767524960047105	🔹#COVID19 cases &amp; deaths continue to rise in west &amp; central #Africa; 🔹+20k newly displaced in #Chad; 🔹New #Ebola cases set back hopes to end epidemic in #DRCongo; 🔹New population movement in #Tillaberi, #Niger EN: HTTPURL FR: HTTPURL HTTPURL
1247211178687938566	The U.S. COVID-19 death count has now topped 10,000. There are 10,331 parents, children, siblings, and friends lost, many directly attributed to the deceit of Donald Trump, who only cares about this crisis to the extent it affects his reelection chances. He *OWNS* this pandemic. HTTPURL
1241846831707041792	A Harnett County man with the coronavirus has taken a turn for the worse and is now in the hospital, his wife said Saturday. HTTPURL
1245109861957939200	💥💥💥💥 Chris Como has the infamous coronavirus and he is being allowed to continue working even though he is positive for the disease.
1251474422109810692	Pakistan’s recovery rate so far from Coronavirus is 24.48% Pakistan’s fatality rate so far from Coronavirus is 1.91% #Covid_19
1241515024637546497	31 news cases of COVID-19 in Alberta, total at 226 - Reach FM #gpab #mdgreenview #countygp #covid19 #alberta HTTPURL
1241472918166667267	As the city sees over 500 cases of #COVID19, the city of Boston reports 102; 13 have recovered #coronavirus #boston HTTPURL
1247020359653744652	Yesterday, #Rwanda discharged the first batch of COVID-19 recoveries. One of the discharged people who has been treated at Kanyinya for about 20 days shared with us his experience as a patient and the journey to recovery. He requested to remain anonymous. HTTPURL
1241864967856353282	@USER @USER Hi Old Salt. An example would be where trump called the coronavirus a hoax. Like he did with many things (investigation, Russia) etc. I’m not sure if I wasn’t clear. Sorry. What I was saying was that which trump does not like, he calls hoaxes or fake news.
1237871685426003968	ACSMNews: BrainExHabit the WHO declared the COVID-19 a global pandemic. Confirmed cases in the U.S. crossed the 1000 mark last night. With more than 800 registrants from all over the country and beyond, our leadership felt it was the responsible thing to do to protect attend…
1241452072421273600	CV: ROI - The Health Protection Surveillance Centre has been informed of 102 new confirmed cases of COVID-19 in Ireland. There are now 785 confirmed cases of COVID-19 in Ireland. @USER
1242931219043508224	New rules regarding #COVID19 rule breakers: Gatherings 50+, not self isolating after returning to Canada, breaking self violation rules etc. Police Officers &amp; Peace Officers can now fine anywhere from $1,000 to, wait for it, 1/2 MILLION DOLLARS!
1246768110054584321	Monitoring closely my two home countries. Good news coming from #Rwanda: 4 discharged from the coronatreatment center. #COVID19 #StayHomeSaveLives HTTPURL
1246380785474519042	Sopore Hospital discharged at least 23 students on Saturday after completing their 14 days of Quarantine in Sopore. “All these people have successfully completed the 14-day long quarantine in the accommodation provided to them by administration. #COVID19 #CoronavirusPandemic HTTPURL
1246442933001179136	56 yr old man Died due to COVID- 19 in dharavi on 1 April his close contact wife/daughter/son &amp; doctor tested negative #Dharavi #Mumbai @USER @USER
1241085876622577665	The COVID-19 Recovery Center will open today to house vulnerable individuals who show symptoms of the virus or have tested positive and are currently experiencing homelessness. The CRC is seeking volunteers for various duties. HTTPURL HTTPURL
1246422847213334528	More than 200,000 have recovered from coronavirus...but officials 'deeply concerned' about spread | TheHill HTTPURL
1241533039533912064	#auspol #Covid_19 Despite “high” numbers of testing #ScoMo says Australia has lowest positive test rate in the world. #FFS Nobody is getting tested except people who have had contact with known cases or overseas travel. #MSM MUST call this anomaly out #StayAtHome #ClassWarfare
1241606674944856064	Vice President Pence, wife test negative for COVID-19 HTTPURL #FoxNews SUNDAY, MARCH 22, 2020 L=I=V=E * FROM * B=O=S=T=O=N
1247550225352450048	Accused Hamblen County gun-toting, crystal meth dealer Lynn Richard Norton learned Monday that the rising number of coronavirus cases in East Tennessee, combined with being 60 years old and having an underlying health condition, does not always tran… HTTPURL
1245996625434234882	60-year-old Coronavirus patient recovers in Kuwait.. #Kuwait Minister of Health Sheikh Dr. Basel Al-Sabah announced on Friday that a female Citizen recovered from the #Coronavirus #COVID19 bringing the total number… HTTPURL
1241478627209994245	The US might pass Spain today in total coronavirus cases, as it‘s looking at its second day in a row of 5,000+ new cases. HTTPURL
1241517163304886273	If you are aged between 50 and 59, your risk of dying from Covid-19 is pretty low at 2.8%. Based on Italy, for 100,000 cases that's 87 deaths, probably all with comorbidity (other conditions complicating the case). Or even less considering that 15+% are asymptomatic.
1243543662363136001	@USER Cardiac unity turned into CoVID patient only. 32 beds, 30 positives, and 2 ruleouts. I’ve def been exposed and the hospital just this week implemented a CoVID bonus. $50 for RN’s and $25 for CNA’s on top of time and a half.
1241514132282716169	The Palestinian Health Ministry has announced the first two Coronavirus cases in the Gaza Strip.
1243112497365659649	Thanks a lot Sydney. Ruby Princess responsible for half of new SA coronavirus cases HTTPURL via @USER
1245692476523978758	Coronavirus: Real-time News Updates and Data HTTPURL via @USER Wonderful to see thebaselab now using choropleth maps to show density of COVID infections (cases/million population) - gives a much more realistic impression of what is happening
1246254504724402176	@USER 30 deaths in LA total from Covid. We lose more people to murder and car crashes every month. Yet my neighbors are acting like life is an episode of Walking Dead now.
1241325945409220608	#Qatar The Qatari regime puts Qatar Airways at the disposal of the Revolutionary Guards in Iran after the Lebanese were angry that Iranian planes continued to arrive in Beirut, carrying passengers infected with #Coronavirus. . HTTPURL
1237684799768113152	He said additional rulemaking would be developed in coming days for wage replacement or other forms of relief for those workers, should they test positive for #COVID19 &amp; need to quarantine or isolate themselves so that people can support themselves &amp; their families and pay rent. HTTPURL
1247702702500368384	@USER Coronavirus deaths are multiplying exponentially and only Counting since February. Flu has included since Oct 2019. If calculating 5 months of Coronavirus it equals 62,500 deaths. Coronavirus is multiplying exponentially and has a 4.3% mortality rate. Flu=.1% mortality rate
1246845142348312578	Corona Good News: 32 patients recovered from coronavirus in Balochistan, said CM Jam Kamal @USER HTTPURL
1246579666930085890	In this video our editor and journalist @USER provides the latest update on the case of Julian Assange. #FreeAssange #JulianAssange #assangecase #Assange #COVID2019 #COVID19 #coronavirus #WikiLeaks HTTPURL
1245964441381793792	World Bank approves one billion US Dollars Emergency Fund for India to help it tackle the #Coronavirus pandemic, which has claimed 56 lives and infected 2,301 people in the country. #IndiaFightsCorona #COVID19Pandemic HTTPURL
1241320266590011392	Coronavirus: NYC has 3,615 confirmed cases, including an inmate at Rikers Island, Mayor de Blasio says #coronavirus #COVID2019 HTTPURL
1246278797936095232	#COVID19au Australia’s pop’n : 25,429,000 Covid19 tests : 100,000 Testing coverage: 1 in 254 ppl What happens with the other 253 ppl? 99.6% of our population has NOT been tested We really have no idea of true infection levels, especially when many are asymptomatic
1243556002869493763	Of the top 5 countries in coronavirus cases so far, the United States and Germany are the only ones under 1.6% death rate. China, Italy, and Spain all over 4%. Obviously there are lots of factors in this, but our healthcare workers are busting it and they deserve so much credit.
1243525057034371073	#HongKong Female Police, who inflected with #WuhanCoronaVirus, rejected wearing mask in Caritas Medical Centre. She caused two nurses became close contacts and enhanced their opportunity of infecting #COVID19. How selfish she is?! HTTPURL
1241024156650672130	BREAKING: There are now 7,102 confirmed coronavirus cases in New York State, including 4,408 in NYC, says Governor Cuomo.
1241305174905425923	In Italy,due to caronavirus 47021 cases, 4032 deaths 5129 recovered So everyone stayed at home. #coronavirusitly
1241162833188052992	The County Health Department says yes to daily COVID-19 updates. Make Friday night plans, virtually. - HTTPURL
1247030683450486787	#COVID positive cases in the state, of patients associated with the religious congregation of Tablighi Jamaat in #Nizamuddin in #Delhi are on the rise according to Department of Health and Family Welfare, Government of #Gujarat
1236122358534090754	Camden County COVID-19 Case Many assume the patient, who's hospitalized in Cherry Hill, lived or even traveled in the county. His residence is withheld for privacy reasons. There's no reason to assume Camden County residents are at greater risk. Continue standard precautions.
1247024440996552704	Pastor who said Covid-19 is media 'mass hysteria' dies with the virus HTTPURL via @USER
1238868523453157381	The next movie in the ‘Before’ series could be Jesse and Celine stuck in Luton airport quarantine due to testing positive for Covid-19.
1241020776272322560	NBC News Employee Dies After Testing Positive HTTPURL Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:HTTPURL
1241452399799291913	Today +6,557 new cases in Italy and +793 deaths. 😢💔 Too heartbreaking. #COVID19
