5685	0	a	"TBH. Wag na tayo ma sad or mabigla sa rising number of positive covid cases here in the country. Feeling ko.., FEELING KO LANG HA. There are hundreds more or even a thousand people na positive sila pero they dont know because of the lack of testing kits."
5822	1	a	Live Bay Area coronavirus updates: Known cases in Santa Clara County in Northern California grows to 24. Will real estate prices go down?  via
2363	0	a	"CNN 10 - April 3, 2020 - CNN -  April 3, 2020 Today, we're explaining how the speed at which the U.S economy recovers from #Coronavirus depends on how things "" shape up."" That's followed"
935	0	a	"Facebook, Google, several others have cancelled large events here in California. And now we have that ship sitting offshore San Francisco. State of emergency called in the state. Sorry abt Austin. Coronavirus aside? I'll have a BAMF Ladies tonight, please - just because. #inners"
471	1	a	Client at my job was sent to the hospital on Sunday for flu like symptoms. He came back today with negative COVID-19 results. Homie said theres 47 patients with corona at the Brockton hospital.
7579	0	a	Video: 'some nurses' -government not even counting number of nurses killed by coronavirus  via
1438	0	a	Im still trying to recover from tRumptys press conference from the CDC  more afraid of the big orange dummy than I am of COVID-19!This administration doesnt have a clue how to competently handle a crisis.Demeaning people is his idea of leadership
7626	0	a	"I just remember this news recently China keeping two sets of coronavirus pandemic numbers? Leaked infection numbers over 154,000; deaths approach 25,000"
1533	0	a	"Unpopular opinion 1)Jihad through coronavirus is real,cases of people spitting at police,doctors has a reason,not abiding by the law to spread virus is evident eg Infosys employee who said sneeze in public 2)Anti CAA riots,then Shaheen Bagh & now Nizamuddin Amit Shah has failed"
1916	0	a	Greater Washington Region Clean Cities Coalition will be hosting the 2020 Electric Vehicle Showcase 4/13 in Silver Spring. To learn more and to check for schedule changes based on COVID-19 please click here:  #ElectricVehicles
6303	1	a	"I just calculated the odds of those 39 people dieing of COVID-19 under standard care with the latest COVID-19 death rate for those over 60, and dayum. All three of us would win the Powerball jackpot before all those people would have died without HCQ."
410	1	a	"#Egypt reported nine new #coronavirus cases and two fatalities on Saturday, the health ministry said in a statement, bringing the totals to 294 confirmed infections and 10 deaths"
3746	0	a	> only negative hollywood news among the Coronavirus pandemic > we try to make a few jokes and make people excited and crack some laughs > omg they nomd cgi polar bear over matthew!!!
4161	1	a	"Cuomo: NY now has almost 103,000 cases of covid 19 and more than 2,900 deaths up from 2,300+ yesterday. Biggest single day increase. More on   at noon and 5."
665	1	a	PM #NarendraModi will conduct a review meeting 2day to study the impact of #coronavirusinindia as the n0 of confirmed cases jumped to 31 after a Delhi man with travel history to Thailand and Malaysia tested positive for COVID-19.
3167	1	a	The DILG has directed the immediate reopening of a private hospital in Angeles City after the city mayor has ordered its closure after the hospital admitted a COVID-19 patient and other persons under investigation (PUIs) from Quezon City.  #COVID19
3823	1	a	FYI- Chambers County confirms first COVID-19 positive case. *This is the only information we have. No specific info released on location.
7121	1	a	The latest: 8 Houston-area coronavirus cases linked to three in Maryland All eleven people traveled to Egypt last month and took a cruise along the Nile.
6462	1	a	Heartbreaking. Angry. Sad. Queens Assistant Principal and Father of 3 Dies of Coronavirus: He Cared Deeply Joseph Lewinger was an administrator and girls basketball coach at Mary Louis Academy Read in People:  Shared from Apple News
3452	1	a	UPDATE: Stanley Clark School in South Bend will be closed tomorrow. School officials say a faculty member was in contact with a relative who has shown symptoms of coronavirus. Relative was reportedly in contact with someone who has a confirmed case.
2042	1	a	"State health officials have announced today fourteen additional cases of COVID-19 in New Mexico, currently totaling 57 positive tests statewide. More information here:"
1854	1	a	Tough day. It truly is a War... Life and Death struggle. I discharged 2 COVID-19 patients today that were in ICU in critical condition at one point during hospitalization. It was a Win!  #COVID19 #SARSCoV2
5267	0	a	"#LATEST Japanese organisers and the International Olympic Committee decided the Tokyo Olympic Games would start on July 23, 2021 and run until Aug 8, Kyodo news reported. #Tokyo2020 #Covid_19"
4808	0	a	What should you tell your residents and staff if there is a positive #COVID-19 case in your community? The latest update to the #Multifamily Q & A has the answer...
4619	0	a	"Michigan remains at #3 in both coronavirus deaths and cases, after New York and New Jersey, per Johns Hopkins University."
7843	1	a	"Across Africa, 9521 people have tested positive to coronavirus in 55 countries. 939 of them have recovered and 438 have died. Coronavirus in Africa today:"
6294	1	a	"Proud to be Canadian & have a true LEADER we can trust   #StayAtHomeSaveLives #PlankTheCurve #CoronavirusPandemic Check out world COVID19 statistics: Canada at 2088 cases. US at 46,805. Liar, fool, failure   largely to blame."
5023	1	a	"#coronavirus total cases worldwide = 310,000 | New cases March 18 ... +20,000 | March 19 ... +25,000 | March 20 ... +30,000 | March 21 +35,000 ... up 55% in four days | We should cross 500,000 next week | #USA now the third-most infected country in the World behind Italy & China"
6274	0	a	"Thank Donald Trump for the lies he told about Covid-19, youre joking right Don Jr."
3203	0	a	"Coronavirus: Foreign Islamic preachers who attended Tablighi Jamaat event in Nizamuddin violated visa rules, Home Ministry may blacklist 800 of them  via"
1185	1	a	"Hey Trump Token Hispanic, WHATS TRUMPS EXCUSE NOW? I've heard of 10 people who've died from #coronavirus in 2 days. Trump has known since Nov. 17th 2019 Coronavirus was coming. Trump closed our NSC Pandemic unit, then gave China our PPE stock pile in Jan. 2020. Be helpful or STFU"
6795	0	a	"It's Communism people. Never expect honesty. They don't have a word for it. Study published in March; if China had been honest in mid Nov 2019, the number of #COVID19 cases could have been reduced by 95% and its geographic spread limited.  #ChinaReparations"
3524	0	a	Interactive Map of the Coronavirus Cases in NYC by Zip Code - Untapped New York - Untapped New York  via
7390	0	a	"If youre leading an organization during these challenging times here are some useful insights from   John Quelch Dean of   The Seven ""C's"" Of Leadership During The Coronavirus Crisis"
5897	1	a	President Trump was right again!> --->on Hydroxychloroquine! .France Officially Sanctions Drug After 78 of 80 Patients Recover From COVID-19 Within Five Days
7357	0	a	"Bottom line - this virus has spread faster, further, more easily 2 more ppl & is deadlier. Testing 4 this #coronavirus is still lacking in countries like US, making it easier 4 this virus 2 infect more ppl, & bc of lack of testing, many cases r still going undetected."
4974	0	a	"Dr Fauci and Dr Birx said 100,000 deaths or it might be 200,000, but President Trump spilled the beans and said ""hundreds of thousands."" Imperial College COVID-19 Response Team, which isn't under Trump's thumb, said 1.1-2.2 million deaths."
4512	0	a	This ignores: 1. 5000 Italian Rugby Fans allowed to fly in for a cancelled match. 2. Cheltenham 3. Citizens returning from known hotspots who were not quarantined. 4. Testing and publication of known cases #MSM spin wont save the inaction of those who allowed spread. #Covid_19
3363	0	a	"In case you missed it in all the news regarding COVID-19: The IRS and Treasury Department have pushed back the tax filing and payment deadlines to July 15, 2020. You get an extra 3 months to file and pay. They are still paying most refunds in 21 days."
5172	0	a	"I and quite a few of some of my Facebook peeps developed a virus with symptoms so close to #COVID19 from middle December to Middle February where we are wondering if we had the virus. My doctor suspected it was viral, that turned bacterial at which point I went"
6655	0	a	ATTENTION PROVINCES! Biggest lesson from Italy- DONT PUT COVID PATIENTS into hospitals that have no cases! Designate COVID only settings! #cdnpoli #onpoli The lessons Italy has learned about its COVID-19 outbreak could help the rest of the world
7611	1	a	"Reports from #Iran indicate that in D past few days, in D Parandak garrison in Tehran, following the widespread #coronavirus outbreak, around 400 soldiers have been diagnosed with this disease, and some of them have lost their lives. #COVID19Pandemic"
235	1	a	"Boycott Smithfield Foods!   plant here in Sioux Falls has 80 COVID-19 cases...25% of all cases in South Dakota. And they continue to say theyre protecting their workers, while production continues. $$$ > people!!!"
780	1	a	".  shared that she and her son were both diagnosed with & recovered from COVID-19 over the past two weeks. The singer is also donating $1,000,000 to fight the virus."
6038	1	a	"US may need to endure social distancing measures adopted during the coronavirus outbreak until 2022, according to researchers at the Harvard School of Public Health  Germany to extend coronavirus lockdown until May 3  UKs coronavirus hospital death toll reaches 12,868"
5752	1	a	#BREAKING Gov. Ige announced the first confirmed Coronavirus in Hawaii! Resident got it on Grand Princess and their is no evidence it's spreading on Oahu! Visit out site for safety tips!  via khonnews #KSSK
7949	0	a	"Trumps concern was that reported case numbers would make him look bad. He lied to people and told them it would just go away. He wasted two months of response time, caused countless deaths and gave Covid-19 two extra months to spread. He failed the USA."
3773	1	a	"Austin Texas just cancelled their SXSW festival, which brings $359 million in revenue and 400,000 visitors to Austin. Biggest event the city has. There are NO confirmed coronavirus patients in Austin, or in all of Texas. If you think trump has this under control...youre an idiot"
3593	0	a	"Early in March, some 250,000 men from #Pakistan and abroad gathered at #Raiwind near Lahore for a five-day meeting of the #TablighiJamaat, after the country had already reported confirmed #Covid19 cases and there were public demands for the gathering to be called off."
2741	1	a	"All primary contacts (though asymptomatic) were tested for #COVID19. The entire inliving block was immediately put under quarantine, containment zone & INS Angre under lockdown. Action being taken as per established protocol. No cases of infection onboard ships & submarines: Navy"
1380	0	a	"TROUBLE BREWING !!! So some supermarkets are offering an ""NHS Staff ONLY"" shopping hour & a ""Pensioners ONLY"" shopping hour. Therefore looking after those most likely to be infected with #COVID19 and those most vulnerable. HINT: Make it a ""DIFFERENT HOUR"" of the Day !!!"
340	0	a	The tragic death of Kobe and others on that helicopter feels like a year ago. We thought 2018 was bad. Then we said 2019 was worse. 2020: Hold my beer. #Kobe #NashvilleTornado #coronavirus #itsonlymarch #whatsnext
7480	0	a	"And also, WHERE ARE THE TESTS? that fat orange idiot wasted three months of preparation time & then said EVERYONE WHO WANTS ONE CAN HAVE A TEST. Have you been tested Brian? Wholl pay YOUR hospital bill if you get COVID? Meantime, Boeing gets another $25billion$ giveaway. Nice."
4342	1	a	"LONDON (AP)  Prince Charles, the heir to the British throne, has tested positive for the new coronavirus, his office said Wednesday."
6137	0	a	"Cant stress more, Maharashtra and Karnataka need to LOCKDOWN! Both may be at stage 3 of the #COVID2019. Suspected people are regularly fleeing from quarantine. They are a major THREAT to fellow people in respective states and other states at large. #pmoindia"
6826	1	a	"Great news: The World Health Organization said 70% of the 80,000 people who had coronavirus in China have recovered and are out of the hospital. #WakeUp11"
1785	1	a	"30-year-old Yvette Paz of Orange County is one of the more than 1,000 people who have recovered from coronavirus in the U.S. and she wants more people to take it seriously."
7493	0	a	"China's coronavirus recovery is 'all fake,' whistleblowers and residents claim:"
2221	0	a	"The Balearic Islands is one of the eight autonomous communities nearing the end of the coronavirus epidemic, according to the latest data from the National Epidemiology Network of"
3997	0	a	"Home-flipping shows on   have become our coronavirus comfort viewing, specifically Flip or Flop. Nic likes when the houses are a total disaster, but then has strong opinions about Christina's fondness for bold kitchen backsplashes and chevron-patterned fireplace mantles."
4651	1	a	"#Two more #Thai #coronavirus patients recover, are discharged & all the #Thailand Morning #news you need to know on one page for March 9, 2020 via   #SARSCovs #coronaVirus #Covip9 #Independentmedia in #Cambodia"
2206	1	a	UK177 people have died after testing positive for covid-19 in the UK which is an increase of 33 deaths since yesterday #CoronaCrisis #covid19uk
720	0	a	This graph on US confirmed COVID-19 cases --  -- is not very comforting. Doubling cases every 3 days... isn't that like ~24% day-over-day?
6995	1	a	"On The Morning Show: The Health Department confirms the first COVID-19 in Beaumont. And some southeast Texans are having to wait longer than expected to get coronavirus test results at Legacy clinic in Beaumont. Plus, rain returns to the forecast."
1206	1	a	"(ANSA) - Rome, March 20 - Two convents were isolated Friday, one in Rome and one at Grottaferrata in the Castelli Romani after a total of 59 nuns tested positive for the coronavirus"
517	0	a	"In the midst of the #COVID19,   Internship reform talks have been deferred until the first part of #UNGA's seventy-fifth session. We're now in a better position than 2 years ago when JIU's Internship Report was put on the #5C's agenda for the first time."
6861	1	a	"[ICYMI] 2 PUI's from NMMC, Cagayan de Oro on suspicion of contracting the #COVID19 died on Monday, said NMMC Chief Dr. Chan. I'm praying it's not the virus or we're fcuked!"
4520	0	a	"Hi Josh! I'm fortunate 2b able to telework n I'm well stocked. My #faith is strong. If the bulk of us would act in faith vs. acting out of fear, I really believe that we would overcome #Covid_19 much more quickly. Loved u #DallasTNT and #TheArrangement! Give my best to ur mom!"
5128	1	a	"Five University of Tampa students are recovering after testing positive for COVID-19 during spring break, the school said.  - resistbot-official: Five University of Tampa students are recovering after..."
5985	0	a	Two Huntington businesses have come together to help service industry workers throughout the city who have been impacted by coronavirus closures.
3862	1	a	"Another case of COVID-19 has been confirmed in Lethbridge, bringing the total to three. There are now six in Albertas South Zone, up from five Friday. #yql"
6593	0	a	Friday 13th September 2019 was followed THIRTEEN weeks later by Friday 13th December 2019 which was followed THIRTEEN weeks later by Friday 13th March 2020!!! Might explain why the Worlds having such bad luck!! Anybody broken any mirrors lately? #coronavirus #CoronaCrisis
5408	1	a	#NewsweekPakistan Pakistans First Coronavirus Patient Has Recovered  #Pakistan
2200	1	a	"John Prine dies, important figure of folk and country The American musician, who died at the age of 73 from coronavirus, was a great influence on many artists."
1186	0	a	Join at 2:30 pm on March 21st on Instagram   for   who will be giving #MentalHealthAwareness tips on how to manage your #mentalhealth during #covid19
1636	0	a	Mighty fine journalisming! CBS News offers up pathetic clarification after getting busted for pushing bogus COVID19 nurse narrative; UPDATED  via
1815	1	a	"NBC staffer who contracted coronavirus dies: In a memo to staff, NBC Chairman Andy Lack told staff that ""longtime member of our NBC News family"" Larry Edgeworth died after testing positive for the coronavirus."
6375	0	a	"Travellers on Flights BA75 & KLM 587 which arrived in Lagos on Wednesday the 18th of March, 2020 have been exposed to confirmed #COVID19 cases. Call the #TollFree Line 08000CORONA if you were on the flight or have any related concerns. #CoronaVirusInNigeria Please help to RT."
2941	0	a	Recently updated   guidelines mean UK breast cancer surgeries will face a number of changes due to COVID-19. We've already heard from several surgeons that some breast services will need to be moved to smaller day-case units to free up space in large hospitals. (2/7)
7314	1	a	"6.30am 22 March 2020, 1,098 confirmed cases of COVID-19 in Australia. 224 new cases since 6.30am yesterday. Australian Capital Territory 9 New South Wales 469 Northern Territory 4 Queensland 221 South Australia 67 Tasmania 9 Victoria 229 Western Australia 90"
2390	0	a	Wonder WHY US is making their testing kits? Micro experts in Spain have said that rapid coronavirus tests that the country bought from China are not consistently detecting positive cases. They correctly identify people with the virus only 30% of the time!!
646	0	a	"Lets answer this #COVID19 Q quickly. N=1500. One wk intervention. HCW in WA, CA, NYC, MA, go time! Major ctrs should desig a pt person to mass enroll HCW & consolidate shipment"
7725	0	a	The ministry of Health Ministry is set to decentralize COVID_19 prevention and other care services for easy management of both suspected and confirmed cases. #CroozefmNews #COVID19UG
6589	1	a	"#BREAKINGNEWSNOW:DOH Usec Maria Rosario Vergeire says confirmed coronavirus cases in the Philippines now at 380. Deaths have risen to 25, and 15 have recovered. #COVID19PH (via"
7658	1	a	Third of Sacramento coronavirus cases linked to church events - Los Angeles Times. Pathetic!
7487	0	a	They need to stop scaring the sh!t out of people and report the actual recoveries too #CoronaVirus #PanicBuying
4617	0	a	"#WednesdayMorning Reading - #COVID19: ""Recovery is often an inefficient and unjust experience that varies greatly for individuals and communities..."" I'm a Disaster Scientist. Here's Why We Need to Think About #Coronavirus Recovery Now"
4666	0	a	Two mobile Covid19 screening busses supplied by the National Health Laboratory Services have arrived. This is to bolster the capacity for the Free State to screen the selected cases that have been exposed to Covid 19. #sabcnews #sabcfs #Covid19InSA
4686	0	a	"Fighting Stigma: Latest: Health officials unable to explain source of Cork coronavirus case: Latest: At tonight's Covid-19 briefing, the chief medical officer, Dr Tony ... ""It is also important to know that currently in Ireland, the likelihood of person"
460	0	a	Language in the time of the coronavirus crisis  UK case study | Fascinating reflections by BiScott #COVID19
7861	1	a	BREAKING: New Jersey reports 5th case of #CoronaVirus is a male in his 50s hospitalized with #Covid19 at Englewood Hospital in Bergen County since March 5. NOTE: Article incorrectly states 4th case. NJ's 4th case was identified in Cherry Hill hours ago.
7341	0	a	"Though most universities in Africa have taken measures to mitigate the negative impact of the pandemic, the AAU is adding its voice and encouraging African Higher Education Institutions (HEIs) to take the necessary steps to mitigate the impact of COVID-19."
4918	1	a	"The excerpt below frightens me the most because our testing numbers are crap and people are not #SocialDistancing As of Saturday morning, the U.S. has conducted more than 150,000 tests total, yielding 19,155 confirmed positive results, according to the COVID Tracking Project."
6311	1	a	"There are currently 9,529 covid-19 cases in the UK. In Switzerland there are 10,388 but the total population of Switzerland is smaller than the population of London. In terms of landmass, Switzerland is only half the size of Scotland."
893	0	a	"One of the released criminals with COVID-19 bill killed his friend crushing his head. However, thousands of innocent opponents left in the dungeons purposefully. AymSoykrma DurDemeli"
5184	1	a	"#Brunei's #COVID19 tally rises to 83, latest case is a six-month old baby. The gov't has also launched a relief fund for the public to donate to frotnliners. Details in the live blog:"
5054	1	a	"The end of this story is a punch to the gut. We are high-risk ticking time bombs for being exposed to someone with it, Scott Ryan, a 41-year-old bus driver from Everett, Wash., told co-workers in a Feb. 28 Facebook post. On Friday, Mr. Ryan, a father of three, died of Covid-19."
7886	0	a	"Former Vodafone Boss blows Whistle on 5G: CORONAVIRUS He says the 5G causes cell mutation and cell death!:  If the link doesn't work, go to my blog, read the post there and follow the instructions for me to send you the book:"
3392	0	a	75 million Americans told to stay home as testing continues to reveal more coronavirus cases
6380	0	a	Yena naya kaaaaae covid ele so rife. So if you wanna travel at least make sure you have the liquidity to live there if you get caught in lockdown
311	0	a	Ace reporting by   Title IX sexual-assault investigations may be delayed as COVID-19 disrupts colleges  via
5979	1	a	Please lock down Abuja... The patients under investigation are more than 700..... They hide this information for media because the media will spread it scary. #COVID19 #COVID19 #StayHome #StaySafe #CoronaVirus
5177	0	a	Poor f**ker almost feel sorry for him he wont suffer the aftermath of trumps media hype US stock market plan the public will more will die from the recession f**k #coronavirus THE AMERICAN DREAM sat at home bored no food no income pinning hopes on trumps $1200 f**k #nightmare
6872	1	a	"True... we're really worried, but good news is in #India 266 #CoronavirusPandemic patients returned to home after getting fit. So we shouldn't give up hope. In this #pandemic time I'm with Govt (Center & State) snd hope we wl overcome. #IndiaFightsCorona #WestBengalFightsCorona"
3978	0	a	"December 17: First double-digit rise in cases in Wuhan region December 27: Zhang Jixian, a doctor at Hubei Provincial Hospital of Integrated Chinese and Western Medicine, tells China's CDC equivalent that he believes d mystery illnesses are caused by a new  novel - coronavirus"
984	0	a	"56% of Californians are going to get COVID-19?!?!?! Lets break that down: CA population: 39,560,000 million x .56 = 22,153,600 people infected x 0.02 (low estimate) mortality = 443, 072 DEATHS IN CALIFORNIA ALONE. This can NOT be happening."
4589	0	a	"If our hospitals are overwhelmed, it's the fact they treat each case like The Andromeda Strain. This is completely unnecessary as COVID-19 is only slightly more infectious than the flu. The flu is 1.5, COVID-19 is 2.0."
1025	0	a	"Just In: Commerce and Insurance Commissioner Hodgen Mainda says Tennessee will no longer identify the counties where new cases of COVID-19 pop up -- only the if it's in west, middle or east Tennessee. Cites patient confidentiality."
3618	0	a	"Saluti, please find the unroll here: Thread by   Thread On Covid-19 Cases in India #coronavirusindia #COVID2019 #covidindia Case 1,2,3 - Kerala, 3  Talk to you soon."
1715	1	a	RIP to all those who lost their lives due to coronavirus.. and to the corona suspect guy who committed suicide few hours ago in delhi! May you all REST IN PEACE!
3223	0	a	Fcking need to recover from cough and colds bc of COVID-19 basi indi na mag ingod mga ppl hahahahaha
3707	0	a	We don't know and probably won't ever know the true figures from #China. #ChinaLiedPeopleDie but based on the published #CoronaVirus timelines from similar case baselines over the first 18 days in #China and the #USA makes one wonder a lot about when it
487	0	a	Coronavirus: Millions watch Peaky Blinders parodies -  An impressionist says he has received messages of thanks from around the world after posting parodies of Peaky Blinders scenes urging people to stay at home during the coronavirus lockdown. Zac Cla...
2386	0	a	"New story on NPR: Farmworkers, Deemed Essential, Don't Feel Protected From Pandemic Nearly half of the 850,000 farmworkers in California are undocumented, and labor unions say sometimes they are denied sick leave. Undocumented workers are excluded from the coronavirus relief"
6121	0	a	"'I can't say goodbye to her, and I don't even have a chance to attend her funeral,' the woman's daughter said. #Belgium #Coronavirus #death #Elderly #Europe #Health #Health #healthcare #WorldNews"
5130	1	a	.  reporting tonight: 4:25 p.m: Minnesota reports first coronavirus case 5:20 p.m: First coronavirus case in Oklahoma 6:35 p.m: Connecticut reveals first coronavirus case 7:18 p.m: Coronavirus case in Kentucky announced 8:05 p.m: Nebraska reports first case of coronavirus
2398	0	a	"Good news is there are options opening -- Possible #COVID19 Tx [convalescent sera] could be in clinical trials within weeks, using plasma from recovered patients, if doctors get FDA approval [Mar 18, 2020]      HT"
1149	0	a	"DIC often results in multiple organ failure and death. DIC has been reported in a small number of fatal SARS and COVID-19 case reports. In more limited instances, the microvasculature of the lung would most likely be the first region affected."
4521	0	a	"Notice that if you extend the plot for Australia's cumulative count that it will reach 50,000 cases about 32 days after ""day 0"" with 100 cases (which was on March 10). That is 21 days from today to reach 50,000 cases.  #covid19australia"
4718	0	a	"In January 2020,   suggested #India would recover from decelerating growth. Hopefully the headwinds unleashed by the #coronavirus will abate soon, and will not undermine this projection too extensively, says   and Praveen Gupta."
4365	0	a	Delhi: Autorickshaws being disinfected at East Vinod Nagar Bus Depot as part of the state government's initiative to disinfect private passenger vehicles free of cost. #Coronavirus Source:
7576	0	a	"#vanre #COVID19 ""pay $500 direct to landlords ... while the $500 payment direct to landlords is welcome, David Hutniak, CEO LandlordBC, said, with no potential for evictions, landlords have little protection if a tenant refuses to pay the balance owing."""
7006	1	a	"Death happens all the time but is something we don't talk about much, except now we do. For all getting panicked about todays COVID-19 numbers (USA: 2,513), here a CDC summary of 2018 deaths in the USA: CVD: 868,662 Cancer: 614,914 Infections: 67,971"
2477	1	a	"#Coronavirus latest: Over 1 million people infected worldwide, with US accounting for more than a fifth #StayAtHome #COVID19 #CoronavirusPandemic #COVIDIDIOTS"
3360	0	a	"""The governments investigations & prosecutions of scientists for nondisclosure may prove counterproductive. [It] is unwittingly helping China achieve a long-frustrated goal of luring back top scientific talent."" This professor invented a 40 minutes COVID test. #TrumpPandemic"
3461	1	a	"A Virginia pastor who told his congregants, God is larger than this dreaded virus died of the new coronavirus the day before Easter, his church said."
1070	0	a	"Goa imposed Section 144 in the state, which prohibits more than 4 people from gathering at one place, & has also restricted movement across its borders with neighbouring states  #COVID19 #CoronavirusOutbreak"
2145	0	a	"Bravo to countries around the world that are launching contact tracing apps like Aarogya Setu to track COVID-19 cases, connect patients to healthcare resources, and flatten the curve. #COVID19"
5602	0	a	Core PubMed: Community Prevalence of SARS-CoV-2 Among Patients With Influenzalike Illnesses Presenting to a Los Angeles Medical Center in March 2020.: Related Articles Community Prevalence of SARS-CoV-2 Among Patients With  #coronavirus #covid19
3975	0	a	#MAGAKAG will happily let Americans die from this pandemic to avoid the cost. His only concerns are his own money & ego. Coronavirus prompts White House to mull economic stimulus plan ... for Trump's hotels
3766	0	a	"#CroozefmNews National Water and Sewerage Corporation has started installing hand washing points in the Kampala Metropolitan area, with free water and soap. The move will see over 300 hand washing points set up in a move to stop the spread of COVID-19 virus."
4688	0	a	"6/ Multiple studies have shown CT scans have 97% sensitivity! This means if your CT scan is negative, your chance that have COVID19 is exceedingly low. This is why China doesnt even swab you if your chest CT is negative."
397	0	a	"There will be various reasons why many Australians are not heeding warnings about the #coronavirus and one of them is that those warnings are coming from Scott Morrison. We need a non-politician, a trusted authority, at the helm of Australia's response to #covid-19. #auspol"
7537	0	a	Per   Italy  has a larger population of adults over the age of 65. This is the highest susceptible population for which #COVID19 targets. Combine that with lack of available hospital beds and you see why South Korea  has lower mortality rates; better recovery %
3634	1	a	"Well, Florida reports 2 deaths this morning. If, God forbid, this #coronavirus spreads across the South, we could see many MAGAts start questioning his lies. The ramifications of this outbreak is having & going to have a major negative effect on the economy through election day."
1197	1	a	In my hometown of Chicago 46 people died from covid today. Including a baby. What will it take for the Australian government to take this seriously?
5200	0	a	The Premier League put forward a short-term relief package worth 50 million pounds ($57 million) on Wednesday to assist cash-strapped clubs in the divisions below the Premier League during the coronavirus outbreak. .
7971	0	a	"We cud find a way Maybe authorised, WHO-certified, private labs can do testing for a charge We need to save aviation industry by re-enabling travel bcz travel suspension negatively & globally impacts other industries Tests prior travel wl eliminate covid-spread & revive travel"
7733	0	a	"Stats, graphics and other notes showing where #COVID19 cases and deaths in the Calgary zone have been recorded. : Darren Francey/   #COVID19AB"
4966	1	a	There are now 54 identified #COVID19 cases in RI. Gov. Raimondo has activated the RI National Guard to assist in the response. I am working to ensure the federal govt covers National Guard costs for RI & every state that needs them.
620	0	a	"Trump TV is going to get many Americans killed. Fox News doctor calls World Health Organization a ""bunch of alarmists"" for warnings about coronavirus"
601	1	a	One person just died of the Coronavirus in Lee County Florida just now. Gov. DeSantis said there were no known cases here. Liar !
5549	1	a	"A Roman Catholic priest held a mass in Lombardi Italy, with over 600 members attending. He kissed the hands of all over 600 attendees that day. The priest later tested positive to coronavirus. Before then, W.H.O had warned about social distancing, but churches in Italy ignored."
1574	1	a	"#Breaking - Mainland #China reported 31 new #coronavirus cases, including two locally transmitted infections, the countrys National Health Commission. They also reported four new deaths as of Thursday, all in #Wuhan, the city where the outbreak began."
217	1	a	"Coronavirus: 19 NHS workers die with coronavirus - but health sec says PPE not to blame < More risk when in a hospital but NHS workers are also infected in the many ways others are - travel to work; shopping, at home, exercising etc #coronavirus #Covid19"
7498	1	a	"MSM & #Democrats are radio silent about Iranian, Javed Zarif, who DIED of #CoronaVirus #COVID19  3 [D] Senators & John Kerry had a Secret & Unauthorized Meeting with Javel Zarif... less than 3 wks ago! WHY are [they] NOT quarantined? #TheMoreYouKnow"
5830	1	a	"#US death toll at 3,164 with infection rate at 164,539 with 5,896 recovered with a million tested across the US, #Spain record more 800 deaths for 3rd day consecutively eith #Italy with 812 death ....( #COVID19"
3485	0	a	Almost a quarter of all the #coronavirus cases are here in the USA with 10% of all the global deaths...
3123	1	a	"SUMNER -- Tony D. Allen, 56, of Sumner, died Saturday, March 28, at Mayo Clinic St. Marys Campus in Rochester, Minn., of cancer. Due to the COVID-19 pandemic, private family services will be 10:30 a.m. Saturday, April 4, at St."
7927	1	a	"Western Cape Limpopo Gauteng ..are sorted. The problem is in other provinces. The one from KZN was going on and on on tv teaching us what covid 19 means when the province already had over 90 cases. But we still need them to brief us on local issues, regardless."
209	1	a	Apparently someone in Scottsdale night clubs tested positive for Coronavirus. All you OT club rats better come correct when you approach me!!! WASH UR HANDSSSSSSS!!!
6557	0	a	"#NSTnation The reason to flatten the curve is not to have zero infection of Covid-19, but to allow our hospitals to cope with the exponential spike in cases. #Covid19 #Coronavirus #MCO #Phase2 #MovementControlOrder #JustStayAtHome #DudukRumah"
1345	1	a	"look what it happening in Italy , Spain , France.....there is no other way !! have a look here : Italy Coronavirus: 53,578 Cases and 4,825 Deaths ..."
1199	0	a	Jared Kushner Is Going to Get Us All Killed Trumps son-in-law has no business running the coronavirus response.
946	1	a	"According to THL, samples have been taken from 34,900 in #Finland (approximately 2,100 more than the previous day). To date, 2,308 have tested positive, 1,438 in the Helsinki-Uusimaa region #Coronavirus kills 7 more people in Finland"
2138	0	a	"I'm hunkering down and if my redneck Trump loving neighbors that are partying it up tonight with about 20ppl over there get #COVID19, well, let's just say im not going to cry over it!"
5859	1	a	"Headline: first Covid19 victim confirmed in SA. Jokes go viral in social media about the virus & how we deal with tragedy thru humour. Headline: 240 people test positive 4 Covid19 in SA. Same people - ""the government is not taking us serious"" Ja! #CoronavirusInSouthAfrica"
6542	0	a	"Not against the idea, but I view anything proposed from the Republican party as suspect. They always have a hidden agenda. GOP Sen. Cotton calls for monthly cash payments to Americans during coronavirus pandemic"
7667	0	a	"#2WeeksAfter  If you have been infected with the #COVID19 then,  TWO WEEKS AFTER your worst symptoms have passed you are still able to pass on the virus on to others. #COVID19 Be safe, Stay safe. Practice #HealthyHabits #2WeeksAfter"
1381	1	a	Second Person On-Site at Modex Tests Positive for #COVID19 A 2nd person who has tested positive for COVID-19 was on-site at the Georgia World Congress Center during #MODEX2020. Working on-site for an exhibiting company More  Via
6531	0	a	"Never a fan of Christie & didn't always agree w/ Obama, but remember this and was felt the good will, decency, compassion & empathy from   #tRump, just said   Gov. of state w/ most deaths & cases, is a snake, when addressing #COVID19 to reporters."
