259	1	a	Governor: Maryland coronavirus cases linked to Egyptian cruise and Texas cases Three Maryland residents with coronavirus were infected on an Egyptian cruise. The cases led to precautionary school closings near Philadelphia.
260	0	a	- doctors with Covid-19 have taken Hydroxycloroquine with Azithromycin themselves when infected. Its on the accepted treatment list and has been for weeks. Youre misleading people. Officially unproven, but actively in use worldwide in pneumonia cases.
261	1	a	3 deaths have been reported in India today due to #COVID19, as per   latest (March 22, 6:30 p.m. update). 7 people have died so far, all in the last 10 days. We are tracking the cases here
262	0	a	Schumer told Candidate Trump the intelligence community has six ways from sunday to get back at him, before fake Russian Collusion, spy gate, fake Mueller report, fake ukriane impeachment and his new attempt to slander the President with the coronavirus and Congressional responce
263	1	a	#BREAKING | A man who West Virginia health officials say was associated with Sundale Long Term Care in Monongalia County has died from COVID-19. #WSAZ
264	0	a	Im posting these 2 examples bc they came to mind recently. Im not saying this is what Trump or ? is doing. But, Trump said COVID was going to quickly disappear, find a cure soon & he/Kushner will profit from it. Its all just so suspicious, ya know?
265	0	a	Watched a debate today AAPian: Look at Delhi and learn how well to manage coronavirus? CONgi: BJP has caused coronavirus outbreak in Delhi. The two never argued with each other, but with BJP representative. #Irony_Just_Died
266	0	a	But no well wishes to so much as one of the hundreds of thousands of Americans who have contracted COVID-19 under Trump's watch? No messages of sympathy to so much as one family of one of the thousands of Americans who have died?
267	0	a	Tories knew since January Knew Italian huge death rates because of lack PPE Only now working with WHO Wilfull murder Chief Medical Officer's lied repeatedly NHS ready #BBCBreakfast #coronavirus #bbcbias #nhs
268	0	a	This is a photo of President Johnson in 1968 about the time American deaths in Vietnam reached 40,000, the number of Americans dead so far from COVID-19.
269	0	a	Tablighi Jamaat case: Story behind the Covid hotspot that set cops on a frantic nationwide hunt In an operation that lasted five days, Delhi Police this week evacuated 2,361 people from the Markaz Banglewali mosque in Nizamuddin....
270	0	a	Walking Dead in Brazil. Homeless people on the streets of Rio de Janeiro attack passersby with supplies #CoronaVirusPakistan #COVID #COVID2019 #ChinaVirus #CoronaCrisis
271	0	a	positive things from todays #COVID19 #QuaratineLife: 1. Im excited for all of the delish meals #TwitterlessTim and I will be making that come from recipes weve always wanted to try, but may not have had time over the week to do. 2. #Spring plants are popping up in the yard!
272	0	a	Instructions for filling in confidential part say ideally, enter only one cause of death. But if there clearly is more than 1 cause, most important should be listed first. So a terminally ill person who dies with Covid 19 may well not be counted in Germany, but would be in UK.
273	1	a	"DAMN!...Damn, damn, damn! ""Capt. Brett Crozier Tests Positive for Coronavirus: Crozier was dismissed after penning a letter to Navy leadership that outlined his concerns of the virus spreading on the ship."" God bless him"
274	1	a	BREAKING: IDPH reports 21 new cases of coronavirus in Iowa including the first case in Benton County. There have now been 145 positive tests in the state.
275	0	a	Agree New York shortened the waiting period for unclaimed bodies from 30 days to 14 days...that's the reason for mass graves. #coronavirus #FactsNotFear
276	1	a	The World Health Organization, has reported the first celebrity death due to the worldwide Covid- 19 pandemic- which has already claimed 11,276 deaths worldwide. The first celebrity death is Vanessa Hudgens' career.
277	0	a	Major ComicCon event postponed in Seattle. It may be especially risky to host an event in Seattle given the number of coronavirus cases there.
278	1	a	#kanikakapoor #Nagpur #IndianRailways 3 above cases alone enough for #india govt to declare stage 3 and lockdown for 15 days. BJP isn't doing so immediately as pr exercise #JantaCurfew will be junked. Politics in dire times  #coronavirus #coronavirusindia
279	0	a	#Companies and #LLPs to file web-based form CAR for confirming their readiness towards #COVID-19: #MCA Read more at:
280	0	a	No kidding: Chinas coronavirus recovery is all fake, whistleblowers and residents claim. People all over whining about Trump not doing enough and that we should be more like China are ridiculous. For decades weve known we cannot trust China.
281	1	a	Coronavirus: Health minister to meet PM Modi; 21 people on ship off San Francisco test positive  As many as 28 new deaths took place in China on Friday.
282	1	a	#COVIDReport Apr 2   Spain saw a record +950 deaths, but that hides the good news that Madrid and Catalua have clearly peaked.
283	0	a	South Korea can setup drive thru COVID-19 testing in days. In America doctors dont have access to test kits and have to beg Departments of Health to allow them to test suspecte
284	1	a	4Of the total 18 confirmed cases in Lagos, 2 have recovered & have been discharged Take note that travellers on Flights BA75 & KLM 587 which arrived in Lagos on the 18th March, 2020 have been exposed to confirmed #COVID19 cases.
285	0	a	While some firms cut salaries to survive #COVID19, #Huawei offers employees working in epidemic epicenter #Hubei a daily allowance of 2,000 yuan ($288) from Jan 23, a source close to Huawei said on Thursday. Overseas employees receive daily subsidies of $150.
286	0	a	New post (Mike Pence Celebrates Story of Great Great Grandmother Recovering from Coronavirus) has been published on Randy Salars News And Comment -
287	1	a	My mother died today. Or maybe yesterday, I don't know. I received a telegram from the COVID ICU: Mother deceased. Funeral tomorrow. Very sincerely yours. That doesn't mean anything. It might have been yesterday.
288	0	a	"#ThankYouPresidentTrump for ordering a travel ban on China in January (while the impeachment hearings were going on), and ignoring WHO's statement, on Jan. 14, that the coronavirus ""couldn't not be trasmitted to humans."" The fake news media and Democrats owe you an apology. #KAG"
289	1	a	Two Boston hospitals have set up temporary facilities incl a tent at Brigham to test Biogen employees for coronavirus, after 9 cases were linked to a company meeting at Long Wharf hotel last week.
290	1	a	Dinner, family gatherings, and a death: Interesting   tracing of the etiology of a Chicago outbreak of #COVID19 and 3 deaths...presumably from a funeral and a birthday party attended by a single individual #SocialDistancing
291	1	a	"Thomas Harvey collapsed in his bathroom and died from Covid-19. His daughter blames the UK government for his death. ""I think he was neglected from the start. It's just a tragedy... My mother is overwhelmed as she has lost her best friend."""
292	1	a	I realize #coronavirus is a big fear right now but let's put the US current 6k+ cases in perspective:   estimates over 36 MILLION cases of the flu so far this season in the US with over 22k deaths. #CoronavirusOutbreak #CoronavirusUSA
293	0	a	Suddenly NO countries reporting zero cases of coronavirus. Small countries hidden from media attention by low case counts affected more than Italy - San Marino, Farroes, Iceland. Rapid increases in Luxembourg, Switzerland, Norway, Netherlands, Estonia.
294	0	a	The State Post Bureau has announced postal and delivery services in China are expected to fully recover from the onslaught of the novel coronavirus and resume full operations by mid-March, except for in the virus epicenter of Hubei province. Read more
295	1	a	UPDATE:   announces first #COVID19 case, a man in his 50s with underlying health conditions hospitalized in Gig Harbor. #coronaviruswashington Here's the agency's full statement:
296	0	a	Just to reiterate 100 Day. Only 100 days for this devastation and we have just arrived Coronavirus: WHO marks 100 days since China alerted to first COVID-19 cases #Coronavirus
297	0	a	Thursday update: Sweden now has 3.4 times more COVID-19 deaths per capita, compared to our locked down neighbors Norway, Denmark, Finland. Yes, yet another new record. Don't try this at home.
298	1	a	The number of deaths in the state has reached 46 (20 females, 26 males), 15 of which were residents in the tribal boundaries. For more information about COVID-19 and to see the full stats in Oklahoma visit
299	1	a	NO NEW PATIENT FROM #YAVATMAL IS POSITIVE: The one who has been tested positive for #COVID19 is resident of #Yavatmal, but he was tested positive in #Mumbai. Presently admitted in #Mumbai. He has travel history of #Congo.   #Yavatmal
300	1	a	Coronavirus Update   UTC: Subject To Change: Global death toll reaches 3,488 with 101,927 total cases confirmed worldwide #coronavirus #COVID19 #emergency #GlobalEmergency #HealthEmergency #epidemic #quarantine
301	1	a	PPH learned about Riverview Manor outbreak yesterday. There's already an RSV outbreak there - and Dr. Salvaterra heard last night someone tested positive for COVID-19.
302	0	a	US coronavirus peak predicted to see over 3,000 deaths in single day  I have my doubts. They show 2 ppl pushing gurneys w/orange bags on them. The mind, thinks there MUST be more bodies right around the corner! Yet, there is NO evidence of mass death.
303	0	a	whoa. good to know youve recovered. yeah, people who are downplaying #COVID19 should come over to Seattle & Kirkland area to check for themselves how resilient they are. but in fairness to Elon, hes probable referring to this kind of dumb panic
304	0	a	Assuming current status - projected the daily growth rate and 5dMA of the Active Cases (currently 219) ahead for 3 Weeks. Undetected cases estimated at 2.5x ICU/Hospitalization Requirements projected ahead likewise - off Daily Rate of Growth and its 5dMA. 1/2 #COVID19India
305	0	a	"Weeeeeeeeh! So they aren't testing everyone? ENCA reports that the ""Mass testing"" happening in Umlazi is actually screening . Households are asked if they have any 2 of the Covid-19 symptoms and whether they've been in contact with a person who has tested +tive. Yikes!"
306	1	a	India imposes curfew as coronavirus cases jump to 324  #KUNA (M.T)
307	1	a	In US, deaths from Opioid crisis are greater than from Coronavirus. Yet states like Indiana and Kentucky are announcing state of emergencies from one confirmed case of Coronavirus.
308	1	a	Germany/France/Italy/Spain/UK have population about equal to US but are a couple weeks ahead on the Covid curve. They have 554K cases versus our 401K. But they have 50K deaths vs our 12.8K. Part is an older population; but expect deaths to keep on going after new cases decline.
309	1	a	out of 1300ppl tested in 1 case that happened in korea, 600 appeared to hv no fever, no flu, no cough or any symptom related to Covid. but from that 600, 420 of em were diagnosed positive Covid19.. so u think ur 'saringan' with temperature checking will work? think again MTF....
310	1	a	A team of District health officials has been dispatched to Zengebe landing site in Nakasongola district to investigate a family that has been quarantined over a suspected coronavirus threat. Details
311	0	a	Election Judge Hospitalized After Primary Dies Of Coronavirus #RIP #SemperFi fought for his life while   got her hair done #LetThatSinkIn face of Chicago thinks shes more important than Chicagoans welfare #LightfootLiedPeopleDied
312	0	a	The Indian Express: New York Zoo tiger tests positive for coronavirus: Are cats at particular risk?.  A group of humans knows everything about this virus. Others don't know anything about it.
313	1	a	6.30am 22 March 2020, 1,098 confirmed cases of COVID-19 in Australia. 224 new cases since 6.30am yesterday. Australian Capital Territory 9 New South Wales 469 Northern Territory 4 Queensland 221 South Australia 67 Tasmania 9 Victoria 229 Western Australia 90
314	1	a	Salons, spas, tattoo parlours ordered to close as COVID-19 cases hit 424 in B.C.
315	1	a	.  is providing an update on the coronavirus in Kentucky. *no cases, risk statewide is low *Kentucky Dept. of Public Health is now testing for coronavirus at its lab *Beshear says to beware of scams, including claims that a coronavirus vaccine has been discovered
316	1	a	First corona case in1/15/20! Pres. Trumps state of the union addressedcorona!Pelosi& Democrats in bed with China&inundated with impeachment&coup detat, evaded corona by tearing up the state of the union.Fake news media,newspapers&Hollywood refused to expose the corona!
317	1	a	On February 15, Italy had just 3 Cases. China was busy doing Propaganda to fool the country's preparedness. Italy now (March 20) has 47,000 people affected by #ChineseWuhanVirus #WuhanVirus #ChinaVirus #Covid19 Trust China at your own peril.
318	0	a	PLEASE address pastors who, in defiance of public health law & with reckless disregard for spreading #COVID19 #CoronavirusUSA far & wide & needlessly killing people have in person services & even encourage people to shake hands & hug!!! These charlatans claim they...
319	0	a	Q about why wa state declaring state of emergency and were not. This was asked the other day -   explains again that the us has to do that for additional powers. BC has power needed under health at to do work/investigations needed. #bcpoli #COVID19
320	1	a	BREAKING: There have been 10 self-reported cases of COVID-19 among Boston College students who studied at BC, lived off-campus, or studied in Europe this semester, according to a University update posted Saturday.
321	0	a	In the coronavirus pandemic, we're making decisions without reliable data   news
322	0	a	"""NM Gov. Michelle Lujan Grisham raised alarms with President Donald Trump Monday about ""incredible spikes"" in coronavirus cases in Navajo Nation, warning that the virus could ""wipe out"" some tribal nations"""
323	0	a	Very surprised with the muted action! $PSTI actually got approval to treat #COVID19 patients under compassionate use All 3 treated patients are in a high-risk group based on age & preexisting conditions, been experiencing severe respiratory failure, &intubation with a ventilator
324	0	a	As the country deals with the Covid-19 pandemic, Chief Justice David Maraga on Thursday, April 2 announced a shocking increase in the number of sexual offences cases reported.
325	1	a	Governor Gavin Newsom is giving an update on the coronavirus response in California, where at least 350 people have died from the illness  watch live. -- CBS News
326	1	a	In #Italy, a country of 60 million, over 600 died in one day from #coronavirus, #US has over 300 million people so you do the math. #CoronaVirusUpdate #CoronavirusOutbreak #CoronavirusPandemic
327	1	a	A Starbucks in Seattle, a shiva in Rockville, a conference in Boston. Suddenly #COVID19 is everywhere and yet the cdc says 300 cases.
328	0	a	Unnecessarily Quarantined Day 7 Today is our 'Evil #Infected Triple Feature' Our 3rd & final #Movie World War Z (2013) PG-13 Starring Brad Pitt Zombies! Awesome! #QuarantineAndChill #Quarantine #Movies #coronavirus #CoronaCrisis #QuarantineLife #WorldWarZ #zombies #BradPitt
329	1	a	This is an example of Harvard University closing the college and shifting classes online due to Corona outbreak. The same has happened in Pune (5 cases) and so please consider doing the same for precaution as students are at risk.
330	1	a	Chelsea trashed   &   over Covid19 CC: I am full of Fury If I were the FFD my fury would be toward     , Mommy Dearests *shotski* BFF Cohen just tested positive for the coronavirus
331	1	a	RT: 21 coronavirus cases confirmed aboard cruise ship docked off California as Trump mulls whether to let passengers disembark  #coronavirus #COVID19 #Wuhan #Epidemic #Breaking
332	1	a	#Covid19|The house of Dr. Marwa in Karbala, who has treated #Corona patients, was infected& quarantined with her family except the father, who was(-ve).Their reward from the neighbors and the police was placing a concrete block in front of their house to imprison the father.
333	0	a	A lot of folks in line this morning at the drive-thru #COVID19 testing site at Mahalia Jackson Theater parking lot. Well let you know via Twitter & text when the 250 cap has been reached today. Tests will be offered daily starting at 8am. More at
334	0	a	Thx to   These are top 10 countries by #COVID19 #coronavirus cases. Countries that are testing aggressively (e.g., #SouthKorea) have lower case fatality rates (< 1%). (Incomplete since many cases still resolving/sick) Does suggest that CFR likely lower than reported.
335	1	a	BREAKING: According to the Longview News-Journal, Gregg County has no confirmed cases of the coronavirus, but multiple people are being monitored, Gregg County Health Department Administrator A.J. Harris said.
336	1	a	This hit piece on our President by Dan Diamond starts with an alarmist statement that our hospitals are swamped and overwhelmed by #Coronavirus cases. As of Mar 15 we have 2951 positive cases. We have more than 2 hospitals for each of those cases. How is that swamped? RT
337	0	a	Joy Fayad rocking the RHU Hospital & Hotel Dieu Hospital #Beirut with Music and Joy raising the moral of the COVID-19 patients and the health carers! So much Love
338	1	a	First case of coronavirus in Hawaii, is confirmed by Gov. Ige. Person is a former passenger from the Grand Princess cruise ship. I still wonder if Hawaii has undetected cases from the Japanese couple who visited Hawaii and then were diagnosed in Japan.
339	0	a	(2/5)  and serve the new passengers. Do you believe the owner, Princess Cruises, would have any liability for related #Coronavirus illnesses and deaths?
340	0	a	Though most universities in Africa have taken measures to mitigate the negative impact of the pandemic, the AAU is adding its voice and encouraging African Higher Education Institutions (HEIs) to take the necessary steps to mitigate the impact of COVID-19.
341	1	a	"The Mamaroneck School system confirms the Coronavirus has officially arrived, but classes will be held on Monday. In an e-mail Friday evening, the District notified parents, staff and students, ""one of our school community members has tested #Cor"
342	0	a	US Tobacco deaths annually ~400k (cigarettes), US type 2 diabetes deaths ~ 1.5m (sugar & carbs) ... that doesnt count any other mortality events from sugar / carbs. Im happy to take the under that Coronavirus causes less than 200,000 deaths in USA this year.
343	0	a	Sadly everything you say is right. A man who travelled back from a non- #Covid listed zone went to work with a cold. #SoldierOn ? Concern is his own health. Also where / how did he contract it.If it is so serious is #USA then act
344	0	a	Fighting Stigma : Coronavirus: Why do children appear to be less affected by Covid-19?: A paper, published in the journal Pediatrics, looking at the severity of symptoms in 2,134 children in China suspected to have Covid-19 found the ...
345	1	a	Vietnam's #COVID19 cases up to 35 after new infection was re-introduced into the population, giving a hint as to what could happen if you take your eyes off the ball. Previously, Vietnam had just cured all their first batch of patients. #coronavirus
346	1	a	Turn your Fvcking TVs off Hes killing people They wont stop airing till the ratings drop My friend is very sick with COVID Her uncle died from it yesterday Turn it OFF Its a KILL rally
347	0	a	(Trump) was impressed by the efforts made by the Chairman to defend his people from the serious threat of the epidemic. I heard that the Chairman of North Korea has ordered the murder of people who tested positive. Admiring that would be in character for Trump. #COVID19
348	0	a	#MAGA #GOP #Republicans #Congress Murder! Making profit on the bodies of #Americans Selling #PPE /MEDICAL SUPPLIES/ #Ventilators to private companies and reselling to states and making them bid for it Going to work shouldnt be a death sentence for doctors &nurses #Covid19 #HCW
349	1	a	It took a month from the first #COVID19 death in the US to reach 1,000 deaths. In a single day yesterday, we topped that number of deaths.
350	0	a	"This is extremely interesting. An experiment in Santa Clara indicates that 50-80x the number of confirmed cases may have had Covid19. The ""I think I already had this"" people may genuinely be onto something."
351	0	a	For perspective: In 24 hours, reports of confirmed cases of #coronavirus in Italy increased by 20 percent, by 39 percent in Germany and by 53 percent in the USA. Japan increased by 17 percent. #StopTheFear #EatTheRich #LiveYourLife
352	0	a	The Chinese Government pledged to upgrade #Zimbabwe's main isolation center for suspected #coronavirus patients in the capital Harare on March 5.
353	0	a	Tonight on the #ProAmericaReport with Ed Martin   on Mike Flynn and the Deep State   Coronavirus, peace and the U.S. 7 pm PT / 10 ET FM 96.1 AM 1170 San Diego
354	1	a	"Average deaths per year from the flu (past 9 years) in the US: 37,461 Deaths from coronavirus in just the last ~6 weeks after incredible lockdowns/isolation across the country: 40,000+ There are not strong enough words for the idiots who keep screaming this is ""just the flu."""
355	0	a	Jan: Pres Trump setup #Coronavirus taskforce & travel bans/restrictions. Jan: Democrats fixated on impeachment. Schumer: China travel restrictions are racist Feb: Pelosi Chinatown party & ripped SOTU speech including coronavirus.
356	0	a	Bottom line - this virus has spread faster, further, more easily 2 more ppl & is deadlier. Testing 4 this #coronavirus is still lacking in countries like US, making it easier 4 this virus 2 infect more ppl, & bc of lack of testing, many cases r still going undetected.
357	1	a	~5000 health workers in Italy have tested positive for Covid-19 ~ Spain is closing borders to non Spanish, non resident and non essentials people ~ Angela Merkel is in self-quarantine Health care workers are the highest risk. Respect their lives by staying home. #CNNLive
358	0	a	All metro rail services suspended till 31st March 2020. State Govts to issue orders allowing only essential services to operate in about 75 districts with confirmed #COVID-19 cases.   #CoronaUpdatesInIndia #CoronaChainScare #coronavirusinindia
359	0	a	Ok Kemp not knowing that asymptomatic Coronavirus-positive can transmit is pathetic management skills, so I'll give Jared that. And slow to shutdown FL DeSantis, as well as some of the other southern states like MS, AL, TX. But many Governors are kicking ass and taking names.
360	0	a	#Spain had not experienced such a dramatic situation since the civil war from 1936 to 1939, in which around half a million people died. (Prime Minister Pedro Sanchez) #COVID19 #Coronavirus
361	1	a	Mary Mallon, also known as Typhoid Mary, was an Irish cook believed to have infected 51 people, three of whom died, with typhoid fever, and the first person in the United States identified as an asymptomatic carrier of the disease. #COVID19 #ASYMPTOMATIC
362	0	a	2020 is looking better. 2 days in a row I've seen a celebrity trending, and instead of it being bc they tested positive for coronavirus, it's bc they're either doing nice things for old people like Matthew McConaughey or having great sex like Tracy Morgan. #SilverLinings
363	1	a	Toorak doctor in Melbourne icarries COVID virus back to Australia and allowed to treat 70 patients. High time to Quarantine all arrivals from overseas before the whole country gets infected. Another Morrison failure.Take action now idiot.
364	0	a	"GA Gov Kemp ""Just found out"" asymptomatic cases spread the #coronavirus So, GA really IS that slow. Don't @ me, GA. You already lost, just did not know it... yet. #morningjoe"
365	1	a	Delhi's first recovered COVID-19 45 YO patient says, that he'll spread awareness about treatment & wonderful facilities in India. This is how we Indians are ready to combat #CoronavirusOutbreak. #IndiaFightsCorona
366	1	a	Did you read the CDC report? Flu deaths vary 25,000-60,000 for a 5/6 month season (October-March). NY recently added over 3000 Covid deaths and none were tested for Covid. Doctors are counting Covid deaths even when other issue caused death.
367	1	a	Here's today's breakdown of the 646 coronavirus cases in Massachusetts  by county. The numbers include 10 more cases in Bristol County (24 total) and five more in Plymouth County (25 total). Norfolk County is up to 75 cases. #COVID19
368	0	a	FDA approves first rapid coronavirus test with 45 minutes detection time - Reuters /the tests developer, California-based molecular diagnostics company Cepheid, TY CA AGAIN !
369	0	a	Unfortunate, .  .  government isnt intrested in using iron hand to stop COVID-19 Protesters at Shaheen Bagh be charged under Public Safety Act. IAS-UP and Bengal must b terminated 4 usin influence 2 avoid quarantine after their children return 4rm Videsh.
370	0	a	Countries like Italy, Korea, China and even Singapore have advanced medical facilities capable of dealing with numerous cases of complications due to #COVID19
371	1	a	There are 19 crew and 2 passengers test positive for #Coronavirus on #GrandPrincess cruise ship, only 46 ppl tested so far, all onboard will be tested. The ship remain offshore, govt will be bring to a non-commercial port this weekend.   #21
372	1	a	Ack! Its here in my town. Ventura County Reports One Presumptive Positive Case Of Coronavirus, Pending CDC Confirmation #SmartNews
373	1	a	Battling Coronavirus in ICU, Boris Johnson is Now Stable; Raab Confident Fighter UK PM Will Recover
374	1	a	"Maryland: ""A Montgomery County resident who tested positive for coronavirus on Thursday attended an event at a retirement home in Rockville"""
375	1	a	Coronavirus RECAP: Facebook is closing its London offices after an employee was diagnosed with coronavirus as UK cases soar to 163 two British Airways baggage handlers have tested positive. Facebook London offices closed until Monday for deep cleaning.
376	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
377	0	a	Spain:  Under control, and improving rapidly, EPIDEMIC. Est. 4.05% of pop. infected. Much, much worse to come. Proj. death toll 41,410 after 113 days.  11/04 #Covid 1/4
378	1	a	As of yesterday, there are 18 Coronavirus cases in Lewisham, with a local population of 303,536, so about 0.0059% of our population are known cases at the moment. Of course there might be many more unknown, which is why we're staying in.
379	0	a	Join Dr. Miriam Klassen, Huron Perth Medical Officer of Health, for a Facebook Live session on Monday, April 6 at 4:30 pm for a COVID-19 update and Q&A session. Watch live on the   Facebook page
380	1	a	Melbourne doctor becomes latest Aussie to test positive to coronavirus  via
381	0	a	No, what's truly awful is your father playing golf & holding rabid rallies AFTER he was briefed on COVID19 & he did NOTHING, Waited 6 weeks! Now the blood of every victim will be on his hands #TrumpOwnsEveryDeath & so you do Also awful? Stealing from a children's cancer charity
382	0	a	WRONG #Obama didn't respond to #WHO #SwineFlu #Pandemic for months In #USA : 300K hospitalized ON now missing #Ventilators , over 12K DEAD, 60M infected: no panic; no shutdowns, no #Election yr Over 500K Died WW #COVID19 #Coronavirus Thank God for #PresidentTrump
383	0	a	A terrible toll on tourism - Covid-19 hits Greece even harder than the rest of the euro zone | Europe | The Economist Well Id rather Greece puts lives first than the economy ... thank you to the Greek Government and Im sure GREECE will recover too ...
384	1	a	Also according to the NYT, as of today 2,391 people have died of COVID-19 in the United States - a number that has more than doubled since Thursday. Trump only cares about one of these stories. His ratings. He shows you who he is every single day.
385	1	a	As per   Italy reported 5560 new #COVID19 cases for 3.22.20. That brings their total to 59138. Importantly, though, the % daily increase was only 10%, the new case count (5560) is down from yesterday (6557), and the daily death count (651) is down from yesterday (793).
386	1	a	I and some experts believe the USA is under-reporting #coronavirus #covid19. The Americans claim to have a death rate of ~3.12%, 11,784 deaths in 377,605 cases, which is clearly either in error or deliberately dishonest. We know China lied. They're not the only ones.
387	0	a	Let's be clear about this, it's how many #Americans will #ccp #china kill with their #Covid_19 bio weapon? Just like how many sovereign countries did #prc wage #BiologicalWarfare on? How many citizens of the world & China did #communists kill with their #WarCrimes? #coronavirus
388	0	a	Mobile users lost in China: 1 China Mobile - 8.1 million (Jan & Feb 2020) 2. China Telecom - 6 million (Jan & Feb) 3. China Unicom - 1.2 million (Jan) Total - > 15 million. Why? 1.Stopped Using phones  money to pay 3. People vanished/Died #coronavirus
389	0	a	"If youre leading an organization during these challenging times here are some useful insights from   John Quelch Dean of   The Seven ""C's"" Of Leadership During The Coronavirus Crisis"
390	1	a	Idris Elba's wife Sabrina Dhowre-Elba has tested positive with the coronavirus, a week after her husband. Defending their decision to isolate together following The Wire star's diagnosis, she told Oprah Winfrey 'I
391	0	a	Yo,   So if the judicial system is on lockdown, Should the police shoot suspects on sight, Or leave them alone to terrorize wananchi? I don't think these guys fear Corona, maybe uji moto.. #COVID19
392	1	a	According to information we have received, #DanielZeinolabedini was put in solitary confinement and beaten by security officers in #Mahabadprison in Orumiyeh city after a riot erupted on 28 March. His death was confirmed on 2 Apr~  #COVID19 #Iran
393	1	a	A GP in Melbourne was found positive of #COVID19 after travelling from California. How would the US feel if there was a travel ban against them?
394	1	a	As of today, there 67 new cases confirmed for COVID-19 in the state. There are 8 new cases in Miami-Dade and 16 in Broward.
395	0	a	2/26 PCR test 2/27 Negative result 2/28 X-ray shows n.p. Discharge. Stay near Haneda airport 2/29 Akita airport  Return  3/6 Follow up: Visit  B in #Akita. Fever & cough -  B consults with designated outpatient service( C) And PCR + #covid19
396	0	a	Part of the reason for the order Louisiana has the 3rd highest cases of #COVID19 per capita in the United States.
397	1	a	Tigray Health Research Institute has successfully delivered the first test result of #COVID_19, #Mekelle, #Tigray #Ethiopia. The samples were twelve in number & all of them are NEGATIVE. Congratulations #THRI &   for making this reality.
398	1	a	A woman on Facebook made a cake that said Happy Coronaversary! Do people not realize 113,000+ people HAVE DIED from COVID-19!!!?!???
399	1	a	One million N95 respirator masks is sending to #NewYorkCity, New York Gov. Andrew Cuomo said as #COVID19 confirmed cases have surpassed 10,300 across the state with 3,254 new cases. At least 1,803 new cases in New York City alone for a combined total of 6,211.
400	1	a	Mother, 66, is found dead in her bed just days after catching #coronavirus - as her son, 23, is now fighting for life in hospital with killer bug
401	1	a	MSM is fanning the flames of fear of coronavirus and the ensuing panic. The Swine flu killed over 12,000 Americans before Obama/Biden did anything! We have had 12 so far. FDR was right; the only thing we have to fear is fear itself.
402	0	a	People with diabetes, chronic lung disease, heart disease or those who smoke may be at increased risk of developing severe complications if they get infected with the coronavirus, the Centers for Disease Control and Prevention said Tuesday.
403	1	a	Baker: Mass. COVID-19 tests nearly doubled from 520 Wednesday to 962 on Friday. As testing capacity grows and criteria for testing expands, expect an increase in positive test results, governor says. #mapoli
404	1	a	REVISED: #CapeVerde has today Friday confirmed its first #coronavirus case in a 62-year-old British national. #Angola has also confirmed its first case. Only 18 countries out 54 in #Africa are virus-free at the moment
405	0	a	Fiscal stimulus more crucial to recovery than bank loans. The data tells us that the government believes the damage brought about by Covid-19 is better addressed by government finance, which means fiscal stimulus and tax and fee cuts.  #COVID19
406	1	a	Gaza have reported their first cases of COVID-19 Expect the demonicrats along with MBH Cair to go on a save Palestine spree. In other words using this to raise more money for hamas and PIJ.
407	1	a	JUST IN: Health Minister Chris Tufton reports that six more persons have tested positive for #COVID19 in Jamaica. This pushes to 53, the number of confirmed cases. Meanwhile seven persons have recovered including 'Patient 1.' #coronavirus #Jamaica
408	0	a	Thank you MoMa for this innovative and holistc art collection. Inventiveness and creativity simply needs a clear mind, focus, and a purpose. Hopefully a pin-prick test can be found for coronavirus.
409	0	a	deaths linked to #coronavirus in care homes in 1 week could be x2 that of the whole previous month. The Nat. Care Forum said if the pattern it found in its audit was repeated across all residential &nursing homes, more than 4000 elderly&disabled have died
410	1	a	May confirmed case na ng covid sa deloitte which is in bgc and nasa tapat lang ng branch namin. Just a few steps away from where I'm working. Ma im scared
411	0	a	U.S. Attorney Shappert Urges the Public to Report Suspected COVID-19 Fraud First Assistant U.S. Attorney Carlos Cardona Appointed as Coronavirus Fraud Coordinator | USAO-VI | Department of Justice #USVI
412	1	a	My town has a confirmed case of COVID-19 Know how my town is full of crackheads and Florida Mans this town is probably gonna get infected by 50%
413	0	a	This says the actual number of people with corona is the death rate x800 (because the 1% rate applied 17.2 days ago - length of time to die + exponential growth since then). Deaths today are 4200. x800 = 3,360,000. Next, that doubles every 6.2 days.
414	0	a	#Coronavirus Germany tries to stop US from luring away firm seeking coronavirus vaccine.Germanys Health Ministry confirmed a report in newspaper Welt am Sonntag, which said President Donald Trump had offered funds to lure the company CureVac to the United States.
415	1	a	We have a young man who got very I'll. All symptoms of covid 19. He was tested and found to be negative. Sent home for self quarantine 2 days later ended up in ICU with full blown covid 19! Tests the feds gave us are only 59-89% accurate!! WTH!!
416	1	a	As per official sources, the infected person from Qazigund #Anantnag was shifted to Kokernag on 26th of March and sent back to home on 30th of March. He had came in contact with a Sopore resident, who later tested positive and died due #coronavirus, in Jammu on 13th of March.
417	1	a	Two Chinese doctors tried to warn the world about Wuhan coronavirus. One young male doctor suddenly died of the Wuhan virus after speaking out, the other, a young female doctor, from Wuhan has... mysteriously disappeared completely.
418	0	a	God, we pray for all who are dealing with the disaster. So many are in dangerous situations. We ask for your blessings & strength in the midst of such difficult times Im sending you my best wishes for a very quick recovery! Covid 19, anak krakatau & The World
