1236098018228801536	@USER @USER Schumer told Candidate Trump the intelligence community has six ways from sunday to get back at him, before fake Russian Collusion, spy gate, fake Mueller report, fake ukriane impeachment and his new attempt to slander the President with the coronavirus and Congressional responce	UNINFORMATIVE
1246810720802660352	#BREAKING | A man who West Virginia health officials say was “associated with” Sundale Long Term Care in Monongalia County has died from COVID-19. #WSAZ HTTPURL	INFORMATIVE
1242259832670994432	@USER @USER I’m posting these 2 examples bc they came to mind recently. I’m not saying this is what Trump or ? is doing. But, Trump said COVID was going to quickly disappear, find a cure soon &amp; he/Kushner will profit from it. It’s all just so suspicious, ya know?	UNINFORMATIVE
1249061211204767744	@USER Watched a debate today AAPian: Look at Delhi and learn how well to manage coronavirus? CONgi: BJP has caused coronavirus outbreak in Delhi. The two never argued with each other, but with BJP representative. #Irony_Just_Died	UNINFORMATIVE
1246970731738599425	@USER @USER But no well wishes to so much as one of the hundreds of thousands of Americans who have contracted COVID-19 under Trump's watch? No messages of sympathy to so much as one family of one of the thousands of Americans who have died?	UNINFORMATIVE
1245948706634883072	Tories knew since January Knew Italian huge death rates because of lack PPE Only now working with WHO Wilfull murder Chief Medical Officer's lied repeatedly NHS ready #BBCBreakfast #coronavirus #bbcbias #nhs	UNINFORMATIVE
1252198354135789569	@USER This is a photo of President Johnson in 1968 about the time American deaths in Vietnam reached 40,000, the number of Americans dead so far from COVID-19. HTTPURL	UNINFORMATIVE
1245660801945325568	Tablighi Jamaat case: Story behind the Covid hotspot that set cops on a frantic nationwide hunt In an operation that lasted five days, Delhi Police this week evacuated 2,361 people from the Markaz Banglewali mosque in Nizamuddin.... HTTPURL	UNINFORMATIVE
1241188538927869953	Walking Dead in Brazil. Homeless people on the streets of Rio de Janeiro attack passersby with supplies #CoronaVirusPakistan #COVID #COVID2019 #ChinaVirus #CoronaCrisis HTTPURL	UNINFORMATIVE
1241527506445926400	✌️positive things from today’s #COVID19 #QuaratineLife: 1. I’m excited for all of the delish meals #TwitterlessTim and I will be making that come from recipes we’ve always wanted to try, but may not have had time over the week to do. 2. #Spring plants are popping up in the yard!	UNINFORMATIVE
1246749642655752195	@USER Instructions for filling in confidential part say ideally, enter only one cause of death. But if there clearly is more than 1 cause, most important should be listed first. So a terminally ill person who dies with Covid 19 may well not be counted in Germany, but would be in UK.	UNINFORMATIVE
1246846173584883713	DAMN!...Damn, damn, damn! "Capt. Brett Crozier Tests Positive for Coronavirus: Crozier was dismissed after penning a letter to Navy leadership that outlined his concerns of the virus spreading on the ship." God bless him 🙏HTTPURL	INFORMATIVE
1242844337412747264	BREAKING: IDPH reports 21 new cases of coronavirus in Iowa including the first case in Benton County. There have now been 145 positive tests in the state. HTTPURL	INFORMATIVE
1248643513392214016	@USER Agree New York shortened the waiting period for unclaimed bodies from 30 days to 14 days...that's the reason for mass graves. #coronavirus #FactsNotFear	UNINFORMATIVE
1241088770302230528	The World Health Organization, has reported the first celebrity death due to the worldwide Covid- 19 pandemic- which has already claimed 11,276 deaths worldwide. The first celebrity death is Vanessa Hudgens' career.	INFORMATIVE
1236119537453498368	Major ComicCon event postponed in Seattle. “It may be especially risky to host an event in Seattle given the number of coronavirus cases there.” HTTPURL	UNINFORMATIVE
1241293771225980928	#kanikakapoor #Nagpur #IndianRailways 3 above cases alone enough for #india govt to declare stage 3 and lockdown for 15 days. BJP isn't doing so immediately as pr exercise #JantaCurfew will be junked. Politics in dire times 🤢 #coronavirus #coronavirusindia	INFORMATIVE
1241263710175244288	#Companies and #LLPs to file web-based form ‘CAR’ for confirming their readiness towards #COVID-19: #MCA Read more at: HTTPURL	UNINFORMATIVE
1236687511381999618	No kidding: “China’s coronavirus recovery is ‘all fake,’ whistleblowers and residents claim.” People all over whining about Trump not doing enough and that we should be more like China are ridiculous. For decades we’ve known we cannot trust China. HTTPURL	UNINFORMATIVE
1236143535058874368	Coronavirus: Health minister to meet PM Modi; 21 people on ship off San Francisco test positive HTTPURL As many as 28 new deaths took place in China on Friday.	INFORMATIVE
1245671103550369792	#COVIDReport Apr 2 HTTPURL 🇪🇸 Spain saw a record +950 deaths, but that hides the good news that Madrid and Cataluña have clearly peaked.	INFORMATIVE
1236482788058181633	@USER South Korea can setup drive thru COVID-19 testing in days. In America doctors don’t have access to test kits and have to beg Departments of Health to allow them to test suspecte	UNINFORMATIVE
1241415959216300034	4️⃣Of the total 18 confirmed cases in Lagos, 2 have recovered &amp; have been discharged 🔊Take note that travellers on Flights BA75 &amp; KLM 587 which arrived in Lagos on the 18th March, 2020 have been exposed to confirmed #COVID19 cases. @USER @USER @USER @USER	INFORMATIVE
1235513485343088645	While some firms cut salaries to survive #COVID19, #Huawei offers employees working in epidemic epicenter #Hubei a daily allowance of 2,000 yuan ($288) from Jan 23, a source close to Huawei said on Thursday. Overseas employees receive daily subsidies of $150. HTTPURL	UNINFORMATIVE
1241528374599671809	New post (Mike Pence Celebrates Story of Great Great Grandmother Recovering from Coronavirus) has been published on Randy Salars News And Comment - HTTPURL HTTPURL	UNINFORMATIVE
1245907360180252678	“My mother died today. Or maybe yesterday, I don't know. I received a telegram from the COVID ICU: ‘Mother deceased. Funeral tomorrow. Very sincerely yours.’ That doesn't mean anything. It might have been yesterday.”	INFORMATIVE
1241189996066816000	#ThankYouPresidentTrump for ordering a travel ban on China in January (while the impeachment hearings were going on), and ignoring WHO's statement, on Jan. 14, that the coronavirus "couldn't not be trasmitted to humans." The fake news media and Democrats owe you an apology. #KAG	UNINFORMATIVE
1236091600234823686	Two Boston hospitals have set up temporary facilities incl a tent at Brigham to test Biogen employees for coronavirus, after 9 cases were linked to a company meeting at Long Wharf hotel last week. HTTPURL	INFORMATIVE
1248312140831883264	Dinner, family gatherings, and a death: Interesting @USER tracing of the etiology of a Chicago outbreak of #COVID19 and 3 deaths...presumably from a funeral and a birthday party attended by a single individual #SocialDistancing HTTPURL	INFORMATIVE
1246019886763081731	Thomas Harvey collapsed in his bathroom and died from ​Covid-19​. His daughter blames the UK government for his death. "I think he was neglected from the start. It's just a tragedy... My mother is overwhelmed as she has lost her best friend." HTTPURL HTTPURL	INFORMATIVE
1240241730299088897	I realize #coronavirus is a big fear right now but let's put the US current 6k+ cases in perspective: @USER estimates over 36 MILLION cases of the flu so far this season in the US with over 22k deaths. #CoronavirusOutbreak #CoronavirusUSA @USER HTTPURL	INFORMATIVE
1240226664065437698	Suddenly NO countries reporting zero cases of coronavirus. Small countries hidden from media attention by low case counts affected more than Italy - San Marino, Farroes, Iceland. Rapid increases in Luxembourg, Switzerland, Norway, Netherlands, Estonia. HTTPURL	UNINFORMATIVE
1236304992442683392	The State Post Bureau has announced postal and delivery services in China are expected to fully recover from the onslaught of the novel coronavirus and resume full operations by mid-March, except for in the virus epicenter of Hubei province. Read more👇 HTTPURL	UNINFORMATIVE
1236124340745146368	UPDATE: @USER announces first #COVID19 case, a man in his 50s with underlying health conditions hospitalized in Gig Harbor. #coronaviruswashington Here's the agency's full statement: HTTPURL HTTPURL	INFORMATIVE
1248455721512927232	Just to reiterate 100 Day. Only 100 days for this devastation and we have just arrived Coronavirus: WHO marks 100 days since China alerted to first COVID-19 cases #Coronavirus HTTPURL	UNINFORMATIVE
1248227694808043520	Thursday update: Sweden now has 3.4 times more COVID-19 deaths per capita, compared to our locked down neighbors Norway, Denmark, Finland. Yes, yet another new record. Don't try this at home. HTTPURL	UNINFORMATIVE
1246861393959309314	The number of deaths in the state has reached 46 (20 females, 26 males), 15 of which were residents in the tribal boundaries. For more information about COVID-19 and to see the full stats in Oklahoma visit HTTPURL HTTPURL	INFORMATIVE
1241351119348977665	NO NEW PATIENT FROM #YAVATMAL IS POSITIVE: The one who has been tested positive for #COVIDー19 is resident of #Yavatmal, but he was tested positive in #Mumbai. Presently admitted in #Mumbai. He has travel history of #Congo. @USER #Yavatmal	INFORMATIVE
1236095815590047744	Coronavirus Update @USER UTC: Subject To Change: Global death toll reaches 3,488 with 101,927 total cases confirmed worldwide #coronavirus #COVID19 #emergency #GlobalEmergency #HealthEmergency #epidemic #quarantine HTTPURL HTTPURL	INFORMATIVE
1246138783755534336	PPH learned about Riverview Manor outbreak yesterday. There's already an RSV outbreak there - and Dr. Salvaterra heard last night someone tested positive for COVID-19.	INFORMATIVE
1247226421019279367	US coronavirus peak predicted to see over 3,000 deaths in single day HTTPURL I have my doubts. They show 2 ppl pushing gurneys w/orange bags on them. The mind, thinks there MUST be more bodies right around the corner! Yet, there is NO evidence of mass death.	UNINFORMATIVE
1236328490804207616	@USER @USER whoa. good to know you’ve recovered. yeah, people who are downplaying #COVID19 should come over to Seattle &amp; Kirkland area to check for themselves how resilient they are. but in fairness to Elon, he’s probable referring to this kind of dumb panic 🤷🏻‍♂️ HTTPURL	UNINFORMATIVE
1241462078923132928	Assuming current status - projected the daily growth rate and 5dMA of the Active Cases (currently 219) ahead for 3 Weeks. Undetected cases estimated at 2.5x ICU/Hospitalization Requirements projected ahead likewise - off Daily Rate of Growth and its 5dMA. 1/2 #COVID19India HTTPURL	UNINFORMATIVE
1246484192302678018	Weeeeeeeeh! So they aren't testing everyone? ENCA reports that the "Mass testing" happening in Umlazi is actually screening 🙆🏽‍♀️. Households are asked if they have any 2 of the Covid-19 symptoms and whether they've been in contact with a person who has tested +tive. Yikes!	UNINFORMATIVE
1241663565880332288	India imposes curfew as coronavirus cases jump to 324 HTTPURL #KUNA (M.T)	INFORMATIVE
1236092239362785280	In US, deaths from Opioid crisis are greater than from Coronavirus. Yet states like Indiana and Kentucky are announcing state of emergencies from one confirmed case of Coronavirus. 🤷🏻‍♀️	INFORMATIVE
1247917071867858945	Germany/France/Italy/Spain/UK have population about equal to US but are a couple weeks ahead on the Covid curve. They have 554K cases versus our 401K. But they have 50K deaths vs our 12.8K. Part is an older population; but expect deaths to keep on going after new cases decline.	INFORMATIVE
1239465523898757120	out of 1300ppl tested in 1 case that happened in korea, 600 appeared to hv no fever, no flu, no cough or any symptom related to Covid. but from that 600, 420 of em were diagnosed positive Covid19.. so u think ur 'saringan' with temperature checking will work? think again MTF....	INFORMATIVE
1242082735721758720	A team of District health officials has been dispatched to Zengebe landing site in Nakasongola district to investigate a family that has been quarantined over a suspected coronavirus threat. Details @USER	INFORMATIVE
1249889175278702592	Election Judge Hospitalized After Primary Dies Of Coronavirus #RIP #SemperFi fought for his life while ⁦@USER got her hair done #LetThatSinkIn “face of Chicago” thinks she’s more important than Chicagoans welfare #LightfootLiedPeopleDied HTTPURL	UNINFORMATIVE
1247484574017310723	The Indian Express: New York Zoo tiger tests positive for coronavirus: Are cats at particular risk?. HTTPURL A group of humans knows everything about this virus. Others don't know anything about it.	UNINFORMATIVE
1241563934584438785	6.30am 22 March 2020, 1,098 confirmed cases of COVID-19 in Australia. 224 new cases since 6.30am yesterday. Australian Capital Territory 9 New South Wales 469 Northern Territory 4 Queensland 221 South Australia 67 Tasmania 9 Victoria 229 Western Australia 90	INFORMATIVE
1241523492517892097	Salons, spas, tattoo parlours ordered to close as COVID-19 cases hit 424 in B.C. HTTPURL	INFORMATIVE
1235663261191684096	.@USER is providing an update on the coronavirus in Kentucky. *no cases, risk statewide is low *Kentucky Dept. of Public Health is now testing for coronavirus at its lab *Beshear says to beware of scams, including claims that a coronavirus vaccine has been discovered HTTPURL	INFORMATIVE
1249394718057922560	First corona case in🇺🇸”1/15/20! Pres. Trump’s state of the union addressed”corona”!Pelosi&amp; Democrat’s in bed with China&amp;inundated with impeachment&amp;coup d’etat, evaded corona by tearing up the state of the union.Fake news media,newspapers&amp;Hollywood refused to expose the corona!	INFORMATIVE
1241128053612269568	On February 15, Italy had just 3 Cases. China was busy doing Propaganda to fool the country's preparedness. Italy now (March 20) has 47,000 people affected by #ChineseWuhanVirus #WuhanVirus #ChinaVirus #Covid19 Trust China at your own peril. HTTPURL	INFORMATIVE
1245226926555508737	@USER PLEASE address pastors who, in defiance of public health law &amp; with reckless disregard for spreading #COVIDー19 #CoronavirusUSA far &amp; wide &amp; needlessly killing people have in person services &amp; even encourage people to shake hands &amp; hug!!! These charlatans claim they...	UNINFORMATIVE
1236359568348733441	Q about why wa state declaring state of emergency and we’re not. This was asked the other day - @USER explains again that the us has to do that for additional powers. BC has power needed under health at to do work/investigations needed. #bcpoli #COVIDー19	UNINFORMATIVE
1241447860983472129	BREAKING: There have been 10 self-reported cases of COVID-19 among Boston College students who studied at BC, lived off-campus, or studied in Europe this semester, according to a University update posted Saturday. HTTPURL	INFORMATIVE
1241179937563914247	In the coronavirus pandemic, we're making decisions without reliable data ⁦@USER news⁩ HTTPURL	UNINFORMATIVE
1245753427696578622	"NM Gov. Michelle Lujan Grisham raised alarms with President Donald Trump Monday about "incredible spikes" in coronavirus cases in Navajo Nation, warning that the virus could "wipe out" some tribal nations" HTTPURL	UNINFORMATIVE
1244603769939283971	@USER Very surprised with the muted action! $PSTI actually got approval to treat #COVID19 patients under compassionate use All 3 treated patients are in a high-risk group based on age &amp; preexisting conditions, been experiencing severe respiratory failure, &amp;intubation with a ventilator	UNINFORMATIVE
1245709618606682113	As the country deals with the Covid-19 pandemic, Chief Justice David Maraga on Thursday, April 2 announced a shocking increase in the number of sexual offences cases reported. HTTPURL	UNINFORMATIVE
1247239205769695238	Governor Gavin Newsom is giving an update on the coronavirus response in California, where at least 350 people have died from the illness – watch live. -- CBS News	INFORMATIVE
1241150967946424320	In #Italy, a country of 60 million, over 600 died in one day from #coronavirus, #US has over 300 million people so you do the math. #CoronaVirusUpdate #CoronavirusOutbreak #CoronavirusPandemic	INFORMATIVE
1236124074293760002	A Starbucks in Seattle, a shiva in Rockville, a conference in Boston. Suddenly #COVID19 is everywhere and yet the cdc says 300 cases.	INFORMATIVE
1241227774381002752	Unnecessarily Quarantined Day 7 Today is our 'Evil #Infected Triple Feature' Our 3rd &amp; final #Movie World War Z (2013) PG-13 Starring Brad Pitt Zombies! Awesome! #QuarantineAndChill #Quarantine #Movies #coronavirus #CoronaCrisis #QuarantineLife #WorldWarZ #zombies #BradPitt HTTPURL	UNINFORMATIVE
1237406716716777473	@USER This is an example of Harvard University closing the college and shifting classes online due to Corona outbreak. The same has happened in Pune (5 cases) and so please consider doing the same for precaution as students are at risk.	INFORMATIVE
1241434988836524032	Chelsea trashed @USER &amp; @USER over Covid19 CC: “I am full of Fury”😡 If I were the FFD my “fury” would be toward @USER @USER , “Mommy Dearest’s” *shotski* BFF Cohen just tested positive for the coronavirus😷 HTTPURL	INFORMATIVE
1236136926496927744	📰 RT: 21 coronavirus cases confirmed aboard cruise ship docked off California as Trump mulls whether to let passengers disembark HTTPURL #coronavirus #COVID19 #Wuhan #Epidemic #Breaking	INFORMATIVE
1244728864074534917	#Covid19|The house of Dr. Marwa in Karbala, who has treated #Corona patients, was infected&amp; quarantined with her family except the father, who was(-ve).Their reward from the neighbors and the police was placing a concrete block in front of their house to imprison the father. HTTPURL	INFORMATIVE
1241715718258921472	A lot of folks in line this morning at the drive-thru #COVID19 testing site at Mahalia Jackson Theater parking lot. We’ll let you know via Twitter &amp; text when the 250 cap has been reached today. Tests will be offered daily starting at 8am. More at HTTPURL HTTPURL	UNINFORMATIVE
1236098451005493248	Thx to @USER These are top 10 countries by #COVID19 #coronavirus cases. Countries that are testing aggressively (e.g., #SouthKorea) have lower case fatality rates (&lt; 1%). (Incomplete since many cases still resolving/sick) Does suggest that CFR likely lower than reported. HTTPURL	UNINFORMATIVE
1236141366276747264	BREAKING: According to the Longview News-Journal, Gregg County has no confirmed cases of the coronavirus, but multiple people are being monitored, Gregg County Health Department Administrator A.J. Harris said. HTTPURL	INFORMATIVE
1239044889872084993	This hit piece on our President by Dan Diamond starts with an alarmist statement that our hospitals are swamped and overwhelmed by #Coronavirus cases. As of Mar 15 we have 2951 positive cases. We have more than 2 hospitals for each of those cases. How is that swamped? RT	INFORMATIVE
1251157427690455042	Joy Fayad rocking the RHU Hospital &amp; Hotel Dieu Hospital #Beirut with Music and Joy raising the moral of the COVID-19 patients and the health carers! So much Love ♥️ HTTPURL	UNINFORMATIVE
1236101636826836992	First case of coronavirus in Hawaii, is confirmed by Gov. Ige. Person is a former passenger from the Grand Princess cruise ship. I still wonder if Hawaii has undetected cases from the Japanese couple who visited Hawaii and then were diagnosed in Japan. HTTPURL	INFORMATIVE
1237618732291129345	(2/5) … and serve the new passengers. Do you believe the owner, Princess Cruises, would have any liability for related #Coronavirus illnesses and deaths?	UNINFORMATIVE
1240614981009321988	Though most universities in Africa have taken measures to mitigate the negative impact of the pandemic, the AAU is adding its voice and encouraging African Higher Education Institutions (HEIs) to take the necessary steps to mitigate the impact of COVID-19. HTTPURL	UNINFORMATIVE
1236122412011397120	The Mamaroneck School system confirms the Coronavirus has officially arrived, but classes will be held on Monday. In an e-mail Friday evening, the District notified parents, staff and students, "one of our school community members has tested #Cor HTTPURL HTTPURL	INFORMATIVE
1236136043474280448	@USER US Tobacco deaths annually ~400k (cigarettes), US type 2 diabetes deaths ~ 1.5m (sugar &amp; carbs) ... that doesn’t count any other mortality events from sugar / carbs. I’m happy to take the under that Coronavirus causes less than 200,000 deaths in USA this year.	UNINFORMATIVE
1236153993975324675	HTTPURL HTTPURL Sadly everything you say is right. A man who travelled back from a non- #Covid listed zone went to work with a cold. #SoldierOn ? Concern is his own health. Also where / how did he contract it.If it is so serious is #USA then act 🛑	UNINFORMATIVE
1240554743035858944	Fighting Stigma : Coronavirus: Why do children appear to be less affected by Covid-19?: A paper, published in the journal Pediatrics, looking at the severity of symptoms in 2,134 children in China suspected to have Covid-19 found the ... HTTPURL	UNINFORMATIVE
1237772388483371008	Vietnam's #COVID19 cases up to 35 after new infection was re-introduced into the population, giving a hint as to what could happen if you ”take your eyes off the ball”. Previously, Vietnam had just cured all their first batch of patients. #coronavirus HTTPURL	INFORMATIVE
1245850743761854464	Turn your Fvcking TVs off He’s killing people They won’t stop airing till the ratings drop My friend is very sick with COVID Her uncle died from it yesterday Turn it OFF It’s a KILL rally	INFORMATIVE
1241706137923223552	@USER “(Trump) was impressed by the efforts made by the Chairman to defend his people from the serious threat of the epidemic.” I heard that the Chairman of North Korea has ordered the murder of people who tested positive. Admiring that would be in character for Trump. #COVID19	UNINFORMATIVE
1245895695342723079	#MAGA #GOP #Republicans #Congress Murder! Making profit on the bodies of #Americans Selling #PPE /MEDICAL SUPPLIES/ #Ventilators to private companies and reselling to states and making them bid for it Going to work shouldn’t be a death sentence for doctors &amp;nurses #Covid19 #HCW	UNINFORMATIVE
1245767650921402368	It took a month from the first #COVID19 death in the US to reach 1,000 deaths. In a single day yesterday, we topped that number of deaths.	INFORMATIVE
1251289705280229376	This is extremely interesting. An experiment in Santa Clara indicates that 50-80x the number of confirmed cases may have had Covid19. The "I think I already had this" people may genuinely be onto something. HTTPURL	UNINFORMATIVE
1236118512172535812	For perspective: In 24 hours, reports of confirmed cases of #coronavirus in Italy increased by 20 percent, by 39 percent in Germany and by 53 percent in the USA. Japan increased by 17 percent. #StopTheFear #EatTheRich #LiveYourLife HTTPURL	UNINFORMATIVE
1235970943996092421	The Chinese Government pledged to upgrade #Zimbabwe's main isolation center for suspected #coronavirus patients in the capital Harare on March 5. HTTPURL HTTPURL	UNINFORMATIVE
1239724894977474560	Tonight on the #ProAmericaReport with Ed Martin🦅 @USER on Mike Flynn and the Deep State @USER Coronavirus, peace and the U.S. 7 pm PT / 10 ET FM 96.1 AM 1170 San Diego HTTPURL HTTPURL	UNINFORMATIVE
1251967369423060995	Average deaths per year from the flu (past 9 years) in the US: 37,461 Deaths from coronavirus in just the last ~6 weeks after incredible lockdowns/isolation across the country: 40,000+ There are not strong enough words for the idiots who keep screaming this is "just the flu."	INFORMATIVE
1246903606600753158	@USER ⚠️Jan: Pres Trump setup #Coronavirus taskforce &amp; travel bans/restrictions. ⚠️Jan: Democrats fixated on impeachment. Schumer: “China travel restrictions are racist” ⚠️Feb: Pelosi Chinatown party &amp; ripped SOTU speech including coronavirus. HTTPURL	UNINFORMATIVE
1241247659639238656	Bottom line - this virus has spread faster, further, more easily 2 more ppl &amp; is deadlier. Testing 4 this #coronavirus is still lacking in countries like US, making it easier 4 this virus 2 infect more ppl, &amp; bc of lack of testing, many cases r still going undetected.	UNINFORMATIVE
1241796626018074625	~5000 health workers in Italy have tested positive for Covid-19 ~ Spain is closing borders to non Spanish, non resident and non essentials people ~ Angela Merkel is in self-quarantine Health care workers are the highest risk. Respect their lives by staying home. #CNNLive	INFORMATIVE
1241672043856199680	All metro rail services suspended till 31st March 2020. State Govts to issue orders allowing only essential services to operate in about 75 districts with confirmed #COVID-19 cases. @USER #CoronaUpdatesInIndia #CoronaChainScare #coronavirusinindia	UNINFORMATIVE
1245856532538863617	@USER Ok Kemp not knowing that asymptomatic Coronavirus-positive can transmit is pathetic management skills, so I'll give Jared that. And slow to shutdown FL DeSantis, as well as some of the other southern states like MS, AL, TX. But many Governors are kicking ass and taking names.	UNINFORMATIVE
1241598789338771456	#Spain had not experienced such a dramatic situation since the civil war from 1936 to 1939, in which around half a million people died. (Prime Minister Pedro Sanchez) #COVID19 #Coronavirus	UNINFORMATIVE
1240740630281637890	@USER Mary Mallon, also known as Typhoid Mary, was an Irish cook believed to have infected 51 people, three of whom died, with typhoid fever, and the first person in the United States identified as an asymptomatic carrier of the disease. #COVID19 #ASYMPTOMATIC HTTPURL	INFORMATIVE
1247596979728855040	2020 is looking better. 2 days in a row I've seen a celebrity trending, and instead of it being bc they tested positive for coronavirus, it's bc they're either doing nice things for old people like Matthew McConaughey or having great sex like Tracy Morgan. #SilverLinings	UNINFORMATIVE
1236117504960786433	Toorak doctor in Melbourne icarries COVID virus back to Australia and allowed to treat 70 patients. High time to Quarantine all arrivals from overseas before the whole country gets infected. Another Morrison failure.Take action now idiot.	INFORMATIVE
1245657304357167104	GA Gov Kemp "Just found out" asymptomatic cases spread the #coronavirus So, GA really IS that slow. Don't @ me, GA. You already lost, just did not know it... yet. #morningjoe	UNINFORMATIVE
1239481643628253184	Delhi's first recovered COVID-19 45 YO patient says, that he'll spread awareness about treatment &amp; wonderful facilities in India. This is how we Indians are ready to combat #CoronavirusOutbreak. #IndiaFightsCorona @USER @USER @USER @USER HTTPURL	INFORMATIVE
1251105909163556869	@USER Did you read the CDC report? Flu deaths vary 25,000-60,000 for a 5/6 month season (October-March). NY recently added over 3000 Covid deaths and none were tested for Covid. Doctors are counting Covid deaths even when other issue caused death.	INFORMATIVE
1241835175622987776	Here's today's breakdown of the 646 coronavirus cases in Massachusetts — by county. The numbers include 10 more cases in Bristol County (24 total) and five more in Plymouth County (25 total). Norfolk County is up to 75 cases. #COVID19 HTTPURL	INFORMATIVE
1241539670598488064	FDA approves first rapid coronavirus test with 45 minutes detection time - Reuters /the test’s developer, California-based molecular diagnostics company Cepheid, TY CA AGAIN ! HTTPURL	UNINFORMATIVE
1241285001544495104	Unfortunate, .@USER .@USER government isnt intrested in using iron hand to stop COVID-19 Protesters at Shaheen Bagh be charged under Public Safety Act. IAS-UP and Bengal must b terminated 4 usin influence 2 avoid quarantine after their children return 4rm Videsh.	UNINFORMATIVE
1236154069497958400	Countries like Italy, Korea, China and even Singapore have advanced medical facilities capable of dealing with numerous cases of complications due to #COVIDー19	UNINFORMATIVE
1236157380154408960	There are 19 crew and 2 passengers test positive for #Coronavirus on #GrandPrincess cruise ship, only 46 ppl tested so far, all onboard will be tested. The ship remain offshore, govt will be bring to a non-commercial port this weekend. @USER #至尊公主號至少21人感染武肺 HTTPURL	INFORMATIVE
1236133000724635649	Ack! It’s here in my town. Ventura County Reports One Presumptive Positive Case Of Coronavirus, Pending CDC Confirmation #SmartNews HTTPURL	INFORMATIVE
1247734749512249346	Battling Coronavirus in ICU, Boris Johnson is Now Stable; Raab Confident ‘Fighter’ UK PM Will Recover HTTPURL HTTPURL	INFORMATIVE
1236108576931950592	Maryland: "A Montgomery County resident who tested positive for coronavirus on Thursday attended an event at a retirement home in Rockville" HTTPURL	INFORMATIVE
1236091682442993664	Coronavirus RECAP: Facebook is closing its London offices after an employee was diagnosed with coronavirus as UK cases soar to 163 two British Airways baggage handlers have tested positive. Facebook London offices closed until Monday for deep cleaning. HTTPURL	INFORMATIVE
1236997926888656897	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% : HTTPURL HTTPURL	UNINFORMATIVE
1248878781437280256	🇪🇸 Spain: ✨⚪⚪⚪🔹⚪✨✨⚪⚪ Under control, and improving rapidly, EPIDEMIC. Est. 4.05% of pop. infected. Much, much worse to come. Proj. death toll 41,410 after 113 days. 🕗 11/04 #Covid 1/4	UNINFORMATIVE
1240204238824910848	As of yesterday, there are 18 Coronavirus cases in Lewisham, with a local population of 303,536, so about 0.0059% of our population are known cases at the moment. Of course there might be many more unknown, which is why we're staying in.	INFORMATIVE
1246176914118762497	Join Dr. Miriam Klassen, Huron Perth Medical Officer of Health, for a Facebook Live session on Monday, April 6 at 4:30 pm for a COVID-19 update and Q&amp;A session. Watch live on the @USER Facebook page HTTPURL	UNINFORMATIVE
1236163269208891393	Melbourne doctor becomes latest Aussie to test positive to coronavirus HTTPURL via @USER	INFORMATIVE
1245912497003073538	@USER No, what's truly awful is your father playing golf &amp; holding rabid rallies AFTER he was briefed on COVID19 &amp; he did NOTHING, Waited 6 weeks! Now the blood of every victim will be on his hands #TrumpOwnsEveryDeath &amp; so you do Also awful? Stealing from a children's cancer charity	UNINFORMATIVE
1245666396471619585	@USER @USER WRONG🤬 #Obama didn't respond to #WHO #SwineFlu #Pandemic for months🤬 In #USA : 300K hospitalized ON 🤨now missing #Ventilators , over 12K DEAD, 60M infected: no panic; no shutdowns, no #Election yr🤬 Over 500K Died WW🤬 #COVID19 #Coronavirus Thank God for #PresidentTrump 🙏	UNINFORMATIVE
1247909194445004800	A terrible toll on tourism - Covid-19 hits Greece even harder than the rest of the euro zone | Europe | The Economist Well I’d rather Greece puts lives first than the economy ... thank you to the Greek Government and I’m sure GREECE will recover too ... HTTPURL	UNINFORMATIVE
1244355390386712576	Also according to the NYT, as of today 2,391 people have died of COVID-19 in the United States - a number that has more than doubled since Thursday. Trump only cares about one of these stories. His ratings. He shows you who he is every single day.	INFORMATIVE
1241778165736931329	As per @USER Italy reported 5560 new #COVID19 cases for 3.22.20. That brings their total to 59138. Importantly, though, the % daily increase was only 10%, the new case count (5560) is down from yesterday (6557), and the daily death count (651) is down from yesterday (793). HTTPURL	INFORMATIVE
1247559716693250048	I and some experts believe the USA is under-reporting #coronavirus #covid19. The Americans claim to have a death rate of ~3.12%, 11,784 deaths in 377,605 cases, which is clearly either in error or deliberately dishonest. We know China lied. They're not the only ones.	INFORMATIVE
1236149159935307779	Let's be clear about this, it's how many #Americans will #ccp #china kill with their #Covid_19 bio weapon? Just like how many sovereign countries did #prc wage #BiologicalWarfare on? How many citizens of the world &amp; China did #communists kill with their #WarCrimes? #coronavirus	UNINFORMATIVE
1241651755877724165	Mobile users lost in China: 1 China Mobile - 8.1 million (Jan &amp; Feb 2020) 2. China Telecom - 6 million (Jan &amp; Feb) 3. China Unicom - 1.2 million (Jan) Total - &gt; 15 million. Why? 1.Stopped Using phones HTTPURL money to pay 3. People vanished/Died #coronavirus	UNINFORMATIVE
1241183436028731392	If you’re leading an organization during these challenging times here are some useful insights from @USER John Quelch Dean of @USER The Seven "C's" Of Leadership During The Coronavirus Crisis HTTPURL	UNINFORMATIVE
1241756377132847105	Idris Elba's wife Sabrina Dhowre-Elba has tested positive with the coronavirus, a week after her husband. Defending their decision to isolate together following The Wire star's diagnosis, she told Oprah Winfrey 'I… HTTPURL	INFORMATIVE
1239586919870316544	Yo, @USER So if the judicial system is on lockdown, Should the police shoot suspects on sight, Or leave them alone to terrorize wananchi? I don't think these guys fear Corona, maybe uji moto.. #COVID19	UNINFORMATIVE
