4350	0	a	Interesting. Jax has measured elevated PM2.5 levels (in the moderate range) for approximately 5 of the last 7 or so days. As was reported in the NYTimes last week, a recent study showed that elevated PM levels were associated with higher death rates from coronavirus.
7534	0	a	#COVID19 - #UnitedStates - Former US Treasury Secretary and Iraq war critic Paul O&#39;Neill dies at the age of 84: WSJ - -(Reuters)  Paul O & # 39; Neill, the blunt former head of Alcoa Corp., who was fired by US President George W. Bush after
5880	1	a	Stockholm cancels all non-emergency health care. Also: a field hospital is being build in cooperation with the armed forces at the Stockholm Fair grounds in the lvsj suburb. #Sweden currently has about 2,000 confirmed cases, a third in #Stockholm, and 21 #COVID19 death.
1614	1	a	Kristi Noem, Governor of South Dakota, didn't shut her State down. There have been 7 deaths in her State from Covid-19. Do you wish your Governor did what she did?
6888	0	a	So what. The issue isnt they for discharged. The issue is epidemiologist & re medical community dont know the aftermath. This isnt the flu. It actually attacks your lungs and white blood cells. While white blood cells are for your immune system, the COVID19 is more aggressive.
1025	0	a	Just In: Commerce and Insurance Commissioner Hodgen Mainda says Tennessee will no longer identify the counties where new cases of COVID-19 pop up -- only the if it's in west, middle or east Tennessee. Cites patient confidentiality.
4814	1	a	First case of COVID-19 confirmed in Whitman Co. Female patient in her 20's has recovered & is self-isolating at home. Whitman Co. Public Health is working to identify those who may have been exposed through contact with the patient. Ongoing updates:  #MyPD
1077	1	a	1st Coronavirus case Shelby county Patient, not elderly but is an adult. Patient is at Baptist Memphis. Patient is recovering Patient did NOT travel out of country but did state to state travel. That travel was NOT by plane, train or air.
824	1	a	#Covid19 Worldwide Update :- Infected : 3,40,474 Recovered : 91,800 Deaths : 14,526 Asymptomatic : 1,790 Symptomatic : 366 Self Reported Positive :606 India Infected : 391 India Deaths : 07 These update is as per   #Covid19 #Coronaindia Date : 23/03 - 01-14 AM
5445	1	a	The first 1,000 U.S. coronavirus deaths: Who they were and what we've learned - The Washington Post       He knew in December & briefed in January. Not until March 16th did he respond. Your Father.
817	1	a	Over 35,000 travelers entering #Somalia & #Somaliland were screened in the last ten days. The majority of these travelers were screened in #Somaliland. According to   Almost all of them tested negative to #coronavirus
7995	1	a	Rome (CNN) Soldiers were being drafted in to help enforce the lockdown in Italy on Friday as officials announced 627 new deaths, the largest single-day toll anywhere in the world since the coronavirus outbreak began.
3606	1	a	As March 21 10:00 a.m. the number of infected persons has reached 160, +24 w/h the last 24 hours, Infectious Disease Epidemiology Department of National Center of Disease Control & Prevention #infocom #Armenia #COVID19
189	0	a	Trump could cure Coronavirus 19, AIDS, and Cancer in the same day and the media would say he wasn't doing anything.
736	1	a	2 presumptive positive cases of #coronavirus19 confirmed in #LeeCounty, One patient has died and the other is being treated in isolation at #GulfCoastMedical Center.  Patient in #SantaRosaCountyFL diagnosed with #COVID19 also died #Coronavirusflorida
7639	1	a	Stats from our first week of COVID-19 drive-thru testing: -- More than 16,000 screening calls -- 338 tests conducted We're ready for another week! #UTRGVStrong
5384	0	a	Seeing more innovative #COVID19 pivots paying off for companies. BC based 3D printing company   $TTD.V closed at $0.21 today on 5.5m shares traded. Using their 3D printing tech they're making 1,000 face shields a day & making progress on a prototype ventilator splitter.
2925	1	a	Jenny McGee is a nurse who helped Bo Jo the clown, she's from New Zealand the far right need to think about that the next time they go on one of their little Nazi walks! New Zealand who only have 4 Covid19 deaths. They got it right  #COVID19
2537	1	a	Senegal banned public gathering including at mosques. Hundreds of worshippers took to the streets in protest ignoring the ban after an imam was arrested. Meanwhile the number of Covid-19 infections jumped to 47.
1649	0	a	Tennessee coronavirus hotline launched The Tennessee Department of Health has launched a Tennessee Coronavirus Public Information Line in partnership with the Tennessee Poison Center. The hotline number is 877-857-2945 and will be available from 10 a.m. to 10 p.m. Central daily.
3257	0	a	If Russia faces the same COVID growth as the US, Spain, or Italy it will be overwhelmed (as would any country). Even if Russia has more ventilators, they aren't necessarily located where the cases will be and Russia is so large it would be difficult to shift them quickly.
6510	0	a	"Cepheid, a public company in Calif., just got FDA approval for a ""bedside"" Covid test that only takes 45 min for a result. If everyone were tested, we could ID the hidden, infectious cases, isolate them, and the rest of us could return to life. We need to test and retest!"
2833	1	a	126 more cases of #Covid_19 confirmed in Ireland  today ... That brings the total to 68 with 3 deaths since the outbreak began here . 44 is the median age for those diagnosed with it to date . #Covid_19 #CoronaCrisis #coronavirus #coroavirusireland #COVID19
3503	0	a	Lesley David, Head at West Raynham Primary - despite being ill herself (not coronavirus), she has been at the helm throughout
5343	1	a	To visualise: The capacity in Old Traffords Stratford End is 14,263. Over 13,000 have died in the U.K. of the coronavirus, not counting those in care homes. Horrifying.
2595	1	a	Coronavirus: Italian patient fully recovered, to be discharged soon
6243	0	a	#Palestinian health minister says height of #COVID19 threat expected to begin Tuesday night and last until April 23, after the #Passover holiday, when workers return to jobs in #Israel. #coronavirus
5682	0	a	Inside Louisiana's horrifying 'Cancer Alley,' an 85-mile stretch of pollution and environmental racism that's now dealing with some of the highest coronavirus death rates in the country  James Pasley Apr 9, 2020, 7:42 PM (continued 3)
3026	0	a	#Coronavirus cases & deaths reported by Iran, as recorded by    This study by     Sherbo,     & Khan:  estimates these are undercounted by a factor of at least 50, and maybe 500.
521	0	a	Hotel Lawyer: Hotel and Restaurant Distress from COVID-19/Coronavirus Demands Prompt Action to Deal with Loan Defaults, Layoffs, Shutdowns, Recapitalizations and Stand Down Agreements - By Jim Butler
4716	1	a	789 times more people globally have been killed by abortion in 2020 than have been killed by #COVID19 Worldwide abortion 2020= 8,914,000 COVID19 death= 11,286
5106	1	a	U.S. chicken company Sanderson Farms Inc said on Monday that a slaughterhouse worker was infected with the new coronavirus, the first publicly confirmed positive test of a worker in a U.S. meat plant.
3561	1	a	Good Afternoon, I am pleased to announce that there are no new reported cases of Coronavirus today or yesterday in the Township Of Verona. Be Safe, Matthew Cavallo Township Manager @ Township of Verona, NJ -
950	1	a	Coronavirus Brevard County updates: 2 confirmed cases reported in county; more cases 'likely' in coming days - Florida Today     #Medical #GroupZirigoza
1366	0	a	Wild week fo sure, but Dow was up. WaPo headline puts headline most negative way possible: Wild week on Wall Street ends with stocks down, bond prices up, & coronavirus fears persisting
520	1	a	During the tough time, every success to be celebrated evenif it is small. Two patients of age 93 & 86 respectively recovered from Covid 19 in Kerala. Thomas (93) , Mariamma(86) got discharged today from Govt hospital. Kudos to Kerala public health system ! #Corona #Covid_19
5087	0	a	Have heard that an apartment building in Karachi's Clifton area close to Do Talwar has a coronavirus case - but there's no way to verify this since the Govt doesn't give out locations from where people have been infected
6918	0	a	Suspected neo-Nazi charged with terrorism near Sydney: police: The Chinese language Embassy in Peru on Monday refuted Nobel laureate author Mario Vargas Llosa's accusation of the coronavirus outbreak from ...  #pakistan #war
233	1	a	My sister is an ER Physician, she contracted #COVID19 at work from a patient though both tests have been negative she hasnt been able to work since & her hospital employs them as independent contractors so no pay check in 4 weeks, theyve cut everyones hours due to low census
5347	1	a	The Wockhardt Hospital in #Mumbai has been declared containment zone after 26 nurses and 3 doctors were found positive for #COVID19 within a week, the entry and exit of people from the hospital is barred till all patients tests negative twice consecutively. #coronavirusindia
3516	0	a	Most of the experts say we are still in Stage 2. Now deaths are doubling every four days in India, and soon we will enter Stage 3. We should extend the #lockdown period for some more days! #COVID19 #CoronavirusLockdown
4255	1	a	If you live in Calgary and have gone to the Sagehill or Creekside ATB, you should call 811. An infected employee was at both locations. #COVID19
4445	0	a	Rep. Don Beyer (D-Va.) urged the U.S. public to never forget the moment when, amid growing fear and suffering across the nation and the deaths of Americans, President Donald J. Trump went on national television and praised the coronavirus.
7880	0	a	Interesting. Could this have been covid19? If it was in China in october/november what are the chances that there were 0 cases here until the end of january?
5006	0	a	So true. If terrorists were killing people at the rate #COVID19 is, the entire U.S. would have been put on lockdown weeks ago...
7030	1	a	Pakistani has recorded 3,277 COVID-19 cases and 50 deaths caused by the virus, however, the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million. #ProtectDoctors
7784	0	a	#HTDialogues | Looking at Haryana's numbers, we can say we are lucky. Our death rate is at 5 per cent: Rajesh Khullar, Principal Secretary to Haryana Chief Minister #COVID19 Watch LIVE -
4950	1	a	All muslim country is lockdown or preparing for lockdown . But in india they come from different country & celebrating #Jalsa by gethering 1400 People . Now 350 plus ppl are victim of #COVID_19 & 700 are Quarantine. We must address their religion & ask question .
2934	1	a	"NORTH CALDWELL NJ - 1 new Patient / Total: 4 From North Caldwell Mayor Alessi: March 21, 2020 ...""we have been advised by the Health Officer of an additional positive COVID-19 test of a North Caldwell resident. ... we currently have four confirmed cases."" #COVID19NJ"
2901	1	a	Coronavirus kills two Florida residents in the first East Coast deaths attributed to outbreak - Daily Mail Coronavirus kills two Florida residents in the first East Coast deaths attributed to outbreak Daily MailCo  #NEWS #WORLDNEWS #GOOGLENEWS
1770	0	a	hey did anyone ever find hopepunk, did hopepunk die of coronavirus, RIP hopepunk
2653	1	a	Two FL coronavirus deaths; two more cases, both in Broward County  via   #FlaPol #FloridaNews #coronavirus
5420	1	a	In last three days India's death toll due to COVID-19 went from 5 to 10. So what's your point?! Comparing the same metrics with thousands. Statistical misinterpretation and misinformation.
6105	0	a	"In Liberia, they use ""contact tracing"" to contain the spread of COVID-19. If someone tests positives for the virus, the Facebook app will automatically trace the people who were in contact with the infected person and sends them messages through the platform."
6498	1	a	#CORONAVIRUS UPDATE: There are new details about the first coronavirus case with a connection to Connecticut. One New York resident who tested positive works at two Connecticut hospitals.   reports.
1521	1	a	Breaking! #COVID19Lagos - Lagos has confirmed 7 new cases of #COVID19 bringing total confirmed cases in Lagos to 18 - 6 out of the 7 new cases have travel history outside Nigeria in the last one week - One of the 7 new cases is a close contact of a confirmed case #LASG
1487	1	a	#US : DO THE MATH - MIDIA BS I live in a small City outside Memphis, TN. There is 1.8Mppl w/ metro & townships. It's said to be the transportation capital of the world. FedEx, UPS, Mississippi River, Interstate Trucking, International Airport, etc. They have 2 cases of COVID19
758	0	a	CoronaVirus alert, Its suspected to be in Huawei office at Oriental hotel. The Chinese and the organization are hiding something. Our government need to check them quickly #CoronaVirusNigeria #FightCOVID19 #COVID19 Many Nigerians are working there ooo
4581	0	a	The company is shifting the financial burden on the people who can least afford it, said Mike Zangrillo, a 67-year-old driver for XPO in Miami. If he gets the coronavirus, he said, he plans to keep driving his eighteen-wheeler.
5664	1	a	The Nigeria Centre for Disease Control (NCDC) has confirmed deaths of two COVID-19 patients in Lagos and Edo. NCDC, through its verified Twitter account on Friday night, however, did not give further details about the patients sex or medical history.
3545	0	a	Interesting piece on the economics of paying for #coronavirus from a fellow IEA Fellow, Philip Booth. In another sign of the strange times we're living in, he makes a case for emergency tax increases...  via
6585	1	a	The Dept of Health keeps announcing that the initial 10 that traveled from Italy have tested positive to Covid-19, I think that's highly expected. Shouldn't they be focusing on the group of people that these people have been surrounded by to try limit the spread?
3538	0	a	Number of deaths in BC - number of comments about our death rate high Dr Henry says - for context most are related to Lynn Valley outbreak - 10 That shows - looking at overall numbers that is considered one event not 10 individual events. #bcpoli #covid19
7028	1	a	i didnt know Ill wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!
866	0	a	Interestind data on the Coronavirus. For example, nobody is talking about cases in Germany, but more there than in the US or Japan. Who can we actually trust for correct information?
1739	0	a	RBI transferred Rs 1.76 Lakh Cr to Govt in Aug 2019. Govt announces today #ReliefPackage of Rs 1.75 Lakh Cr to poor to fight #CoronavirusLockdown . So thank the RBI ! #COVID2019 #Lockdown21 #CoronaVillains #ImmunityBoosters #coronavirus #StayHomeStaySafe #Covid19India
5392	0	a	EWG News Roundup (4/10): Mapping PFAS Discharges, COVID-19 Hand Care Tips and More
2825	0	a	Latest #COVID19 stats for Washington state. New cases by day appear to be stabilizing. Deaths are a lagging indicator. 91% of deaths so far have been age 60 and above. No time to be complacent. Observe current guidelines tomorrow for Easter.
1713	0	a	In response to COVID-19, Latter-day Saint leaders announced that missionaries in Korea will be reassigned to temporary missions in their respective home countries. Church officials also announced the Seattle Washington Temple is now closed.
1688	1	a	Matt Hancocks been out and about 7 days earlier than WHO guidelines recommend after testing positive for COVID-19 and Id like to see this level of scrutiny afforded to him!
1918	0	a	Raiwind Palace and Bilawal House #Lahore should be converted in quarantine centre for suspected #Coronavirus patients. #CoronaInPakistan #CoronaVirusUpdate
3413	0	a	#PopQuiz Part II So - If one person contracted a virus, it was allowed to spread freely around the globe, and the number of people infected doubled every seven days (exponentially) how may people would be infected by end of week 25 ? #coronavirus #coronavirusuk #Herd_Immunity
5207	1	a	Lane County Public Health announces 2 new cases of coronavirus, now 20 in Lane County. Male, 20s from Eugene-Springfield Female, 50s from outside Eugene-Springfield Both were hospitalized and now home
5743	1	a	BREAKING: Toronto Public Health says they are now actively investigating new COVID-19 cases, including the first reported case of a person experiencing homelessness. Also a resident of long-term care home and a paramedic. More coming.
5240	1	a	UPDATE: .  reporting total number of #COVID19 cases in Chatham County at 4. Statewide, cases increase to 555, with total of 20 deaths.
2288	0	a	#LockdownNow its the only way to minimise death rate... which already is going to be too high... Tory govt. should have taken Covid-19 more seriously 2 months ago.
5326	0	a	Uddhav Thakare has miserably failed in controlling the pandemic Covid-19. More than 20% Covid-19 positive cases and maximum death in the state.And if anyone question he will be either put in Jail or beaten mercilessly.
7196	1	a	watching #OrangeCounty coronavirus & still wondering why #Florida can't get more tests. 150 is not enough- the current criteria will miss many cases. We need to test like   protocol in NY.
3390	0	a	New cases per day in Belgium, Germany, Spain, Switzerland As per my other tweets, the COVID19 outbreak entered a exponential growth phase in at least a dozen European countries
5897	1	a	President Trump was right again!> --->on Hydroxychloroquine! .France Officially Sanctions Drug After 78 of 80 Patients Recover From COVID-19 Within Five Days
4661	0	a	The covid is a dangerous virus for sure. Numbers are not static at the onset of this and is dependent on the country the testing the number of confirmed cases. I would lean to having numbers from the CDC with US testing over what China or Iran says is a death toll
6130	1	a	#RLBNEWS Coronavirus update April 6 A total of 50 sample reports were received and all are tested negative. Watch the video For Ladakhi  For Hindi
1830	1	a	Coronavirus caused by what uncleared! Cause among humans or caused by animals as China eating all animals? by the plants or caused due to extreme climate as rapid global spread of Coronavirus? 2 die from coronavirus in Florida, raising US death toll to 17
718	0	a	1/ When we observe the #COVID19 crisis, it is difficult not to focus on the case of #Qatar. Indeed, the emirate seems to have learned a great lesson from the blockade imposed, in 2017, by its Arab neighbors in the Gulf.
4778	0	a	Coronavirus: Ontario college sends respiratory therapists to work ahead of schedule   - Thu, 26 Mar 2020 #COVID19 #covidontario #CanadaCovid19
6672	0	a	75 million Americans told to stay home as testing reveals more coronavirus cases - CNN 75 million Americans told to stay home as testing reveals more coronavirus cases CNNView Full Coverage on Google News  #NEWS #GOOGLENEWS
5654	0	a	This coronavirus is 3x more infectious than the flu, 20x more deadly than the flu, and a lot of people who have recovered ended up with lasting lung damage. Stop going out to crowded bars! Jesus!
1249	1	a	Interesting that Australia has banned travel from China, Iran and South Korea but not Italy, which at this point has had more #covid19 deaths (197) than Iran (124) and Sth K (42) combined. I hate expressing lost lives as numbers, but idk how else to say this.
747	0	a	Storm clouds on the horizon!! Your Friday forecast and the latest #coronavirus developments next on the   News   #tvnewsman #blauerpower #deskduty
5581	0	a	F.D.N.Y. Local 2507, the union representing more than 4,000 uniformed Emergency Medical Technicians, paramedics and other first responders for the City of New York is urging residents to help first responders during the COVID-19 pandemic.
4207	0	a	"Lessons from S Korea: ""South Korea announced thousands of coronavirus cases in the space of only a few days in late February. The surge in cases centred mostly around one main cluster from a church in Daegu city."" 1/"
182	1	a	Man not to be a downer, but this morning they were saying 13,000 cases of COVID-19 in the US and now they're saying 19,000 cases. So either it is spreading fast or the data is just in flux depending on who is collecting it. I'm hoping the latter, fearing the former.
5405	0	a	Former Darden Architects Staff doing awesome things to fight COVID-19 Two Valley women hoping to help with lack of mask supplies with 3-D printers
4157	1	a	Just to put things into perspective, the US apparently had their highest number of deaths by C-Virus yesterday, recorded at 525 deaths according to worldometer 23.6% of total deaths in a single day below are the DAILY average deaths for the US. #COVID19 #Covid_19 #COVID19
4190	0	a	How has the #coronavirus pandemic changed your financial life? Lose your job? Hours cut? Maybe there are positive changes you've made?   Adrian Ma (  wants to hear your story. Tell it here:
1833	1	a	4/5 - 4 cases have got recent history of travel from Tanzania SouthAfrica, UAE and USA -4 of the new cases are from quarantine facilities while 10 had been picked by the surveillance teams -COVID-19 cases rise to 172 #covid19kenya
4437	0	a	OMG - has Trump reduced us to Road Warrior Status?! Docs beg states to divert death row supplies after opioid crackdown leaves hospitals without drugs for COVID-19 patients?!
1372	1	a	Italy declared the state of emergency by decree on Jan 31. Day after WHO declared intl emergency. This gave the Govt the space to implement apt measures to counter covid. Italy had no deaths and no cases at that point. 1/2
2175	1	a	Shocked that Pence isnt playing the Fake News card.. VP Pence says 21 coronavirus cases on California Grand Princess cruise ship
6056	0	a	We have no idea how many people have been infected and recovered by September. BUT, it's unlikely that more than 50% of us will have been infected. So simple stats say a crowd of 45,000 at Anfield in September will have over 20,000 people who could die if they catch Covid.
319	0	a	David Icke exposes the genocide: This is how they will KILL YOU! #coronavirus #5G #vaccines #Agenda2030
5418	0	a	"""The CDControl reported a dramatic spike in flu cases nationwide during the last week of December. Government health officials say 2019 total flu cases through Dec. 28 led to at least 6.4 million illnesses, 55,000 hospitalizations and 2,900 deaths."" #Coronavirus"
5825	1	a	"Bhutan deals with its first #COVID19 case by temporarily shutting down borders  ""Please dont hoard hand sanitisers and masks. Our medical professionals and sick people need it more!"""
4715	1	a	Around 200 coronavirus cases were confirmed in South Africa on Friday. Although there is no vaccine available yet to prevent infection, there are measures to reduce the risk. What challenges does South Africa face in preventing the spread of coronavirus?
1889	0	a	Challenging indeed. 17 steps for donning personal protective equipment and 11 steps for safely doffing it. Nurses, technicians and doctors are unable to voice their struggle as they care for ICU patients. #Covid19 #coronavirusindia
225	0	a	Our second weekly town hall on #COVID19 & #homelessness addresses the challenges of people living outdoors. Our panel features HCH leaders Jim Withers, MD, of   & James OConnell, MD, of   Register & join us at 12 p.m. CT on April 3.
2139	1	a	AIPAC #Pence, #Netanyahu, 100s of Members Of #Congress @ #Conference; 2 Positive w #Coronavirus.  via
5568	0	a	NHS Dr Anderson confirms on #Marr that staff are absolutely not receiving the PPE they require. Doctors are being treated like canon fodder, equipment doesnt meet WHO guidelines. .  are your promises worthless? #COVID19
4830	1	a	Two men aged 80 and 49 test positive for #COVID19 in #Mumbai s #Dharavi area, taking the total number of cases to 7. The two fresh cases are from Dr Baliya Naga where earlier two patients had tested positive. #CoronavirusOutbreak #CautionYesPanicNo
2136	0	a	3 time World Champion of Junior Golf donates102 trophies. Contributes  to PM fund to fight #Covid19. 1.3 Billion people salute him for this gesture.
5782	0	a	U-M asks community to donate gear to protect health care workers and patients from COVID-19 | Michigan Medicine
3166	0	a	She should have her OBE removed. Horrible lady! Coronavirus could be quite useful to get rid of bed blockers, says ex-official  Professor June Andrews said Covid-19 would allow hospitals with delayed discharges to function.
4227	1	a	#UAE reports its first two deaths from #coronavirus: a 78-year old Arab national who came from Europe died due to heart attack. The other was a 59-year-old Asian expat who suffering from chronic heart disease and kidney failure. #COVID19
6958	0	a	Another Jerk! Israel's prime minister reportedly shared a fake video from the Hallmark series 'Pandemic' and claimed it as evidence that Iran was covering up its coronavirus deaths
1650	1	a	Remember, while older people have a higher chance of dying from #COVID19 too, younger people are dying as well. A 36 year old school principal just died in NY. You never know which people a virus like   will kill.
1397	0	a	Elderly & people with pre-existing health conditions are more susceptible to #covid-19. To stay safe, they should: Self isolate and maintain physical distancing from all people Frequently wash hands with soap & water More tips from
6556	1	a	ICYMI: 3 Maryland #coronavirus patients fully recovered; able to return to everyday life
2638	0	a	#UnitedWeStream kicks off tomorrow at 7pm. It's a new (free) online hub which will provide a virtual showcase for #Manchester's best performing talent, raising funds for venues forced to close during #COVID19. Read on below:    #eventprofs
110	0	a	Increase in Covid-19 cases in 1 day in Europe: Portugal 51% Estonia 46% Finland 45% UK 43% Czechia 33% Austria, Ireland 30% Slovenia 28% Germany, France, Belgium 23% Spain, Switzerland 21% Italy, Greece 20% Netherlands, Romania 19% Sweden 18% Iceland 16% Norway 8% Denmark 3%
2132	1	a	Indian Prime Minister Narendra Modi has announced an extension of the nationwide lockdown till May 3, as the number of COVID-19 cases crossed 10,000.
2615	1	a	#Algeria Coronavirus cases surpass 100,000 globally: Live updates At least 15 deaths and 164 infections reported in the US as Vice President Pence reports cases on board cruise ship.  #
2108	1	a	COVID19 UPDATES THREAD Number of #Covid19India cases have doubled every 5 days in the last 10 days. Karnataka seals its border with Kerala's Kasargod from today, after a man was tested +ve for the virus there No take-away at restaurants/Hotels in Karnataka from today
3012	0	a	If you are wondering why so high, look at Hubei. There, the fatality rate for *symptomatic* patients was 6%. For those over 80, 36%. Italy has an older population than China, and in recent weeks largely stopped testing asymptomatic cases for Covid-19.
5238	0	a	Media's Coronavirus Propaganda For China Finally Catching Them under-reporting both total cases and deaths its suffered from the disease, the U.S. intelligence community concluded in a classified report to the White House. And there it is.
6766	1	a	LIVE: State health officials are giving an update after the first case of the novel #coronavirus case was confirmed in Utah. #KSLTV #COVID19
6434	0	a	There are MUCH more important stories to cover today. The horrid death of Nate Woods in Alabama, an innocent man put to death by the death penalty. Disgusting. Coronavirus is FILLING the news with its spread and the disinformation having to be corrected from the President.
1471	1	a	21st PH death was PH200, 34-year old Filipino from Quezon City, with no travel or exposure history. He was confirmed positive March 18, expired March 21 due to acute respiratory distress syndrome secondary to severe acute respiratory illness COVID-19, was diabetic. |
6160	0	a	Time limit of refunds at counters in case of train cancellations has been extended from existing 3 days to 3 months. No need to rush: Indian Railways #CoronaVirus #CoronavirusPandemic #Covid_19india #IndiaFightsCorona
6875	1	a	#Thread: Bengal Chief Secretary Rajiva Sinha says 11 new positive Covid-19 cases reported in the state in the last 24 hrs. Total active cases in the state stands at 49. No death has been reported in the state in the last 24 hours due to Coronavirus #CoronaUpdates
280	1	a	I want to know where they work & WHERE IN #DENVER THEY WERE BEFORE QUARANTINE! McDonald's drive thru? Local gym? Grocery store or Walgreens? I WANT INFO & I WANT IT YESTERDAY! #CoronavirusUSA 2 new cases of novel coronavirus reported in Denver
3514	0	a	Since yours is 1st under replies... #COVID_19 originated in Wuhan, China. China owns this. Unless Trump is clairvoyant or omnipresent, he & any other POTUS would only be able to react to the crisis & evolve from there. Obama waited 6 months & his delay cost 1,000 American lives.
7680	1	a	In USA, 300 inmates and several guards have #COVID19 in a Chicago Jail. One guard has already died. In the midst of this an inmate chokeholds a guard ,snatches the keys and releases the inmates from heir cells. Flip the coin: if in Kodiaga Prison 50 inmates have #CoronaVirus ?
4119	0	a	#HeyJB   Here is the latest chart from   with a breakdown by age for number of cases, hospitalizations and deaths from #COVID19
396	0	a	From   Healthcare authorities in S.C. have been preparing for this eventuality & there is no reason for public alarm. DHEC is working with the CDC on confirmation for these cases. #coronavirus #COVID19
1882	0	a	Reuters (March 16, 2020) HAMBURG  A case of H5N8 bird flu has been confirmed in a poultry farm in the eastern German state of Saxony, German authorities said on Monday. #coronavirus Act Now! Go #Vegan!
1363	0	a	In Press Conf today, Trump, asked about Senators selling stock after informed about Coronavirus. He said didnt know much but Sen Finesteeen was one. He objected when another questioner mentioned 2 Republicans he shit his pants,why 2 Republicans he asked. No Comprehension!
5549	1	a	A Roman Catholic priest held a mass in Lombardi Italy, with over 600 members attending. He kissed the hands of all over 600 attendees that day. The priest later tested positive to coronavirus. Before then, W.H.O had warned about social distancing, but churches in Italy ignored.
6738	1	a	More Corona news from Florida: 5 confirmed cases and 2 died. Hundreds now being monitored Reports in NY,GA,FL of patients not being tested for Corona despite having symptoms
4640	1	a	In the last 24 hours, 60 possible cases of #coronavirus have been examined, out of which 2 from #Kandahar, one from #Nimroz and one from #Daikundi have been tested positive for the virus, the Health Ministry said. Total positive cases of the virus in #Afghanistan are now 174.
7462	0	a	LOOK: Residents in Basilan who are persons under investigation are sent to an uninhabited island in the province to curb the spread of the dreaded COVID-19 disease. | Photos courtesy of Ibz Marwan #PUI #Basilan #COVID19 #tribunecovid19watch
3067	1	a	More than 100,000 people have died worldwide in the covid-19 pandemic as of April 10, and the number of reported cases is over 1.6 million, according to data from Johns Hopkins University. We're tracking the coronavirus as it spreads around the world.
265	1	a	How Jair Bolsonaro's son, Eduardo, confirmed his father's positive coronavirus test to Fox News, then lied about it  by
2301	1	a	The flag is at half staff and the funeral bunting is up at the   where veteran squad Detective Robert Cardona worked. He died yesterday from complications of #COVID19 and had recently beaten 9/11 cancer.
2070	1	a	the 1st minor died of COVID-19 in NYC :-( Over 1000 dead there. A treatment has been created by a company here in the bay area and a vaccine exists too, they just have to be tested. Needs to happen quick. :-(
1482	0	a	BS. The pandemic response team was reformed primarily into the Biodefense Steering Committee, which in the case of COVID-19 was superseded by the more focused Coronavirus Task Force, which was formed while the WHO & China were still claiming that the virus wasn't even contagious
303	1	a	via  Freeman Mbowe in self isolation after son tests positive for Covid-19: Dar es salaam. Chairman of main opposition party Freeman Mbowe has gone into COvid-19 self isolation together with his family after his son was diagnosed with the
3604	0	a	Even a war game focused on a Pandemic exposes militarys tendency to fight previous wars. In this case, assumptions and plans based on Ebola response, obviously very diff from COVID. The Naval War Coll Ran a Pandemic War Game
3672	0	a	I suspect the latest #coronavirus scare over CPAC and Matt Schlapp will give   an excuse to hold a closed convention in Milwaukee, if they dont cancel it. This will allow them to steal the nomination from Bernie in secret and without any public and media scrutiny.
6677	0	a	HBO Real Time host Bill Maher went off on President Donald Trumps response to the coronavirus epidemic. Maher had a live studio audience despite California being under a state of emergency due to the outbreak.
2574	0	a	Shouldnt Be Legal: US Senators Accused of Selling Off Stocks after Coronavirus Briefing - Sputnik International
7669	1	a	"<Chortle> - I wish everyone here could have heard the somewhat disgusted tonelessness in Mika's voice on Morning Joe (  when she said ""trump tested negative for COVID-19 - again."""
7712	0	a	The Beirut corniche was never empty even during the days of the war... It is today empty for the first time of during the Coronavirus outbreak. The first picture is from the year 1964
787	1	a	Cook County had 1st case on 3/23. A week later, 134 are positive. That gives you a sense as to how quickly #COVID19 spreads through a jail or prison. With the 1st positive tests in DC & MD prisons this week, I fear what numbers well be seeing next week.
379	0	a	Dude if we cruise, we cruise Norwegian. The one we took last year out of LA had a killer comedy show and Jersey Boys which was pretty close to the broadway version. Been looking for deals during COVID-19 hype.
3350	0	a	"DHHS has been padding the #'s all along. Trying to run up the count to justify the lockdown. DHHS reports deaths ""related to"" Coronavirus as opposed to ""caused by"" Coronavirus ... I/o/w, death not actually caused by Coronavirus, only that deceased had tested positive. #nhpolitics"
6487	1	a	French lawmaker tests positive for coronavirus as fear of epidemic sweeps nation Costcos sales surge amid coronavirus panic-buying First coronavirus case confirmed in the Vatican, spokesman says Two new likely cases reported in Houston area
6695	1	a	Two patients in Nevada test presumptively positive for novel coronavirus  One is the VA patient in Southern Nevada, the other is in the Reno area who was on a cruise ship.
5229	1	a	U.S. Sen. Rand Paul said today that he has recovered from the coronavirus and has started volunteering at a hospital in his Kentucky hometown.
4749	0	a	Huh, Magenta just gave me 12 more TV channels for a month for free. Including the National Geographic channels. NICE. THANK YOU. #COVID2019
1335	1	a	In a news conference, Governor David Ige and Department of Health officials confirmed Hawaii's first case of COVID-19.
3728	1	a	#FunFact: South Africa currently has a negative death rate due to #Covid_19. So far, 12 people have died of #Corona, however, 235 people haven't been murdered since the lockdown, comparing the stats from last year for the same period. So 223 are still alive due to Corona.
3006	0	a	"""The University of the Philippines (UP)  Philippine General Hospital (PGH) will attempt to treat severely ill coronavirus disease 2019 (COVID-19) patients by using the antibodies found in the blood of survivors."""
