7748	0	a	U profited off Dana Plato's overdose + showed a gay snuff film in Salem. U are most low rent person I've ever met and ur going to bash me that I wish Bernie Coronavirus? Urs and   disappearance was the one plus I ever saw in Shawn's death. Don't u ever come for me.
3406	0	a	Remember in November when voting, republicans are responsible for the coronavirus deaths, the cuts to Social Security, Medicare, Medicaid, mass shootings and wages that we cant live on even with multiple jobs.
3458	0	a	(Mirror):Two cruise ships could be used as floating hospitals for coronavirus patients : Two out-of-action cruise liners, Spirit of Discovery and Saga Sapphire, have been offered to the NHS to help treat coronavirus patients if ..
1074	1	a	Post: Italy records 969 coronavirus deaths dashing hopes of turnaround: Country also becomes second to overtake China in terms of total number of infections  #Blaqsbi #blackwoman #Italyrecords #coronavirusdeaths #deathsdashing
2787	0	a	#Preparedness includes the knowledge developed by individuals & organisations to anticipate, respond & recover from emergencies like #COVID19 &   recommends this course on IPC. What are you or your Public Health organization doing to ensure readiness?
1657	1	a	Breaking: Number of deaths in Turkey from coronavirus more than doubled to 21 over last 24 hours Number of patients testing positive reaches 947 as new curfew imposed on the elderly
2037	1	a	"Outpatient treatment for COVID-19  ""Goal: 1. Stay alive 2. Stay out of the Hospital ICU"" 3. Stay off VENT"" Dr. Zelenko: Out of 699 patients, he has had ZERO deaths, ZERO intubations, and only four hospitalizations."
4888	0	a	on Sat openly challenged reporting of coronavirus statistics in China. #Iran Regime Covers up #Coronavirus, Calls It ARDS he Iranian regime, with a cover-up and giving false statistics, announced the death toll at less than one-fifth of the real figures.
5841	0	a	This morning HMRC confirmed that my constituent, a part time nurse, would lose her tax credits if she works overtime to help with the coronavirus pandemic. Ive written to   to highlight her case & urge him to temporarily change the rules
3514	0	a	Since yours is 1st under replies... #COVID_19 originated in Wuhan, China. China owns this. Unless Trump is clairvoyant or omnipresent, he & any other POTUS would only be able to react to the crisis & evolve from there. Obama waited 6 months & his delay cost 1,000 American lives.
1429	0	a	"""The #COVID19 infected Italian doesn't exist"" ""Discovery #CoronaVirusInNigeria is a hoax"" ""Govt want to use #COVID19NIGERIA to embezzle funds"" ""Lagos Isolation centre is ill-equipped"" Hope the morons that vomited D above statements will bury their head in shame after seeing"
5906	1	a	Just when you think #COVID19 couldn't get any worse we find out Rand Paul & Harvey Weinstein test positive.... AND IT TOTALLY REDEEMS ITSELF!
3704	1	a	(CNN)President Donald Trump's White House appears powerless to halt an increasingly tragic trajectory in the coronavirus pandemic as the death toll climbed by nearly 1,000 on a single, dark day.
2375	0	a	NY governor deploying National Guard to 'largest cluster' of coronavirus cases in nation  What exactly the national guard will do?? Theyre doctors now!!
5569	1	a	BREAKING: Two more COVID-19 cases were announced at Fort Bragg on Friday, including a worker in the dental offices at Womack Army Medical Center, military officials said.
2307	1	a	Gov. Lamont says Connecticuts first coronavirus case is in Danbury - Hartford Courant: * Gov. Lamont says Connecticuts first coronavirus case is in Danbury Hartford Courant * Video: State confirms first case of coronavirus WFSB 3 * Connecticut
5283	0	a	Italian Genomes are diff from Chinese; #COvid19 mutates to duplicate faster in new Carriers = Patients I followed the Phylogenetic Tree & Genomes Sequences - Wuhan Cases since Jan 26 &  Pls spend time Educate you & friends you know...
2768	1	a	The question of lack of PPE must be answered An experienced and admired heart surgeon has died in an intensive care unit in Wales after testing positive for COVID-19. Jitendra Rathod, a 62-year-old father of two, died at the University Hospital of Wales in Cardiff on Monday.
6093	0	a	GOD WILLLING Coronavirus baby boom? Its likely as America braces for condom shortage
2186	1	a	The Lebanese patient among those confirmed to have contracted the novel coronavirus in Ghana has died. The deceased, a 61-year-old man, reported to a health facility in Kumasi with a fever and cough. His temperature was 39.4 degrees Celcius. #YFMGhana #CODVID_19
5415	0	a	Imagine if Donald Trump and Pence both die of coronavirus and Nancy Pelosi is president? #presidentpelosi ?
1730	1	a	New Nassau County coronavirus numbers, per a spokesman: 667 new cases since yesterday, making for 1,900 total. 7 dead, 44 hospitalized, 7 in critical condition.
3792	0	a	a death in my family (my mother's cousin died), not because of coronavirus but hypertension and depression resulted in cardiac arrest. Reason: Her sons are in #Italy and she was depressed after listening stories of deaths and lockdown there. Shiraz Hassan
1687	0	a	Great to see more funding for the talented scientists at the   to help with the #COVID19 response. The $2.6m from the #MRFF will fund 4 new projects including a new simpler Australian pathology test. #medicalresearch
5914	0	a	#ChinaLiedPeopleDied lets not forget that Chinese foreign ministry spokesperson   said that he thinks the #coronavirus might have been brought over by the US army to #Wuhan where the corona virus started. #china has lied and it has caused many deaths! #ChinaLiedPeopleDied
7331	1	a	Chelsea trashed   &   over Covid19 CC: I am full of Fury If I were the FFD my fury would be toward     , Mommy Dearests *shotski* BFF Cohen just tested positive for the coronavirus
3257	0	a	If Russia faces the same COVID growth as the US, Spain, or Italy it will be overwhelmed (as would any country). Even if Russia has more ventilators, they aren't necessarily located where the cases will be and Russia is so large it would be difficult to shift them quickly.
7669	1	a	"<Chortle> - I wish everyone here could have heard the somewhat disgusted tonelessness in Mika's voice on Morning Joe (  when she said ""trump tested negative for COVID-19 - again."""
4859	1	a	Globally, the COVID-19 virus has infected over 1.2 million people and has left nearly 65,000 dead. In India, there are 3,374 cases and 77 deaths. Over 33% the cases have been linked to a religious gathering of the Tablighi Jamaat at Delhis Nizamuddin Markaz last month,
3628	1	a	Chinese #astronomer Han Tianqi, 98, and his wife, 85, both #COVID19 patients, have recovered & will be discharged from hospital. Han is the oldest patient, #Zhejiang medical staff have treated in #Wuhan. His family sought help for recovered patients' #plasma to save Han
7674	1	a	#PostponeWisconsin.   and   already have blood on their hands from encouraging people to vote in-person in FL, IL, and AZ. Pollworkers in Florida have tested positive for coronavirus since. People will die in WI if the primary isn't postponed. This is murder.
6847	0	a	As an example, yesterday I bought 5 lemons, 10 limes and 5 avocados for 3, in Sainsburys this would be 7.50. Markets are essential for low income families who will feel the effects of COVID-19 far harder than more affluent families.
2981	0	a	.  sorry u & wife couldnt get to the US because of Covid19 & then fly back to NZ from Houston, but we will give you a credit to fly back from Houston another time within a year of when you booked. How on earth can we do that?Just give us a credit to use to fly anywhere!
2774	1	a	BREAKING: Philippines confirms second fatality due to #COVID19. She is the first Filipino to die of the disease as first fatality in PH was a Chinese man from Wuhan.
3428	0	a	Based on Bill Gates simulation 201 the plan is to see a very large increase in cases of Coronavirus during the 6th month of the pandemic.
6644	0	a	From link below, estimated percentages of population infected by coronavirus for selected European countries as at 28/3/2020 by Imperial College COVID-19 Response Team
6648	1	a	In Australia, less than 100 people have COVID-19. In Australia, less than 2 people have died from it. I spent all last night being harassed on Twitter by Australians because I said people shouldnt panic over the disease. Meanwhile Australians behave like this.
3580	1	a	India had 1,834 confirmed cases as of April 1. That compares with 137 till March 17. Samples tested for the novel coronavirus in India, nearly quadrupled during the period. According to the Indian Council of Medical Research, by March 31, India had tested 47,951 samples.
4330	0	a	".   released ""Odds & Sods 2"", an 8 track album that is available today only through Bandcamp. Proceeds benefit Sweet Relief's COVID-19 Fund!   Reminder: Bandcamp is waiving their sales fees TODAY to help support artists."
3213	0	a	"The idea that the coronavirus might be related to Wuhan's virus research laboratory is considered by some a ""conspiracy theory"", yet China's refusal immediately to accept help from the US Centers for Disease Control understandably arouses suspicion."
2585	1	a	As of 7:10 pm: In Midland, there are identified 24 cases of COVID-19. Two new patients were identified today. In Odessa, there are 22 confirmed cases of COVID-19. But, the Ector County Health Department has not updated its numbers since yesterday.
1706	1	a	Death toll tops 11,000 globally - CNN OR 0.00014% of the worlds population die from #coronavirus compared to 150,000 that die each day (0.002%)
7825	0	a	FIT,   &   appeal to international & national organizations/institutions to include independent/freelance interpreters/translators in economic, social, tax & other measures to alleviate the severely negative impact of the #COVID19 crisis #1nt #proterps #xl8
4655	1	a	I know it's small beans, but I do not like that there's discrepancies between what the CDC is reporting re the number of coronavirus cases and what orgs like the Washington Post are reporting. WP says there 500+ cases in NY, WA, & CA... while CDC is saying they're UNDER 500.
6913	1	a	The 525 official #COVID19 fatalities reported were the lowest since the 427 registered on March 19 Italy recorded its highest daily death toll of 969 on March 27th. The total number of people hospitalised across Italy also fell by 61 for the first time
6275	0	a	On the positive side: Decades ago we would be quarantined without being able to watch  our minister preach @ a time we need it the most Can I get an AMEN?  #Gratitude #COVID19 churches providing live streams in lieu of on-campus worship services
171	0	a	TUSCUMBIA  It's normally only flown during certain holidays, but the giant U.S. flag has been hung from the North Main Street side of the Colbert County Courthouse to lift the spirits of residents coping with the fallout from the coronavirus pandem
7917	0	a	Spread The Message And Not The Virus , Join The StaySafe NetWork Today, Joining Force With Other Citizens Of The World To Help Spread The #StaySafe Message Amid This Global Crisis Covid1919 For A #SafePlanet, That Been Our Role And Ultimate Goal  Twitter
4714	1	a	You said you have tested more than 5k suspected cases of #COVID19 in Nigeria and you only have 407 confirmed cases, and you are still telling us to expect more cases. Now my worries are that it is either you are testing the wrong people or your pace is slow in testing.
7888	0	a	Day 5 of the Coronavirus Diary ... this one a little closer to home for me:
3542	1	a	#SouthSudan confirms second case of Coronovirus infection: A 53 year old female working with UNMISS, it's second UN worker to be confirmed with Covid-19. SouthSudan govt had warned UN to cooperate after leaked UN staff report accused UNMISS of not observing Coronovirus measures.
3760	0	a	In line with ongoing efforts to prevent the spread of the Coronavirus (COVID-19), the Ministry of Health today announced it has started conducting field visits across the Kingdom.  #Bahrain #BahrainthisWeek #MinistryofHealth #MinistryofInterior #COVID19
6387	1	a	BREAKING: First Case of Coronavirus in #Connecticut, Reported in #Danbury, #CT. Please see our free guides/resources to help you plan on how to protect your family from #COVID19 #Bridgeport #NewHaven #Stamford #Hartford
1717	0	a	Austins economy will recover. We need to focus on saving lives. Check out this thread about the effects of #COVID19 on the American healthcare system
7766	1	a	#Jaipur | Health Minister Dr.   said that the state government is fully alert and prompt as per its slogan and due to this vigilance, no positive case has been reported in #Bhilwara for several days. #Coronavirus #COVID19 #Lockdown #Rajasthan
1191	1	a	684 Covid-19 related deaths in the UK in the last 24 hours, another record breaking day again. Last Friday the death toll was 759. 7 days later it now stands at 3,605. Dont even want to think about what could happen between now and next Friday. This Virus needs to f*ck off.
1862	0	a	"""Many EU countries rely on China ..for drug ingredients, & they are now struggling to meet shortfalls.."" - As in Oz! In Australia a govt pharma & manufac capability has been abolished. Remember ""The Commonwealth Serum Lab."" #auspol #coronavirusaus"
6838	1	a	Just In from NJ Governor. 4th presumptive positive Coronavirus patient in New Jersey learned of tonight. A North Jersey man in his 50s
7643	1	a	Park Hyun was 'Patient 47,' one of many South Koreans who have recovered from coronavirus, but he says his fight against the stigma of being a survivor is far from over
4506	0	a	"#Yamuna, sister of #Yamraj, god of death, was being appeased through special puja. This will neutralise the ill effects of #coronavirus,"" Pandit #JugalKishor of the River Connect Campaign said"
5650	0	a	Oh wow bro you shared that fake picture saying you tested negative for coronavirus but positive for chlamydia Hahahaha holy shit bro thats so funny
1280	1	a	So far, 183 people have recovered from #Covid19 across India and have been discharged; 58 critical cases have been reported so far, mostly from Kerala, Madhya Pradesh and Delhi. Union Ministry of Health.
6937	1	a	In the Borough just outside of London that i unfortunately live There has been 233 confirmed cases of Covid-19.. Doesn't seem to much to worry about does it..
2182	1	a	Lol. Since I moved to Jakarta a few years ago.. there is no Covid-19 cases in Jakarta, I still using mask tho. Were using mask everyday even before Covid-19 just bcs... air pollution. Ok, clear enough.
4117	1	a	The first person who contracted the novel coronavirus in Pakistan last week has been discharged from hospital today. The young man, who was the first coronavirus patient from Karachi and Pakistan, has sent home after fully recovering from the virus.
1933	1	a	NHS England said an 18 year old and a 102 year old are amongst those to have died from contracting coronavirus in the UK. Keep up to date on our live blog:
4896	0	a	2020 has had the Coronavirus, fires in Australia, big celebrity deaths and almost saw the start of WW3 but Unai Emery was Arsenal manager for most of 2019, so its hard to say which year is worse.
3846	0	a	If you had #COVID19 and will not have a test to see if you are still contagious, only leave your sick room and home when ALL of the following are true: No fever for 72 hours Other symptoms have improved Been 7 days since you started feeling sick
5333	0	a	President Yoweri Museveni declares a 14-day 7pm curfew across the country with immediate effect from Today among sweeping additional measures to curb the spread of the novel #COVID19
4988	0	a	Coronavirus: Undocumented immigrants could be hit hard by COVID-19 - Mar 20 @ 9:23 PM ET
5627	1	a	One (1) sample has tested positive for COVID-19 out of 302 samples that were tested. The Confirmed cases of COVID-19 now jumps from 44 & stands at 45 in Uganda. #STAYSAFEUG
5343	1	a	To visualise: The capacity in Old Traffords Stratford End is 14,263. Over 13,000 have died in the U.K. of the coronavirus, not counting those in care homes. Horrifying.
2450	0	a	NHS Orkney has posted a video which has staff describing whats going on at the COVID-19 assessment centre at the old Balfour hospital, in Kirkwall.
4985	0	a	.  #COVID19 puts incarcerated people at high risk, particularly those in solitary confinement. The NY #HALTsolitary Act will save lives, stop the spread and save New York valuable dollars. Help us spread the word & text HALT to 66539 to urge Gov Cuomo to save lives!
3125	0	a	Further to our announcement on Monday, the Executive Committee has confirmed our clubhouse facility, including public bar, has been temporarily closed with immediate effect. Read the full update //  #Seghill2021 #Covid19 #Announcement #UpTheHill
5002	1	a	#COVID19 Spain119 new cases and 5 new deaths in Spain, bringing total to 401
6049	0	a	I watched Chris Cuomo last pm & saw you & Dr Gabrins husband. Its so heartbreaking. I want to send my heartfelt condolences. Dr Gabrin is a hero & his death from this virus is devastating. If we are on par with Italy, COVID-19 will take a terrible toll here.
3402	1	a	Breaking! #COVID19Lagos 1 Lagos has confirmed 7 new cases of #COVID19 bringing total confirmed cases in Lagos to18 26 out of the 7 new cases have travel history outside Nigeria in the last one week 3One of the 7 new cases is a close contact of a confirmed case
5753	0	a	I am at peace with Donald Trump at the helm. I will remain calm and comfortable as the DOJ investigations draw to a close and justice is served. I dont necessarily think its happening during this CoVid fiasco. I imagine the storm will come after re-election. #WWG1WGA #QAnon
1229	0	a	Abused/starved to death in resid. homes. Died on Aged/NDIS care wait lists. Constitutional health care stolen with   budget repurposes   healthcard games. Targeted for #Robodebt &now left to #coronavirusau Where the f*ck's our #coronavirus stimulus u Nazi b*sards!
5638	0	a	Government to waive duties on some medical imports: Chancellor Rishi Sunak has confirmed the government is to waive duties and VAT on medical imports from outside the EU, in response to the coronavirus pandemic.
1627	1	a	As of 7 p.m. Sunday,   confirmed 2,683 cases of COVID-19 and 83 deaths in Georgia. Confirmed cases in Athens-Clarke County remain at 35 for a second consecutive day.
3919	0	a	#Betfair Bergsaker (Swe) 21st Mar/R4 2640m at 14:53 UK. A LAY on 6. Spartan Cougar at 4.4. New markets on AU NZ US SG ZA #HorseRacing live at  #CoronaVirus #COVID19 #StaySafe
3149	0	a	New Estimates Say Oregons COVID-19 Cases Could Peak In May
1406	1	a	Italy just Quarantined everyone, they have 5,000 new cases. Out of the 5,000 3 people with pre existing conditions died. More then 30,000 people die every yr from the flu. You stand a better chance of dying from the flu then you will ever have of dying by coronavirus. FearMonger
4265	1	a	8. A relatively excellent piece of news has just reached me from the hospital in Murcia that has seen the most Coronavirus cases: the number of Covid ICU patients has dropped from 20 to 11 and they have not admitted any new ones to intensive care since Saturday.
7306	0	a	"Weeeeeeeeh! So they aren't testing everyone? ENCA reports that the ""Mass testing"" happening in Umlazi is actually screening . Households are asked if they have any 2 of the Covid-19 symptoms and whether they've been in contact with a person who has tested +tive. Yikes!"
2103	1	a	St. Charles County reported a third case, and officials reported a case at a second military base in Missouri. Follow this blog for more updates on the coronavirus through the day.
2393	0	a	The White House fears that despite measures to contain the #coronavirus, the pandemic could cause between 100 000 and 240 000 deaths in the #USA. The coordinator of the White House coronavirus working group, doctor Deborah Birx, presented the prognosis at a press conference.
4087	1	a	Search for patient zero: The first case of the novel coronavirus emerged on Nov17, according to Chinese govt data reviewed by SouthChina MorningPost. The ID of the person has not been confirmed, but it appears to be a 55-year-old from Hubei province
2818	0	a	Shakespeare wrote King Lear while in quarantine. I just watched the entire series (one season) of the failed 2015 The Muppets sitcom in one day while in quarantine. I really hate the coronavirus.
5085	0	a	Need someone to blame for empty shelves? BLAME the politician and the corporate CEO's of the super mega stores that had so much time the prepare for today. I started prepping in January, why didn't they? Taiwan  #coronavirus #COVID19 #CoronaCrisis
6392	0	a	Saw kids   having a porch party this afternoon, & couple days ago (after #StayHome #StaySafe order) doing same   All those #CoronaParty kids should watch THIS:  #COVID19 is NOT A HOAX. #StayHomeSaveLives #StaytheFhome Don't kill grandma.
433	1	a	Breaking: #Natick Supt. Of Schools Anna Nolin announces 2 students at Natick High School-like thier parent- have rested positive presumptive for Covid-19. But school will remain open- neither student has been in school for over a week, and the school has been sanitized. #wcvb
3243	1	a	#BREAKING: 41 new imported cases of the #Coronavirus and 7 new deaths in #China. Beijing - 14 Shanghai - 9 Guangdong - 7 Fujian - 4 Zhejiang - 2 Shandong - 2 Shaanxi - 2 Sichuan - 1 March 20, China reports a total of 81,008 confirmed cases, 3,255 deaths and 71,740 cured.
3935	0	a	My #Chinese friends lost family members in #China! Theyre angry that Chinas lies caused the spread of COVID19 which all liberal media outlets once called the #WuhanCoronavius & #ChineseCoronaVirus! Are my Chinese friends racist? Oh, and just in case:
2482	0	a	Navy Lt. Aaron Bell, the chaplain for   records his first online devotional at the Wounded Warrior Bn complex on Camp Pendleton. In person religious services have been cancelled on base in response to the coronavirus outbreak and the need for social distancing.
599	1	a	#Finland appears to have been growing exponentially at 22% per day from a base of about 135 active [#COVID19] cases six days ago. Finland also changed testing policy seven days ago, but any exponential since then would not be affected.
1931	1	a	Coronavirus: More countries report their first confirmed cases: New countries  reporting their first cases of #COVID19 today:  Bhutan  Cameroon  Colombia  Costa Rica  Peru  Serbia  Slovakia  Vatican City #Coronavirus
7204	0	a	On a Positive Note: Now that public schools are temporarily shut down..... America can slow the spread of socialism & and avoid creating more Idiots. #CoronaIdiots #schoolshutdown #coronavirus #CoronaVirusUpdate #thinkpositive
6564	0	a	According to this, 1/2 of corona virus patients have recovered. They cite the Hopkins website. Minor detail: take away the Chinese data and that statement is simply falseseriously false.
6202	0	a	In light of the ongoing COVID-19 Crisis, Essential Food Supplies/Required Materials are being sold by 4 Mobile Vans at a controlled price in Kalpi Tehsil. #CCCFights #ControlCoronaWithCoOperation #JalaunFights
1651	0	a	NBA, NHL owners oppose playing games without fans, NY coronavirus cases quadruple in 48 hours - CNBC -
2879	1	a	90-year old Geneva Wood was discharged from   after beating a life-threatening bout with #COVID19. Thank you   &   for telling her inspiring and courageous story.
6855	1	a	Taiwans reaction to Covid-19 has been fast and effective. Despite its proximity to China, it has seen just 395 cases and six deaths.
7600	1	a	US #COVID19  Fri Feb 28 - 55 cases (0 deaths) Fri Mar 6 - 233 (12) Fri Mar 13 - 1,163 (40) Fri Mar 20 - 18,763 (249) #CoronavirusPandemic
3382	1	a	The report of all 23 samples sent ICMR Port Blair for investigation yesterday is negative Covid's Nodal Officer, Dr Avijit Roy said that the situation now seems to be taking over. After the completion of the period in the archipelago, 500 people have been freed from quarantine
3785	1	a	A sailor assigned to the virus-stricken aircraft carrier USS Theodore Roosevelt who was admitted to the intensive care unit last week died of Covid-related complications today, the Navy announced
6359	0	a	"Covenant Hour of Prayer (#CHOP), TUE., APRI. 7TH., 2020- PRAYER POINT | ""FATHER, let the aftermath of this #Coronavirus plague, result in explosive church growth across the nations of the earth."" (Exodus 1:7) | #BreakingLimits |"
4684	1	a	2020/3/20 1.CECC confirms a total of 27 more #COVID19 cases, including 24 imported cases  2.Cumulative total of 135 COVID-19 cases confirmed in Taiwan; 28 patients released from isolation
5086	1	a	In her final days, Janice Preschel continued to run the Helping Hands Food Pantry from her hospital bed in New Jersey. On Monday, she died of complications from Covid-19, Gov. Phil Murphy said. She was 60.
5528	0	a	You have coronavirus, she tells him. That cant be correct. I have over 40 cases of Costco water and 200 rolls of toilet paper, the man answers
3379	0	a	Oui, les experts, quelle plaie... RT   The president, while standing at the CDC with top experts and scientists dealing with coronavirus, cited Fox News as his source for knowing what the current number of cases is in the US
4865	0	a	Iran: Rouhani Dismisses US Offer Of Help With Coronavirus Fight
6191	1	a	The #Coronavirus pandemic, which has infected more than 30,000 people in New York City, is beginning to take a toll on the doctors, nurses and other workers at hospitals and clinics.
7583	0	a	CORONAVIRUS UPDATE USA, France, Germany, Brazil and Holland are now seeing big increases in the number of new deaths. Bank Holiday blip?
7457	1	a	Seriously, you are sharing an article from March 12! You realize it is March 21 with upwards of 50,000 cases of #covid19 in NY alone. By the time   responds more folks will die, be unemployed and face other health and economic risks.
3494	0	a	The treatment has a 0.1% mortality rate  compare that with 5% mortality rate on confirmed tested globally. What's criminal is not for the Trumpheads giving this hope, but that it's not yet being prescribed everywhere to every covid19 patient by now already.
3805	1	a	No. ONS total of 8,392 deaths (E&W, registered up to 1/4/20) due to COVID, c.f. official, hospital figure of 5,373 (UK) to yesterday. Discrepancy significant, however you look at it.
7806	1	a	#Toronto 6 more positive cases of #COVID19 has been confirmed in #Ontario. In total, York Region has 7 positive cases. 2 of the new cases are a couple in their 60s who was aboard the #GrandPrincess during the outbreak last month. #coronavirus #covid19 #Canada
1809	0	a	#DavidKnightShow FULL SHOW: Lockdown To Last Until No Covid-19 Cases Left? #TheResistance1776 #2A #Hydroxychloroquine
3452	1	a	UPDATE: Stanley Clark School in South Bend will be closed tomorrow. School officials say a faculty member was in contact with a relative who has shown symptoms of coronavirus. Relative was reportedly in contact with someone who has a confirmed case.
7450	0	a	If your #smallbiz needs help with paying fixed debts, payroll, accounts payable and other bills due to #COVID19, learn more about   Economic Injury Disaster Loan Assistance:  #witrep #Wisconsin #SBDC
3215	0	a	.  takes steps to be ready for every possible #COVID19 development. Only few days, yet tremendous efforts to realize such projects to help & cure potential infected patients.   #TogetherAgainstCorona
650	1	a	South Australia has registered NO positive COVID-19 cases in the last 24 hours, continuing a dramatic flattening of the curve in the state over the last week. The results came despite the testing criteria being widened over the last two days. Full story below via
706	1	a	New data from the ONS, Northern Ireland and Care Commission shows hidden care covid deaths now put UK Deathtoll worst in Europe with 7,500 hidden Care deaths.
3967	1	a	A New Rochelle rabbi and a White Plains doctor are among the 18 confirmed coronavirus cases in Westchester.
6117	0	a	#EverydayHero Medical teams from all over the country who worked on the front line in Hubei province are returning home. They are welcomed with pride and saluted by their community. #coronavirus #Covid_19
425	0	a	Adeboye told me i would recover my mandate  Diri Mbaka told Hope Uzodinma that he would recover his mandate None of these individuals told Nigeria through their prophecy that an Italian will smuggle coronavirus into Nigeria through Lagos One chance
2158	1	a	KSN: In a pair of tweets, Pink said she & her 3yr old son were displaying symptoms 2 wks ago & tested positive w/covid19 Her family had already been sheltering at home & cont. to do so They were tested again just a few days ago, and were negative.
2121	0	a	India: Sharp Jump in #Coronavirus cases in India in last 12 hours but It is still manageable...Don't jump the wire....Stay home, be a Hero !! Defeat the #ChineseVirus.
7276	0	a	Agree New York shortened the waiting period for unclaimed bodies from 30 days to 14 days...that's the reason for mass graves. #coronavirus #FactsNotFear
6483	0	a	"""A research center at the University of Washington estimates, as of Wednesday, that 1,367 Iowans will die by Aug. 4 of COVID-19."" Would like to know what defines COVID-19 related ""death"" in this case. It matters. #CoronavirusPandemic"
5911	0	a	Cage Warriors CEO explains 'very simple decision' to host event amid coronavirus concerns
5386	0	a	Mercy was one of the first celebrities to talk about safety from Covid19, now even as she stays at home she's doing good work for her community, I love this gal  #StayHomeLikeMercyEke
4423	0	a	"More confirmation of Dr. Vladmir Zelenko's findings!!! ""'This is the Beginning of the End of the Pandemic' - Dr. Stephen Smith Announces #HydroxyCholoroquine Study that is 'Game Changer' in Battle Against Coronavirus (VIDEO)"""
1171	0	a	US Dwarfs China in Contributions to International Bodies Responding to Pandemic, as Beijing Touts Relief Efforts  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
1324	0	a	Former Ivorian  striker Didier Drogba and one of the country's biggest music groups Magic System distributed aid on Friday to 200 families in a poor area of Abidjan as part of the effort to fight the coronavirus crisis. #Covid_19 #COVID19
2310	0	a	The National Emergencies Trust has raised almost 11m in a week for its coronavirus emergency appeal, the organisation has announced. The first 2.5m will be allocated to 46 community foundations across the country via the UK Community Foundations network
5879	1	a	A waste of two good tests. It is useless to test without symptoms as you might have it but it would come back negative anyway..... Vice President Mike Pence, second lady Karen Pence test negative for coronavirus, White House says
2418	0	a	At daily Welsh Govt coronavirus briefing the Chief exec of NHS Wales confirms that hes expecting revisions to PPE guidelines for clinical professionals to be announced on a UK-wide basis. There have been suggestions that thatll come today.
5173	0	a	CDC estimates that 35.5 million people have it. 16.5 million people going to a doc for it, 490,600 hospitalizations, and 34,200 deaths...from FLU!!! Where's the panic??  Not even 200,000 people have gotten sick with coronavirus  #coronavirus #fauxsteria
6092	1	a	#COVID19 update: Spain reports 28,572 cases (+3,067 today) of which 1,753 have died. (+372 today) Iran reports 21,638 cases (+1,028 today) of which 1,685 have died. (+129 today) Netherlands reports 4,204 cases (+573 today) of which 179 have died. (+43 today)
1028	0	a	Stop wailing...the UK that did has hundreds of confirmed cases plus scores of death arising from Covid-19. Every Nigerian that have returned home has been advised to self quarantine for fourteen days. Should the government have infringed on their Fundamental Human Rights?
4565	0	a	These #YouTubeAndChill   specials have me ready to... head to my patio  all. Stay inside #Covid_19 #CoronavirusPandemic
623	0	a	GOT MILK? Dairy farms have plenty of milk but demand is low. I'll explain how the Coronavirus is impacting the dairy industry. Hear from a local dairy farmer tonight at 10 and 11 on   #Coronavirus
7221	1	a	Confirmed COVID 19 case at work... and my job is of course deemed essential. They supposedly disinfected the work areas over the weekend but I highly doubt that they did anything knowing them. Yikes.
2687	1	a	Kent Frasure and his wife Rebecca were trapped on the #DiamondPrincess Rebecca tested positive for #COVID19 Take his word on testing kits. Also, good news is that theyre both clear of the virus and finally going home
4382	0	a	Case growth since 0550 April 6th (as at 0600 April 14th): UK - 85% USA - 73% Canada - 61% Netherlands - 49% Germany - 30% Italy - 24% Austria - 16% #Covid19
7289	0	a	"#ThankYouPresidentTrump for ordering a travel ban on China in January (while the impeachment hearings were going on), and ignoring WHO's statement, on Jan. 14, that the coronavirus ""couldn't not be trasmitted to humans."" The fake news media and Democrats owe you an apology. #KAG"
4868	1	a	A contractual employee of the New Delhi Municipal Council (#NDMC), deployed at Charak Palika Hospital has been tested positive for #COVID19. The hospital administration has now sent about 30 members of the medical staff into quarantine, an official in Charak Palika Hospital said.
4733	1	a	LATEST: Third coronavirus case confirmed in Alameda County. Still no officially reported cases in Tri-Valley; LLNL employee possibly exposed; some PUSD activities impacted; large tent 'test' raises concern at ValleyCare hospital
3621	1	a	NEW:  43 cases in NE Florida ( 7 from this AM)  an 11-y/o in Duval tested positive  statewide, coronavirus cases are  36% from last night  In Duval, 360 tests recorded w/ 25 positive cases, 294 negative & 41 pending  25 total cases in Duval
2222	1	a	_________________________________________ COVID-19 in California, March 21, 2020: 1313 confirmed cases in CA, 12:13 p.m. (1286 confirmed cases in CA, 6:20 a.m.) 24 confirmed deaths (20 confirmed deaths, 3/20) ____________________________________________
6311	1	a	There are currently 9,529 covid-19 cases in the UK. In Switzerland there are 10,388 but the total population of Switzerland is smaller than the population of London. In terms of landmass, Switzerland is only half the size of Scotland.
1815	1	a	"NBC staffer who contracted coronavirus dies: In a memo to staff, NBC Chairman Andy Lack told staff that ""longtime member of our NBC News family"" Larry Edgeworth died after testing positive for the coronavirus."
7591	1	a	AngusMacNeilSNP: RT karimbitar: Prince Albert of Monaco, 62, tests positive for coronavirus - the first head of state to be infected - nine days after he met Prince Charles in London  via MailOnline
963	0	a	Dr. Fauci: U.S. Could See 100,000 to 200,000 Coronavirus Deaths, Isolation Should Continue As Long As Case Numbers Are Rising  via The Daily Wire
57	1	a	Heard about the news regarding an employee in BGC, specifically NetLima building (where I worked before) whos tested positive for #COVID19. To my BGC friends and hangout buddies, my ex-officemates and colleagues who are still working there, you guys take care and be vigilant.
