2685	0	a	$Yasmineata plzzzz my college is kicking me out of my apartment bc #Covid_19
812	0	a	We regret to inform you that, unfortunately, due to the COVID-19 virus, we are cancelling the first three 'Legends of the Great Swamp' tours. This includes the following: MAY 2- Bootlegging Lore of the Great Swamp MAY 16- Legends of the Great Swamp JUNE 6- The Famous Bank Heist
7956	0	a	Hot off the press! #coronavirus email update from my #Maryland #Congressman   Governor Hogan has declared a State of Emergency I want to continue to remind everyone to prepare themselves | #bitcoin #xrp #ethereum #crypto #blockchain
3589	1	a	So IT consultant Daren Bland fell ill after skiing in Austria, Jan 15-19. He passed on infection to family in Maresfield, East Sussex, then many local kids fell sick before Feb half-term. First official case of Covid-19 in East Sussex: March 13. That's a lot of missing data...
3955	0	a	As we slowly begins recovery operations from the #COVID19 pandemic, our Capital Area Community Relief Fund will be needed more than ever to assist our local 10-parish area. To donate and find more info, visit  or text COVID2020 to 313131. #LiveUnited
2286	1	a	2 diplomats in #Afghanistan contract #coronavirus. Health Minister Feruz says the foreigners are in quarantine at their respective embassies &will be shifted to Bagram for treatment. He didnt reveal more info and said confirmed COVID-19 cases in the country rise to 34.
3361	1	a	HuffPostUKPol: RT HuffPostUK: A review of UK lockdown measures will take place on Thursday after the hospital coronavirus death toll rose above 10,000.
2660	0	a	No. Korea and Japan took the first wave of #COVID19 after China. BUT they dont blame China because they were prepared back in FEBRUARY! Youve been infected by the #TrumpVirus. Symptoms include memory loss from Jan-Feb.
2941	0	a	Recently updated   guidelines mean UK breast cancer surgeries will face a number of changes due to COVID-19. We've already heard from several surgeons that some breast services will need to be moved to smaller day-case units to free up space in large hospitals. (2/7)
7644	1	a	According to the   there are no #coronavirus cases in Glasgow Well either that or they think #Glasgow is still part of Lanarkshire (who have 49, just 4 more than the number of years since Lanarkshire actually existed) Alarmingly Shetland has 24 .
6931	0	a	It's official - #Bangkok under #LockdownBKK with the closure of more venues incl. all shopping malls from Mar 22 - Apr 12. Only supermarkets, food markets/stores and restaurants (no dine-in) will remain open. #COVID19 Goodbye #BKK Hello #BeachHouse We're moving in for awhile.
1081	0	a	Dad: There's lockdown in Kolkata too from tomorrow Mom: Ohno that means no domestic help at home?!?! I mean the world is dying and all she cares is who's gonna clean the house i mean what if the domestic help is working in a Covid-9 infected house How to make her understand uff
2461	1	a	First case of #Coronavirus in #Honolulu #Hawaii just announced. This is where the #CruiseShip went, (#Kauai is on that list): #CoronaOutbreak
5768	0	a	Y'all I think Lauryn Hill is dead ass about to give this concert behind this big ass curtain. #coronavirus ain't in DC yet Chile so this is overkill. At least I can see her through the curtain but  #BGRFest
6382	0	a	County agencies are stepping up their efforts as the coronavirus spreads. San Diego County Board of Education Board Member Mark Powell was in studio to discuss how San Diego schools are working to minimize the disruption when more cases hit San Diego.
432	1	a	Breaking News: A new study using Hydrochloroquine and Azithromycin cured 79 out of 80 patients with COVID19. This follows a study using Hydro... with Zinc that cured ALL 350 patients. Whats the CDC doing? And why the hell are Democrat governors banning this drug?
4967	1	a	This second death comes just a day after an 87-year-old Winthrop man died, having been infected through community spread. Scrub your hands. Disinfect knobs, countertops, phones, etc. And if you develop a fever, cough or runny nose, here's the   guidance. #COVID19
6001	1	a	CORONAVIRUS:   and   director Amy Acton will provide the states latest update on COVID-19 preps & response. As of 2:00PM: five people under investigation for coronavirus in Ohio. WATCH LIVE with   on Facebook or our websites.
905	0	a	- Opuni Trial: Court dismisses motion against trial judge - Alcoholic bitters cant kill novel coronavirus  Mampong Centre cautions - Sunyani Police is searching for suspected murderer - Coronavirus: Self isolating GBC staff cries about neglect; threatens to break loose
3169	1	a	Organized religion may get us killed in Nigeria faster than COVID-19. With 10 new cases in the last 24hrs in Abuja and Lagos, the justification for this gathering tomorrow is beyond me. Learn from other countries! Please stay at home people. God will ALWAYS love you!
823	1	a	Now we have 3 confirmed cases in Abuja at once...I've always worried about cases slipping past in places that haven't enjoyed as much focus as Lagos.#CoronaVirusNigeria #CoronavirusPandemic #COVID19NIGERIA #CoronaVirusUpdate
954	0	a	Yasss! I definitely would love to have you involved. Either we are going to have to collect data or hope that there are data collected on the COVID19 cases. Puerto Rico is always left out the SDOH conversation by U.S. researchers.
4366	1	a	Raymond P. Kenny, the leader of NJ Transits rail operations, has died of complications from COVID-19. Kenny, who was appointed to the position of senior vice president and general manager of rail operations last year, was 69.
7903	0	a	"RMT union boss Steve Hedley suspended over disparaging and disgraceful remarks on PM's health, saying he'd ""throw a party if Boris Johnson died of #Covid19 & hopes the whole Cabinet contracts the deadly virus."
5652	1	a	"""This evening we were notified that a member of the office of the Vice President tested positive for the #coronavirus,"" Katie Miller, Press Secretary to Vice President, said in a statement."
7237	0	a	Dumbass governor of Georgia didnt know that COVID-19 could be transmitted by symptomatic cases. Grade schools kids know this. Sounds like he also believes everything Trump says  90% of which is wrong.
4305	0	a	#Cyprus and #COVID19 - What I cannot comprehend, do we have to have a few dozen tested positive for the virus to enforce stricter measures? All checkpoints to and from the occupied area should be closed and open only for emergency incidents. All schools must shut down.
7500	0	a	Other than her annual Christmas Message, The Queen has only made 4 televised addresses: 1st Gulf War, Princess Dianas funeral, her mothers funeral & her Diamond Jubilee. The Queen will address the Commonwealth on the COVID-19 crisis - Sunday April 5th at 3pm EDT. #cdnpoli
7328	1	a	A Starbucks in Seattle, a shiva in Rockville, a conference in Boston. Suddenly #COVID19 is everywhere and yet the cdc says 300 cases.
6348	0	a	ODH Dr. Amy Acton estimates that peak in COVID-19 cases will continue into June
1448	1	a	"1/1 Boston Celtics --Marcus Smart announced on his positive coronavirus test on March 19. ""The younger generation in our country MUST self distance.This is not a joke."" Brooklyn Nets Kevin Durant said he was one of 4 Nets players who tested positive for the virus on March 17."
3514	0	a	Since yours is 1st under replies... #COVID_19 originated in Wuhan, China. China owns this. Unless Trump is clairvoyant or omnipresent, he & any other POTUS would only be able to react to the crisis & evolve from there. Obama waited 6 months & his delay cost 1,000 American lives.
3136	1	a	PESHAWAR: Twenty suspected coronavirus patients were admitted to hospitals in eight districts of Khyber Pakhtunkhwa on Friday.According to Director General Health Services Dr Tahir Nadeem Khan,..
6750	0	a	[ #Apple #Spring 2020 Announcements : Everything Announced 212 ] - In fact, out of the mist a date has emerged for the next big Apple event : March 31, 2020 But will it actually happen? Thanks to the #Coronavirus, the probability of a
6980	1	a	17 deaths so far but its only today thats a sad day for Nigeria. Man died making sure we have stable electricity in Nigeria even tho he wasnt the minister of power. Now we have stable electricity. May his heaven be like NIGERIA #Covid_19 #COVID19 #buharichallenge
1415	0	a	At times like this in America & the World dealing with #COVID19 & general #wellness concerns, it is opportunities like this one that will make the difference. Introducing >  #OpportunityZoneFund dedicated to preventing & treating chronic health conditions
3323	1	a	The USA is nearly 5X the size in population to the UK. Take 159 reported cases in US x 5 = ~800 cases and spreading fast through community transmission. As testing FINALLY ramps up in USA watch that jump into the thousands and a present rate of doubling at every 7 days. #COVID19
1393	0	a	Watching Terminator 2 which is arguably one of the best movies EVER and seeing Sarah Conner get all ripped after her dude died and she was in a psych ward makes me feel lazy that I cant do a push up in my apartment #PhysicalDistancing #COVID19
4413	0	a	.  has joined forces w   to provide expanded coverage on how the #coronavirus pandemic is affecting CA. >80 students + nearly 20 journo instructors will report on the impact of #COVID19 in each of CA's 58 counties. This is their first story.
3992	0	a	Israelis defense minister Naftali Bennet posted a video explaining that the countrys long-term strategy involved most of the population becoming infected with, and immune to, coronavirus while isolating the elderly.
7921	1	a	British Columbia doctors call for stricter coronavirus measures, says province on track with Italy. 74 new positive cases of COVID-19 have been reported, which brings the provincial total to 424. We are most likely to go on full lockdown soon!
1132	0	a	Great conversation with NFL agent   on: 1. The NFL Free Agent Frenzy 2. The Quarterbacks and the upcoming draft 3. Can you tank in the NFL 4. How will Covid-19 affect the business of the NFL offseason
3672	0	a	I suspect the latest #coronavirus scare over CPAC and Matt Schlapp will give   an excuse to hold a closed convention in Milwaukee, if they dont cancel it. This will allow them to steal the nomination from Bernie in secret and without any public and media scrutiny.
7964	0	a	Abraham Alexander- Singer/songwriter was set to perform at now canceled SXSW. This is a great networking opp for being seen by labels, booking agents, and gigs now gone over coronavirus concerns. His story at 10 on   #SXSW
5587	1	a	#CoronavirusOutbreak | UP Health Dept: As of 6 pm today, there are 96 confirmed #COVID19 cases in the state, out of which 17 people have been declared recovered/discharged (8 in Agra, 6 in Noida, 2 in Ghaziabad, & 1 in Lucknow) Test results of 89 people are still awaited ANI
278	1	a	At CDC, Trump insults Wash. governor  Gov. leads the way in COVID-19 for infection (80) and deaths (14).
5167	0	a	67 #Fintech unicorns valued $245Bn That's the state per end 2019. Curious to see the change in Q1/20     quarterly report:  #banking #COVID19
6092	1	a	#COVID19 update: Spain reports 28,572 cases (+3,067 today) of which 1,753 have died. (+372 today) Iran reports 21,638 cases (+1,028 today) of which 1,685 have died. (+129 today) Netherlands reports 4,204 cases (+573 today) of which 179 have died. (+43 today)
2148	0	a	Coronavirus in Tamil Nadu: Coworking business hit hard, 70% drop in attendance
6238	1	a	Of the 753 confirmed #COVID19 cases in Illinois, 707 of those are in the Illinois territory portion of Chicago Metro Area. Prayers to Chicago.
7088	1	a	PERSPECTIVE: Total deaths from coronavirus in the USA is 14. Meanwhile, total deaths from the flu in the USA is approx 40,000. Imagine the PANIC if the media was announcing 300 new deaths per day in America? Big corporations closing... For what To try to hurt Trump in November
3360	0	a	"""The governments investigations & prosecutions of scientists for nondisclosure may prove counterproductive. [It] is unwittingly helping China achieve a long-frustrated goal of luring back top scientific talent."" This professor invented a 40 minutes COVID test. #TrumpPandemic"
7066	1	a	Delhi: A possibly infected #COVID19 patient jumped from the 3rd floor of #AIIMS Jai Prakash Narayan Apex Trauma Center today and suffered a fracture in his leg. His condition is stable. His COVID19 test result is awaited.
3702	0	a	More confirmation #FakeNewsCNN Jake Tapper under fire after admitting he didn't fact-check AOC on Trump-coronavirus claim
7315	1	a	Salons, spas, tattoo parlours ordered to close as COVID-19 cases hit 424 in B.C.
2745	1	a	This WA state couple in their mid-70s are two of the first patients to recover from #COVID-19 after joining the   trial of remdesivir. Josie Taylor said it was her duty to help.
5031	0	a	"This could be huge. Since COVID-19 is a ""relative"" of SARS, they started with antibodies that work against SARS and massaged them to work against COVID-19. The antibodies bind to the parts of the virus that would normally bind to your cells."
7393	1	a	According to information we have received, #DanielZeinolabedini was put in solitary confinement and beaten by security officers in #Mahabadprison in Orumiyeh city after a riot erupted on 28 March. His death was confirmed on 2 Apr~  #COVID19 #Iran
962	0	a	State health commissioner: Kentucky likely will have coronavirus case at some point, advises local governments, businesses to designate staffer to regularly monitor state and federal online information sites
2579	0	a	Pelosi & Newsom would encourage any spread of Coronavirus, or even an incurable plague, if they thought it would negatively affect Trumps re-election. They are obviously anti-American. If they cared for Ca. or residents, they wouldnt facilitate making it a shithole!
7121	1	a	The latest: 8 Houston-area coronavirus cases linked to three in Maryland All eleven people traveled to Egypt last month and took a cruise along the Nile.
2427	0	a	This president cant help himself. His psychological pathology is on full display. He knew about this Novel Coronavirus in December and did nothing positive. All he cares about is getting attention, being a powerful change agent even if its for BAD change for Americans & USA.
4732	0	a	Coronavirus: Trump expects 100K US deaths after downplaying for weeks - Business Insider
5274	0	a	Often ham-handed, but Little Gov   drives the narrative in Texas. He formed a task force on restarting business, now Gov   plans to unveil guidelines next week & Dallas Mayor   just created the Task Force on COVID-19 Economic Recovery #TxLege
6337	1	a	Mutahi Kagwe: Ministry of health has confirmed the first corona virus case in Nairobi, Kenya. The government, cartels, political leaders can't believe that Covid-19 in Kenya finally, it is time for doing business with Kenyans health even stopping the BBI reggae #coronaviruskenya
2766	1	a	Bonifacio Global City together with the city government of Taguig, ensures to prioritize the public health and safety of their citizens after Deloitte Philippines confirmed a COVID-19 infected employee. #SMNINews #coronavirus #publichealth
474	0	a	NYC hospitals 10 days from crisis as coronavirus cases explode: Lockdown expected to last 10 to 12 weeks.  via
6399	1	a	A longtime employee of NBC News died Thursday after testing positive for the coronavirus, NBC News Chairman Andy Lack said in an email to staff members.
5617	1	a	Dr Catherine Motherway today said 107 and another 26 on ventilators in ICU with suspected covid 19. She was on one of the news programmes today. Think it was
857	1	a	An Uncomplicated Delivery in a Patient with Covid-19 in the United States | NEJM  I believe this is the 116th case published in a scientific journal.
6193	0	a	Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda. Yep, it's just the flu, no big deal. #FlushRush
2136	0	a	3 time World Champion of Junior Golf donates102 trophies. Contributes  to PM fund to fight #Covid19. 1.3 Billion people salute him for this gesture.
3805	1	a	No. ONS total of 8,392 deaths (E&W, registered up to 1/4/20) due to COVID, c.f. official, hospital figure of 5,373 (UK) to yesterday. Discrepancy significant, however you look at it.
2959	0	a	"Must agree w/ Trump, ""the 3.4% corona mortality rate by WHO is a false number [arbitrary, willful]; it's my impression based on conversations I've had w/ a lot of people t/ many who contract the coronavirus will recover quickly w/o even seeing a doctor."""
986	0	a	This stupid idiotic hegoat Jean paul mira   was the one who proposed that the unconfirmed COVID-19 vaccine should be tested in africa first... I know One day will be one day e go jam talk for where crazy black dey #AfricansAreNotGuineaPigs
5291	1	a	The number of coronavirus cases in the U.S. has more than tripled in the last week, as confirmed cases top 400.
1803	0	a	The number of churches that are at the centre of the spread of COVID-19 in the Free State has risen to five. Four of the churches are in Bloemfontein while the other is in Ladybrand. #sabcnews
4934	0	a	.  deplanes at PBIA. His day began in DC with a #coronavirus spending package, took him to Nashville tornado recovery efforts, on to the CDC HQ in Atlanta, and ended in West Palm.
175	1	a	"Give dem everything dem want. And when "" Please standby for an update on Covid-19."" start give dem anxiety, line up ""The Ministry of Health and Wellness of Jamaica will now provide an update on Covid-19"" then when dem cyah manage dat jus tweet the numbers ""UPDATE: 5O positive."""
3795	1	a	MoS External Affairs V Muraleedharan has tested negative for COVID-19. He had imposed self-quarantine after he reportedly come into contact with the doctor from a hospital in #Kerala. Read more on #JioNews:  #CoronavirusOutbreak #coronavirus
4412	1	a	Canada has crossed a terrible milestone: 1,000 deaths. And Ontario recorded its highest increase yet. This reflects   ignoring   months long advice to test/trace and   demand they do so. Heads should roll there, starting at the top. #COVID19 #onpoli
4291	0	a	Exactly! Leading to Trump declaring a national emergency, and cancelling the election, after which he'll dismantle Obama care & everyone w/#coronavirus will have a pre-existing condition, or die because they can't afford treatment.
1556	0	a	Chair of board of trustees for the Texas Medical Association spoke at a virtual town hall meeting about the coronavirus hosted by state Sen. Eddie Lucio, Jr.  via
4645	0	a	The Most REAL Person in the #Trump Camp. #DrFauci : Watch his reaction from #TrumpPressConference . Truth Source within a Den of Liars. #Covid_19
4229	0	a	.  ex-counterterrorism chief of Turkey's police reveals to   Erdogan's mismanagement of #Covid19: Turkey announced $15-billion stimulus package which was one of the lowest in G20 countries & only allocated $300 million to families.
942	0	a	That smile! What a sacrifice to make. My heart hurts. Thank you Dr Alfa Saadu for caring.  Top NHS Doctor Alfa Saadu Dies From #Coronavirus After Returning From Retirement  #NHSheroes #PleaseStayHome
7732	1	a	We have a Coronavirus Testing Facility in Shasta, CA which is north of us. They just tested a passenger who came off Princess Cruise Ship with symptoms. She tested negative. Good news as she had cancer treatment at our local hospital. This is how easy this thing could spread.
5941	1	a	"Feeling lucky here in MO! MS can test 200 people. Ohio has *0* kits #CoronavirusUSA ""Missouri has the capacity to test about 800 patients, according to a spokesperson. The state has tested 12 people and another nine cases were sent to the CDC. There are zero confirmed cases."""
7302	1	a	PPH learned about Riverview Manor outbreak yesterday. There's already an RSV outbreak there - and Dr. Salvaterra heard last night someone tested positive for COVID-19.
2815	1	a	Nepals first reported case of the new coronavirus was on January 13, when a 32-year-old Wuhan returnee tested positive. He was taken to Shukraraj Hospital and was cured in 10 days.
6100	1	a	A patient in South Korea who was the 31st patient with COVID-19 & South Korea had the virus under control. #Covid_19SA So Patient 31 instead of self isolating went to Weddings Churches etc & infected everyone now the Country is struggling to contain COVID-19 because of her/him
2673	0	a	CORONAVIRUS:   Joint List petition #Israel's Supreme Court against emergency regulations that allow Shin Bet security service to track cellphones of #coronavirus patients and others suspected of infection #Covid_19
5254	0	a	"I will challenge any health institution or agency to bring any known case of coronavirus to me and see how it will disappear within a few days...."" The Provost of Luminar International College of Alternative Medicine, Enugu, Prof. Joseph Akpa."
2242	1	a	18 more coronavirus cases diagnosed in Quebec, bringing provincial total to 139. The new cases push the national total up to 945.
6368	1	a	In 2017, 40,327 people died in U.S. motor vehicle collisions. As of March 26, 1100 in the US have died of COVID-19. At this point, there is more of a chance for healthy individuals to die in a car crash than of coronavirus.
4505	1	a	#Coronavirusmexico Secretive #Coronavirus-infected GrandPrincessCruiseShip's some 2600 guests&1150 crew pos exposed&/orcarried virus to 4 #Mexico City PortsOfCall Feb16: Puerto Vallarta, Jalisco Feb17: Manzanillo, Colima Feb17: Mazatlan, Sinaloa Feb18: Cabo San Lucas, Baja Calif
4871	1	a	Death So Far; #COVID19 Vs Enforcement for #StayAtHome by Army and Police. COVID19 in Nigeria: 2 Army and Police in Nigeria: 5 Which way Nigeria? Which one killed faster?
5521	1	a	#Coronavirus shutdowns picking up: Qatar suspends schools and unis.Disneyland Paris worker confirmed virus case (could lead to shut down).EU parliament deciding whether to cancel Plenary sesh starting today.We're getting into the next phase of the virus.
4450	0	a	2/ China is testing people w/ CT scanners first (over 200+ scans per machine per day; thats one scan every 6-7 minutes!!!); if your scan is positive, only then are you swabbed for a confirmatory PCR test (may be exceptions, not entirely sure) #COVID19
680	0	a	Thinking about how cool it would be to run a Traveller or Star Trek Adventures RPG over discord and/or Tabletop Simulator now that everyone is getting more and more free time thanks to coronavirus
7017	1	a	IN PICTURES: NOA Mobile Public Address Van swings into action to increase awareness level on novel #CoronaVirus (COVID-19) especially after a first case was recorded recently. We engaged the mainstream media on the need for #Nigerians not to panic; desist from misinformation.
2869	1	a	Another person who attended the the annual GLBT+ fundraiser Winter Party Festival has been hospitalized for CoronaVirus. The event in Miami, Florida was packed with 10,000+ people. Shortly after the event, organizers confirmed that an attendee was diagnosed with CoronaVirus....
7662	0	a	MONTVILLE TWP. - Did you recover from the COVID-19 novel coronavirus?
2170	0	a	Massification in vaccins, and demassification of physical goods and associated services may be consequences in the post COVID recovery phase. Less global scale or even realignment of geographic ambitions t
533	1	a	Eight reported cases of #coronavirus in the Houston area I'm not trying to scare y'all just being honest the Trump administration has no clue just like hurricane Maria
3996	0	a	Grand Canyon Park Closes Indefinitely as CCP Virus Cases Surge  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
2339	1	a	As of yesterday there were two cases of COVID-19 in Zambia, both imported. The shutdown of social events already is an excellent sign that  is heeding lessons from across the world. African nations may well be more prepared than many feared
4865	0	a	Iran: Rouhani Dismisses US Offer Of Help With Coronavirus Fight
7721	1	a	Tasmania has confirmed their first #coronavirus death. Tas, Vic and NSW will enforce tougher restrictions from midnight tonight.
3161	1	a	#CoronavirusUpdate:   #Maasdam docked at Honolulu Harbor today. No passengers were allowed off the ship except 6 residents of #Hawaii and a Colorado woman who fractured her leg and her husband. Ship heads to San Diego tonight. No cases of #COVID19 reported on the ship
4902	0	a	Sunday 9:00 PM The 10 year treasury is below .5%. The DOW futures down 1031 points. Coronavirus is spreading across the US. The medical community & government have no idea of the number of Americans infected because we havent tested more than a 1000. Winning every day w/ Donnie
6400	1	a	How about these Afr #COVID19 Daily Update at 15.00 hrs GMT 2/2EastAfrica continues to remain free of any reported cases. #Africa: 9 countries including #SouthAfrica (2) #Togo (1) #Cameroon (2) #Algeria (19), #Egypt (15), #Morocco (2), #Nigeria (1), #Senegal (4) and #Tunisia (1).
6219	1	a	Reporter who has been at the White House 4 times recently is suspected to have COVID-19 coronavirus: report  Raw Story
4367	1	a	Fellow Bronxites & New Yorkers, now that there has been a positive case in #TheBronx for #coronavirus, please read this helpful thread from   on how NYC is responding to COVID-19 and how to protect yourself cc   of
2100	0	a	NEW: Florida DOH just released all of the long-term care facilities with COVID-19 cases. This comes after weeks of refusing to release the names.
5424	1	a	#JulieBennett, Voice of #CindyBear in #YogiBear, Dies of Coronavirus Complications
1453	1	a	About 85 people, suspected to have #COVID19, got admitted at Lok Nayak Hospital last night. As of now, the hospital has registered a total of 106 people suspected to have COVID-19: Officials to ANI
749	0	a	#IAFFecho   : RT   3 of top 5 MD zip codes w/most COVID-19 are in Silver Spring. Our members run calls there & all over Montgomery County each day. More are testing COVID-19 positive. Testing of fire fighters & first responders
1276	1	a	ANNOUNCEMENT | At exactly 12:01PM Today, the DOH confirmed Panabo Citys first COVID-19 positive case through a message sent to the City Health Office. The CHO will continue contact tracing on those who have recently been together or had close interactions with the Patient.
1998	1	a	"More than 22,000 Americans & 11,000 British have died but US Supreme Court and UK High Courts have neither taken any ""Suo-Moto"" nor fired Dr. Fauci -How incompetent American & British courts are? Not playing any role in fixing scientific challenges. #SupremeCourt #COVID2019"
7845	1	a	More than 200 new cases of the new coronavirus, COVID-19, were found in Michigan on Saturday, bringing the total to 787 on March 21, 2020.
2482	0	a	Navy Lt. Aaron Bell, the chaplain for   records his first online devotional at the Wounded Warrior Bn complex on Camp Pendleton. In person religious services have been cancelled on base in response to the coronavirus outbreak and the need for social distancing.
6039	1	a	Notification note on COVID-19 situational update Ethiopian Public Health Institute conducted 1,148 laboratory tests so far, 65 of them are within twenty-four hours and all the 65 test results are negative for #COVID-19. EPA
874	0	a	After spending 4 hours pouring over Britain's new emergency legislation, I've reached a simple conclusion: Boris Johnson doesn't have the powers he says he has and the new COVID bill doesn't say what he says it says. Does any of this matter? Unclear.
4385	0	a	The World Health Organization (WHO) has warned that the cases of Coronavirus could get to 1 million globally. According to the Director-General of WHO, Dr Tedros Ghebreyesus,even though relatively lower numbers of confirmed COVID-19 cases have
4096	0	a	WADR, IF  JUST  ONE The #USA s #HealthCareHeros #FirstResponders #essentialservices #EssentialWorkers GETS INFECTED FROM #COVID19 DIES FROM BEING INFECTED BY #CoronaVirus WHILE DESPERATELY TRYING TO SAVE #USA AMERICANS  LIVES... WE ARE FING DOING IT WRONG
1835	1	a	Update: At least 2,600 US soldiers and civilians in Europe are in self-quarantine because of possible contact with the patient, according to the US defense department. Of them, 35 were diagnosed with the new coronavirus.
1201	1	a	Switzerland literally had its first Coronavirus case a matter of days ago-and now its up to hundreds. In every major city and in nearly every canton so I guess we wont be doing our customary two weeks at Baur Au Lac this September.
6700	0	a	Good morning, Capital Region. Ive been live this morning highlighting the latest COVID-19 updates from the Governors office. Hope youre waking up with 10!
2971	0	a	"New Podcast! ""The Spin - April 2, 2020 - Player Drafting Process, Movie Releases x COVID19 & Avoid Getting Stiff"" on   #badback #barrydavis #baseball #brampton #coronavirus #covid19 #drafting #entertainment #michellesturino #mississauga"
529	0	a	China obfuscates true case numbers. This happens also internally making decisions happen based on false assumptions. Like before this came back to bite China. Sept/Oct now. China's early coronavirus victory lap, misleading data hurting global response
7516	1	a	This may have a few people in Portsea anxious. Wealthy couple return to Melbourne from ski holiday, refuse to self-isolate - test positive for #covid
2173	0	a	What the Western Media Doesnt Tell You: High Recovery Rates in China!!! #Coronavirus #COVID19 #Wuhan #panickbuying #toiletpaper #China
7243	1	a	#Coronavirus is now in SoFlo. What we know: First 2 Broward cases: both men, 65 & 75 years old (unknown if related). Both are in isolation. First 2 #Florida deaths in Santa Rosa Co (man in 70s) & Lee Co Both had traveled internationally
2087	1	a	A woman in her 30s is the third confirmed COVID-19 case in Cowlitz County and is recovering at home, health officials said Monday, and PeaceHealth St. John Medical Center said it hopes to offer drive-through testing once it works out
5998	1	a	If I have to mask up, I want one of those masks made in Israel, like Joel Rosenberg wore on his flight a few days ago. U.S. coronavirus deaths top 1,000 in single day, White House expected to recommend everyone wear masks - The Hour
6988	1	a	Coronavirus confirmed in two attendees at US pro-Israel summit, two health screeners at LAX
4968	1	a	Wasn't until 2 of their employees came positive for COVID19 that they're finally rolling them to work form home. Smh.
3163	1	a	793 people died in Italy today from Convid 19. Meanwhile here in Philly people are gathering in groups, paying no mind to social distancing. Theyre also subjecting people to their horrible music  #toxicindividualism #CoronavirusPandemic #coronavirus
5930	1	a	27yo Leilani Jordan died after being diagnosed with #Covid_19. She worked at Giant off Campus Way South, Largo. Thru tears her mom told us Leilani worked there for 6yrs as part of their disability program. 'I know shes in Heaven welcoming everybody.'
7556	1	a	Today I found out my brother, who is an EMT, tested positive for COVID-19. It's been 2 weeks since my Uncle was diagnosed w lung cancer. I have an hour to kill before I record the next #BattleoftheAtom and could use a non-crisis distraction! AMA about fiction, food, fun, go!
6861	1	a	[ICYMI] 2 PUI's from NMMC, Cagayan de Oro on suspicion of contracting the #COVID19 died on Monday, said NMMC Chief Dr. Chan. I'm praying it's not the virus or we're fcuked!
3991	0	a	"UPDATE: Due to the coronavirus situation, BBWR's ""The Power of Visions"" event on Sat., Apr. 11th has been POSTPONED to a new date of Sat., Oct. 3rd! Stay tuned for more details."
2455	0	a	We in India have nothing to fear from COVID-19 because we have such bright sunlight & temperature is already 30C in most of India. 60% cases of India are imported. Balance cases are transmission by direct contact. Zero cases of community transmission
2721	0	a	Hollywood's coronavirus fears are mounting as more cases are confirmed in the United States. TikTok, Facebook, and Twitter have all canceled appearances at SXSW
3545	0	a	Interesting piece on the economics of paying for #coronavirus from a fellow IEA Fellow, Philip Booth. In another sign of the strange times we're living in, he makes a case for emergency tax increases...  via
1597	0	a	I read The Atlantic article today that said it's inevitable that all of us in the US will contract #COVID19 Most cases would be mild. But I guess we'll never know.   is destroying US in every way.
2917	0	a	. . . anyone with concerns about their health in relation to suspected novel coronavirus, should go to NHS 111 online and follow PHE advice. Information is changing constantly so please visit our statement page and check your uni emails for updates
1933	1	a	NHS England said an 18 year old and a 102 year old are amongst those to have died from contracting coronavirus in the UK. Keep up to date on our live blog:
5520	0	a	Corona is whisked away from their family and quarantined in separate hospitals no contact allowed from family during this time. Government tracks your every move with GPS and cell network locations of those who are suspected You are supposed to share location to gov every 3 hr
7365	0	a	"GA Gov Kemp ""Just found out"" asymptomatic cases spread the #coronavirus So, GA really IS that slow. Don't @ me, GA. You already lost, just did not know it... yet. #morningjoe"
7466	0	a	GREECE  The document presented by eurovisionfn site claiming it is suppose to prevent travellers to go to Rotterdam due to coronavirus is FALSE. The document refers to suspects who might harm the contest.
4669	1	a	Dont you feel like an A$$. All these Americans dead and/or infected by #COVID19 while you were out partying. Over 800 infected and over 30 dead in Oklahoma. You. Are. An. Idiot.
2668	1	a	Can the Saddlers do anything for the family of Areema Nasreen from Walsall   36 year old nurse to die from Coronavirus at Walsall Manor. I hope ways can be found to commemorate her life. #NHSheroes
3194	1	a	Staten Island now has 437 confirmed cases of #coronavirus, City Hall said. At least 1,450 people are hospitalized citywide with at least 370 of them in the ICU. The citywide number does not mirror the borough breakdown because specific info on the latest cases is not available.
2497	1	a	No need to drive that point home to me. My 85 year old uncle died from COVID19 this morning. All he wanted was to go home to die in the house he was born in. Instead, he died in a strange room, ALONE and with no family allowed to visit or comfort him. #TrumpOwnsEveryDeath
2823	1	a	Im happy to report that I extubated an 88 year old man with COVID-19 pneumonia today after 3 days of resp. failure. I had done a #TAVR on him 3 days ago as a fellow. #Coronavirus, bring it!
4355	1	a	Correction: Egypt is the first country to have a confirmed COVID-19 case in the continent. Algeria was the first country in the WHO African Region to have a confirmed case.
1286	0	a	Trump is a sick man who thinks America is untouchable & invincible!!! Hes ignorant enough to think #COVID19 would stay in China & kill all the Chinese. This is the arrogance which many of his freak followers also have.
3043	1	a	Dr. Marcia Johnson, Deputy Chief Medical Officer of Health says since yesterday we have had 31 new cases. So now 226 cases have now been identified. #covid19 #yeg #ableg
