4749	0	a	Huh, Magenta just gave me 12 more TV channels for a month for free. Including the National Geographic channels. NICE. THANK YOU. #COVID2019
5271	0	a	American Citizens are being told that they are disposable by this administration. No leadership at the federal level. 200,000 of US are expected to die and Trump is selling that as a big win? WTF? #coronavirus
1793	1	a	#BREAKING: FAA suspends all flights into NYC and Philadelphia airports for 30 minutes because of staffing shortages after air traffic controller tested positive for coronavirus
3423	1	a	UST IN: Mkhize says there are now 1505 positive cases. He says there have been two more deaths in KZN and two more deaths in KZN #Covid19 #LockdownSA
1621	1	a	Number of positive cases rises to 26 in Uttar Pradesh state. There is total 343 suspected patients in UP right now Agra - 8 Lucknow - 8 Noida - 6 Ghaziabad - 2 lakhimpur kheri - 1 Moradabad - 1 #Coronavirus #Covid19
1314	0	a	Dear master, in critical areas almost everyone is considered covid+. We try to screen preop with serology and/or Torax TC BUT if are negative and your suspicion of covid is high (temperature and respiratory clinic) = war mode (protect patient and team). Keep Safe
6477	0	a	The Department of Health's online tracker of suspected and confirmed cases of COVID-19 in the Philippines is currently under repair and will not be accessible until Saturday.
4823	0	a	Lets see its Saturday and TNB has offered a 2% discount on electricity bills, maxis is offering free data for health related websites and the covid fund has raised less than a million. Meanwhile regular folk are crowdfunding and sourcing for donations to help frontliners
4735	0	a	In IT Software Testing, there is something called as #EquivalencePartitioning This helps one to reduce the number of test cases. If similar concept applied to do #Covid19 testing, we may have more coverage. #CoverageTesting #COVID2019
5644	1	a	"Not only New York's governor Andrew Cuomo claims there are ""33"" cases of people infected with COVID-19, but he also states that ""33"" people are in forced quarantine in Westchester. These Freemasons can't help inserting their 33 in all their hoaxes. #CoronaVirusIsAHoax #FakeNews"
575	0	a	To Hoteliers, Resort workers & Travel Management Companies who are directly impacted by the lowered sales brought by the #COVID19 outbreak, praying for our industry to recover.
404	0	a	The U.S. government is moving its tax filing day from April 15 to July 15, Treasury Secretary Steven Mnuchin said on Friday amid the coronavirus crisis afflicting the country.
978	1	a	At 12:00 pm on March 6 Announced by the Ministry of Health, Labor and Welfare (announced by WHO outside Japan) Number of people infected with coronavirus in Japan Total 420
6969	1	a	Daily (March 21st) COVID-19 Report:  31 New Cases  226 Total  Up to 7 Cases in Central Zone  No new Deaths in Alberta (1)  23,516 Tests have come back as Negative  More Information:  #Vegreville
1243	1	a	11 more more people have died after after testing positive for #coronavirus in Wales, Scotland and Northern Ireland - the UK death total now stands at 244
4380	0	a	Dear fellow #Ontarians, The more you test, the more you find. Both BC & AB appear to have higher per capita #covid19 cases than #ON, but that says more about ONs lower testing rate than anything else: 1/3 or 1/5 the tests. BTW, countries testing most flatten the curve most
4899	0	a	Covid-19 coronavirus: Facing the coronavirus crisis together could lead to positive psychologica -  #GoogleAlerts
6661	0	a	The CFIA does not anticipate any food product recalls or withdrawals from the market due to COVID-19 contamination. Currently, there have been no reported cases of food or food packaging being associated with the transmission of COVID-19. (2/3)
5259	1	a	BREAKING NEWS: Utah state health officials confirm the first known case of #coronavirus in Utah. #CoronavirusOutbreak #CoronavirusUtah #CoronavirusUSA
4567	0	a	Boris Johnson's Govt, Brexit, Rishi Sunak, Coronavirus... At least Brits can recover from Coronavirus. #COVID19 #RishiSunak
175	1	a	"Give dem everything dem want. And when "" Please standby for an update on Covid-19."" start give dem anxiety, line up ""The Ministry of Health and Wellness of Jamaica will now provide an update on Covid-19"" then when dem cyah manage dat jus tweet the numbers ""UPDATE: 5O positive."""
35	0	a	THREAD: Join   speaks to human rights lawyer   and infectious diseases doctor Daisy Tagarda  Gov't eyes mass testing for suspected COVID-19 cases on April 14  NBI probes netizens spreading fake news  Dr. Tagarda shares story from the frontlines
7191	1	a	FBI employee in San Francisco division tests positive for coronavirus. #FBI #California #COVID19
7525	1	a	A member of the Boston Police department has tested positive for coronavirus, according to Sgt. Detective John Boyle. Authorities were notified last night and are conducting a thorough cleaning of the facility where the officer was stationed at.
7772	0	a	People need to understand that there are probably 100,000s of people who had/have coronavirus. The vast majority aren't sick enough to see a dr. and some don't have symptoms. They think the first case in China occurred in mid November--China didn't tell the rest of the ... #1
5596	1	a	RIP NHS heroine Areema Nasreen. The 36 year old nurse worked at Walsall Manor Hospital, where she has died after contracting Covid-19 treating patients. #NHSheroes
3618	0	a	Saluti, please find the unroll here: Thread by   Thread On Covid-19 Cases in India #coronavirusindia #COVID2019 #covidindia Case 1,2,3 - Kerala, 3  Talk to you soon.
3176	0	a	Kung kaya ng bansa nila, mapapa-why and how and who and what ka sa iba.... South Korea has tested 140,000 people for the coronavirus. That could explain why its death rate is just 0.6%  far lower than in China or the US. (via
3147	0	a	Join this webinar: Impact of #COVID19 Lockdown on Urban Informals in India. After registering, you will receive a confirmation email about joining the webinar by the PRIA International Academy (PIA), Time: April 3, 3:30 PM India Register via:
7822	1	a	Tom Dempsey, 73, who kicked record 63-yard NFL field goal in 1970, dies from coronavirus after illness spread through his New Orleans retirement home and killed 15
2175	1	a	Shocked that Pence isnt playing the Fake News card.. VP Pence says 21 coronavirus cases on California Grand Princess cruise ship
742	1	a	"#FakeNewsBusted - Nagpur Municipal Corporation Commissioner   has rubbished an audio clip, which claims Nagpur has more than 50 #COVID19 patients, as ""baseless and fake"". ""In Nagpur, 4 patients have tested positive and are being treated in Govt Hospital."""
2247	1	a	Benghazi had 4 deaths, after the U.S. got *at most* 12 hours of advance warning and 11 Congressional investigations. How many investigations should we have for coronavirus, which has now killed 7,000? For which we had at least 2 MONTHS of warning?
721	1	a	#Andorra is to test its entire population. All 77,000 citizens of the state will get #Covid19 antibody tests. It has 390 confirmed cases & 14 deaths. Ffirst case was March 2nd, a 20-year old man who had returned from Milan, Italy.
1298	0	a	Is that why the perm sec was contacted? If he didn't reply, why not call parklane? Even though a statement was put out, my Point is, thr Perm Sec said next week, it's not Enough to drag him online, and thr person who called emphasized on the donations received and the Covid cases
2130	0	a	It is the MAFIA that wants to screw the current world economic order. COVID19 and Climate change are just two of the many means.
2740	1	a	WHY FFS? Ah MONEY!! Butte County proclaimed a local emergency and declared a local public health emergency in response to coronavirus. Butte County remains without any confirmed cases of coronavirus. One person being tested...
5272	0	a	Nebraska Governor Pete Ricketts is hosting a press call about an update about COVID-19 with the Nebraska Department of Health and Human Services and the University of Nebraska Medical Center.
2197	1	a	Fort Collins father of four's death linked to coronavirus: 'Things went downhill quickly'  via
6706	1	a	Two COVID 19 patients, a couple aged 93 and 88, in Kerala, made full recovery. #StayHomeSaveLives #COVID #CoronaUpdate
5121	0	a	Africa is using #digital finance as a means to stem the spread of #COVID19. As cases grew in the continents major economies last week, Africas leader in digital payment adoption, Kenya, turned to mobile-money as a public-health tool.
1460	0	a	United States Coronavirus: Cases- Data Regarding Deaths, Recovered, & Active (Worldometer)
6128	0	a	How to high five during social distancing thanks to Demolition Man. . . #socialdistancing #demolitionman #coronavirus #covd19 #scifive #notouching #keepback6feet @ Fourth Ward, Houston
1653	1	a	(This is such a sad, sad story her only underlying health condition was being working class.) A 36-year-old woman mother of three died at her flat in south London of suspected Covid-19 a day after calling 999 and being told to look after herself at home.
5603	0	a	After which the government of #Turquia I declare the curfew for 48 hours. Long lines of citizens register to buy groceries. Turkey comes with a significant growth of cases of #coronavirus which these images clearly do not help
1156	1	a	"""Suspicions that at least four Palestinians may have developed the Wuhan coronavirus (CoVid-19) has led to the closure of the famous Church of the Nativity historical site in Bethlehem, where Jesus Christ is said to have been born."""
5749	1	a	As global coronavirus spread continues, here are latest updates: - Thailand reports 188 new cases - Colombia confirms first coronavirus death - Gaza reports first 2 Covid-19 cases Read more:
1239	0	a	An Iranian lawmaker says the interior minister rejected his advice to postpone the February 21 parliamentary elections to prevent the quick spread of the coronavirus. #Iran
2336	0	a	"The ""shell"" bill (H.R. 748) the Senate is using for Phase 3 coronavirus relief package first passed the House last July 419-6, repealing 2010 health care law's ""cadillac"" tax. It was then sent to the Senate where no action was taken."
7103	1	a	#COVID19 Prevention Committee  State of Puntland confirms that one suspected COVID19 case was quarantined at one of the quarantine sites in #Puntland region on 2nd April 2020.The Ministry of Health is in charge of monitoring and conducting further investigation on this case.
1713	0	a	In response to COVID-19, Latter-day Saint leaders announced that missionaries in Korea will be reassigned to temporary missions in their respective home countries. Church officials also announced the Seattle Washington Temple is now closed.
6637	0	a	#CNNTownHall The current top 9 states for most confirmed COVID-19 cases and deaths are all on the coasts or near large bodies of water (oceans and Great Lakes). Does moisture/humidity in the air in those states keep the virus alive or potent for longer periods of time?
4110	0	a	At least Kenya is at peace ;news is better nowadays . Kenyans now know that Raila is one of the biggest problems Kenyans has . Kenya bila raila is peaceful   #Coronavirustruth #TheLockdown #COVID19 #Covid19inSA #StayAtHome #JamboKenya #saynotolockdown
7704	1	a	"Anyone seeing something wrong with this paragraph? ""20 deaths and 600 Coronavirus cases have been confirmed across AFRICA, a CONTINENT OF 1.2 BILLION BPEOPLE"". Anyone seeing the disappointment in the writer? These people are disappointed we are not dying..."
5552	1	a	16 #coronavirus deaths in the U.S. 328 cases. 16 means a 5% CFR. would need to know demographics of deaths (most prob old) but assuming virus spreads evenly among population, and CFR is 1% or say more likely 0.5%, TRUE cases are between 1,600 and 3,200. i wager even higher.
155	1	a	The deaths of the first British doctors from #Covid-19 have intensified pressure on ministers to accelerate the supply of #PPE as after two UK doctors die - a further U.K. medic died after this story was published.
4449	1	a	More than a billion people remained indoors in India on Sunday during a one-day nationwide curfew aimed at controlling the spread of the novel coronavirus even as positive cases topped 300.
2067	1	a	Mainland China had 99 new confirmed cases of coronavirus infections on Friday, down from 143 cases a day earlier  Chinas National Health Commission
3394	0	a	Atlanta (GA) CBS46: Annual SXSW conference in Austin is canceled over coronavirus concerns
2388	1	a	A Detroit bus driver who had expressed anger on Facebook about a coughing passenger has died from COVID-19, officials said Thursday.
1942	1	a	West Brom striker Charlie Austin has urged people not to take coronavirus lightly after testing positive. Austin suspects that he may have picked up the virus when he was at the Cheltenham Festival last week. (Telegraph - subscription required)
5289	1	a	There are now 326 cases of #COVID19 in New Orleans, 537 in Louisiana and 14 deaths. It is absolutely critical that you avoid close contact with others. Stay home unless its a necessity. Even if you arent ill, you can pass #coronavirus onto your loved ones who are high-risk.
1656	1	a	Every day Italy sends out these covid-19 reports around 6 p.m. Every day they are sickening anew. Today: a record 627 new deaths, bringing the total in this country to 4,032.
5969	0	a	An Urgent Care Doc told me today that Donald Trump is directly responsible for all deaths that will come from the delays in testing. Covid19 can become deadly in vulnerable patients, but many could be saved if treatment is started promptly. Trump's CDC stalls testing by days.
4706	1	a	In Africa,the COVID19 pandemic has hit over 50 countries,with more than 7,000 confirmed cases.Chinese medical experts at West China Hospital of Sichuan University have shared their experience in combating COVID19 with their counterparts at Maputo Central Hospital in Mozambique
5659	0	a	I'm not wishing this on her, but if Ruth Bader Ginsberg contracted Covid-19, but I bet she could beat it and recover fully. Anybody who can recover from cancer FOUR TIMES could probably beat this too! #RBG
4179	0	a	Stocks tumble into the close after   threatens to put a hold on the coronavirus stimulus bill; Nasdaq turns negative and Dow up only 480 points after surging 1,300 earlier
7498	1	a	MSM & #Democrats are radio silent about Iranian, Javed Zarif, who DIED of #CoronaVirus #COVID19  3 [D] Senators & John Kerry had a Secret & Unauthorized Meeting with Javel Zarif... less than 3 wks ago! WHY are [they] NOT quarantined? #TheMoreYouKnow
7624	0	a	"CDC's first Coronavirus death in Washington state in January-2020 &   taken action against coronavirus in March! Virus can wait? On screwed up! ""An ostrich run fast to save life from hunter,after long run tired & find soft land so dump head & feel secure"""
1294	1	a	The North Queensland Toyota Cowboys can advise that a COVID-19 test undertaken by club employee Antonio Winterstein has today returned a negative result.
3737	0	a	FA STATEMENT: The 2019-20 season for tier 3 and below has been ended with immediate effect due to the #coronavirus crisis. All leagues are declared null and void with no promotion or relegation. This incorporates our first team, reserves and DS. See FA statement below (1/2)
4804	0	a	Hi Bill, Im Covid-19 Im a Highly Virulent Contagion I was created in a BioWeapons Lab, I was genetically engineered to spread and propagate efficiently. And when you think youve recovered, I sometimes come back to reinfect you and cause organ failure. #JustTheFlu
5670	0	a	Correct Mark. This tweet is a spectacularly silly distortion of the Irish Times coverage, both of coronavirus and SF's actions. Typical case in point: today's front page.
5357	1	a	#Italy 31st Jan: 1st Corona +ve case 23rd Feb: number rose to 150 (in 23 days) 20 Mar: 41035 cases, 4061 deaths. #Pakistan 26th Feb: 1st #CoronavirusPandemic case 21st Mar: 600+ cases (in 24 days) (Numbers are horrific) #lockdown #LockdownPakistan #Covid_19 #CoronaVirusPakistan
3366	0	a	Next #Covid-19 #Coronavirus   webinar for medical trainees today 2 April at 3pm. Register here  After registering, you'll receive a confirmation email & joining instructions. Any questions, contact DeaneryCOVID-19Enquiries
4039	0	a	COVID-19 will also accelerate the shift in power and influence from West to East. ... The response in Europe and America has been slow and haphazard by comparison, further tarnishing the aura of the Western brand.
5568	0	a	NHS Dr Anderson confirms on #Marr that staff are absolutely not receiving the PPE they require. Doctors are being treated like canon fodder, equipment doesnt meet WHO guidelines. .  are your promises worthless? #COVID19
3648	1	a	#USA More than 1,000 people have now died from the coronavirus in New York state, 2/3 in New York City. #COVID19 #Coronavirus
1187	0	a	As we grapple with #coronavirus, today I introduced the Disaster Protection for Workers Credit Act which would ensure that people's credit scores are not negatively impacted as a result of the #CoronavirusOutbreak.
5039	0	a	Half of all states have confirmed #COVID19 cases. Updated list including late CT and MN news: WA OR CA NV UT AZ CO NE TX WI IL TN GA NC FL MD NJ PA NY RI MA NH IN CT MN
5235	1	a	New York City schools will CLOSE from Monday until at least April 20, non-emergency surgeries are cancelled and bars and restaurants could be CLOSED as coronavirus cases in the city hit 326 with five deaths via
2622	1	a	Somebody needs to ask Germany what theyre doing to fight the Coronavirus cuz theyre only reporting 75 deaths outta almost 22,000 cases
4470	0	a	What precautions are you taking? Morgan Stanley is moving about half of its Wall Street traders to its disaster-recovery site outside NYC to prep for the coronavirus spread.
6444	1	a	Cities having more than 10 million inhabitants are called, Mega-Cities, and there are currently about 40 of them in the world, including Kano, my state capital. However, its only Kano that has not recorded a single case of coronavirus. Someone must be hallucinating!
914	0	a	IMPORTANT First assessment on #COVID19 impact on tourism. COVID-19: #UNWTO calls on governments, international organizations and donor agencies to include #tourism as a priority in recovery plans and actions.
6503	1	a	The   conference brought 15,000+ people to the DC convention center, including Vice President Mike Pence & DCs   AIPAC says two conference attendees who were exposed to COVID-19 prior to the event have now tested positive for the virus.
134	1	a	Colorado coronavirus cases: Eight total patients have been announced, others quarantined. Italy, Italy, Italy
766	1	a	Sandra Santos-Vizcaino, who taught third grade at an elementary school in Brooklyn, is the first New York City school teacher reported to have died of COVID-19.
3578	0	a	The famine genocide 1846-1850, migration & suicide halved the population from 8 million. It never recovered. Now also this. HSE chief 'can't dispute' figure that 1.9 million people in Ireland could get Covid-19 (via
4098	1	a	In 1918/19 the Spanish Flu killed upwards of 675,000 Americans. Congress continued to sit and do the nations business. In 2020, after the nation suffered 3,500 deaths from #COVID19, Congress closed shop and ran away. Times have changed...
2767	1	a	My 11:00 pm producer just called to say not to bother with my weather headline because of #BreakingNews just into ABC7... Lee County has its first reported case of #COVID19. Thats the #CoronaVirus. Watch WZVN at 11. #SWFL #FortMyers #CapeCoral #LehighAcres #BonitaSprings
1281	0	a	One in a series of tweets sharing clips from Movies I love & which you might enjoy too whilst were all self-isolating. SUSPICION (1941) #staypositive #film #COVID_19uk #coronaUK #covid19UK #coronavirus #Covid_19 #selfisolation
4674	1	a	Palestinian authorities have reported their first two cases of #Covid_19 in #Gaza This will further devastate the fragile communities and without any strong health care services, hundreds of thousands could die. We need to stand with #Palestine now more than ever.
5863	0	a	Im just saying that because of COVID19 and the incertitude of if Ill be alive in 4 weeks you should release all the episodes at once. I cant die without knowing how is Wes alive, who killed Asher, and if Annalise is dead! Pleaseeeee
7838	0	a	This is a terrible move by the current Westchester DA, particularly in this time of crisis. False, negative advertising is harmful to our community, which is a hotspot for the #coronavirus outbreak. Glad     and other major justice voices are speaking out.
5087	0	a	Have heard that an apartment building in Karachi's Clifton area close to Do Talwar has a coronavirus case - but there's no way to verify this since the Govt doesn't give out locations from where people have been infected
1887	0	a	The Pentagon on March 17 reached into its strategic reserves to help respond to the new coronavirus outbreak, making available 5 million N95 respirator masks and 2,000 deployable ventilators.
6591	0	a	China has to show some.courtesy and shut the wet markets till world recovers. US Lawmakers Urge China to Shut Down 'Wet Markets' Amid Coronavirus Crisis
6845	0	a	Geez Almighty.....  gonna be responsible for Every One These Damn Deaths of Georgians because he sat on his ass and did NOTHING while Corona Virus spread in Georgia! We closed our ad agency in San Francisco on Monday - February 17 and sent everyone home...he acted 4/1!
571	0	a	Public health officials in rural Macoupin county are working to contain an early outbreak of COVID-19. The top health official told me shes gone 5 days without sleep as she and her staff work to track everyone down who came into contact with known cases. Her story airs at 10.
1955	0	a	The seven Chinese medical experts from China who had arrived in Cambodia in providing advices to their Cambodian counterparts to fight the #Covid19 effectively in late March returned to China on April 7 after completing their mission in Cambodia, local news
5216	0	a	Gov. Asa Hutchinson doubled down on his decision that a stay-at-home order is not needed in Arkansas citing data showing the number of covid-19 cases rising slower than projected. He also said the order would put an additional 100,000 or more out of work.
6181	1	a	New Zealand reports a 5th #coronavirus cases. Contact of a previous case  h/t Sally Furniss #COVID19 #CoronavirusOutbreak
6038	1	a	US may need to endure social distancing measures adopted during the coronavirus outbreak until 2022, according to researchers at the Harvard School of Public Health  Germany to extend coronavirus lockdown until May 3  UKs coronavirus hospital death toll reaches 12,868
5278	1	a	Dr. Ali Shojaie, who worked at a hospital Kerman, died from #COVID19. The reason for his death was announced as heart attack #Iran is hiding the actual #coronavirus death toll. The real figure is at least 8,800 fatalities.
1376	1	a	Disgusted by   ignorance on #BBCQT. He knows four doctors have died of #covid19 and some nurses. My sister is a nurse and if anything were to happen to her, you wouldnt even bother to count her death. Are nurses really that expendable to you?
7	1	a	as number of #COVID19 deaths surpassed 100,000 worldwide, NY surpassed Italy on number of recorded deaths  New York state has more coronavirus cases than any country worldwide
5426	1	a	News Medical India's Holi Festival subdued amid coronavirus fears, Indonesia reports first death: The coronavirus disease (COVID-19) outbreak has spread to more than 100 countries, and to contain the virus, many festivities,  #Coronavirus Via
3575	0	a	Change of Time Today at 16:00 (CET) - How to handle the day after Coronavirus? Get some answers in a free Webinar with my good friend   #Bedigital #Digitallyflexible #digitaltransformation #digitalhuman
3607	0	a	Ko krene u NSW nek spremi 11.000,oo aud Barilaro said fines are up to $11,000 and penalties could include jail time for those caught breaking coronavirus laws.
4314	0	a	My dad is old & has a lousy respiratory system. He was an Army officer & then a physician for 30 years. He taught me to always chose truth & service over power & ego. Coronavirus & Trump's evil incompetence might kill him. This is what I mostly think about these days.
3057	1	a	JUST IN: Seattle Starbucks closed after employee tests positive for coronavirus Store located at 1st Ave and University St.
5448	0	a	No, despite what Trump said to Hannity, 100,000 people in the US did not die from the flu in 1990  and according to this data from the CDC, Trump's number is hugely inflated. Again, his effort to wrongly set the flu as a benchmark for #coronavirus, to create anchoring bias. 6/
3882	0	a	Trump says they're not closing schools in rural areas? He just can't help but lie. News Press: Coronavirus in Florida: Number of cases continues to increase
2054	1	a	New Today: Of the 126 people reportedly infected with coronavirus in Clark County, Nevada, about 16 percent have been hospitalized, according to data from
2159	1	a	1.000 cases(many imported from europe) on 277.000 are in Africa...now i am curious to see how #Covid_19 spreading in equatorial countries and see if can suffer hot weather.
6757	0	a	drove myself to the grocery store anlakas maka tita bought myself & my furbaby goodies. yun na yung una kong labas in 2 weeks quarantine time. let's not forget to disinfect as soon as we got home in case ure going out. stay covid-free y'all!
7111	0	a	The reality is it's not just elderly people who are infected & severely ill, although that is the message Trump at 73 is pushing. 50% of the coronavirus patients who are in critical condition are under age 50 in France. Both women profiled here were 29:
4859	1	a	Globally, the COVID-19 virus has infected over 1.2 million people and has left nearly 65,000 dead. In India, there are 3,374 cases and 77 deaths. Over 33% the cases have been linked to a religious gathering of the Tablighi Jamaat at Delhis Nizamuddin Markaz last month,
7645	1	a	#Coronavirus now was in all of #Iran's 31 provinces 124 deaths 4747 cases Meanwhile, #Egypt's health ministry said it registered 12 people carrying the virus on a #NileCruise ship heading to the southern city of #Luxor from #Aswan  #CoronavirusOutbreak
1858	0	a	"Trump thinks 100-200,000 people dying from COVID-19 is a ""good job"". To put this in perspective: 58,209 Americans died in Vietnam."
919	0	a	Pretty wild that some of the first hundred US cases of #coronavirus is in major #biotech #pharma Watch a #conspiracy theory develop around how industry planted #COVID19 somehow or another $BIIB cant seem to catch a break between this #aducanumab and executives leaving
396	0	a	From   Healthcare authorities in S.C. have been preparing for this eventuality & there is no reason for public alarm. DHEC is working with the CDC on confirmation for these cases. #coronavirus #COVID19
1158	1	a	Mike Pence staffer tests positive for COVID-19 coronavirus. If Mikey Poo gets it mother will know he has been fooling with someone else. She will cut him off and Mikey will cry like a baby. He needs you now, Mother.
962	0	a	State health commissioner: Kentucky likely will have coronavirus case at some point, advises local governments, businesses to designate staffer to regularly monitor state and federal online information sites
3485	0	a	Almost a quarter of all the #coronavirus cases are here in the USA with 10% of all the global deaths...
207	0	a	UV or have heard Covid19 not good in high temps. One left in the car with windows up, in sunny Fl. ??? Maybe hot enough to kill any that would land on outside of mask.
6568	1	a	#BREAKING : 2nd #MohallaClinic Doctor tests positive for #CoronaVirus in #Delhi. Patients who visited this clinic between March 12 and 20 have been asked to quarantine themselves. 1st case - Maujpur (26th March) 2nd case - Babarpur (31st March) #TNINewsUpdate #COVID19
3867	1	a	#Coronavirus UPDATE & Resources March 6th 9PM EST The GLOBAL statistics: -102,152 total in  -3,491have died -57,376 have recovered -80,651 Cases in  -6,767 So #Korea -4,747 #Iran -4,636 #Italy #Covid19nyc #NY #WA #CA #MA #TX #OK #IN #AZ 1/9 #US #COVID19 Stats
2349	1	a	On Friday, a group of activists gathered outside Sing Sing prison in Ossining, where Juan Mosquero, 55, died of #COVID19. He wasn't tested until after he died.
1360	1	a	Italy today has reported 793 new deaths and 6,557 new cases in the last 24 hours. Death toll in Italy now at 4,825 and 53,578 confirmed cases. #coronavirus #prayforitaly
520	1	a	During the tough time, every success to be celebrated evenif it is small. Two patients of age 93 & 86 respectively recovered from Covid 19 in Kerala. Thomas (93) , Mariamma(86) got discharged today from Govt hospital. Kudos to Kerala public health system ! #Corona #Covid_19
957	0	a	The WHO has utterly failed. Its sycophantic relationship with China robbed Govts.of vital COVID-19 warnings 2 mths prior & later became a death  sentence for 10s of thousands of  what info did the WHO have when it buried the severity of COVID-19?
2253	0	a	Nigel Paneth describing how plasma from recovered COVID-19 patients could be key to future treatment
2340	0	a	The coronavirus test only shows today's status for Trump but the last 3+ years have verified the Negative for the others.
6304	0	a	Everyone Who 'Celebrated' America Leading the World in Coronavirus Cases Looks Like an Idiot Now, Especially Hillary
7930	1	a	Yes, the   stopped at the CDC on his way to #MaraLogo and lied about #Coronavirus kit availability, said he didnt want the SF ship debarking because hed get dinged with more positive cases, then he call our WA state Gov, with 14 deaths, a snake!
635	1	a	Or #Pence's sick. Looks pale, weak & like he's barely holding it together physically. He's working w/a jerk who's been in close physical contact w/at least 3 ppl who tested positive for #Coronavirus & refuses to observe any recommended precautions agnst spreading it. #Covid_19
3111	0	a	The USNS Comfort crosses under the Verrazzano Bridge into New York Harbor. The hospital ship that will help relieve some of the pressure placed on New York city's hospitals where thousands are currently being treated for COVID-19. #COVID19 for all! Photo credit .
262	0	a	Qld cases of COVID-19 soar 380 per cent in a week. More details:
329	1	a	It is with heavy heart that Doctor Abdul Qadir Soomro lost his life after getting infected with coronavirus.Dr Soomro administrator of Al-khidmat Foundation charity hospital had established isolation center to treat the coronavirus patients.
3708	1	a	I did not hear about a single new #COVID19 positive case from Karnataka today. That's really good news for one day. Let's take one day at a time, without panicking and alarming others unnecessarily.
3601	1	a	JUST IN: Department of Foreign Affairs confirms that two Filipinos: one in Brunei and one in India, have been tested positive for COVID-19. |   #CSGUpdates
6906	0	a	Half of Swedish population may be COVID-19 infected in April, warns Stockholm University professor
5903	0	a	Mientras en #ReinoUnido In #UK it looks like the light is getting it's way Doing nothing: 510.000 deaths Slow spread: 250.000 deaths Drastic measure: 20.000 deaths Regular flu: 8.000 deaths/year  #coronavirus #COVID19 #Covid_19 #covid19UK #CoronaCrisisuk
6438	0	a	Senators Including Dianne Feinstein Under Fire for Selling Millions in Stocks Before Coronavirus Crash - TruthLion  MAGA!
4287	1	a	South Sudan - Juba 1st confirmed case of #covid19: A 29 year-old female who arrived in the country f/ Netherlands via Adis Ababa. The suspect presented to the UN Clinic with a fever, cought, headache & shortness of breath. The patient is isolated & in good health. #nCoVAfrica
6380	0	a	Yena naya kaaaaae covid ele so rife. So if you wanna travel at least make sure you have the liquidity to live there if you get caught in lockdown
7416	1	a	We have a young man who got very I'll. All symptoms of covid 19. He was tested and found to be negative. Sent home for self quarantine 2 days later ended up in ICU with full blown covid 19! Tests the feds gave us are only 59-89% accurate!! WTH!!
2688	0	a	According to a Barrister Syed Sayedul Haque Suman from Bangladesh if you die due to #CoronaVirus you will called as a Shahid ! Truly such an idiotic statement from a so called learned lawyer. That's why I always tell read some Science books !
2866	0	a	Supposedly 5 in Ohio. From the Cleveland area. Interestingly enough, if you look at a map of the Chinese Coronavirus, it mainly hits where Democrats populate in large numbers Hmmm...Act of God?
4980	0	a	Posing greatest #coronavirus risk in region: Shii oriented worldview. Video of #Iran clergyman asking infected patients to inhale oil procured 4m Prophet
1018	1	a	With Kentucky passing the sad milestone of 100 COVID-19 deaths, My Old Kentucky Home honors those lost by lighting up green, per the request of    stay safe #TeamKentucky
3265	1	a	While   was having a #TrumpMeltdown, this is whats happening in America. 16 million people so far have filed for unemployment. Over 650k have Covid-19 And the #TrumpDeathToll is now near 35,000 Cure for #TrumpVirus coming on November 3rd.
4101	0	a	Currently, all with fever &dry cough r being treated as COVID19& 99% of them r subsequently tested positive for this virus. Now fast rewind few months when there ws no virus, people wre getting fever &cough due to weather change. Maybe it's time to check the testing equipment.
5286	1	a	Great new    In Hong Kong, 42 days, 43 hospitals 42 #covid-19 + patients NO HCW infected, even in 11 with exposure w/o PPE We HCW are safe & can care for patients
7563	1	a	One of two recovered coronavirus patients sent home: IEDCR One of the two persons who recovered from COVID-19 infection, left the hospital and were sent home, Dr Meerjady Sabrina Flora, director of Institute of Epidemiology Disease Control and Research (
4254	0	a	Raging to hear that Little Englanders are bringing their caravans, motor homes and #COVID19 to Scotland... If ever there was a case for a hard border...  #COVIDIOT
325	1	a	#Resist #Resistance Yesterday 18 April 2020, about 1867 Americans died of the coronavirus at the hands of donald trump. While trump whined about how he's treated.
6213	0	a	Some measures announced by the Rt. Hon   yesterday 20 March in a bid to prevent #coronavirus spread in Nepal. Stay safe, stay positive, help prevent spread of #Covid_19 Follow the advice only from the authentic sources!
6697	1	a	State announces fifth death linked to COVID-19, out of Detroit. Also adds another 238 confirmed COVID-19 cases, bringing total to 787 so far.
5230	1	a	STATEWIDE ALERT - IU Health Hospital in Indianapolis, Indiana has confirmed a case of coronavirus within the Hospital. Check updates:  Please visit this link for more information about how to keep yourself safe.
4479	1	a	A 30 year old woman died today in St. Louis city from the Coronavirus. She found out she had it yesterday and wont make it to see tomorrow. Im sad.
4104	0	a	"""The coronavirus has killed fewer people than the flu, so why worry?"" Last year there were 32 million confirmed cases of influenza in the US and 18000 people died. If the same number of people contract coronavirus, we can expect to see just over a million deaths #COVID19"
4921	0	a	To normal questions: Difficult to answer To tough questions: Will smirk & walk away This one is in charge of saving Indians from #Corona Pray hard to all your 33crore Gods. Maybe one of them might listen & help you survive.
7195	1	a	Telegraph: Coronavirus latest news: Doctors could refuse to work without PPE, Health Secretary says, as it emerges 19 NHS staff have died Do you have comparable headlines from previous years, Peter?
