3538	1	a	#Italys grim tally of #coronavirus cases and deaths have continued to soar, with officials announcing new day-to-day highs  793 dead and 6,557 cases: AFP News Agency.
3539	1	a	Idk who needs to hear this but the pt who was seen at CHN for coronavirus was NOT in the ED. The pt was met outside, gowned up, and sent home for self quarantine for 14 days. Thats literally it. Everybody (except the ederly and immunocompromised) have recovered well.
3540	1	a	TURKISH FAKE NEWS: Turkish General Ayta Yalman died on March 16 and buried without a ceremony. His death was recorded as COPD but Turkish journalist Sayg ztrk revealed he died of coronavirus. Turkey then had to admit that he did die of corona.
3541	1	a	13 of our 118 COVID-19 cases have been hospitalized. 7 have been in the ICU and 4 have needed ventilators #ARnews
3542	1	a	The President also announced that the cases of Coronavirus in Guatemala have risen to 17 cases, including a 3-year-old girl
3543	1	a	"""""""We are sentencing non-Covid-19 patients to death with these decisions we are now making."""" Read Dr Rene Hoenderkamps article Who has the right to decide who lives or dies? here: """
3544	1	a	Ethiopia randomly tested 614 people for #COVID19. So far, 470 of them tested negative. And the results of the rest will be disclosed very soon, says Ministry of Health. The test carried out on health workers & individuals who have a direct contact with passengers.
3545	1	a	They went from Zero to 91 in a week.  Prayers for New Orleans and my fam. In less than a week's time, Louisiana has risen from zero coronavirus cases to one of the highest-case counts in the country, with most of those cases coming out of metro New Orleans. --Katelyn Umholz
3546	1	a	In New York, of those hospitalized for the coronavirus, 74% have been discharged. (5)
3547	1	a	BREAKING: Eastern Cape Province records its first #CoronaVirus patient. A 28-year-old female who travelled to Germany. South Africa now has a total of 240 #COVID19 cases, 21 March 2020. Additional 38 positive cases.   #CoronaVirusInSouthAfrica
3548	1	a	Day 4 update on CoronaVirus from Germany | Indian in Germany during CO...  via #covid-19
3549	1	a	Our top commander has been infected...so much for using the Space Force Jaeger program to stop the spread of coronavirus.
3550	1	a	First EAstern Cape COVID-19 case confirmed. ende here in East London yhu
3551	1	a	93% of #COVID19 positive cases in New York state are in the specific metro NY area which consists of: NYC, Westchester, Nassau, Suffolk and Rockland counties. That percentage has remained constant for two weeks.
3552	1	a	NET Health: There are now 10 confirmed #COVID-19 cases in Smith County:  #coronavirus
3553	1	a	AC Milans longtime great Paolo Maldini has tested positive for COVID-19, the team announced Saturday.
3554	1	a	Never forget that   kicked and screamed about closing Florida and now nearly 200 Floridians are DEAD, nearly 1,400 are hospitalized and over 11,000 are infected with coronavirus. Shame on him for not taking action sooner. Many are going to die because of this man.
3555	1	a	City of Philly update on coronavirus- Philly cases of covid 19- 12 hospitalized, 16 are healthcare workers.
3556	1	a	Apparently, it is the border with Iran that is of a greater threat. A large chunk of COVID-19 cases reported in Pakistan are pilgrims who returned from Iran. Even the first two cases were returnees from Iran.
3557	1	a	A priest shook hands with 500 parishioners then tested positive for COVID19- Washington DC Brazils first COVID19 death a domestic worker infected by her employer Half of all cases in Uruguay can be traced to 1 person at a party. ALL of the above about to go down in SA
3558	1	a	Italy coronavirus deaths surge by 627 in a day, lifting total death toll to 4,032  See my LinkedIn article on the Italian Connection.
3559	1	a	If we're vigilant and self-isolate as much as possible we can beat this... Number of #coronavirus cases in #Malta go up to 12.
3560	1	a	Norway-- COVID cases: 1,200; population: 5.3 million. USA-- COVID cases: 3,800; population: *340* million. The rate of infection in Norway is currently over 20 times higher
3561	1	a	Russia, which closed most of its border ports back in January, has registered just 20 coronavirus cases, many of them Russians returning from Italy, and zero deaths. Some kind of connection here?
3562	1	a	Spokane Co. now has 11 confirmed cases of coronavirus. Health officials believe there is more - these are just test results.
3563	1	a	This one where it says in Iran one person is dying from #COVID19 every ten min -- Coronavirus: Death toll passes 10,000 - BBC News  In an interview with Italian director of intensive care med - in a #JAMALive video, he says they use ONLY supportive care
3564	1	a	Oakland County has 169 confirmed COVID-19 cases, including 7-month-old baby | News |
3565	1	a	COVID-19 Updates World wide new cases today = 10,119 3355 new cases today in Spain alone  131 new cases in Pakistan. #StayAtHome #SocialDistancing #NoHandShake #lockdownpakistan
3566	1	a	"""  Excluding, China (whose reported figures are suspect), we're now up to 61,400 #COVID19 deaths worldwide. That's less than 10% of the apparently acceptable """"up to 650,000"""" that die every year from respiratory-only, #influenza-related diseases.  #cdnpoli"""
3567	1	a	Social distancing, self-isolation difficult for those in shared housing   - Sat, 21 Mar 2020 #Coronavirus #cdnmedia #COVIDCanada
3568	1	a	may nag positive na ng covid 19 sa province namin :((( keep safe everyone! stay at home pls ily all   #SB19
3569	1	a	#CoronaVirusus Massachusetts governor says peak number of hospitalizations could come in 8 days, state could see between 47,000 to 172,00 cases #CoronaVirus #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate #Massachusetts #usa
3570	1	a	Just in: president Donald J Trump tested negative for coronavirus for a second time. Thanks God for this #STAYSAFE #COVID19Pandemic
3571	1	a	PTI KPK Govt sent back Tableeghi Jamat members from Sawabi to Tando M Khan Sindh.KPK Govt gave certificate that they are negative & here in Sindh all are positive after #Covid19 tests Height of criminal negligence & incompetency by PTI Govt
3572	1	a	12 new COVID19 cases in Kerala. 53,013 people under surveillance. 70 new admissions in hospitals today, says CM Pinarayi Vijayan #Kerala
3573	1	a	Contrary to official reports, the Chinese economy is far from rebounding. Weekly data from outer space shared with Barron's shows activity continues to decline--undermining the idea that if China quickly recovers from coronavirus, so too will the U.S.
3574	1	a	UPDATE: Hyde County says after diligent contact tracing of Hyde Countys first case of COVID-19, it has been determined that the identified case has been isolating in another county, where the person resides & reports no travel to Hyde County during or after illness.
3575	1	a	A woman says she was billed $34,927. after being tested & treated for COV19-19, a new analysis predicts the cost of COVID-19 treatment for someone with insurance & without health complications would total $9,763. #TrumpPandemic #TrumpLiedPeopleDied
3576	1	a	Heres a look at where the coronavirus has killed more than 10,000 people across the U.S. in less than 40 days.
3577	1	a	I live in a city with 200,000 people and we have not had one confirmed case of Coronavirus. I just spent four hours riding around and couldn't find a single roll of toilet paper , bottle of water , lysol , hand sanitizer or rubbing alcohol. Un. F*cking. Believable.
3578	1	a	The latest data from Johns Hopkins University shows more than 22,000 confirmed cases of COVID-19 in the U.S. with 278 deaths in the U.S. Worldwide cases now approach 300,000.
3579	1	a	The number of worldwide COVID-19 cases surges past one million, with nearly 1 in 4 in the United States, according to Johns Hopkins University's Coronavirus Research Center.
3580	1	a	#Tawan beats us all in success against #covid19 : 0,32 death per 100000. South Korea is good too : 2,52.... With Germany they followed the more or less identical model : tests, masks, selective confinement....
3581	1	a	Olympics wasnt cancelled, China & Japan has recovered very strong of COVID19 , Italy & Spain has already stopped new cases.
3582	1	a	PRO, AMU: 4 AMU students who travelled abroad and reportedly left the isolation of the University Health Service have not developed any symptoms of Coronavirus. However, 3 of them are admitted in the Baramula District Hospital, while one is admitted in a hospital at Anantnag.
3583	1	a	WATCH LIVE: Maine CDC holds update on coronavirus crisis as cases grow to 56
3584	1	a	COVID-19: Man with Saudi Arabia travel history runs away from Srinagar hospital  #Kashmir
3585	1	a	'Have tested negative for coronavirus after taking the 2nd test'.... Watch Donald Trumps full White Hoyse briefing on COVID-19.. In #ThePrintUncut
3586	1	a	In Western Visayas, two persons with coronavirus disease 2019 (COVID-19) have so far recovered.
3587	1	a	19% of COVID-19 deaths in the Philippines are DOCTORS. Italy's is only 0.53%. (Based on proportions, but Italy still has greater numbers)
3588	1	a	Willoughby residents need to know immediately if Deputy Mayor Craig Campbell has tested negative to COVID 19
3589	1	a	#CoronaVirusUpdates | 3 more Covid-19 patients have been cured and have fully recovered; 7 out of total 10 patients have recovered so far: ANI quotes Chhattisgarh health minister TS Singh Deo #COVID19 #CoronavirusOutbreak #CautionYesPanicNo
3590	1	a	UPDATE: Virginia now has 114 COVID-19 confirmed cases, including first case in SW VA, 19 hospitalizations, 2 deaths.
3591	1	a	I heard one news outlet compare the #coronavirus to 9-11 because more people have died. Seriously? The CDC estimates that up to 60,000 Americans may have died this year from the flu. Is #COVID19 serious? Yes!! I have a friend recovering. But come on Media!
3592	1	a	Oregon veteran, 95, recovers from coronavirus, family says: 'Pretty hardcore'  #FoxNews
3593	1	a	A patient who previously tested positive for #COVID19 and was isolated at Velidhoo Isolation facility, has now recovered. The patient, after their mandatory 14-day isolation period and treatment, was tested twice with NEGATIVE results.
3594	1	a	China has reportedly deployed 40 industrial incinerators to the epicenter of the #coronavirus outbreak Wuhan. Chinese media reports that the furnaces have been shipped to the city amid ongoing fears the death toll is being covered up.  02 #FBR
3595	1	a	Good Lord. 793 new deaths in Italy from #COVID19. I think we will see 10m + cases and 1m deaths from #coronavirus in the next 3 months. More cases = less medical supplies. Hope is that governments can ingnite industrial sector for mass production & mobilizes med students.
3596	1	a	Oh My Goodness - I now have a new hero in the #outdoors                   Coronavirus threatens to stop Australian adventurer Lucy Barnard in her tracks
3597	1	a	CITB have confirmed they'll provide advanced construction grants in response to the Covid-19 outbreak. Second and third-year apprentices will have their attendance apprenticeship grants paid in advance.  #apprentices #construction #training #news
3598	1	a	#WakeUpAmerica The stats for Coronavirus Total cases: 213,144 Total deaths: 4,513 CDC FLU STATS October 1, 2019, - March 28, 2020, there have been: 39,000,000  55,000,000 flu illnesses 400,000  730,000 flu hospitalizations 24,000  63,000 flu deaths
3599	1	a	If you are experiencing the following: 1. Headache 2. Poor eyesight 3. High temper 5. Difficulty sleeping 6. Most of the time in shock 7. Easily gets mad 8. Feeling dizzy This is not *COVID - 19* they're symptoms of a person with no money!it's called POVID-20..
3600	1	a	WOAH WOAH WOAH... hold up. The Coronavirus and the Black Death are no where near the same magnitude. The Coronavirus is barely above 1 million cases, and only 19% have died. The Black Death killed 50 Million people, which was 60% of Europes population at the time.
3601	1	a	In today's #coronavirus daily update:  #Herald launches #free takeaway directory for local eateries    calls for donations of iPads and laptops    set students a #ShutdownChallenge  More than 100 positive tests in #Hampshire
3602	1	a	The three minors who presented symptoms yesterday after being deported from the U.S. to Guatemala tested negative for COVID-19, Guatemalan officials just reported. Another deportation plane is expected later today, officials added.   #immigration #coronavirus
3603	1	a	Earlier today, Health Officer, Joseph A. Ciotola, Jr., M.D., announced the first confirmed case of COVID-19 in Queen Annes County, Maryland. Many citizens have concerns and questions about this confirmed case. Read full article here:
3604	1	a	As of 7 a.m. CDT, the IDPH is reporting 585 cases of COVID-19 with 5 fatalities in 25 Illinois counties. Currently, no cases are reported in Vermilion County. If you have questions or concerns about COVID-19, visit our information & update page at
3605	1	a	Theres now 371 #COVID19 cases in Pennsylvania. Including 7 now in Berks County.
3606	1	a	Raymond Copeland, New York City Sanitation Worker Who Hit His Stride, Dies at 46 - He raised three girls as a single father. He was engaged and just coming into his stride in midlife. Then he got the coronavirus.
3607	1	a	My news is featuring scantily dressed people in FL and now I realize why they risking catching #coronavirus for a chance to have a piece of that. Self instructing myself to 20 hail mary's.
3608	1	a	Suffolk County sees first coronavirus death, Scituate healthcare worker tests positive -  #GoogleAlerts
3609	1	a	Coronavirus: Deaths in Spain fall for fourth day in a row | World News -  Coronavirus deaths in Spain have slowed for the fourth day in a row, with emergency rooms in the Madrid region returning almost to normal a week after being stretched to breakin...
3610	1	a	Some 472 members of the medical assistance team from Shanghai will leave Leishenshan Hospital in Wuhan on Monday after the last group of #COVID19 patients theyve been treating have been discharged from the makeshift hospital. From Peoples Daily, China
3611	1	a	COVID-19 UPDATES Coronavirus: the situation in Switzerland  Switzerland is one of the countries most affected by the coronavirus, with more than 6,100 people tested positive and 56 deaths.
3612	1	a	Live updates: Pence, wife to be tested for coronavirus; U.S. cases surpass 20,000 - The Washington Post
3613	1	a	#Senegal COVID19 update: 9 new cases inclu 5 imported, 3 community transmission. Overall 56 cases inclu 5 recovered, 51 under treatment. 1st time community transmission mentioned. 1st time minister wears mask since outbreak. Minister urges to uphold prevention measures #Covid19sn
3614	1	a	Coronavirus LIVE updates: UP minister Dushyant Singh who attended party with Kanika Kapoor tests negative
3615	1	a	66-year-old man became infected with #COVID19 virus while on a religious tour by bus of Israel, Palestine and Egypt last month.
3616	1	a	I'm thankful the NYT is publishing their county-by-county COVID19 data on Github.  Here's a plot of the 10 worst counties in Florida on a log-scale tracking days since their 15th confirmed case.
3617	1	a	Mayor declares state of emergency, 2 here have COVID-19: Evanston Mayor Steve Hagerty this evening declared a state of emergency in the city in response to the COVID-19 coronavirus crisis and announced that two Evanston residents have been confirmed to
3618	1	a	#Coronavirus USA has the most cases n deaths, NYC totals astronomical so densely populated no wonder!! My hometown no cases!
3619	1	a	Historical Session at the Brazilian Senate: As two senators have been tested positive for #COVID-19, the voting and session have gone #Virtual. Platform looks like #Zoom but was allegedly developed by the own Senate.
3620	1	a	THE Department of Foreign Affairs (DFA) reported that the coronavirus disease 2019 (Covid-19) has infected 203 overseas Filipinos since it broke out. The DFA said Covid-positive Filipinos were in the Asia-Pacific, Europe, Middle East and the Americas. ...
3621	1	a	Missouri coronavirus cases nearly double, from 28 to 47   - Fri, 20 Mar 2020 #Coronavirus #COVID2019 #CanadaCovid19
3622	1	a	#NewYork state broke 10,000 #coronavirus cases, identifying 3,254 new cases in 1day of testing! #COVID19
3623	1	a	South Africans flown home from Wuhan all negative for Covid-19  via   and some of yall wanted to keep them out... shame... Ubuntu much?
3624	1	a	China reports no new locally-transmitted cases for third consecutive day After months fighting the #coronavirus, Singapore reports first two deaths
3625	1	a	I think its important...People were saying kids dont get this. Thats not the case. Atlanta businessman says his 12 yo cousin is the CHOA patient whos tested positive for COVID-19, & shes not doing well.He wants to send a message,tell her story.Well have more at 11
3626	1	a	Still only .0014 percent of the USA population has been infected with COVID 19 since January. SMH. NOT EVEN 1 PERCENT!!!!
3627	1	a	CDC stats indicate 34 million reported flu illnesses this season; 350,000 hospitalized; 20,000 deaths. And we believe that 1350 cases of unknown coronavirus in a nation of over 300 million is a pandemic and justifies potential martial law? Get a grasp, America. Get a clue!
3628	1	a	L.A. County coronavirus cases approach 300: What you need to know -  L.A. County coronavirus cases approach 300: What you need to know .inLos Angeles County Sees Biggest Single-Day Jump In Coronavirus C  #NEWS #GOOGLENEWS
3629	1	a	TURKEY reports 311 new cases of coronavirus. Total doubles to 670 cases, including 9 deaths
3630	1	a	The Department of Health and Dr. Glenn Mathew Baggao, Cagayan Valley Medical Centers (CCMC) Medical Director, confirmed that the senior fire officer, who was stationed at the Santa Mesa Fire Station in Manila, tested positive for the COVID-19.
3631	1	a	New York Is Now the Epicentre of the Coronavirus Crisis in the U.S. The governor is basically shutting down all nightlife as cases climb to nearly 1,000  half of them in New York City.
3632	1	a	An informal alliance has been launched in the European Parliament on the back of calls from 12 EU environment ministers who have signed an appeal for a green recovery from the COVID-19 pandemic.   reports.
3633	1	a	The CFA announced today that the tests of the three players were negative to the COVID-19 and all are in good physical conditions. Shuang, with a green health code, started the training. Lv Yueyun and Yao Wei (photo), both with yellow codes, will be isolated for more one week.
3634	1	a	#SadiqKhan issues guidance to Londoners: stay at least two knife blades apart until everyone stops sneezing. #coronavirus
3635	1	a	China reports no new deaths linked to #COVID19 for the first time since January. But, authorities are wary of second wave of coronavirus cases.   speaks to Beijing correspondent   for the details.
3636	1	a	"""  Exactly this: """"Several statesincluding New Jersey, Texas, and Louisianahave not shared on their official website the number of coronavirus tests they have conducted overall, meaning their number of positive results lacks crucial context."""" We are lacking data for context."""
3637	1	a	How do you solve a problem like Schengen? UK patient zero? East Sussex family may have been infected with coronavirus as early as mid-January, after visiting Austrian Ski Resort now accuses of covering up Covid-19 outbreak.
3638	1	a	#TedCruz to self-quarantine after interacting with a CPAC attendee who is positive for coronavirus But I thought its only a hoax? You mean its not a hoax when you are concerned,   Ben Carson says you can go to work. Trump does too. Just sayin'
3639	1	a	The latest numbers of COVID-19 cases in Canada  .No surprise BC has 426 cases given the amount of planes landing at Vancouver International airport from China. It is the Chinese Virus.
3640	1	a	I would have thought so too. Why were cruises not stopped weeks ago after the Diamond Princess fiasco? #auspol #coronavirus #coronavirusaustralia #covid19australia
3641	1	a	Putin was exposed to #COVID19 by the physician heading up the effort against the virus in Moscow. They shook hands, rode in an elevator together, & kept in close contact for an afternoon last week. The doc tested positive. They now offer prison terms to quarantine scofflaws. #BBC
3642	1	a	20:30 SAMBURU WOMAN kills self after she was accused by family of suffering from Covid-19; officials say she was treated for high fever and tonsillitis #KenyanTraffic  via
3643	1	a	Study: Higher air pollution rates up death risk for coronavirus patients  via
3644	1	a	4. Sen Tolentino posts he tested negative for COVID with a selfie. He deletes his post,   article report of it nowhere to be searched and claims he used a non-accredited test. 5. Sen Sotto claims the second test was from a kit was donated by a friend.
3645	1	a	#StopTheSpread #StayAtHome RT OfficialNDCGh: COVID-19 UPDATE: North Tongu MP S_OkudzetoAblak on Saturday presented a Comprehensive Risk Insurance Policy for all 10 frontline staff of the constituencys COVID-19 Case Management Team valid for one year to
3646	1	a	Five family members of the 41 year old woman admitted at Bharati hospital who tested positive for the novel coronavirus (Covid19) infection, have been home quarantined and their throat swab samples have been sent to National Institute of Virology (NIV) to rule out the infection
3647	1	a	If you live alone and have a pet PLEASE tell at least two close friends how to rescue them in case you go to the hospital. Retweet so none are #LeftBehind #COVID19 #PetsLeftBehind #SaveLivesStayHome #POTUS #GodSaveUs #HighRiskCovid19
3648	1	a	Even without proper testing, the US has more than 1/4 of the worldwide confirmed cases of COVID-19. We have <5% of the world's population.
3649	1	a	Trudeau to address the nation about COVID-19 pandemic as Canadas confirmed cases climb to 341 over the weekend  via
3650	1	a	"""My goodness  """"Mr Trump and his coronavirus updates"""" you wouldn't think for a minute that he's talking about pandemic! So far US has recorded 135,627 cases!...& 2,385 deaths! But here he is. jumping up & down abt the ratings"""
3651	1	a	Commissioner calls out Mayor for her failure to act while utility companies were turning peoples lights off in Florida during a global health pandemic. MUST WATCH! Coronavirus Florida: Lake Worth Beach city commission meeting turns ugly  via
3652	1	a	Boston Celtics' Marcus Smart, two Lakers players test positive for coronavirus - CNN  see more
3653	1	a	UPDATE: Mayor of Ruhango district Habarurema Valens says was shocked yesterday to find 10 people including one of his district staff drinking in a hotel in complete disregard of #COVID19 #StayHome lockdown. The group has been arrested, awaits possible prosecution
3654	1	a	TKC Must See Consumer Report: Kansas City Dancer Desperately Seeking Sugar Daddy After Coronavirus Crackdown Closed Her Club:
3655	1	a	Local restaurant owner here in HK says business getting better every day for last two weeks. People are realising risk is low and if you do get Coronavirus it is easily recoverable for those without underlying risk. Coronavirus is manageable while continuing with everyday life.
3656	1	a	#MALAYSIACovid19: Number of deaths doubles to 8 - Total #coronavirus cases jump to 1,183 after recording 153 new cases today - 90 out of 153 came from #Tabligh Sri Petaling cluster - 37 #Covid19 cases in ICU - UNHCR tracking refugees who attended #Tabligh
3657	1	a	#BREAKING latest #COVID19 #CoronavirusPandemic update  4,960 new cases reported in #Spain. Raises total to 25,370. Visit  for the latest updates
3658	1	a	Kerala Police: We issued guidelines to places of worship to take steps to avoid mass gatherings, in the wake of #COVID19. Still, there were over 200 people in the Friday prayers. Case filed against authorities of Juma Masjid Mosque, Pilathara in Kannur,for holding Friday prayers.
3659	1	a	#COVID19Pandemic: Colleagues, administration paying tribute to nurse who recovered from #COVID19 at Kottayam Medical College in #Kerala. #IndiaFightsCorona #AIRPics: Mayusha
3660	1	a	New visiting rules start today at Kingston hospitals. Only 'essential visitors' will be allowed in. #ygk #COVID19
3661	1	a	Hey Gov, Looks like FL has 514 confirmed cases of #COVID19. Great move on not closing beaches & now all the Spring Breakers going home all over the country. Was that $ worth what youve just done to the country?
3662	1	a	"""The White House released a report today claiming the First Lady had tested negative for the novel coronavirus. The report concluded by stating, """"We are pretty positive, however, that she still has a whole host of other STDs because, well, Trump."""" """
3663	1	a	The number of known COVID-19 cases in Alabama continued to rise this morning, to 124.
3664	1	a	Update: There are now 43 known cases of coronavirus in Mecklenburg County. That's more than triple our count from Wednesday. This doesnt mean that social distancing isn't working. It partially reflects an increase in testing.
3665	1	a	WestJet says four passengers from a number of flights test positive for COVID-19
3666	1	a	#Covid19 Update: Soldiers are being drafted in to help after Italy surpasses China in number of coronavirus deaths  #telecom #business #livecoverage #coronavirus
3667	1	a	Chinese city Wuhan is the epicenter of the virus which has now spread to over 25 countries...More than 1700 [Chinese] have died due to #coronavirus outbreak. But did you know a fiction book (The Eye of Darkness) predicted Wuhan virus around 40 yrs ago? >
3668	1	a	The #coronavirus outbreak in Germany has become manageable again as the number of patients who have recovered has been higher than the number of new infections every day this week.
3669	1	a	Primary School closes in Sydney after a visitor tests positive to Co COVID19. Tony Farley Exec Director Catholic Schools NSW - only a matter of time before schools close.... #COVID19 #nswpol
3670	1	a	As of Friday 20th March, the number of confirmed deaths from #Covid_19 in Egypt rose to eight after a 60-year-old who was treated at a hospital in Giza city near Cairo, died because of the pandemic. Algeria remains the country with more deaths (17) in #Africa .
3671	1	a	Coronavirus: AHS officials now stationed at international arrivals at Calgary airport - Calgary |
3672	1	a	The latest #coronavirus update: *Cases globally top 487,000 *Americans filing for unemployment benefits surged to a record last week *Spain reported a surge in cases, though fewer deaths
3673	1	a	Add 1 tablespoon of bleach to an empty water bottle; then fill with water. This is the solution level we need for 1000ppm known to kill coronavirus; CDC says use when people have been sick. With so many not showing symptoms all Black people and vulnerable folk NEED BLEACH NOW.
3674	1	a	Berkeley County Emergency Management officials continue to proactively prepare for cases of the coronavirus>>  #OneBerkeley #BerkeleyCounty
3675	1	a	Khabarhub: NA teams deployed for COVID-19 screening at border points -
3676	1	a	"""Bernie Sanders campaign spokesperson: """"We are heeding the public warnings from #Ohio state officials...All future Bernie 2020 events will be evaluated on a case by case basis."""" #coronavirus"""
3677	1	a	My 90 year old nans been in hospital with Covid-19 and has been DISCHARGED  You go Nan
3678	1	a	Fairfax County Health Department reports first COVID-19 death in Fairfax Health District: a man in his 60s who contracted the virus through a previously-reported case.
3679	1	a	Massachusetts officials announce 112 new coronavirus cases, bringing total to 525 - The Boston Globe
3680	1	a	ya confirm he will read this. ok please treat ker xin later after covid19 gone from malaysia
3681	1	a	#BREAKING The COVID-19 #coronavirus case count for #Tennessee is now 371 as of March 21, 2020
3682	1	a	ATC Zero except for cargo? I've been hearing this from sources. Even Cowen Research said we should shut down pax airlines for 2 wks. Post 9/11 it was only a few days.  #airlines #passengers #ATCZero #flight #airplanes #grounded #coronavirus #covid19
3683	1	a	The Lyon County man who tested positive for COVID-19 was released from quarantine today.
3684	1	a	Cuomo: 'a possible flattening of the curve' as #NY tops 130,000 #coronavirus cases; announced schools and nonessential businesses will remain closed through April 29; increased social distancing fine.  via
3685	1	a	I just learned my cousin Martik, who lives in northern Iran, has tested positive for #COVID19. Hes 36, an architect, one of the sweetest, gentlest people you could know. He is sick, scared, alone. And like so many struggling Iranians, Trumps boot is on his neck. Despicable.
3686	1	a	Pakistan's COVID19 recovered toll increased from 82 to 94 in the last 24 hours and that is a good sign.
3687	1	a	UPDATE ON COVID-19: After a confirmation of 402 COVID-19 cases in South Africa, the government has ordered a 21 days total lock-down to help curb the situation. STAY AT HOME OUR MZANSI PEOPLE. We can't stand another Italy or Spain in our motherland Africa.
3688	1	a	We have 4,370 people of interest whom we are tracing, and we urge those who have had contact with suspected cases to immediately report to the authorities. Coronavirus: FG tracing 4,370 people
3689	1	a	51 more people have tested positive for COVID-19 in Scotland bringing the total to 373. One more person has died from the virus, bringing the countrys death toll to seven
3690	1	a	#Coronavirus empties Indias busiest corners. With #COVID_19 cases in India crossing 200, both central and several state governments have issued advisories urging people to cut down on non-essential travel and to stay indoors. Here's how India looks:
3691	1	a	Kerala CM Pinarayi Vijayan: 12 new #COVID19 cases have been confirmed in the state; 3 from Kannur, 6 from Kasaragod and 3 Ernakulam. A total number of COVID-19 positive cases rise to 52 in Kerala.
3692	1	a	#SouthbySouthwest is the latest victim of the #coronavirus. The city - which said there were NO confirmed cases of #COVID19 in #Austin - cited risks inc planned arrival of visitors from international locations that have faced virus outbreaks. #SXSW
3693	1	a	#BREAKING: 2 of the latest 11 reported cases include first evidence of community spread of #COVID19 virus in #Hawaii - previously all were considered travel-related #Coronavirus
3694	1	a	CDC #s at the time H1N1/Obama Declared Natl emergency 5 1/2 months after WHO declared it pandemic >3,983 had died in US (avg 21/day) Covid-19/Trump Declared Natl emergency 2 days after the WHO declared it a pandemic >41 had died in US (avg <1/day) Gimme Trump AAALL DAY LONG
3695	1	a	First U.S. Bank Closes Down During The COVID-19 Pandemic, Bullish Case For Bitcoin? - CryptoPotato via BTCnews on iOS
3696	1	a	COVID-19: MORE PATIENTS DISCHARGED FROM LAGOS HOSPITAL AS THEY TESTED NEGATIVE TO THE VIRUS -  the fight against coronavirus continues, 11 Covid-19 patients were discharged from the infectious disease hospital in Yaba, Lagos. Governor Babatunde Sanwo-Ol...
3697	1	a	Can anyone please explain to me why the Govt. briefing graph on Coronavirus deaths now have 2 UK lines one for hospitals and one for other settings? Other Contries only have one. Surely they can now add the other settings to the hospital one to give us a truer picture?
3698	1	a	I can imagine that Covid-19 care home deaths and deaths at home are yet to be compiled, to add to the official Covid-19 hospital death numbers. In fact they said only today on R4 that ONS was to start compiling the aggregate. But is there adequate post mortem testing available?
3699	1	a	Friday sees highest one day increase of COVID-19 cases in Ontario
3700	1	a	#Florida Coronavirus Update: 2 #Deaths At Assisted Living Facility In Fort Lauderdale - Mar 20 @ 8:25 PM ET
3701	1	a	US Vice President Mike Pence, second lady Karen Pence test negative for Coronavirus
3702	1	a	Isolation and full-length genome characterization of SARS-CoV-2 from COVID-19 cases in Northern Italy | Journal of Virology  #pandemic #covid19 #coronavirus
3703	1	a	The Global Rheumatology Alliance is keeping a registry of confirmed covid cases in people with autoimmune diseases. 25% of them were already taking HCQ and still became infected. See thread.
3704	1	a	Sallie Jones of Long Beach, California, passed away from COVID-19 in March. Her passing was shared by her granddaughter,   the Mayor of Penns Grove, New Jersey. My family and I are devastated, she said. More via
3705	1	a	New York City reported 5,151 positive cases of the new coronavirus athe city reported 3,615 total cases.nd 29 fatalities.
3706	1	a	He is a sick son of a bitch. How many people's packages has he spit on? If that guy tests positive for #COVID19 he should be charged with attempted murder. #Amazon did give them a fifty dollars gift certificate. I guess that makes it alright.
3707	1	a	With the ongoing pandemic of COVID-19 spreading worldwide, Indonesia has one of the fastest-growing cases. Indonesian Student Association in Seattle/PERMIAS Seattle has decided to take part and open up a donation. For more information please click here:
3708	1	a	I can almost Guarantee that #COVID19 cases will rocket after these FLAWED tests is done on blacks.   said he expected 70% cases. It will be used as an excuse to extend the tyrannical #PoliceState. Testing MUST BE VOLUNTARY, not ENFORCED. #freedom #LockdownSA
3709	1	a	I swear. In 2 to 3 weeks they're gonna trace back the next wave of coronavirus to the Florida beaches. Cause CHACHING! If Florida is the only spot open, they get all the vacation money!!!!
3710	1	a	As Trump was removing Atkinson, the number of US deaths due to the virus topped 7000.  #coronavirus
3711	1	a	There are 31 new cases of COVID-19 in Alberta, bringing provincial total to 226. At least 16 cases are believed to be via community transmission. Calgary Zone: 139 Edmonton Zone: 57 North Zone: 16 South Zone: 7 Central Zone: 6 Zone not yet identified: 1 #ymm
3712	1	a	All jokes aside, is there a strand of the coronavirus lowkey in all of us? Because 814 cases in NYC.... HOW?
3713	1	a	Coronavirus latest: - Deaths in Iran top 20,000 - New York City shuts down - Singapore, Israel report first deaths
3714	1	a	Wuhan China says: Our investigation has concluded that the Coronavirus originated from a USA tourist living on the streets of Hollywood/LA that visited relatives here during the Happy Holiday seasons in December.
3715	1	a	Ventura County Prosecutors Say They've Received 100+ Price Gouging Claims During Coronavirus Crisis     #pricegouging #covid-19venturacounty #ventura #thousandoaks #oxnard
3716	1	a	just in case you think why #COVID19 spreads fast now vs. previous pandemics: in early 1900s, it took an airplane flight 37 days ( 10 stops) from Australia to London.. now , hardly any part of mother earth is remote
3717	1	a	Murphy says coronavirus will cost N.J. and its neighbors at least $100B, and feds should pay.
