1450	1	a	Yesterday, Adrian Dix, Minister of Health, and Dr. Bonnie Henry, B.C.'s Provincial Health Officer, issued a joint statement on the COVID-19 response in B.C. Among updates, B.C. has 659 cases of COVID-19. Of those cases, 183 patients have recovered.
2002	1	a	Florida health officials late Friday night announced that two elderly male patients in Broward County have tested presumptive positive for novel coronavirus, marking the first two cases in South Florida after a week of ramped-up testing.
4921	0	a	To normal questions: Difficult to answer To tough questions: Will smirk & walk away This one is in charge of saving Indians from #Corona Pray hard to all your 33crore Gods. Maybe one of them might listen & help you survive.
3334	0	a	After my shift at the hospital yesterday, I did the #HandwashingChallenge from   to help prevent the spread of #Covid19 I have nominated             to wash their hands #NationalDayOfFastingAndPrayer
2589	1	a	First 2 deaths in FL from covid-19 announced...Lee & Santa Rosa counties. Also three new presumptive + cases: two in Broward + Lee county death (CDC has to confirm)
4645	0	a	The Most REAL Person in the #Trump Camp. #DrFauci : Watch his reaction from #TrumpPressConference . Truth Source within a Den of Liars. #Covid_19
7174	0	a	Goldman, JPMorgan, Morgan Stanley and Citigroup have been testing disaster recovery sites in the UK and the US to prepare for possible coronavirus lockdowns even as they contended with volatile markets
4180	1	a	The Iowa Department of Public Health (IDPH) has been notified of 66 additional positive cases of Iowans with COVID-19, for a total of 614 positive cases. According to IDPH, two additional deaths were reported; 2 older adults (61-80) of Linn County.
4945	0	a	NEW: Seattle   Durkan and   send letter to Seattle Public Schools superintendent and SPS school board president, essentially scolding them for not having emergency childcare set up yet when other districts have already done so. #Coronavirus #Q13FOX
5475	1	a	This will take some of our best, some of our heroes and some of our friends. Stay strong, stay together - keep apart. #StayHomeSaveLives #ClapForCarers #COVID19 - #coronavirus Confirmed global cases 1 million+
7599	0	a	NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.
454	0	a	.  guidance for all first responders--#LEOs, fire, #EMS, 911, & emergency mgmt officials--who anticipate close contact with persons with confirmed or possible #COVID19 in the course of their work:  #coronavirus
6495	0	a	Once this Coronavirus hits Florida the death toll will be worse than Italy. I wish the moron President would build his godforsaken wall around the Sunshine State and protect my 93 year old in laws. We need to seal them off #CoronaVirusFlorida #Pandemic
4417	0	a	"Cab Min Gove told BBC that the Prime Minister was ""not on a ventilator"" but had ""received oxygen support."" Gove later said he was self-isolating at home b/c of a family member showing coronavirus symptoms. Gove said he was not displaying any symptoms and was continuing to work."
288	1	a	The Department of Foreign Affairs confirmed on Sunday that two Filipinos - one in Brunei Darussalam and another in India - tested positive for COVID-19.
5182	0	a	Southern Italy braces for 'tsunami' of coronavirus cases largely arising from people felleig from the North to escape lock down. The numbers are very worrying | World news | The Guardian
3461	1	a	A Virginia pastor who told his congregants, God is larger than this dreaded virus died of the new coronavirus the day before Easter, his church said.
5756	0	a	This's high time for #Telangana, #AndhraPradesh & other States & Countries across Globe 2 strictly follow #SocialDistancingNow. All we need's 2 spreading awareness of why #Lockdown21 & how it keeps #COVID19 at a bay. Appeal everyone 2 #StayHomeStaySafe to knockdown #CoronaVirus.
7006	1	a	Death happens all the time but is something we don't talk about much, except now we do. For all getting panicked about todays COVID-19 numbers (USA: 2,513), here a CDC summary of 2018 deaths in the USA: CVD: 868,662 Cancer: 614,914 Infections: 67,971
2677	1	a	This is a multi tweet thread from Governor Ned Lamont explaining the status of #coronavirus cases in #Connecticut. There are still no confirmed cases in CT but people at two hospitals may have been exposed to it.
5971	1	a	"""The past two weeks have been a roller coaster of emotions for the people of Bethlehem. Its been 15 days since a state of emergency was declared & the city was put under lockdown after four cases of the coronavirus were confirmed"" Read on #Group4Palestine"
6192	0	a	#EasterMonday brunch at home. For a moment we could pretend there's no #Corona #Covid_19 in #NewYork. Today, back to the reality of #homeschooling, a zillion calls and #zoom meetings. But we're healthy and staying positive!
5024	0	a	Dear fellow Kenyans, we have a perfect escape from COVID19. This Easter join us for a one time only screening of the award winning #TheElephantQueen on   this EASTER SUNDAY at 5 pm. FILMED ENTIRELY IN KENYA #MimiNaWewe #NdovuWetu     Pls RT
852	0	a	Mutato nomine de te fabula narratur: Italys awful Covid-19 deaths show UK future? People have said UK only weeks behind Italy: too true for cumulative death toll so far! (1) Shows UK to 21 March & puts Italys data 2 weeks on - very close! (2) Full Italy picture. #covid19 1/2
7414	0	a	This says the actual number of people with corona is the death rate x800 (because the 1% rate applied 17.2 days ago - length of time to die + exponential growth since then). Deaths today are 4200. x800 = 3,360,000. Next, that doubles every 6.2 days.
7805	1	a	Vermont Health Commissioner Mark Levine just said there are four people at a Burlington nursing home now positive for COVID-19. A resident there, in her eighties, was among one of two deaths from coronavirus announced yesterday, the first two in the state
6019	0	a	One small piece of good news - initial indications are that pregnant women are no more susceptible to COVID-19 infection than other people.
4542	0	a	Trump calls Inslee a 'snake' over criticism of coronavirus rhetoric - POLITICO. Lets be real...Donald John Trump is the snake of the American People...
6077	0	a	NEW: As   calls for a time out on negative ads Democrat   releases a blistering 2-minute digital spot saying   Mitch McConnell's actions surrounding the #coronavirus pandemic leaves 'blood on his hands.'  #KYSen
7235	0	a	Basically my mental map of coronavirus right now is thousands of cases in Boston, northern California, and Washington, with small numbers of cases in every other big city
2031	1	a	Dear Lagosians, I hv more great news for u from our Infectious Disease Hospital,Yaba. Today, 2 more female patients hv recovered fully & hv tested negative to COVID19 twice consecutively. They have been discharged from d facility. Lagos State Governor Babajide Sanwo-Olu today
2860	0	a	Doofus Trump allowing Covid-19 carriers whov been in Italy to come to the US will kill infinitely more Americans than banning people from Syria.
435	1	a	AIPAC says two people at DC conference attended by Pence and others have tested positive for coronavirus In attendance: M. Pompeo, M. McConnell, Ted Cruz, Liz Cheney, Mike Bloomberg, Cory Booker
4797	0	a	If you see activity near Cinema Dr. and Railroad Dr., dont be alarmed by the blue tent, health hazmat truck. Some called expressing concern it was related to COVID-19. Nope, its completely unrelated. Its investigation into separate matter by a state agency. Were good SCV!
7121	1	a	The latest: 8 Houston-area coronavirus cases linked to three in Maryland All eleven people traveled to Egypt last month and took a cruise along the Nile.
2114	1	a	#BreakingNews: A 45 year old healthcare worker is among the two latest cases of Covid-19 Coronavirus in Jamaica, pushing the national total to 36. . Additional results received at 9:00 p.m Sunday from the National
6589	1	a	#BREAKINGNEWSNOW:DOH Usec Maria Rosario Vergeire says confirmed coronavirus cases in the Philippines now at 380. Deaths have risen to 25, and 15 have recovered. #COVID19PH (via
937	0	a	"""Equities in mainland China seem to be insulated from the world. Beyond the positive news on the control of coronavirus spread, recent data has been disappointing, so it's hard to understand the reason for such resilience"" -   Gary NG >>"
607	0	a	#TopStory: #LinkedDta: Why isn't the government publishing more data about coronavirus deaths? | Jeni Tennison | Opinion | The Guardian  see more
998	1	a	Harvey Weinstein has coronavirus: OMG The monstrous movie mogul, who turned 68 on Thursday, is one of two inmates at Wende Correctional Facility in Alden, a town just outside of Buffalo, according to the Niagara Gazette.
441	1	a	13 days later (15 April 2020) we have over 2 million recorded hospital cases of Covid-19 worldwide (Care home cases still not noted by the UK Government and others)
4489	0	a	Doctors are getting infected by COVID19 due to Lack of PPEs, and our Stupid PM is spending Billions on Dresses for TIGER FORCE just to promote his Political Party.
953	1	a	#Iran's Deputy Health Minister Ali-Reza Raeesi said on Friday that the cases of #Covid_19 infection reached 19,644 with death toll having mounted to 1,433 in the country.
2517	0	a	Place Infected Carrier in general population Medical Center! No training in Infectious Disease Control. Infected HC Worker passes #COVID19 to all patients he/she treats. LAWSUIT ARE BEING TYPES AS YOU READ THIS TWEET! RULE #1 do NOT mix Corvid19 patients in General Hospitals
4686	0	a	"Fighting Stigma: Latest: Health officials unable to explain source of Cork coronavirus case: Latest: At tonight's Covid-19 briefing, the chief medical officer, Dr Tony ... ""It is also important to know that currently in Ireland, the likelihood of person"
3260	1	a	In last 24 hours 32,413 new ppl infected & 1,663 ppl lost their life due to #CoronavirusPandemic worldwide. We need to stop to come third stage of #CoronaVirus in India at any rate. Dear friends ! Support #JantaCurfew And be in ur home only for few days. #FightCOVID19
3128	0	a	#CoronavirusPandemic Today in America as #Covid19 deaths passed Italy,to become #1 on Planet Earth,USA also eclipsed the number of American deaths in the #BattleOfTheBulge. #Resign
4859	1	a	Globally, the COVID-19 virus has infected over 1.2 million people and has left nearly 65,000 dead. In India, there are 3,374 cases and 77 deaths. Over 33% the cases have been linked to a religious gathering of the Tablighi Jamaat at Delhis Nizamuddin Markaz last month,
2007	1	a	"NBC News employee dies after testing positive for coronavirus Larry Edgeworth, 61, ""was the guy you wanted by your side no matter where you were,"" NBC News Chairman Andy Lack wrote to staff members. RIP, Larry."
7672	1	a	Quit fearmongering & spreading fake news on social media -It may be a harmless prank to you but for many it isnt. #NorvicHospital in #Nepal hasnt had a single case of COVID-19 as per their press release. Precautions are being taken & lets not create panic based on speculation.
4802	0	a	It is starting to lift there, but there are still major issues. A video showed one hospital turing away a covid patient because they wanted to keep their 'zero' new cases record, and another turning away a patient because they were full 2nd hospital to do so. And there was a riot
2887	0	a	Having previously managed outbreaks of H1N1, West Nile, and Ebola, Dallas County is among the most prepared to respond to the threat of infectious disease. Thanks go to   for convening a panel about federal, state, and local efforts to combat the COVID-19 virus.
3370	1	a	New rules prohibiting most Israelis from leaving their homes for the next seven days took effect on Sunday morning as the number of confirmed coronavirus cases approached 1,000
1642	1	a	In Istanbul aglayan Justice Palace the judge's spouse tested positive for coronavirus After the judge of the sixth Court of Peace in alayan, B.L.'s thirty five years old banker spouse tested positive for coronavirus, court staff and and the judge are quarantined.
706	1	a	New data from the ONS, Northern Ireland and Care Commission shows hidden care covid deaths now put UK Deathtoll worst in Europe with 7,500 hidden Care deaths.
903	1	a	One more person has tested positive for #COVID19 in #Goa, taking the tally to seven, Health Minister Vishwajit Rane (  said on Saturday. #covid2019
3604	0	a	Even a war game focused on a Pandemic exposes militarys tendency to fight previous wars. In this case, assumptions and plans based on Ebola response, obviously very diff from COVID. The Naval War Coll Ran a Pandemic War Game
7344	0	a	Sadly everything you say is right. A man who travelled back from a non- #Covid listed zone went to work with a cold. #SoldierOn ? Concern is his own health. Also where / how did he contract it.If it is so serious is #USA then act
5715	0	a	Quarantine Day 4: Dear every single company I have ever given my email too, Unless your email reads we are deferring all clients invoices until this situation is over then I really dont give two shits what your doing to help with the covid-19 situation. Please stop
2797	0	a	Fifth drive-in coronavirus test centre opens - in rugby stadium. 50 test centres for NHS. Also Roche its on track to open confirm 10 labs in UK
7968	0	a	Not by any means the most important aspect of Coronavirus but worth bearing in mind in the long run as UKGov will blame negative economic consequences of Brexit on anything apart from Brexit.
196	0	a	6 days! Thursday 10AM to 2PM ET during (now canceled) #HIMSS20! Coronavirus, Health IT, Social Media & VR-Based Conferences in #socialVR! During #HIMSS20! 3rd str8 year!  #HIMSSsustainability  #virtualHIMSS20 #OculusQuest #COVID19 #Coronavirus
694	0	a	Grand Strand activates $1 million tent system for treatment of COVID-19 patients >>
695	1	a	Pence staffer tests positive for coronavirus A staff member in Vice President Mike Pence's office has tested positive for coronavirus, according to Pence's spokesperson. CNN's Wolf Blitzer talks to Dr. Sanjay Gupta about the diagnosis.  #Video #USRC
6773	0	a	I wish today is 4 April 2021. So crazy and chaotic here in Thailand! Covid19 has changed our lives in very unpredicted ways.
5428	0	a	Boston, Philly, Santa Clara - dont seem like the data representation captures whats happening in those areas. Massive density and explosive case growth. #coronavirus #COVID19
2959	0	a	"Must agree w/ Trump, ""the 3.4% corona mortality rate by WHO is a false number [arbitrary, willful]; it's my impression based on conversations I've had w/ a lot of people t/ many who contract the coronavirus will recover quickly w/o even seeing a doctor."""
2900	1	a	The 93, 85-years old couples who were the oldest #Covid19 patients in India were discharged from Kottayam Medical College in Kerala today after curing the disease. #WeShallOvercome #COVID19Pandemic
3648	1	a	#USA More than 1,000 people have now died from the coronavirus in New York state, 2/3 in New York City. #COVID19 #Coronavirus
4208	0	a	The number of people in Britain who have died from #coronavirus has jumped by almost a third IN ONE DAY today. Latest details here: Please RT please stay indoors please stop gathering together. #Bristol
5747	1	a	What about the report that Cambridge Memorial Hospital has had a support staff member test positive for Covid 19 and was still working at the hospital when she wasn't essential services? She potentially infected hundreds if not more.
6727	0	a	I'm hearing this COVID-19 is affecting POTUS negatively in the polls by some Conservatives. Is this true?
768	1	a	Coronavirus Deaths Top 10,000 Globally; New York, California Tighten Restrictions - The Wall Street Journal Coronavirus Deaths Top 10,000 Globally; New York, California Tighten Restrictions The Wall Street JournalTrump has he  #NEWS #GOOGLENEWS
4130	0	a	Italy's death rate from #COVID19 is 11%. In Germany, it's 1%. Several main factors account for much of the difference were seeing  and the biggest are simply how were counting, as well as testing, cases. This is a must-read:
5568	0	a	NHS Dr Anderson confirms on #Marr that staff are absolutely not receiving the PPE they require. Doctors are being treated like canon fodder, equipment doesnt meet WHO guidelines. .  are your promises worthless? #COVID19
2651	0	a	With the number of arrested quarantine violators in the city now at 488, Navotas Mayor Toby Tiangco on Thursday called on residents to just stay home and help prevent the COVID-19 from spreading. |
6378	1	a	Coronavirus kills two Floridians: deaths in Santa Rosa, Lee counties  #FlaPol
7929	0	a	Thousands of Afghans infected with coronavirus in Pakistan massively cross the Pakistani-Afghan border after Afghan officials lifted restrictions on Covid-19 to get home to infect local Afghans too.
7909	0	a	And Feb 28 Trump said Coronavirus was a hoax! Shame he denied the pandemic for over 30 days! Wonder how many might still be alive?
714	0	a	Dr. Hewlett, do we have any reasonable handle on the data yet of how many could be infected with SARS-COV-2 virus in the U.S? Since testing has been so inadequate could it be true that there are way more who have Covid-19 and have handled it well?
541	1	a	There have been five additional deaths of COVID-19 in Alberta, including a woman in her 20s in the Edmonton zone. Quinn Ohler has the details. #yeg #covid19ab
7811	0	a	Expert predicts Richmond-area hospitals to fill up within weeks; peak of cases of #coronavirus not expected until late-May
6315	1	a	12 confirmed COVID-19 cases in Davis County Health district, 4 in Weber-Morgan, 3 in Bear River as of now.
7232	0	a	San Diego deputies have issued 25 citations over the weekend for violating the states public health order prohibiting public gatherings. Citation comes with a $1,000 fine and up to 6 months in jail, or both. #Stayhome #coronavirus
3822	1	a	BREAKING: The total number of coronavirus cases in Italy have risen to 59,138 from 53,578 and the death toll has increased by 651 to 5,476
1861	0	a	as of now, almost 20% of india's #COVID19 cases and casualties are directly linked to the #tablighijamaat! the numbers can go drastically up as more results are awaited
2630	1	a	|  Chile has confirmed its first Covid-19 death. 82 years old woman from Renca, a commune located in the northern area of Santiago.
3620	1	a	China 2018: Wow! Look at our amazing virus bank in Wuhan! World 2020: #COVID19 death toll (as of today)= 13,000
5387	0	a	"1. #Evolution = Survival of the Fittest 2. #CoronaVirus = Made by Humans 3. #COVID19 = Death to the Weakest From 1,2 & 3 .. we conclude: #Evolution = #COVID19 (Just like it was incarnated in ""Hitler"", ""Mao Tse-tung"" and other Tyrants in Modern History)"
2694	0	a	If this is a national emergency wheres the army??Coronavirus: 'Unbelievable' people are breaking lockdown rules, says health secretary
7035	0	a	If malaria drug success in US it will help NHS Read re Covid-19 & malaria drug    And
2045	0	a	// Do I really need a popup containing Wikipedia's #COVID_19 statement? Seriously? I'm just here to kriff up the articles on Bernie and Biden.
1318	1	a	Florida says 2 residents have died from coronavirus  via CNBC #news #CNBC
7761	1	a	#HealthFitnessMontgomeryCountypennsylvaniaCoronavirus Gov. Wolf extends stay at home order to all of Pennsylvania; COVID-19 cases top 5,800
7462	0	a	LOOK: Residents in Basilan who are persons under investigation are sent to an uninhabited island in the province to curb the spread of the dreaded COVID-19 disease. | Photos courtesy of Ibz Marwan #PUI #Basilan #COVID19 #tribunecovid19watch
1992	0	a	For a better history and understanding of the current Virus know as Covid-19 do look at this REAL research and not Political and media hype. There 98% recovery rate. Measles easier to get than this.
3172	1	a	On March 7th - 14 days ago - Italy had 233 deaths from Coronavirus according to #worldometer. Today that figure stands at 4,825 according to the Italian Dept of Health....Today, the UK Gov says 220 have died so far of #COVID19. Stay inside folks.
1179	1	a	We have been screaming at top of our voices for this Govt to act. We now have 3 confirmed cases of COVID-19. The curve is rising, yet nothing is being done. This thing will hit us hard. We are not learning from Italy & people preexisting conditions are more at risk.
1075	1	a	Update of Coronavirus: Number of cases COVID 19 in India today jump to 223 Naveena Last modified:Mar 20,2020 06:34:44 pm:
2377	0	a	MARKETWATCH reports: Tech supply chain is recovering from coronavirus, but beware a relapse
6661	0	a	The CFIA does not anticipate any food product recalls or withdrawals from the market due to COVID-19 contamination. Currently, there have been no reported cases of food or food packaging being associated with the transmission of COVID-19. (2/3)
6290	0	a	It wouldn't surprise me of the CCP killed that Wuhan doctor that tried to warn people. He would have been a real thorn in their side if he had survived. Practically no healthy people at 35 years old die from coronavirus. So far none have in Italy
3183	0	a	used cleverly disguised coercion on retired doctors&nurses to encourage them to 'volunteer to help with shifts in their local hospital' implying they would be judged by their acts/omissions Where is moral outrage that at #60plus they at risk of SEVERE #coronavirus ?
500	1	a	Children of God As at 08:05 am on the 22nd of March, there are 26 confirmed cases of #COVID19 in Nigeria Of the 26 confirmed cases, 2 have been discharged with no death Currently; Lagos- 19 FCT- 3 Ogun- 2 Ekiti- 1 Oyo- 1 Total: 26 confirmed cases #COVID19Nigeria
1	1	a	Official death toll from #covid19 in the United Kingdom is now GREATER than: Germany + Poland + Switzerland + Austria + Portugal + Greece + Sweden + Finland + Norway + Ireland... COMBINED. UK: 67.5 Million (233 dead) Above group: 185 Million (230 dead)
7226	1	a	UPDATE: The Washoe County Health District says test results for coronavirus for all students at Huffaker Elementary School came back negative on Friday.
6867	0	a	(1/2) New York City travelers to RI: Gov. Executive order: anyone who has traveled to RI from NY by any form of transportation must self-quarantine for 14 days. Applies to anyone who has been to NY in the last 14 days. #RhodeIsland #coronavirus
5688	0	a	Just an update that total number of U.S. cases is at 0.00002 of the U.S. pop To catch up w/H1N1 in 2009 at the same # of months in #coronavirus needs to infect another 994,000 in U.S. #COVID19 #COVID #coronapocolypse #CoronavirusPandemic
5194	0	a	India, which is under the largest lockdown in the world, is readying to undertake a massive testing programme to identify COVID-19-positive cases after the 21-day period ends in a move that public health experts have been calling for.
3807	0	a	Making the best of the #coronavirus and supporting local businesses. Check em out! Thx     for seeing the case for this. #GrowALX
2560	1	a	In the State of Florida there has been 10 Coronavirus deaths vs. 6,000 deaths on avg. per year from cloud to ground lighting strikes in FL.
6058	0	a	Though its impossible to know the global denominator, the WHO recently revised fatality rates for COVID-19 to 3.4%. A case-fatality rate similar to the 1918 flu is well within the realm of possibility. (From CDC and The Lancet, through Tim Ferris curation).
6099	1	a	The singer-songwriter Jon Prine, who wrote and interpreted one of my all-time favorite songs, died yesterday due to the #coronavirus pandemic.
5041	0	a	Our team of paramedics takes a sensitisation session on how to prepare handling suspected cases of #CoVID_19 #TeamEplus
425	0	a	Adeboye told me i would recover my mandate  Diri Mbaka told Hope Uzodinma that he would recover his mandate None of these individuals told Nigeria through their prophecy that an Italian will smuggle coronavirus into Nigeria through Lagos One chance
5702	1	a	Chris Cuomo is just on Day 2 affer being diagnosed 'positive' with the Coronavirus. He is living in the basement of his home, so as NOT to infect his wife and children. He did this 'live' interview with the Gov., his brother, while carrying a 'fever'
2588	0	a	"Friday, April 3: Join OHC for a live update on ""#Cancer Patients and the #Coronavirus"" with our very special guest OHC's Randy Drosick, MD, medical oncologist and hematologist.  Noon - 12:15 p.m.  Live on OHC's Facebook page:"
4267	1	a	A #COVID19 patient, now recovering at home after being in ICU, has written a heartwarming letter to express his deepest and sincerest thanks to all those at #TeamDCH who saved his life. He wished to remain anonymous but wanted his gratitude spread far and wide!! #InThisTogether
6137	0	a	Cant stress more, Maharashtra and Karnataka need to LOCKDOWN! Both may be at stage 3 of the #COVID2019. Suspected people are regularly fleeing from quarantine. They are a major THREAT to fellow people in respective states and other states at large. #pmoindia
715	0	a	Ladies' Div II Quarterfinal of Menlo HS (Atherton) v Bishop O'Dowd canceled due to coronavirus. Menlo not forfeit, but O'Dowd automatically advances.
3898	0	a	LONDON/MILAN- The world's richest nations poured unprecedented aid into the global economy on Thursday as coronavirus cases ballooned in the new epicentre Europe, with the number of deaths in Italy outstripping those in mainland China, where the virus ori
5386	0	a	Mercy was one of the first celebrities to talk about safety from Covid19, now even as she stays at home she's doing good work for her community, I love this gal  #StayHomeLikeMercyEke
4063	1	a	BREAKING: Two Broward County patients have tested positive for #COVID19. Two other patients (Santa Rosa, Lee coutnies) have died from it. The Lee County case was a presumptive positive that hadn't been announced yet. Story tk.
313	1	a	Sarah Maldoror, 90 year old African filmmaker, who died April 13 of COVID-19. She was born in Guadeloupe, married to Angolan revolutionary Mrio Pinto de Andrade. A long while back we wrote about her films and her legacy.
2493	0	a	Things not important right now: *When/if the NBA restarts *When/if the NHL restarts *When/if MLB will have Opening Day *When/if the NFL will have Opening Day Sports are nice but aren't important. Health, family, & working together are. #perspective #SocialDistancing #COVID19
3243	1	a	#BREAKING: 41 new imported cases of the #Coronavirus and 7 new deaths in #China. Beijing - 14 Shanghai - 9 Guangdong - 7 Fujian - 4 Zhejiang - 2 Shandong - 2 Shaanxi - 2 Sichuan - 1 March 20, China reports a total of 81,008 confirmed cases, 3,255 deaths and 71,740 cured.
1576	0	a	In AIIMS Delhi staff are not getting N95 Masks Only available for Covid_19 positive ICU facilities Same must be going on in other hospitals   See in this pic doctors not wearing but   n other officers have privilege     #docsneedgear
3623	1	a	Bruh, Michigan got over 10K cases of COVID-19. Americans need to stay they ass home
5367	0	a	is doing everything it seems possible Even though my state has the most cases of #Covid_19, Andrew Cuomo has been incredibly proactive Yo Andy I rarely EVER compliment politicians
2993	1	a	Health Workers in Equatorial Guinea celebrate the first #COVID19 recovery in the country! The 43 year old national has spent 2 weeks under observation after mandatory quarantine to ensure that she is no longer carrying the #virus.
5559	0	a	True, I thought they already knew that. However, our government started with a herd immunity policy (i.e. LET THEM DIE OF #CORONAVIRUS) so were months behind where we should have been in preparation. Our numbers are where the US was 2 weeks ago.
2501	0	a	I feel the #boomer coming on. I should declare that he must be on some kind of drug? Not that he figured out The Wiggles + TikTok + Hiphop + (Proof of rich) + (Captured #COVID19 shack wacky audience) is a big number?
2158	1	a	KSN: In a pair of tweets, Pink said she & her 3yr old son were displaying symptoms 2 wks ago & tested positive w/covid19 Her family had already been sheltering at home & cont. to do so They were tested again just a few days ago, and were negative.
2094	0	a	MORE: Here's a county by county breakdown of the total number of coronavirus cases in Ohio, as of April 11, 2020.
1151	0	a	"Erie County Health Commissioner Dr. Gale Burstein said, ""We have to keep this curve smooshed,"" as she reported a flattening of the Covid-19 curve."
6031	0	a	One of my teenage daughters got really sick in Jan. 2 Flu tests were negative. She was prescribed Omnicef for a possible sinus infection, then Azithromycin when she got worse. I didn't think it was a sinus infection. Now it sounds a lot like Covid-19. Z-pak worked!
3927	1	a	Here's today's morning briefing, covering: Boris Johnson in intensive care with #coronavirus, New York official warns parks may be turned into graveyards but Wisconsin supreme court says in-person voting must carry on. Catch up with the headlines here:
1459	0	a	If youve watched   wonderful stories about the Memorial Rifle Squad over the years, this coronavirus-related update is heartbreaking.
646	0	a	Lets answer this #COVID19 Q quickly. N=1500. One wk intervention. HCW in WA, CA, NYC, MA, go time! Major ctrs should desig a pt person to mass enroll HCW & consolidate shipment
2706	0	a	NY state has more COVID19 cases than the entire UK... And NYC has more than half of those cases
688	0	a	5/ The PCR test is being promoted for Covid19. It tests for the presence of the virus. BUT the blood test which measures antibodies which form in persons who were infected, healed and have immunity is a more useful test. It measures #HerdImmunity. Why is blood test not done?
7776	0	a	Now online: today's   Weekly #COVID19 Briefing w/   +   - catalyzing investment in communities - mainstreet recovery programs - #PPP improvements - status of #OpportunityZones - lessons from previous downturns
6426	1	a	This is the first case of a White House staffer being tested positive for the deadly virus. Last week, Trump had tested for the coronavirus but the result was negative. #WhiteHouse #Coronavirus
7846	0	a	Ok, so we don't have access to Coronavirus test kits, but apparently rapists in prison do?? Harvey Weinstein is put in isolation after contracting coronavirus  via
5549	1	a	A Roman Catholic priest held a mass in Lombardi Italy, with over 600 members attending. He kissed the hands of all over 600 attendees that day. The priest later tested positive to coronavirus. Before then, W.H.O had warned about social distancing, but churches in Italy ignored.
2984	1	a	The media should not quote him - they must call out his lies. Biogen in Mass. had a conference and 6-7 attendees have tested positive for #COVID19. Employees were instructed NOT to go to Mass General Hospital. They wont be tested & will be sent off. Too few tests
280	1	a	I want to know where they work & WHERE IN #DENVER THEY WERE BEFORE QUARANTINE! McDonald's drive thru? Local gym? Grocery store or Walgreens? I WANT INFO & I WANT IT YESTERDAY! #CoronavirusUSA 2 new cases of novel coronavirus reported in Denver
3042	1	a	UK's coronavirus death toll rises to 2,921 after 569 patients die in 24 hours UK's coronavirus death toll rises to 2,921 after 569 patients die in 24 hours
6333	1	a	2 people tested positive for Coronavirus in SC. DHEC is sending results to the CDC for confirmation.
707	0	a	Debraj Raj   explains how governments have a tendency to prefer minimising visible dangers. A tight lockdown reduces visible deaths from #Covid19, but brings with it diffuse & relatively invisible deaths, for example suicide, domestic violence:
7403	0	a	People with diabetes, chronic lung disease, heart disease or those who smoke may be at increased risk of developing severe complications if they get infected with the coronavirus, the Centers for Disease Control and Prevention said Tuesday.
2768	1	a	The question of lack of PPE must be answered An experienced and admired heart surgeon has died in an intensive care unit in Wales after testing positive for COVID-19. Jitendra Rathod, a 62-year-old father of two, died at the University Hospital of Wales in Cardiff on Monday.
6710	1	a	And to think we laughed at the thought of trump shooting 1 person on 5th avenue. US fatalities from COVID: 7,144 +1,085 in one day.
1430	1	a	BREAKING: Wuhan, where the coronavirus pandemic began, revises death toll to 3,869, an increase of 50%. Do you agreed with this figure? #Covid_19 #CoronaOutbreak #CoronaVirusUpdate #coronavirus
3304	0	a	Went for a 3 hour walk today, seen 2 people the whole time.. over 1000 calories burnt.. plenty of ways to stay active while keeping at a distance #CoronaCrisisuk #Covid_19 #CoronavirusPandemic #CoronaCrisis #coronavirus
6483	0	a	"""A research center at the University of Washington estimates, as of Wednesday, that 1,367 Iowans will die by Aug. 4 of COVID-19."" Would like to know what defines COVID-19 related ""death"" in this case. It matters. #CoronavirusPandemic"
7187	1	a	Vast majority of COVID-19 patients in RI recuperating at home or recovered, only 160 hospitalized with #COVID19    National Guard at borders, Lockdown until Mid May. Building Field Hospitals. Someone needs to be held accountable for this #Fear
3573	0	a	#Thailand: The Office of Insurance Commission (OIC), said it has received reports about some people buying #Covid19 #insurance and intentionally going to areas with high risk of infection to get themselves #infected.
7535	0	a	#MicrosoftAzure features rapidly provisioned virtual machines to help drive your business. Packages include cloud storage with backup, recovery, and geo-replication to ensure nothing slips through the Azure cloud. #DarkMode #velvotng #ThursdayMotivation #Covid_19 #_
2	1	a	Dearest Mr. President   1,169 coronavirus deaths in the US in 24 hours (?) Covid19 pandemic is an international crime from China - not a nature disasster! Please use your authorities to protect your people and world against China! #ChinaHasToCompensateAll
7386	1	a	As per   Italy reported 5560 new #COVID19 cases for 3.22.20. That brings their total to 59138. Importantly, though, the % daily increase was only 10%, the new case count (5560) is down from yesterday (6557), and the daily death count (651) is down from yesterday (793).
7490	0	a	China KNEW back in mid November when the first case in Wuhan was diagnosed. Suddenly, the next day they were looking for scientists to study coronavirus in BATS!!
6376	1	a	As of 3:30 PM, Sunday, March 22, 2020, Hamilton Township has five (5) positive cases of COVID-19 (Coronavirus), a 48-year-old male, a 28-year-old female, and a 63-year-old male, a 48-year-old female, and a 30-year-old-male. (1/2)
3916	1	a	1) AUSTRALIA - Health Minister Jenny Mikakos and Chief Health Officer Brett Sutton confirm Victorias 11th coronavirus patient is a doctor from The Toorak Clinic who consulted around 70 patients while infected before going into home isolation.
4296	1	a	"NHS Digital data update: for week ending 27 March: 'Of the deaths registered in Week 13, 539 mentioned ""novel coronavirus (COVID-19)"", which is 4.8% of all deaths; this compared with 103 (1.0% of all deaths)' in previous the week."
