1714	1	a	The really positive stat from todays new #COVID19 cases in Ireland is zero new fatalities. Thats the stat that matters. Apart from Italy and Spain (which is horrifying) is there some evidence that reported new cases today flattened a little in most other countries??
5529	0	a	Spokane Transit buses and the STA Plaza are disinfected on a daily basis. Please join us in doing your part to help prevent the spread of COVID-19 (coronavirus) and follow the recommendations of the CDC here:
7291	1	a	Dinner, family gatherings, and a death: Interesting   tracing of the etiology of a Chicago outbreak of #COVID19 and 3 deaths...presumably from a funeral and a birthday party attended by a single individual #SocialDistancing
6210	0	a	Our friends and colleagues in the drinks trade need our support now more than ever. Register now to take part in the Covid-19 Charity Auction which starts 5 April 2020.    #charityauction #whiskyauction
2040	1	a	Germany have got this absolutely nailed havent they, almost 14,000 cases but yet only 41 dead. I dont doubt the reason for this is infrastructure, lessons have to be learnt from them. #Covid_19
7117	0	a	"Otherwise, I still go to the farm daily. Realized our staff isn't really clued up with Covid-19 so I'm keeping them up to date and sharing the info I've got. Ne Bare ""ke lefu la barui,le kebe la tla hobona"" but we were able to reach an understanding that that's not the case."
5316	1	a	Mayor is also being sued b/c of his putting in place a Stay at Home order for his city. He lost his best friend and now his daughter tested positive. Coronavirus Fight Hits Home for McKinney Mayor
1729	0	a	India Could Be Next Coronavirus Hotspot, in Worst Case up to 60% Could Be Infected' Dr Ramanan Laxminarayan, director of the Washington-based Center for Disease Dynamics, Economics and Policy, says India needs to sharply ramp up its testing.
2581	0	a	DCLG, Dept of Ed, Health cld coordinate chemicals for #COVID19 testing (reportedly available in UK) co-opting university labs; hubs to do tests in all localities, w/ admin staff for tracing contacts of all positive cases, government certification to quarantine all contacts of +ve
4475	0	a	Vatican suspends its sex abuse fact-finding and assistance mission to Mexico in lite of spreading coronavirus which has now hit the Vatican
1668	0	a	Determining an estimate of #Covid19 deaths in Care Homes is surely possible by taking the total average of deaths in Jan - April 2019 and compare with the same period 2020. This could be conducted in less than 3 weeks time, a relatively simple paper exercise. #r4today
4530	0	a	Almost all the #Covid19 cases in the US are from people who travelled to some infected countries or being in a cruise means the US should have taken it seriously at airports also all borders since day one !They should at least have asked people to quarantine themselves !
3992	0	a	Israelis defense minister Naftali Bennet posted a video explaining that the countrys long-term strategy involved most of the population becoming infected with, and immune to, coronavirus while isolating the elderly.
6732	1	a	Orangeburg and Calhoun counties each have one more resident who has tested positive for the coronavirus, according to figures released Saturday by the S.C. Department of Health and Environmental Control.
2594	1	a	#TrumpsMinion #OklahomaGovernorKevinStitt announced TODAY first #COVID_19 OKLAHOMAN CONFIRMED in Tulsa! He arrived BACK (from traveling in #ITALY) on Feb23. Syptomatic on Feb29th. YET #AntiNativeAmericanStitt focusing on bringing OUTSIDE (Organized Crime owners) into OK???
2503	0	a	As of now the U.S. has almost a quarter of all #COVID19 infections in the world & the 3rd largest number of deaths. #DonaldTrump knew about the devastating effects of this pandemic in January but decided to ignore it and went golfing instead! He also called it a Democrats Hoax!
5494	1	a	10 more positive Covid-19 cases take tally to 34 in Afghanistan: By Behishta Arghand on 22 March 2020 KABUL (Pajhwok): The Ministry of Public Health... read more
5211	1	a	According to this source, there are now 54 officially confirmed cases of COVID19 in #Kazakhstan, 22 in Almaty, 29 in Nur-Sultan (Astana), 2 in Karaganda (a town near Astana) and 1 in Almaty region
3653	1	a	An Taoiseach,   at Dil ireann:  I want to take this particular opportunity to express my condolences, and those of the house, to the families and friends of the 444 people who have died as a consequence of coronavirus in Ireland to date. #COVID19ireland
3647	1	a	Check out this article from Tennessean: Coronavirus news in Tennessee: Tennessee COVID-19 cases rise to 2,845  - Join the conversation on
6113	0	a	If any member of your family has suspected covid 19 self isolate for 14 days. Avoid all unnecessary social contact and travel. Supposedly significant steps are being taken behind the scenes to increase NHS capacity for icu care and testing. I think they were the take home points.
2209	1	a	At this time, officials say there are no confirmed cases at the school. Listen as KUNRs   and   break down the cases of COVID-19 in Nevada at  For continued updates on the #coronavirus in Nevada, visit
5929	0	a	After two French doctors seemingly called for African people to be used as test subjects for a coronavirus vaccine, Ivory Coast legend Didier Drogba hit back with a scathing response on social media. #SLInt
7727	1	a	Actor Tom Hanks and his wife Rita Wilson are back home in the United States, weeks after testing positive to coronavirus in Australia.
7892	0	a	apparently he had the Royal version of covid-19 which as we all know is superior to the pleb version of covid -19 that we are all susceptible to which means whereas WE need 14 days isolation HE obviously only needs 7 days cause he is superior after all with the superior version
1703	0	a	The Denver Post has compiled a map of Colorado coronavirus cases, as reported by the Colorado Department of Public Health and Environment.
4788	0	a	As of Sunday, 3/21 at 8:00PM, in New York State there will be new restrictions in place to stop the spread of #coronavirus.
7024	0	a	An increasing number of public safety personnel  police, corrections officers, firefighters, EMT/paramedics have been found to be infected with #Covid_19. More are in quarantine after exposure to an individual with COVID-19. This is a thread of some cases in the US to date. 1/n
1106	0	a	Texas' constitution makes the governor one of the weakest in the nation. But Abbott hasnt been shy to wield his powers to confront the coronavirus.   details the recent expansion of the offices powers in todays
5994	1	a	divide 26,000 by 330,500,000 and give me an accurate percentage of people who have died of Covid-19 in the US. You can even add the 13,500 serious hospitalized to the number. You are a numbers guy and Im asking you to look at the numbers.
1543	0	a	As #COVID19 continues to spread to 21 states & beyond causing massive economic losses to working people (Austin losing 300mil+ from SXSW cancellation), think abt how paid sick leave & healthcare for all could slow the spread & allow for recovery - policies only Bernie supports.
378	0	a	BREAKING: The House Oversight Committee has opened an investigation into the Trump administration's shortcomings of providing Americans with coronavirus tests.
1638	1	a	Today in Italy we have 4636 #coronavirus cases, 197 deaths (4.2% of cases), 523 recoveries. See  for worldwide graphs, and  for chatting and updates. I am still okay, but the death rate keeps rising, higher than China, yikes!
4681	0	a	#THREAD: 1/ Among the chaos of Covid-19, The Homicide Report relaunched last week, after we obtained a tranche of police data that gave new insights into the people who've killed in New Zealand since 2004.
6257	0	a	CNN &#038; MSNBC Commentator Literally Calls for Melania To Be Infected with Coronavirus
4799	1	a	Maybe this will make people sit up and listen - almost 6,000 in UK now have #COVID19 and almost 300 have died. This is real. Social distancing matters but we ALL need to do it!
3954	1	a	An FBI in worker in California just tested positive for #COVID19 making it the first case of an FBI worker! Updated: 03/06/2020 Visit:   for the latest updates. #Coronavirus #CoronavirusOutbreak
799	1	a	#CoronaVirus More than 613 people have been affected due to the corona virus in #France. It's on stage 2. Stage 3 will be risk, so we pray to Allah to protect us. About 1400 school/college r closed cause of Virus in 2 department in #Paris Number of cases are increasing daily
4309	0	a	Coronavirus has taken the seats away! Were taking your Calls, Sunday @ 5:30pm pacific / 8:30pm eastern - 213.943.3358 - #tfrpodcastlive stream on The Film Review Life Channel on #youtube - Subscribe and Call-in.
1899	0	a	Remember the coronavirus came from China so it should be pronounced COLONAVILUS #coronavirus #MAGA #KAGA2020 #TrumpPence2020
315	1	a	Now 200 dead from COVID-19 in Italy. BBC News - Coronavirus: Italy reports biggest daily jump in death toll
7322	0	a	In the coronavirus pandemic, we're making decisions without reliable data   news
4210	1	a	Coronavirus: Family's warning to those 'not taking virus seriously' as mother of twins dies
4136	1	a	Florida confirms 2 Coronavirus Deaths Coast-to-Coast Washington State to Florida This is horrible & huge Stay Safe!
4917	0	a	PM Modi interacts with political parties, hints at extension of lockdown as coronavirus COVID-19 cases rise Holding a meeting with the floor leader of Parliament, PM said that so far the suggestions from people, experts suggest that there is a need to increase lock down #Zee
7830	0	a	Heres an idea       Y not make parking free 4 hospital staff? Frontline healthcare workers should not b taking TTC 2 & frm work. Or free Uber. We want 2 keep r drs healthy! #onpoli #COVID19 #HealthcareHeroes #COVID19Ontario #covidtoronto #CovidON
2428	1	a	Italy is grappling to contain Europes worst outbreak of Covid-19, which has claimed 233 lives and infected a total of 5,883 people.
7759	0	a	We've extended the Lautoka lockdown to at least until 5 am of April 7 2020. We're taking this step to make sure that there are no #COVID19 cases left undetected before we allow any movements in or out of the city. #TeamFiji #Fiji #FijianGovernment #COVID19
4418	1	a	Jazmond Dixon was the first death from #COVID19 in St. Louis city. 31 years old with no known underlying health conditions. She worked for the Red Cross. Flu like symptoms on Tuesday, on a ventilator by Thursday. Tested on Friday. Dead on Sunday. RIP Jazmond. She is all of us.
5620	1	a	We're out with case counts for Anaheim and OC at  Nine new Anaheim cases for a total of 74. While we don't want to see new cases, we're encouraged our share of OC cases is unchanged, holding steady at 9%. Read more at the link. #OCCovid19 #COVID19 #OC
2928	1	a	as of writing this, MSDH has reported they have tested 770+ people with 140 positive Covid-19 cases .. a jump up of 60 from friday-saturday.. and now the Coast Law Enforcement is trying to get the coast to have a 24hr curfew for 2 weeks!! prepare my fellow coast peoples!!!!
6359	0	a	"Covenant Hour of Prayer (#CHOP), TUE., APRI. 7TH., 2020- PRAYER POINT | ""FATHER, let the aftermath of this #Coronavirus plague, result in explosive church growth across the nations of the earth."" (Exodus 1:7) | #BreakingLimits |"
4674	1	a	Palestinian authorities have reported their first two cases of #Covid_19 in #Gaza This will further devastate the fragile communities and without any strong health care services, hundreds of thousands could die. We need to stand with #Palestine now more than ever.
1578	1	a	7 of the 8 deaths announced today all died before they even received results that they were positive of covid19. many of them died for days already (i wonder if they were disposed properly even if they were still puis then bec disposal is more delicate). also, while waiting for
4356	0	a	#BREAKING: SMU has announced a new grading policy for undergraduate courses during the spring semester due to COVID-19. Students will keep their letter grades unless they choose the alternative grading scheme for a course, in which case the course will not count towards a GPA.
1917	0	a	Today, Trump said these covid-19 numbers were vastly underreported worldwide. What are the real number of infections and deaths. My guess is 100 million infections and 2 million deaths.
3372	0	a	Coronavirus live news: Spain records first drop in daily death toll as Wuhan residents told to stay indoors
125	0	a	Instead of make hunger kill man inside house laidis, e no go beta make guy man kuku get CoronaVirus ontop where him de hustle for street? At least that way man go see chow for hospital, plus possibility of survival too The government said to stay indoors, on empty bele?
5054	1	a	The end of this story is a punch to the gut. We are high-risk ticking time bombs for being exposed to someone with it, Scott Ryan, a 41-year-old bus driver from Everett, Wash., told co-workers in a Feb. 28 Facebook post. On Friday, Mr. Ryan, a father of three, died of Covid-19.
3318	1	a	AIPAC - a pro Netanyahu group- says 2 people at DC conference attended by Pence & Pompeo tested positive for coronavirus. Did Pence & Pompeo meet with Trump in his office? I recommend all 3 be quarantined in the Situation Room for 14 days.  via
5895	0	a	Deep Blue California projects 56 percent of population will be infected with coronavirus over 8-week period.
4823	0	a	Lets see its Saturday and TNB has offered a 2% discount on electricity bills, maxis is offering free data for health related websites and the covid fund has raised less than a million. Meanwhile regular folk are crowdfunding and sourcing for donations to help frontliners
6423	1	a	In Uttar Pradesh, the number of people tested positive is 24, while Karnataka has confirmed 15 patients so far. Telangana has reported 19 cases and out of these, 11 are foreigners, according to the health ministry. More details here:  #Covid19India
4974	0	a	"Dr Fauci and Dr Birx said 100,000 deaths or it might be 200,000, but President Trump spilled the beans and said ""hundreds of thousands."" Imperial College COVID-19 Response Team, which isn't under Trump's thumb, said 1.1-2.2 million deaths."
3801	0	a	That is what is hapening in Ecuador. Corrupt dictator Lenin Moreno took a 40 day vacation and left us to fight ourselves the Covid-19 virus pandemic. People have started burning the dead bodies on the streets bec the gov does not pick them up.
7956	0	a	Hot off the press! #coronavirus email update from my #Maryland #Congressman   Governor Hogan has declared a State of Emergency I want to continue to remind everyone to prepare themselves | #bitcoin #xrp #ethereum #crypto #blockchain
5291	1	a	The number of coronavirus cases in the U.S. has more than tripled in the last week, as confirmed cases top 400.
5113	0	a	COVID-19 is an illness caused by a novel coronavirus now called severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2; formerly called 2019-nCoV), which was first identified amid an outbreak of respiratory illness cases in Wuhan China.#itelEasterGoodies #itelSaysStaySafe
6112	1	a	15 more #COVID19 positive cases are confirmed in #Kerala, taking the total reported cases to 67 in the State. Out of this 3 people had already recovered from the disease.
3153	1	a	"""Trump forced the removal of Captain Brett Crozier from command of the USS Theodore Roosevelt for having the temerity to plead his sailors case as more than 100 of them tested positive for coronavirus. Crozier left the ship to the cheers of the crew..."""
3796	1	a	#BREAKING: First reported victim who died during treatment for #COVID19 symptoms in liberated areas. Not clear yet if the 60-year-old victim who died in Afrin hospital traveled from #Idlib or was residing in #Aleppo #
3532	1	a	'The worst is yet to come': Spanish PM tells nation to prepare for 'hard days ahead' as Madrid exhibition centre is transformed into giant hospital - while coronavirus death toll hits 1,725 with 28,572 cases.
791	0	a	We're honored to host the 60 person medical team sent in aid of the COVID-19 Pandemic in Belize. THANK YOU CUBA! #radissonbelize #radisson #belizecity #belize #cuba #covid_19
5735	1	a	Interesting read. US death toll from coronavirus rises to 15; SXSW canceled - ABC News -  via
7021	1	a	Anyone else notice that Pompeo isn't allowed to go near Trump? It's because he's suspected of having the coronavirus after the authorities found out several people at AIPAC got the virus.
6538	0	a	As 2020 rolls on, we will see a recovered China selling: - medicine, medical equipment... - anddigital infrastructure  ... - and probably also  manpower ... to oft-less-than-democratic, poorer countries in the name of fighting #covid19.
4654	1	a	Esos alemanes no se andan con chingaderas... Germany Bans Groups of More Than 2 to Stop Coronavirus as Merkel Self-Isolates. Chancellor Angela Merkel went into isolation after learning that her doctor had tested positive.
5956	0	a	Trajectories of Covid-19 cases. US has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests. Cases now showing up rapidly, faster growth at comparable stage than Iran, Italy, Spain, China. From
1199	0	a	Jared Kushner Is Going to Get Us All Killed Trumps son-in-law has no business running the coronavirus response.
2465	0	a	State officials say they will send a National Guard medical support team to help an Albany hospital deal with its deluge of COVID-19 patients. (  #gahealth #CoronavirusGA
4432	1	a	Paul attended the Speed Ball in Louisville, which was also attended by a woman who tested positive for COVID-19.
2865	1	a	BREAKING: Scotland's death toll from coronavirus now stands at 10, with a further three people having died in the past 24 hours. #RNHTweets
1641	1	a	The U.S. now has almost 30,000 active #coronavirus cases. Only 178 recovered with more than twice as many deaths as that (388).  Even Italy, as bad as they've been hit by this virus, has 6,072 recovered patients today. When does the U.S. REALLY take this seriously?
102	1	a	A 38-year-old man has passed away in Bihar today due to kidney failure; he has been tested positive for #Covid19. He was from Munger. He died yesterday at AIIMS in Patna; had returned from Kolkata two days back: Dr. Prabhat Kumar Singh, AIIMS Patna, Bihar
5576	1	a	Detroit Bus Driver, Jason Hargrove Dies Two Weeks After Raising Alarms About COVID-19 When Woman Refuses To Cover Her Mouth While Coughing On His Bus | ...  via
6492	1	a	53 New cases & 3 Death reported today as of 7:05 PM on 22/3/2020. Bihar - 1 + 1 D Guj - 4 + 1 D KTK - 6 Kerala - 15 MP - 1 Maha - 10 + 1 D Raj - 1 Punjab - 7 TN - 1 TG - 5 UT Chandig - 1 Number of #coronavirus cases in India rises to 392 Active : 354 Cured : 31 Deaths : 7
1861	0	a	as of now, almost 20% of india's #COVID19 cases and casualties are directly linked to the #tablighijamaat! the numbers can go drastically up as more results are awaited
4410	1	a	The Northwest Territories has its first reported case of COVID-19, according to a press release sent out on Saturday afternoon by the chief public health officer.
960	1	a	Former Ogun State Commissioner for Sports Bukl lpad has announced he has tested positive for #COVID His sample was taken two days ago, with result showing positive today. Source: NSM
1110	1	a	WMMC president/CEO Darinda Dick updates community members on what the hospital is doing locally to help prevent the potential spread of COVID-19. As of time of publication, there have been no confirmed cases of COVID-19 in Johnson County.
1029	0	a	Nearly a third of Sacramento Countys coronavirus cases are connected to churches,officials said Wednesday,a discovery this week that has prompted alarmed county officials to issue a special plea for congregations to stop holding services and prayer groups
6549	0	a	CNN's Camerota appears shocked after hearing Trump supporter say she doesn't even believe coronavirus exists
7109	1	a	Libya:   'The first death of #Covid_19 was recorded in #Libya today. The death case is an 82-year-old non-Libyan woman living in #Tripoli. '  see more
1445	0	a	Is the #coronavirus an Israeli-American biological weapon against its opponents? Why is the death rate so high only in Italy, Iran and China? Is this weapon designed for the genes of the people of these three countries? International investigations should be carried out #Iran
3454	0	a	Hey   Seattle is NOT a ghost town. Also, all those deaths occurred in Kirkland, NOT #Seattle.   is the mayor of Seattle, not of   Stop the fearmongering.  #COVID19
6289	1	a	This is heartbreaking. Guam has reported its first death from coronavirus  just a week after the US territory reported its first positive test.
4573	1	a	The FL Department of Health retracts their earlier release saying the Pasco patient did NOT pass away. Correction was made almost three hours later. There are 10*** deaths in the state relating to COVID-19.
348	0	a	This is how covid-19 got started. Someresearchers in wuhan and a short distance from the wet market, were studying bats, how they can carry nasty viruses but don't get sick, and accidently infected themselves. The Source of the Coronavirus  via
1669	0	a	"Now, look at this:  (China) + 0,3% China, creator of the pandemic, has miraculously ""recovered"", has almost no more cases of coronavirus. The world is now beginning to feel the effects and panic about the disease. Who recovered first ?? China itself!"
543	1	a	Inmates in SD have free soap but not as many products as free people have on demand. Heres what happened in the Rikers Island Jail: 38 inmates+workers have COVID-19.  13/13
5219	0	a	I ordered contactless carry-out with the app at one of my favorite restaurants in Columbia, MD. CAVA - Dobbin Station. The new, temporary normal. #covid_19 @ CAVA
3726	1	a	Global Coronavirus Update. April 6, 2020, 2:10 PM (ET). US cases surge to 356,007 and 10,467 deaths. Italy's and Spain's cases increase and well as deaths. UK cases surge to 51,608 and 5,373 deaths.
490	0	a	$APLT Applied Therapeutics Announces IND and Investigator-Initiated Studies of AT-001 in Critical COVID-19 Patients New AT-001 IND opened with FDA for acute lung inflammation and cardiomyopathy in critical COVID-19 patients
185	1	a	#Update   Maryland   details new information after 3 Coronavirus cases were confirmed in Maryland by officials.
3446	0	a	Fake news at it again!Last week, Americans started learning that there were some massive trenches being dug on New York Citys Hart Island to bury the unclaimed bodies of individuals who have died of the coronavirus in the past couple of months.
3492	1	a	#CoronaVirusUpdates : The worldwide death toll from the novel coronavirus pandemic rose to 114,539 on Monday, according to a tally compiled by AFP from official sources. #COVID2019 #CoronavirusPandemic
1324	0	a	Former Ivorian  striker Didier Drogba and one of the country's biggest music groups Magic System distributed aid on Friday to 200 families in a poor area of Abidjan as part of the effort to fight the coronavirus crisis. #Covid_19 #COVID19
7170	1	a	A study of more than 2000 children with the virus in China found that babies were especially vulnerable to developing severe infection. WHO warns some children develop severe or critical disease from coronavirus. 2-month-old child tests positive in Nashville
4547	0	a	via   Participants in Major NATO Drill Quarantined Over Coronavirus Suspicions: The winter drill Cold Response with 15,000 participants will start on 12 March and take place in an area in northern Norway that stretches from the town of
4857	0	a	Trump advisers doubt White House's coronavirus deaths estimate, expert says it appeared rushed: Report
1074	1	a	Post: Italy records 969 coronavirus deaths dashing hopes of turnaround: Country also becomes second to overtake China in terms of total number of infections  #Blaqsbi #blackwoman #Italyrecords #coronavirusdeaths #deathsdashing
5983	1	a	. did #nyc celebrate the Chinese New Year? Feb 9 I believe and Brooklyn Jan 25. What a virus stew they made, who kept quiet, did not day anything not to loose money? 6000 positives today. 250 dead. #CoronaVirusUpdate
3211	0	a	Excited to talk about housing justice in the time of #COVID19 in #ATX with this great group of folks! We need to be thinking about how to support residents right now and also create an equitable agenda for recovery. Join this great tele-townhall by   in half an hour!
118	0	a	Will the #worldend on April 29, 2020? Know the truth! An asteroid approx. 1.8 km to 4.1 km in size, will fly past #Earth from a safe distance of 3.9 million miles at an expected speed of around 20000 mph. #29thApril2020 #Asteroid #Corona #CoronaVirus
7817	0	a	While they spook everyone with #COVID19, they hide 217 flu-related deaths PER DAY in Italy. Its madness says bio-emergency director at Sacco Hospital in Milan. Weve turned an infection that is little more serious than flu into a lethal pandemic.
2746	1	a	Eleven members of Zia Pueblo in Sandoval County have tested positive for COVID-19, New Mexico In Depth has learned. The nature of the fast-spreading virus put tribal and state officials on alert Monday.
7960	1	a	Even as #COVID19 situation is under control in #Odisha and no new case has been reported in last couple of days, the State Govt. will conduct 5000 tests in Bhubaneswar over next one week to trace & root out the #Coronavirus from the city.
1822	0	a	Italian authorities are expecting/hoping to see a reduction in coronavirus cases this coming week as a result of the lockdown measures the Govt introduced on March 11th. This is going to be crucial. Fingers crossed for them [and us].
6594	0	a	#Stupidity #CoronaVirus #ConspiracyTheory Its here. Stupidity is out in full force. A certain spray disinfectant is suspect for mentioning Corona on can. THE HUMAN CORONA VIRUS HAS BEEN AROUND FOR DECADES. If Don John doesnt get U - stupidly will.
4655	1	a	I know it's small beans, but I do not like that there's discrepancies between what the CDC is reporting re the number of coronavirus cases and what orgs like the Washington Post are reporting. WP says there 500+ cases in NY, WA, & CA... while CDC is saying they're UNDER 500.
6881	1	a	| Coronavirus: SA teacher quarantined in South Korean hospital after testing positive: A South African English teacher based in Daegu, South Korea, is in quarantine after testing positive for the Covid-19 virus.
6729	0	a	This is not true Alan,I was out last night and there are many hundreds still living on the streets,check Euston,kingscross,Camden,Holloway homeless people everywhere.They are putting those with Coronavirus or suspected Coronavirus in hotels not a goodly many others.
359	0	a	and   depleted America's supply by giving #PPEs to China.   graduated from   and left America's six exposed. As a result Americans are paying for his choice with their lives #StopCOVIDDeaths #COVID19 #TrumpKNEWandDidNOTHING
3234	1	a	DoD Reports 1st Known Case of COVID-19 in Pentagon Building Test results are awaited for several other Pentagon staff members, including one who works in the National Military Command Center  the nerve-center for the U.S. military  via
485	1	a	HOUSTON, WE HAVE A PROBLEM  Local health officials confirmed four more cases of the new coronavirus, all in Harris County, as the feared disease began taking hold in the Houston area.
6475	0	a	In Sept of 1918 Philadelphia officials gave the go ahead for a parade in spite of all the warnings & it took almost 6 months to see the disastrous effects - 15,000 died as a result. 2/3 #pandemic #coronavirus
264	1	a	We are not beggars sir,pray the gov release us.A virus that cant kill a rat,not to talk about killing us?450+ died within 48 hours in NYC alone.If the virus is more potent than our malaria,thousnds would be dead now.#covid-419 have been basterdized to enriched the govt officials.
7899	0	a	Acting town clerk Mukaratirwa said work was almost complete but they needed Govt help to install such critical equipment as ventilators to make it perfectly suitable. The isolation facility can accommodate 10 patients at a time. #CoronaVirusUpdate
4081	1	a	Kaduna state only recorded 6 CoViD19 cases, mostly reported before some state, but decisive coordinated action taken by the government Is now paying off, kudos to our deputy Gov
2009	0	a	let Americans know that we won't have to rely on china & other countries for PPE & vents Please put the pandemic team back together & promise to make sure our stockpile is stocked & equipment works #TrumpOwnsEveryDeath #COVID19 #TeamJoe #JoeBiden2020
986	0	a	This stupid idiotic hegoat Jean paul mira   was the one who proposed that the unconfirmed COVID-19 vaccine should be tested in africa first... I know One day will be one day e go jam talk for where crazy black dey #AfricansAreNotGuineaPigs
3609	1	a	Marc Mezard, a renowned French physicist and the current president of the Ecole Normale Superieure (ENS, my former school in France), has been diagnosed with Covid-19. Wishing him the best, and hopefully a prompt recovery.
7532	1	a	#COVID19 Total cases confirmed 101500 (101.5k) Deaths 3490 Italy with 197, Iran 124, South Korea 42, USA 12, France 9, spain 8, & china 3070 deaths are worst hit. Lets improve immunity by drinking hot water & doing 10 surya namaskars daily having vitamin C stop smoking
7114	0	a	It's not your fault bats (source of SARS, Bird Flu, COVID-19, 3rd time's not a charm), it's the fault of china's CCP regime.
2469	1	a	ECUADOR: en la noticia internacional. ImageWikipedia 2020 coronavirus pandemic in Ecuador - Wikipedia Data suggest that the number of death due to COVID-19 may be much higher than that officially reported  10,939 people have died. Hasta la victoria siempre
6282	0	a	As this #coronavirus spreads throughout America & the death toll mounts, there will be severe backlash against Trump, Pence & the GOP for their lack of action and transparency. No amount of lying will overcome it & it will be the nail in their coffins!
3351	0	a	China admits to having treated dozens of #WuFlu cases by 12/31/19 but said/did little til wks later. No travel advisories thru Dec &Jan29. Global exposure for >1 month.Why isnt it MORE widespread by now? Its 8-12wks since COVID19 made its alleged debut.
633	1	a	More COVID-19 deaths are being reported at a Toronto long-term care home. The Eatonville Care Centre says the deaths of 25 residents have been linked to COVID-19, out of the home's 247 residents. More on today's developments in Canada and around the world:
6142	0	a	The #oil market continued its slide in Asia, trading at an 18-year low after agreed production reduction by Russia and Saudi Arabia was not able to make a positive impact on the plunging global demand amid the #COVID19 pandemic, Bloomberg reported Sunday.
5132	0	a	Agreed. We are planning something next week to help showcase all the amazing work audit and QI teams are doing to assist with the fight of #coronavirus Watch this space #clinicalauditchampions
1502	0	a	UPDATED. Italy, France and the US all report a drop in #COVID19 deaths in the past 24 hours  with Italy, the European nation most afflicted by the disease, reporting its lowest toll in more than 3 weeks.
4035	1	a	Madam Kemi said Bubu has tested positive to covid...i hope they wont throw this woman in Kuje prison for divulging such deep information.
7821	1	a	Many #COVID19 numbers are improving, while some are getting worse. My county more than doubled cases today, not sure why, and France has over 17,164 new cases today. Again, not sure why. #MaskYourself or #StayHome
4283	0	a	FCOL OMFISW What part of months and months of #COVID cases does   and the stoopid ShitStain in the White House NOT UNDERSTAND? PANDEMIC, you moron - this isn't ending soon. US=
2840	1	a	Afternoon #CoronavirusUpdate: As of 3:30p ET, the U.S. has 31,057 confirmed cases of #COVID19. 390 people have died of #coronavirus in the U.S. The U.S. has the third-largest number of cases of COVID-19 in the world, behind Italy at 59,138 and China at 81,397.
521	0	a	Hotel Lawyer: Hotel and Restaurant Distress from COVID-19/Coronavirus Demands Prompt Action to Deal with Loan Defaults, Layoffs, Shutdowns, Recapitalizations and Stand Down Agreements - By Jim Butler
6251	0	a	We love sharing useful information with you to help you #LiveWell. Just in case you missed it, here is our guide to what you need to know about COVID 19 and protecting yourself. Click here to read and share:  #KomeshaCorona #FridayThoughts
3481	1	a	I've been chatting with Elizabeth all week. It looks like her COVID-19 symptoms peaked Wednesday, when she was hospitalized for shortness of breath. Her test? Negative. But she has it, she says. She has the new coronavirus.  via
7123	0	a	I just stopped by the Cajundome where #coronavirus screening is taking place. About 150 people have come through since it opened this morning at 9. Of those, about 30% have been on to be tested for the flu. If that comes back negative, a sample will be sent for COVID-19 testing.
2164	1	a	An 86-year-old coronavirus patient died in Karachi on Thursday, according to Sindh Health Minister Azra Pechuho. It was a case of local transmission and the patient had a history of hypertension #SamaaTV #COVID19Pandemic
3051	1	a	I dont know what Finland is doing. Why them? I can see there were 5 deaths in total from Covid-19 as of 27 March.
6854	1	a	BREAKING: Friday evening, Knox Public Health received notice of the first lab confirmed case of COVID-19 in a Knox County resident. The individual is a 28-yr-old female who works in Franklin County and was tested at a drive-thru clinic in Franklin County.
3835	0	a	"With traffic stopped in Atlanta Georgia due to the coronavirus pandemic & quarantined residents, it paints an all too familiar apocalyptic picture to the fans of The Walking Dead. ""We all have the virus"" -Rick Grimes #Atlanta #TheWalkingDead #CoronavirusPandemic #COVID19"
5314	0	a	IMPORTANT: The Governor of Prachuab Khiri Khan Province, which includes Hua Hin, has signed this order that any foreigners that have arrived in the province after 15 March must report to their local district hospital or district hospital #COVID19 #19 #Thailand
3687	0	a	"China ready to help Britain in #COVID19 fight: Chinese FM --""When the Chinese people are facing the severe challenges of the epidemic, the British side has extended a helping hand, which we will remember in our hearts"""
5224	1	a	Indonesia reports its biggest daily rise in coronavirus infections - up 407 to 5923. Deaths up 24 to 520. Testing is increasing but still just a few thousand per day and, overall, Indonesia still has one of the lowest testing rates per capita in the world.
3901	1	a	#Bangladesh government decides to keep the factories open for now. The country's industrial sector employs around 14 million. There have been 25 confirmed cases of #coronavirus with 2 deaths so far in Bangladesh.
7815	0	a	Big decision by Government of India in consultation with all Chief Secretaries of all states. Only essential services allowed in 75 districts across India where #COVID2019 cases positive cases or casualties have been reported. State Govts can expand list.
1693	1	a	[Great-grandmother, 90, who got coronavirus at Washington care home where 35 have died and said goodbye to her family is now recovering - and credits her homemade potato SOUP for helping her fight it]
6756	1	a	Another 758 patients have died in England after contracting the coronavirus - bringing the total to 5,655. The figures have been released by NHS England, showing 224 of the deaths were in London, 142 in the Midlands and 101 in the east of England.
5043	0	a	Sen. Ron Johnson (R., Wis.) pushed back forcefully Wednesday after former Democratic senator Claire McCaskill claimed he hadn't held Homeland Security and Governmental Affairs Committee hearings to address the Wuhan coronavirus.
6499	1	a	627 deaths in Italy in 24 hours from #coronavirus that's around 1 every 150 seconds  it's heartbreaking. To all the selfish idiots who are still going out tonight please have a rethink
