4909	0	a	This can be used as a basis of an alternative perspective and interpretation of the true nature and validity of the PCR COVID-19 tests. Whats with the 50% false positives then? P.S. The Baxon is a fictional character from the beloved Winnie the Pooh world.
2085	1	a	#Gaza confirms 2 cases of #COVID19 among recent travellers returning from Pakistan. Needless to describe the potential catastrophe brewing here after 13 years of blockade!
6220	0	a	#FightTogether Four makeshift hospitals were completed within 48 hours at Qingdao Liuting International Airport in East China's Shandong province in response to the growing number of imported #COVID_19 cases. #China
2943	0	a	GOOD NEWS: Barr says John Durhams Russia investigation persists during coronavirus outbreak  #Trump2020 #Storm
7298	0	a	Thursday update: Sweden now has 3.4 times more COVID-19 deaths per capita, compared to our locked down neighbors Norway, Denmark, Finland. Yes, yet another new record. Don't try this at home.
6535	0	a	China's death-toll from literally killing Christian political dissidents in order to harvest their organs for organ transplants, is already far greater than COVID-19 Deaths in the USA.
485	1	a	HOUSTON, WE HAVE A PROBLEM  Local health officials confirmed four more cases of the new coronavirus, all in Harris County, as the feared disease began taking hold in the Houston area.
5292	0	a	"Jayleen Richards, public health administrator, Solano County Health and Social Services said in an email on Wednesday that the county is not releasing any ""city level data"" re: how many cases of COVID-19 are in each Solano County city."
6571	1	a	The UK death toll has risen by 54 in just 24 hours amid scenes of people gathering in parks and on beaches - Daily Mail #Covid_19
7076	0	a	Medicare will pay for most Covid cases under DRGs for Respiratory Infections & Inflammations (177-179). Payment is $5-12K depending on complications. Average LOS for these DRGs is ~5 days. The CARES act includes a 20% bonus for Covid cases under the prospective payment system.
3542	1	a	#SouthSudan confirms second case of Coronovirus infection: A 53 year old female working with UNMISS, it's second UN worker to be confirmed with Covid-19. SouthSudan govt had warned UN to cooperate after leaked UN staff report accused UNMISS of not observing Coronovirus measures.
7731	0	a	Pennsylvania  Wilson police say a man shot his longtime girlfriend and killed himself because he was extremely upset about the coronavirus pandemic and losing his job. CBS Phillys Katie Johnston reports.
2207	0	a	Exclusive Interview with   of China General Manager Wu LiangI hope that between provinces and regions the coordination mechanism can be improved which will provide a big boost to our production resumption and economic recovery. #COVID19
1092	0	a	Companies are currently cutting hours and staff in certain areas affected by #Covid_19. Shops like Primark are closing which means the factories that produce their goods have lost contracts thereby negatively impacting on the wages and jobs of staff.
1522	1	a	An outbreak of #COVID19 at the Ernst von Bergmann #hospital in #Potsdam has gotten out of control, with 83 patients and 174 staff members infected. Authorities have reached out to the Bundeswehr for help, and engaged a state prosecutor to investigate the outbreak. : Sean Gallup
4027	0	a	Interesting. I did NOT see Russia nor Africa on this map of 'Where things stand in the World', of Confirmed COVID-19 Cases...this map is Truly Interesting. Please Be Safe AND Stay Healthy, Everyone! And Above ALLL...Wash Those Hands, Seriously! #WeReallyAreNThs2gther
6500	0	a	THANK GOD .... OUR N.H.S. will get Tested... for COVID19... Linda
4730	0	a	(Mail Online):How #Cheltenham #Festival has become a hotspot for coronavirus cases : The world-famous Cheltenham racing festival in Gloucestershire went ahead last month despite fears over the spread of the virus which was then ..
4287	1	a	South Sudan - Juba 1st confirmed case of #covid19: A 29 year-old female who arrived in the country f/ Netherlands via Adis Ababa. The suspect presented to the UN Clinic with a fever, cought, headache & shortness of breath. The patient is isolated & in good health. #nCoVAfrica
7007	1	a	cw | coronavirus i cant see my dad for a week because hes been in contact with someone whos son is suspect to have covid-19 and we cant take any chances of me contracting it because it would kill me but im so sad i just wanna hug my dad :(
1739	0	a	RBI transferred Rs 1.76 Lakh Cr to Govt in Aug 2019. Govt announces today #ReliefPackage of Rs 1.75 Lakh Cr to poor to fight #CoronavirusLockdown . So thank the RBI ! #COVID2019 #Lockdown21 #CoronaVillains #ImmunityBoosters #coronavirus #StayHomeStaySafe #Covid19India
1346	0	a	Closer to September? End to John Durham's investigation could be delayed by coronavirus
3327	1	a	Lorenzo Sanz RIP, he was president of Real Madrid, from 1995 to 2000, due to complications from the Covid-19. He died at the age of 76
7680	1	a	In USA, 300 inmates and several guards have #COVID19 in a Chicago Jail. One guard has already died. In the midst of this an inmate chokeholds a guard ,snatches the keys and releases the inmates from heir cells. Flip the coin: if in Kodiaga Prison 50 inmates have #CoronaVirus ?
6915	0	a	#SharekhanFNA Major auto companies #HeroMotocorp #MarutiSuzuki #BajajAuto #M&M #TVSMotors #EicherMotors #Minda Industries #MothersonSumi #Lumax Group have announced plant lockdown till March 31/till further notice due to coronavirus; negative
7576	0	a	"#vanre #COVID19 ""pay $500 direct to landlords ... while the $500 payment direct to landlords is welcome, David Hutniak, CEO LandlordBC, said, with no potential for evictions, landlords have little protection if a tenant refuses to pay the balance owing."""
885	0	a	Waiting on   to give his daily #coronavirus update. A chart displaying the anticipated surge of cases this month and projecting medical needs is set up next to his podium. Ill be live tweeting with updates #mapoli
3521	1	a	Another #IransAngels died . because of criminal egime misleading people and hold off the information from people 2.5 months prior to be revealed caused deaths toll passing 30,700 by yesterday, #coronavirus
1053	1	a	More than 60,000 in US have recovered  Good News Update But, let us continue to pray for all of the families and individuals that have been affected by COVID-19. Thank you so much.
6811	1	a	A 58 year old male died at IDH, raising the death toll from COVID-19, in Sri Lanka to 04: DG Health Services Dr. Anil Jasingha. #COVID19 #COVID19LK #lka
6474	0	a	Demographic structure of #covid19kenya is starting to emerge: 7% of cases are above 60 years; 28% are below 30 years and 64% of the cases are between 30 and 59 years. This is dramatically different from #Covid_19 median age of 79 in Italy.
5969	0	a	An Urgent Care Doc told me today that Donald Trump is directly responsible for all deaths that will come from the delays in testing. Covid19 can become deadly in vulnerable patients, but many could be saved if treatment is started promptly. Trump's CDC stalls testing by days.
2023	0	a	investigation into #Covid19 fake news by   The most viral false claims include: Chinese scientists created it in a secret lab Drinking bleach or eating garlic cures the infection Pope Francis caught it It's a virus of another kind.
263	1	a	In Louisiana, 44-year-old Andraia Sanders died in her home of coronavirus. She was a loving mother & a case manager at the Volunteers of America North Louisiana.
4530	0	a	Almost all the #Covid19 cases in the US are from people who travelled to some infected countries or being in a cruise means the US should have taken it seriously at airports also all borders since day one !They should at least have asked people to quarantine themselves !
510	1	a	#Coronavirus in Italy: 20th February: 3 cases, 0 deaths 1st March: 1694 cases, 34 deaths 10th March: 9172 cases, 433 deaths 15th March: 24747 cases, 1809 deaths 18th March: 35713 cases, 2978 deaths 21st March: 53578 cases, 4825 deaths Almost 2000 deaths in 3 days!
4376	0	a	I was wondering about the collective memory loss on Cuomos rather callous approach to #NYCLockdown I remember reading it after the Bay Area had already implemented a stay in place order & wondering WTF the NY governor was thinking given #COVID19 He resisted & people died.
3618	0	a	Saluti, please find the unroll here: Thread by   Thread On Covid-19 Cases in India #coronavirusindia #COVID2019 #covidindia Case 1,2,3 - Kerala, 3  Talk to you soon.
7002	1	a	Second case DR  The Canadian woman has not been identified, however they indicated that she is 70 years old and that she was staying with her husband in a Bayahibe hotel, according to the Minister of Public Health. #CoronaVirusRD #CoronaVirus #COVID19
2658	0	a	.  Baker: continued focus is helping nursing home residents-DPH today issuing new guidelines at these sites & trained personnel doing more on-site #COVID19 testing. 80 facilities in state have been visited to date for testing.
3770	1	a	Unfortunately we have confirmed that a Lee County resident who tested positive for COVID-19 has died. This is the 6th confirmed case in Florida & 1st in Lee County. While there is no need to panic, it is extremely important that all take the necessary precautions to reduce risk.
6763	0	a	We'll start series 3 when the coronavirus crisis passes, but for now we have Sessions lined up with       and Abbas Zahedi. You can make a one-off donation to the show at
4332	0	a	In Wuhan, an announcement has been sent to neighborhoods that, starting Mar 24, the govt will not cover costs for testing and treatment of coronavirus infections anymore: 14-day quarantine, RMB 8,000; hospitalization, RMB 400,000 (about $57,000).
3505	1	a	California's Alameda County confirms 2nd case of #coronavirus is a hospitalized older adult who was former passenger on Grand Princess cruise. There are now at least 11 confirmed US cases #covid19 from former passengers who were on the cruise ship.
3682	1	a	My uncle just died because of Covid-19. WALA MI NAG EXPECT. :( Rest in Peace Uncle.
1463	0	a	BBC News-Coronavirus Imperial College London modelling, used to inform government has suggested 500,000 could have died by August in the UK if the virus was left to rip through the population The research from Imperial College was published on 16 March 2020 #COVID19 #NHS
4077	0	a	Ill never understand how Floridians voted this man into the U.S. Senate after giving him two terms as governor. | Rick Scott wants less unemployment money in coronavirus bill
15	0	a	According to their report if you come in contact with someone who tests positive for COVID-19 you have a 15% chance of catching it as well. Whos report? The World Health Organization. This is a long read but very worth while
7954	1	a	#Coronavirus 03/06/2020 #US #SXSW in #AustinTx Texas has been canceled. In the US in 24 hrs there are now 125 new cases since yesterday a total now of 311 active cases. There are 5 active cases in Texas.
123	1	a	The infographic shows the spread of #COVID19 outside of China. #Ireland has 683 confirmed cases with three deaths. Brave healthcare works, volunteers, communities are giving everything to contain the virus and assist each other in this difficult moment. Source: BBC, JHU
1490	0	a	"""For weeks, the numbers of COVID-19 cases and fatalities were proportionally similar between Sweden and Denmark, now Swedens mortality rate has reached more than 88 dead per million, compared with around 47 dead per million in Denmark."""
2211	0	a	We have thousands national volunteers and helpers including doctors from private clinics & soldiers from our military camps ... from all over South Korea .... to overcome COVID19 #Korea. COVID19 is manageable at South Korea.
2773	1	a	It was not classified essential because they felt un essential by themselves and closed the doors in day one after confirmation of one covid 19 case.
2720	0	a	For the first time, the Indian Council of Medical Research(#ICMR) has issued guidelines for sample collection sites for COVID19 testing. Few state governments had suggested establishing sample collection sites, over which ICMR said it has no objection & released an advisory.
2039	0	a	.  will now prosecute six cases with upgraded charges against suspects accused of threatening police by reportedly spitting or coughing at them, while claiming to have #COVID19 #coronavirus.
6565	1	a	In KP, he said that of the 20 suspected coronavirus patients, seven were admitted in Peshawar, three each in Swabi and Swat, two each in Abbottabad and Kurram and one each in Bajaur and Lower Dir
2310	0	a	The National Emergencies Trust has raised almost 11m in a week for its coronavirus emergency appeal, the organisation has announced. The first 2.5m will be allocated to 46 community foundations across the country via the UK Community Foundations network
5817	0	a	Baltimore violence & Coronavirus - City closes down - Mosby suspends prosecution of many crimes - NG deployed support role - Stats equivalent last year - What will be the impact? 61 murders 115 shootings 3-20-20 60 murders 116 shootings 3-20-19 50 murders 91 shootings 3-20-18
7546	1	a	"""#AIPAC, a major pro-#Israel  lobbying group, used #Twitter to announce the positive test results: We have confirmed that at least two Policy Conference attendees from #NewYork have tested positive for the #coronavirus, it said""  #CoronavirusUSA #CoronaOutbreak #coronaflu"
6203	0	a	"""Patients who don't go on a ventilator in the first 24 hours in an ICU survive 83% of the time""... Coronavirus: What do the figures tell us about Boris Johnson's chances of a full recovery?"
1453	1	a	About 85 people, suspected to have #COVID19, got admitted at Lok Nayak Hospital last night. As of now, the hospital has registered a total of 106 people suspected to have COVID-19: Officials to ANI
222	0	a	Who will trust them now. Saquib Nisar KKB nai ju kiya hai no one will trust government and give in another fund now. What a shame.  #COVID2019
2999	1	a	Luke 4:12. That pastor out in Virginia who died of Coronavirus because he thought God would protect him and his parishioners was testing God.
3346	1	a	Oluwaseun Osowobi was one of the five persons discharged from the Infectious Disease Hospital (IDH) after fully recovering from the novel #Coronavirus disease, #COVID19..
3035	0	a	Trump on #Covid_19 is the Mexican equivalent of Felix Ta bien (Est bien) ... minus the unfolding grand strategy.
6596	1	a	We are just hearing from the family of a loved one inside that there is a positive case of COVID19 at The Tombs. She passed the message: Free them all! There is no flight risk!
4717	0	a	A potential Iran war was only 2 months ago; cant assume anything will still be news in Nov... But unless coronavirus trajectory improves, Trump has given lots of fodder for campaign ads & news investigations; foolhardy incompetence matches Trumps brand & should be easy to sell
4980	0	a	Posing greatest #coronavirus risk in region: Shii oriented worldview. Video of #Iran clergyman asking infected patients to inhale oil procured 4m Prophet
5602	0	a	Core PubMed: Community Prevalence of SARS-CoV-2 Among Patients With Influenzalike Illnesses Presenting to a Los Angeles Medical Center in March 2020.: Related Articles Community Prevalence of SARS-CoV-2 Among Patients With  #coronavirus #covid19
6844	1	a	There are now at least 261,438 coronavirus cases in the US There are at least 261,438 cases of coronavirus in the US and 6,699 people have died, according to Johns Hopkins University's tally of cases. | via   Follow our live blog for more updates:
5713	0	a	Does India have a shortage of #PPEs? Should everyone wear a mask when going out? How has India changed its stance on hospitalisation of positive cases? Today on 3 Things,   explains the changes in India's efforts to tackle #Covid_19. Listen:
2444	1	a	So they are going from quarantine, directly to #Lockdown? Eish! 112 South African citizens who will be reunited with their families after testing negative for #coronavirus at the end of their quarantine at the Ranch Resort in Polokwane #CoronaVirusSA #Day3 #LockdownSouthAfrica
2470	0	a	"Right-leaning NY Post ran this story on Jan. 26: ""Schumer calls on feds to declare #coronavirus outbreak a public health emergency."" Trump declared a National Emergency on March 13 ... 47 DAYS LATER. #COVID19 #TrumpOwnsEveryDeath"
3462	1	a	#Sagarmediainc The number of patients at the makeshift hospital in the Wuchang district of #Wuhan decreases as many are transferred, discharged. By Sunday afternoon, the hospital has admitted total of 1124 patients.116 of them are currently being treated #coronavirus #COVID19
3431	0	a	"Governor Pritzker: ""The death toll today in Illinois is lower than it has been six days. Illinois, having been the second state to announce a stay at home order, now seems to be reaching it's peak."" #Illinois #COVID19"
944	0	a	Visit our dedicated hub for latest updates on the COVID-19 situation, including how we are supporting the Association of Interational Retail #AIR in planning for our economic recovery. #Covid_19 #Retail
1546	0	a	Resolve of our great nation Bharat will defeat Coronavirus in coming days. The dedication seen today is a positive step & we will overcome this pandemic. #JantaCurfewMarch22 #IndiaFightsCorona
1451	1	a	Carl Goldman was on the Diamond Princess cruise ship. Now he's under   quarantine in Omaha, Nebraska. Listen to   to hear what it's like to recover from #coronavirus:
3195	0	a	At an emergency meeting held with the whole sellers within Kohima Municipal Council jurisdiction in view of the panic caused due to the outbreak of COVID-19, the following rate of items have been approved.
6227	1	a	BREAKING: Makinde Resumes Work As He Tests Negative For COVID-19 For The Second Time Governor Seyi Makinde has tested negative for the deadly pandemic virus, COVID-19 Makinde, who thanked people for their prayers, said he would be resuming today, Monday
1566	1	a	"""Austin Public Health officials say more than 28 young adults who returned to Austin from a spring break trip to Cabo San Lucas have tested positive for the coronavirus, and dozens more are being monitored."""
4959	0	a	#Coronavirus Easter peak for virus? Matt Hancock was asked & said..Im not going to steer you away from that  Stay home. Exclusive: UK's worst case coronavirus toll is 50,000 dead but UK is not on course for that - source | Article [AMP] | Reuters
736	1	a	2 presumptive positive cases of #coronavirus19 confirmed in #LeeCounty, One patient has died and the other is being treated in isolation at #GulfCoastMedical Center.  Patient in #SantaRosaCountyFL diagnosed with #COVID19 also died #Coronavirusflorida
7100	1	a	People think Canada is doing well because we are not even on the chart. We have a tiny population and 21 in BC and 24 in ONT. We are 12th from the top at least ... and we are rarely testing. #TrudeauMustGo #TrudeauNotFitForOffice #covid19Canada
2514	1	a	Cuomo has ordered 2 million masks, 6,000 ventilators. There are 10,300 cases of #coronavirus in New York State. He says he is hopeful about containment because numbers are going down in New Rochelle where the National Guard has held down a one mile radius perimeter.
2494	0	a	Don't get me wrong, I absolutely think that #Iraq needs to act FAST. It has been FAR too slow in combating #COVID19 , esp considering that it shares borders w/ Iran. Iraq also needs to take BIG measures to prevent further social crowding. I'm just suspicious of KH's intentions
4875	1	a	#CoronavirusPandemic #coronausa #COVID19 #covidupdate KEY POINTS At least 303,180 people have tested positive for the virus as of Saturday at 5:13 pm ET, according to data from Johns Hopkins University.
3291	0	a	Evidence that some countries will recover better than others. #COVID2019 death rates have fallen strongly in #China and #SouthKorea - but remain stable and high in #France and are still rising in the #UK - lessons? seems linked to public health systems and social cohesion.
4121	1	a	Nearly half (21) of the people tested aboard a cruise ship off SF are positive for COVID19. Trump thinks if they remain aboard, he doesnt have to count them in US totals. NewsFlash: Those 3,500 passengers are all yours. #wtpEBRC #wtp2020
5898	0	a	Italy's strict lockdown appears to have resulted in a leveling off of new cases, but the death toll continues to climb, and health officials say the country has not yet reached its peak. Italy has a lower number of #Covid19 deaths per 100,000 than the US.
3944	0	a	A whole bunch of covid cases in Stockholm are in Danderyd. As such, we temporily update our recommendation to NOT eating the rich, as theyre the ones who went skiing in Italy.
3865	1	a	We were notified this morning by the State Laboratory of Public Health that a person residing in Davie County has tested positive for coronavirus (COVID-19). Read more:
4272	1	a	I just confirmed that my old friend and brother Governor   of Kaduna state has tested positive to Covid 19. I sincerely and honestly wish him well and pray for a quick recovery for him just as I do for all the other Nigerians that have tested positive. God be with us all.
1567	1	a	JUST IN: A Dayton area couple is stranded on board a cruise ship after 21 other passengers test positive for the coronavirus. Hear their story coming up on 2 NEWS at 10 on Daytons CW.
6229	1	a	#COVID19 USA 3/8/2020 at 1PM PDT Total 506 Recovered 8 Dead 22 Washington 122 California 109 New York 105 Diamond Princess 42 Texas 16 Oregon 14 Massachusetts 13 Florida 12
7939	0	a	It's likely been circulating in the U.S. for weeks by now. Most Of Canadas New Cases Of COVID-19 Are Linked To The U.S.
5330	1	a	Among Chinese resident in Prato there isnt even one case of Covid contagion, he said, referring to Covid-19, which has killed almost 12,000 people in Italy, more than in any other country.
5508	0	a	.  Please consider mandating that snowbirds returning from Florida quarantine themselves for 14 days since Florida is rampant with Coronavirus and we have been sheltering in place in nh to flatten the curve of this virus
4935	1	a	India registered 50 more #coronavirus cases on Friday, taking the total number of infections to 223, based on health ministry data, forcing several state govts, including Maharashtra, to shut shops and offices till 31 March
6388	0	a	#KanikaKapoor Aksar chor yahi kehta hai main chor nahi hu,but aaj chor man raha hai ki main chor hu aur confirm bhi kar raha hai,but crime to kiya hai #KanikaKapoor ne,but I hope every #CoronaVirus positive patients recover from #Covid19 & live long life with true happiness
7660	0	a	Colorado Hospital Association says   people currently on COVID19 ventilators in Colorado. Sad truth is stats are showing 50 percent of patients on ventilators do not recover.
118	0	a	Will the #worldend on April 29, 2020? Know the truth! An asteroid approx. 1.8 km to 4.1 km in size, will fly past #Earth from a safe distance of 3.9 million miles at an expected speed of around 20000 mph. #29thApril2020 #Asteroid #Corona #CoronaVirus
2707	1	a	A former Milwaukee Firefighter and Navy veteran lost his battle with the coronavirus. The #Milwaukee County Medical Examiner said 66-year-old Lawrence Riley died this week after testing positive for the #coronavirus #Wisconsin
2728	1	a	As of March 20, 2020, Sedgwick County, Kansas has only one known case of COVID-19. In accordance with the Trump Administration's recommendations and with Gov. Kelly's State of Disaster Emergency Declaration, efforts to mitigate the spread of the disease have been implemented.
2474	1	a	"""A disaster waiting to happen"" Aid organisations warn the pandemic is about to hit #Rohingya camps after the first confirmed case in nearby Cox's Bazar. BBC South East Asia correspondent   discusses that & Thailand's state of emergency  #COVID19"
4477	0	a	The advance of the #coronavirus and recent developments in the state's response lead me to suspect Ireland will go into lockdown in the coming days. The mood in Dublin is one of quiet anxiety. I will keep you updated as things progress. #StPatricksDay
151	1	a	Global figure of #CoronaVirus cases has exceded 1 million and death 51k plus, yet we want social gatherings and congregational prayers. Still we can save ourselves and others if we stay at home and observe social/physical distancing. Kindly spread the word!
5944	1	a	#BREAKING | Covid-19 Outbreak: 21 onboard cruise ship off San Francisco tests positive: US. Cruise ship to be brought back to the non-commercial dock. 3,533 passengers and crew to be tested: US Vice President Mike Pence.   with details #CoronavirusOutbreak
721	1	a	#Andorra is to test its entire population. All 77,000 citizens of the state will get #Covid19 antibody tests. It has 390 confirmed cases & 14 deaths. Ffirst case was March 2nd, a 20-year old man who had returned from Milan, Italy.
6173	1	a	"Samples of 2 patients suspected of having contracted Coronavirus wr sent for tests. Thr reports reached to JK Govt, which says they ve ""high probability of testing postive"". Why is Govt teaching fake science to people? Report is either +ive or -ive. Who s spreading fake news hr?"
1860	1	a	via   South Korea confirms 174 new coronavirus cases, total to 6,767: South Korea's new confirmed coronavirus cases on Saturday rose by 174 from late Friday, taking the national tally to 6,767, the Korea Centers for  Reuters World News
2257	1	a	#BreakingNews: #Coronavirus now confirmed in #SWFL and that person in #LeeCounty has died.
734	0	a	Why theres still no single, accurate coronavirus death rate: Ambulance staff wearing protective masks and suits bring in a patient to a hospital in Tehran, Iran, on March 2, 2020. | Fatemeh Bahrami/Anadolu Agency via Getty Images Trump says Covid-19
1123	0	a	#China is the country when more people have been recovered, off course because is the country when more people got the #coronavirus . Porcentually, it was the 96%, only 4% of the people died #GoodNews #HOPEWORLD #PandemiaCoronavirus
3672	0	a	I suspect the latest #coronavirus scare over CPAC and Matt Schlapp will give   an excuse to hold a closed convention in Milwaukee, if they dont cancel it. This will allow them to steal the nomination from Bernie in secret and without any public and media scrutiny.
3335	0	a	BREAKING: Big changes at the White House. Plus, two medical experts in the first 10 minutes  to separate fact from fiction over COVID-19. Update on the Senates Burisma investigation. Join us NOW - 11p ET!
2550	0	a	Bob Chapek heard sales of Corona beer are down due to people thinking it causes the coronavirus and has asked the CDC to name the next outbreak the Universal Orlando virus.
6100	1	a	A patient in South Korea who was the 31st patient with COVID-19 & South Korea had the virus under control. #Covid_19SA So Patient 31 instead of self isolating went to Weddings Churches etc & infected everyone now the Country is struggling to contain COVID-19 because of her/him
6180	1	a	NY Now has more than 10,000 cases of #Coronavirus Please Take this Serious and stay home with keeping the social distance  #godblessall #stayhomesavelives # #worldhealthorganization #godisone #covid19
741	0	a	"The theory Annette it helps prevent people who are asymptomatically infected transmitting #COVID19 unknowingly,"" South Korea & Hong Kong places shown to manage outbreaks successfully where face masks are used widely. Also reduces droplets surfaces."
3852	0	a	"NEW: One of the biggest coronavirus hoaxes going around in Australia has been of a fake account called ""Gloria Leung"". The account  which asked other people to buy her toilet paper to sell overseas  is a racist caricature of Chinese woman that's being used to stoke racism."
1204	0	a	Latest Sports and Football News in Nigeria | Sports247 - COVID 19 : Stay At Home For Another Two Weeks, BENNARD JOMAN Tells Dynamite Force Players And Staffs >  In view of the global disaster associated with the pandemic Coronavirus,Comr BENNARD JOMAN ...
5696	1	a	#BREAKING | Babul Ali of North Lakhimpur tested positive for #COVID19 today. Tests were conducted at ICMR's RMRC Lahoal lab. He had also attended the #TablighiJamaat of #NizamuddinMarkaz and becomes RMRC Lahoal's first positive patient from #Assam: Health Minister
6547	1	a	Breaking down the Broward total COVID-19 numbers as of now: -151 cases -181 hospitalizations -3 deaths -1604 people under surveillance now by Health Dept.
3375	1	a	Health Ministry briefing on April 5 on #COVID19: 472 new cases in the past 24 hours. Total deaths: 79. 11 deaths in past 24 hours. 267 people recovered. Our doubling rate is 4.1%. If Tablighi cases hadn't happened, then the rate would have been over 7.4 days, says Lav Agarwal.
2288	0	a	#LockdownNow its the only way to minimise death rate... which already is going to be too high... Tory govt. should have taken Covid-19 more seriously 2 months ago.
6257	0	a	CNN &#038; MSNBC Commentator Literally Calls for Melania To Be Infected with Coronavirus
6107	1	a	15 COVID-19 deaths in the US. Trump calls Gov of Washington State where 14 dead a snake. Trump lies anyone that needs a test can get a test. Perfect test...as perfect as the transcript of the call to Ukrainian Prez. Trumps todies telling America the virus is contained.
7923	0	a	I am authorised to sell a COVID-19 detection test kit, 100% accuracy in lab tests. FULLY FDA APPROVED, CE Certified. $13 for door to door delivery. Min order qty 100,000 test kits. I am connecting with decision makers, it may assist back to work program
6611	1	a	Coronavirus Hapur: 71-year-old man, originally from Thailand - who had attended Nizamuddin Tablighi Jamaat -tests positive for Covid-19 in Hapur #Coronavirus #Hapur
3579	1	a	In the United Kingdom, prince Charles tested positive for #COVID19. 423 people have died while 8,167 confirmed cases have been detected in the UK. The govt imposed a full lockdown March 24 after Britons defied social distancing advice #COVID19
3720	1	a	West Virginia Coronavirus update per DHHR: 5 residents have been tested for COVID-19. 2 were negative, 3 are still pending. The state now has the ability to test at the DHHRs Bureau for Public Healths lab. Previously, tests were submitted to the CDC.
7349	0	a	#MAGA #GOP #Republicans #Congress Murder! Making profit on the bodies of #Americans Selling #PPE /MEDICAL SUPPLIES/ #Ventilators to private companies and reselling to states and making them bid for it Going to work shouldnt be a death sentence for doctors &nurses #Covid19 #HCW
6024	1	a	#SAFTU GS Zwelinzima #Vavi tests positive for Covid-19. Vavi says he is feeling fine and has yet to exhibit the most common symptoms of the virus
6124	1	a	#Burkinafaso now has more cases of #COVID19 than any other country in West Africa (64). 4 ministers have tested positive and one member of the national assembly has died. Our   story
4377	1	a	If Kenny Dalglish can survive managing Christian Poulsen and Paul Konchesky, Coronavirus doesnt stand a chance. Hope Kenny gets a speedy recovery. #YNWA
2681	0	a	"Using county data from   this shows COVID-19 daily cases and deaths in the Bay Area v. the rest of California. The Bay Area started ""social distancing"" earlier than the rest of the state and also the country. It's one sign it may be working and the earlier the better."
2880	1	a	Eleven of the 35 occupants of Kalpana Tower where #Bollywood singer #KanikaKapoor stayed with her uncle on March 13, have tested negative for #Coronavirus. The reports of 24 persons are awaited. #Covid19India #COVID19outbreak
994	0	a	Many of the people who said the Chibok abductions were a hoax are the same people who said the Italian Index Case of #Covid19 was a scam to steal money- Tolu Ogunlesi
2742	1	a	#FakeNews - FM   has NOT shown ANY symptoms of #covid19 - he has gone into self isolation as a Precaution, mandatory quarantine period is upon Recommendation of doctors that too of 5 days. He was tested NEGATIVE upon Arrival at Beijing, latest reports due in some hrs.
133	0	a	Coronavirus world map: which countries have the most cases and deaths?
4548	1	a	90-year-old great grandmother Geneva Wood, who contracted coronavirus at the Washington state nursing home, is now testing negative and has fully recovered.
1130	1	a	"News is coming fast and furious today in Boise. BSU said they had ""a member of the campus community"" test positive for #COVID19 but its is unknown who it is. We also don't know if this is a new case, or one of the ones we already had confirmed."
7952	0	a	Breaking News: Mad rush for free meals at McKeown Temple, Kumasi Hundreds of people have defied the Government's order of observing social distance in the wake of the COVID-19 pandemic as they queue for free meals.
2223	0	a	Shoutout to     for not dropping the Shadowlands Alpha during my last 5 day Chemo treatment in hospital  2 more afternoon sessions and then hopefully into recovery and then maybe onto Blizzcon prep  So glad to be out, now to evade COVID-19 instead
6632	0	a	So Donald Trump stated the USA leads the world with it's defence against #coronavirus ...... The death rate from the new coronavirus is higher in the US so far than anywhere else in the world.
4412	1	a	Canada has crossed a terrible milestone: 1,000 deaths. And Ontario recorded its highest increase yet. This reflects   ignoring   months long advice to test/trace and   demand they do so. Heads should roll there, starting at the top. #COVID19 #onpoli
3299	0	a	So. Pompeo has infected the TRUMP and the entire trump Cabinet with #CoronaVirus after attending AIPAC? How ironic is THAT!! The countdown begins...
4798	1	a	BIG NEWS! 6th #COVID positive case of the State detected in #Cuttack with recent travel history to #Delhi. Cuttack needs to gear up as it's seen many areas where people still taking #Covid_19 lightly. #Odisha #OdishaFightsCoronaVirus #odishalockdown #IndiaFightsCorona
5561	1	a	BREAKING: German Chancellor Angela Merkel in quarantine after doctor who gave her a vaccine tests positive for coronavirus.  HOW ARE THOSE LIBERAL OPEN BORDERS WORKING OUT FOR YOU, Ms. Liberal MERKEL?
5424	1	a	#JulieBennett, Voice of #CindyBear in #YogiBear, Dies of Coronavirus Complications
7377	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
6805	0	a	MSNBC is trying to pretend that President Trump and/or VP Pence may have caught coronavirus from someone at CPAC. First, who cares? Its a normal virus that normal people would easily recover from. Second, do Democrats realize they are the virus infecting America?
450	0	a	was covid a bio attack ccp may have covid kill switch by nano material 1000x smaller than hair folical but keeping for just ccp therre no profit in a kill switch but lots of profit selling faulty venerrlators to other nations
3769	1	a	Friends dad is in #Evergreen hospital with a fever of unknown origin-they wont test him #Coronavirus #COVID19 they discharged him to rehab he got sicker back at Evergreen the rehab facility bAgged his belongings as contaminated. Quarantined their patients
6645	0	a	#BreakingNews: #SaudiArabia has limited destinations for fights coming in from UAE, Kuwait & Bahrain to King Khalid Intl. Airport - RYD, King Abdulaziz Intl. Airport - JED & King Fahd Intl. Airport - DMM. Whereas entry by land routes have been closed for travelers. #coronavirus
6612	0	a	For the past 24 hours, all of my mental energy has been spent on these two things: 1) wondering if this cold I have is really the Coronavirus; 2) picturing Tom Leopold riding Joy Behar around Columbus Circle in NYC. If this is my end, at least I'll die with happy thoughts.
