7039	0	a	This pandemic is a black swan, an unexpected event history will be shaped around. And it didnt have to be, just like death of Archduke Franz Ferdinand didnt have to mean World War One.  Tom Kawczynski, slightly paraphrased, on   #covid19
2903	0	a	MT   Chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is like a combination of SARS and AIDS that can cause irreversible lung damage even if the patient recovers. More Evidence. #COVID19
7446	0	a	You selfish people. Be honest la. If you are in ic tact with someone positive Covid-19 tell the doctor pls. The doctor and nurses there also gt family okay. They are sacrificing to treat you can you pleas help them and not add on burden to them.
4968	1	a	Wasn't until 2 of their employees came positive for COVID19 that they're finally rolling them to work form home. Smh.
4198	0	a	27. The COVID-19 virus spreads primarily through droplets of saliva or discharge from the nose when an infected person coughs or sneezes, so its important that you also practice respiratory etiquette (for example, by coughing into a flexed elbow). #COVID19 #endcuttinggirls
2886	1	a	I see they have LDUs in NYC too. Overzealous NYPD officers are warned they risk spreading coronavirus by jailing people over social distancing orders, as two more die and 1,400 are diagnosed via
6481	0	a	#ScoMo is keeping schools open because if kids stay home then so do working parents He values the economy over human life This is both disturbing and foolish The only way to save lives and the economy is to control #COVID19 We must #CloseSchoolsNow!
5404	0	a	Health Sec   says the UK #coronavirus epidemic will peak soon, in a matter of weeks - but tests to confirm that will not be available? - Curiously Matt Hancook has said a lot of things
2112	1	a	Detroit and Wayne County have more coronavirus deaths than Chicago and Cook County, which are both much larger in population. As of Saturday: Chicago (2.7 million residents) had 86 deaths while Detroit (670,000 residents) had 131 deaths.
3235	0	a	Indian #pharmacompanies have asked the government to airlift from China key active pharmaceutical ingredients (API) required to make #hydroxychloroquine  one of the drugs recommended to treat severe #Covid19 patients and frontline #HealthCareWorkers.
7286	0	a	While some firms cut salaries to survive #COVID19, #Huawei offers employees working in epidemic epicenter #Hubei a daily allowance of 2,000 yuan ($288) from Jan 23, a source close to Huawei said on Thursday. Overseas employees receive daily subsidies of $150.
981	0	a	#Coronavirus #COVID-19 Global Cases by the Center for Systems Science and Engineering (CSSE) at Johns Hopkins University    this dashboard helps one understand.
2615	1	a	#Algeria Coronavirus cases surpass 100,000 globally: Live updates At least 15 deaths and 164 infections reported in the US as Vice President Pence reports cases on board cruise ship.  #
7562	1	a	Coronavirus in Palestine: Chaos as seven cases confirmed in Bethlehem  Mondoweiss
3990	0	a	And them mofos died frm a std. Coronavirus a whole different animal wit no taboo attached. Anyone can get it. I hope the govt, cdc, whoever corrals this BUT this is an opportunity for localized acts everywhere.
7207	1	a	In a SoDo (South of Downtown) warehouse, Seattle opens first #coronavirus testing site for first responders. So far 45   firefighters have had to self-quarantine due to contact with a COVID-19 patient.
4674	1	a	Palestinian authorities have reported their first two cases of #Covid_19 in #Gaza This will further devastate the fragile communities and without any strong health care services, hundreds of thousands could die. We need to stand with #Palestine now more than ever.
6585	1	a	The Dept of Health keeps announcing that the initial 10 that traveled from Italy have tested positive to Covid-19, I think that's highly expected. Shouldn't they be focusing on the group of people that these people have been surrounded by to try limit the spread?
4092	0	a	Revealed: Netherlands, blocking EU's Covid19 recovery plan, has cost EU countries $10bn in lost corporate tax a year  a travs de
992	1	a	US - Florida: 2 #coronavirus deaths and 2 new presumptive cases - Broward county  h/t Pathfinder #Coronavirusflorida #COVID19
7735	1	a	#Covid-19 survivor tells her experience One of the eight patients so far discharged after being treated for Covid-19 shares her story.Recounting how it all started, Oluwaseun Ayodeji... via 24liveblog
4465	0	a	THREAD: Might the death toll from covid-19 be higher than the official fatalities attributed to it so far? Data emerging from the worst-hit places in Europe suggest so. (1/9)
5138	1	a	Not surprising #Uganda just reported its first case of a positive #coronavirus patient. In Kenya, two more cases been confirmed in Kwale. This is a really worrying trend for the region whose citizens are highly #social and with very high context #cultures.
4838	1	a	Reuters: Italy coronavirus deaths near 200 after biggest daily jump Reuters: Italy coronavirus deaths near 200 after biggest daily jump.
4318	1	a	That   story also confirms the death toll of 40 in nursing and retirement homes that I tallied yesterday here  #covid19
6076	0	a	With new cases of the coronavirus rapidly increasing in Tokyo and other cities in Japan, Prime Minister Shinzo Abe said on Monday that he would declare a state of emergency in 7 prefectures. Follow our updates.  #END
3380	0	a	Some 472 members of the medical assistance team from Shanghai will leave Leishenshan Hospital in Wuhan on Monday after the last group of #COVID19 patients theyve been treating have been discharged from the makeshift hospital.
5668	0	a	He says Atkinson was a total disgrace and should have looked at the transcript of his perfect call with the Ukrainian president before taking any action.#coronavirus
7552	0	a	.  today announced two public health orders that will protect New Mexicos supply of the personal protective equipment health care workers need to stay safe during the COVID-19 crisis. Read the release here:  #AllTogetherNM
7508	1	a	Ali Larijani, Speaker of the Parliament of Iran and former officer in the Islamic Revolutionary Guard Corps, has coronavirus. His brother Sadeq Larijani, Expediency Discernment Council Chair and former Chief Justice, oversaw HORRIFIC abuses including torture of dissidents.
6833	1	a	Pray for #Italy. It has set another grim record with 627 #coronavirus deaths in 24 hours. This is the highest daily death toll of any country in the pandemic. Italy also added another almost 6000 new cases! Deaths in #Spain also increase day over day. #COVID19
1462	0	a	"1/4 Minister of Indigenous Services Marc Miller says that First Nation, Metis and Inuit communities in fly-in communities are ""uniquely vulnerable"" to COVID-19. Marc Miller has announced the breakdown of the dedicated $305 million in COVID-19 funding for Indigenous people:"
1097	1	a	Johns Hopkins University on Friday hosted the opening rounds of the NCAA Division III mens basketball tournament inside an empty Baltimore gym  the day after Maryland confirmed three cases of coronavirus
3268	0	a	Not in San Diego or SoCal according to the masses. No one cares here. People are like dont talk to me about coronavirus - its just the flu
2724	1	a	Pakistan coronavirus case update: there are currently 657 cases, 60.5% of which can be traced to the Taftan quarantine camp. So far, there have been three deaths and five patients have recovered.
2441	1	a	Vatican confirms 1st virus case as pope recovers from cold A Vatican spokesman has confirmed the walled city-state's first case of the new coronavirus By NICOLE WINFIELD Associated Press March 6, 2020, 12:39 PM 4 min read
5721	0	a	1/3 This year, we are commemorating #IWD2020 at a time that the world is trying to combat #COVID19. In #Iran, I have seen women who are at the frontline, tirelessly, taking care of patients w/ love & compassion in hopes of them recovering & joining their families soon for #Nowruz
1532	0	a	BCBtigers : RT UNICEFBD: Reduce the spread of #coronavirus by washing your hands Before entering home or office After coughing or sneezing When caring for the sick Before, during & after preparing food After using toilet After shaking han
7557	0	a	Amid Covid19 scare: Indian Army soldiers running near An Attack Site in Noorbagh Sopore area Of North Kashmiris Baramulla district on Saturday 18, April 2020. Three CRPF soldiers were killed and two others injured in a Millitant Attack
2358	1	a	Total of people Recovered from #COVID19 : 226,603 Some of the Results among various countries China: 76,923 Spain: 30,513 Germany: 24,575 Italy: 19,758 Iran: 17,935 France: 14,135 Canada: 2,321 USA: 9,823 #StayHome #StayHomeSaveLives #coronavirus Source:
7232	0	a	San Diego deputies have issued 25 citations over the weekend for violating the states public health order prohibiting public gatherings. Citation comes with a $1,000 fine and up to 6 months in jail, or both. #Stayhome #coronavirus
5694	1	a	NYPD detective becomes first NYC office to die from coronavirus  #FoxNews SO SORRY, Rest In Peace & MAY GOD TAKE HIM IN HIS ARMS ~ AMEN
4508	1	a	#BREAKING : 2 more #CoronaVirus cases in TN.. Taking the total to 9.. Pt 8: 64 Y F, traveled from California, under isolation at Stanley Med College. Pt 9: 43 Y M, returned from Dubai, under isolation at Tirunelveli Med College.
145	0	a	Russias secretive Vector Lab where they studied viruses, etc. Fire, some kind of incident in Nov. 2019. Month lateradmittedly very far awaycoronavirus pops up in Wuhan. Just saying.
4355	1	a	Correction: Egypt is the first country to have a confirmed COVID-19 case in the continent. Algeria was the first country in the WHO African Region to have a confirmed case.
6420	0	a	Why #LanguageCredentials matter. How lack of language service providers (translators, etc.) negatively impacts the spread of COVID-19. What is the CDC doing?
3028	0	a	Exactly rt   gave   easy opp to utter words of encouragement to all Americans fearing #coronavirus & impact on all. Instd he took steaming dump in his #Depends & botched ez opp to be leaderly. Gaslighting   now act like it wasnt ez Q-idiiots
4329	0	a	Good to hear you in today's news and for Q&As. It was particularly interesting yesterday with the report on China with National ID cards that are linked to mobile phones & detect peoples' movements & if they are infected with Covid-19 and distancing to others.
632	1	a	Scrutiny over #NewYork #Covid19 response has deepened after Governor Andrew Cuomo announced that the state recorded its highest single-day increase in virus deaths on Tuesday. The 731 deaths reported brought the total to 5,489 deaths and 138,836 infections.
3209	1	a	Update: Biogen tells employees who attended mgmt meeting in Boston last week to quarantine themselves after five additional employees found to be infected with #coronavirus. $BIIB
1810	0	a	What a sad little stunt   Dr. Tedros   declared coronavirus a public health emergency on January 30, 2020. He stated that cases could appear in any countryand we should all prepare for early detection, containment and isolation. Trump didnt heed the warning.
2677	1	a	This is a multi tweet thread from Governor Ned Lamont explaining the status of #coronavirus cases in #Connecticut. There are still no confirmed cases in CT but people at two hospitals may have been exposed to it.
4056	0	a	Am Driving home from the office yet chilling with the Sexiest voice on Radio. Am enjoying the Honeycomb of Music undiluted, uninfected with no #Coronavirus Purely from the #Musicmasters   give the Sugar baby.
7686	1	a	"""Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced."""
5012	0	a	I have bad news for you. Brace yourself. HCQ has been approved to treat Covid-19 patients. The US has 29 million doses in its Strategic National Stockpile. Suffering patients get relief in hours.
6027	0	a	"While the usual suspects have been bad-mouthing   in the run-up to elections, here's one of the things the org has been doing: ""Beginning in April, the board will be offering grants of up to $1,000 for SFWA members financially affected by COVID-19."""
7098	1	a	And my sisters BFF is a NP at a Ga hospital. A doctor treated one of their patients there that tested positive for COVID-19 & within a day the patient was 75-80% better!
7437	1	a	Fiji has now recorded it's new & 15th COVID-19 case. The new case is the spouse of patient 5 from the Zumba class in Lautoka.   says this was expected however, the new patient didn't develop any symptoms until he was in isolation. No threat to the public.
1676	1	a	The #coronavirus numbers coming out of Iran & Italy are weird. Italy has a good EU health system, Iran's is hampered by both regime & sanctions. So why is Italy's death rate 2x that of Iran? Cases Deaths Iran 4,747 124 2.61% Italy 4,636 197 4.25%
3122	0	a	Oyedepo will probably not cancel service today for obvious reason about the present  will think he is fighting Buhari by doing so.I pray no COVID infected person isnt in the Church today
7480	0	a	And also, WHERE ARE THE TESTS? that fat orange idiot wasted three months of preparation time & then said EVERYONE WHO WANTS ONE CAN HAVE A TEST. Have you been tested Brian? Wholl pay YOUR hospital bill if you get COVID? Meantime, Boeing gets another $25billion$ giveaway. Nice.
5200	0	a	The Premier League put forward a short-term relief package worth 50 million pounds ($57 million) on Wednesday to assist cash-strapped clubs in the divisions below the Premier League during the coronavirus outbreak. .
2040	1	a	Germany have got this absolutely nailed havent they, almost 14,000 cases but yet only 41 dead. I dont doubt the reason for this is infrastructure, lessons have to be learnt from them. #Covid_19
5388	1	a	Here's the latest on the coronavirus: - Deaths in Spain jumped 30% for a third day - Global cases outside mainland China 236470 (China lies) - A third of China cases showed no symptoms - Canada up to 1377 w 19 deaths - inadequate testing still. % > US - US 26997 w 346 deaths
3716	0	a	Also: for those just discovering Robert Redfield, heres our piece about his background and the missteps at CDC  written 10 days ago, before the first unexplained coronavirus cases in US were reported.
4591	0	a	Canada lawmakers pass coronavirus aid package after all-night session: Ottawa, Canada, Mar 25 - Canadian lawmakers Wednesday morning ft an Can$82 billion (US$57 billion) aid package to help individual..
4439	1	a	36-year old Kayla Williams from Peckham, south London, died of suspected COVID-19 - a day after calling 999. Her husband says he was told she was not a priority
4209	1	a	#NEW Florida Health Department says 12 Florida residents have died from #Covid19. There are now 658 positive cases of #Coronavirus in the state #BN9Covid19   Cases in Bay Area counties: Hillsborough: 42 Pinellas: 27 Manatee: 11 Polk: 10 Pasco: 8 Citrus: 7 Hernando: 5
3277	0	a	The 7 Best COVID-19 Resources Discovered So Far. The Visual Capitalist team curated a list of quality information on the virus and its impact. Fact-driven, reliable sources. #covid19be #factsmatter #coronavirus   #coronavirusupdates #covid2019
5622	0	a	10 ways to help others during the coronavirus outbreak - Positive News. Staying connected with friends and family who live alone or worse still a random London flat share with people they dont like is something we can all do. #covid19uk #coronavirusuk
248	0	a	Japan:  Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days.  10/04 #Covid 1/3
931	0	a	How does a nonstop 10-day, 24-hour telethon with performances from entertainers, musicians, poets, and artists sound to ya? Furball makes it real. Tune in to the Mamatay Kang Hayup Na Covid Ka! livestream on  from April 4 at 6PM until April 14, 11:59PM!
5922	1	a	First death reported due to #Covid_19 in my hometown Aurangabad. A 59 years old person suffering from diabetes died at a government hospital earlier today. He was tested positive for COVID19 and had returned from Mumbai recently. #coronavirus #CoronavirusOutbreakindia
7471	1	a	Breaking: Oklahoma Episcopal Bishop Ed Koniecznys COVID-19 test was negative. I am delighted to say that I am currently negative for the virus, Konieczny said in an email to Episcopalians this morning.
3359	1	a	Five positive cases of COVID-19 were reported from Maharashtra on Friday, taking the total to 53. Those tested positive from Mumbai include a 38-year-old man with a travel history to Turkey and a 62-year-man with a travel history to U.K. |
7258	0	a	PERRYSBURG  Negative impacts of the coronavirus on the U.S. economy were addressed by Guhan Venkatu, Federal Reserve Bank in Cleveland, during his address at the State of the Region, held by Bowling Green State University on Monday.
1277	0	a	"After hearing doctors heal their COVID19 patients using HCQ+azithromycin (h/t   program), and with ""herd immunity,"" antibodies, convalescent plasma and a possible vaccine out of U. of Pittsburgh (i think), I, too am hopeful and optimisitc! #GodIsGood #answeredprayers"
1916	0	a	Greater Washington Region Clean Cities Coalition will be hosting the 2020 Electric Vehicle Showcase 4/13 in Silver Spring. To learn more and to check for schedule changes based on COVID-19 please click here:  #ElectricVehicles
3465	1	a	Coronavirus death: Man in Milton Keynes Hospital believed to be the second fatality in the UK :: Buc
541	1	a	There have been five additional deaths of COVID-19 in Alberta, including a woman in her 20s in the Edmonton zone. Quinn Ohler has the details. #yeg #covid19ab
1883	0	a	"This is a ""promoted"" ad that taxpayers, you and I, will pay for Brian.   could have been making hand sanitizer 4 months ago when #COVID19 started! They are profiteering off   death and want a pat on the back! Too little, to late!   214 Days"
2862	1	a	I'm beginning to wonder. Is the erroneous 4000 + deaths from New York attributed to yesterday a mistake or an intentional exaggeration? The number was 507 not roughly 4800 showing up on websites. #MAGA #covid19 #CoronaVirus
619	0	a	105.9 SEASIDE-FM Breaking News - Air Canada has announced that they will be laying off 15,000 of their workers, due to the Covid-19.
2486	0	a	1/2 SPII's greatly concerned about the #inaccessibility of #testing for #COVID19 within the private health sector, with the cost for a negative test currently sitting at R1400. With this price level being so high, it's likely that increased testing could shift from the private...
4529	1	a	Thank you Jesus Babyface has recovered from #COVID19. Hubby and I just saw him for Valentine's Day and he is one of my fav artists. Chile let me say a prayer now for my other living legend favs: Toni Braxton, Patti Labelle & Frankie Beverly
357	1	a	330000000 million Americans. 216780 cases of Covid. Do I need to do the math to show you thats .06% of the US are now infected... WTF is really going on?
501	0	a	Chris Hayes' show THIS evening IS HOW TRUMP has BULLSHITTED his way this far..example: how he handled Puerto Rico. He will BS his way thru #coronavirus. Also, he's suing journalists to use that to con the masses thru election. He will drop the cases after 2020. Remember when he
7670	0	a	#SADCYOUTH Global Twitter Chat Meet Kushal Naharki   the   Ambassador for Nepal. He will join other young people to share on the role of Youth during this COVID19 disaster tomorrow, 7 April 2020 from 11am-12:30pm CAT #SADCYOUTH
2036	1	a	Two newborn kids, 4 and 14 days old respectively, who had contracted #COVID19 in northern #Iran's Gilan province have both fully recovered thanks to efforts of nurses/doctors.
2602	0	a	Simple, painless 1-hr procedure to cure #COVID-19 300+ papers and trials to prove it. Already used for other diseases. Hospitals need to start using, to stop deaths. Pls RT reach all doctors. #dare2care #lungwash #coronavirus #supervasi
6559	1	a	A healthy 39-year-old DJ died of coronavirus. What his young widow and daughter want you to know
1548	0	a	Was her cousin a terrorist or something? Bcos evil trends better doesnt make evil right. Do guns&bullets stop Covid 19? Y justify someones death against the fact that Nigerian Forces lack the Emotional Intelligence to manage Civil matters. God bless d Dead! #Deathrowin9ja
3923	1	a	#Coronavirus #ItalyStaysAtHome Lombardy & North: #Lockdown for 16m people In the last 24 hours deaths jumped by 133 to 366; the number of infections rose by 25% to 7,375. #Lockdown could be a harbinger of containment measures we could see elsewhere.
3225	0	a	Now they share some facts.. On re-evaluation by the NIH, only 12% of death certificates have shown a direct causality from coronavirus, while 88% of patients who have died have had at least one pre-existing morbidity, many had two or three conditions
5843	0	a	#deport them all. Getting #COVID19 is not a big deal for most ppl. Its damn sure not an excuse to put them on the street, & in case you missed Sen Dimwit, the entire nation is pretty much on #lockdown anyway.
7133	0	a	Bofors scandal - 60cr Coalgate scam -186000 cr Satyam scam -7855cr 2G scam -170000cr NhRM scam -10000cr CWG scam -70000cr PNB scam -14,356 cr Total - 458271 crores CoVid test cost 5000rupees How many tests could be done? 916542000 - 91 crores approx! So STFU
6510	0	a	"Cepheid, a public company in Calif., just got FDA approval for a ""bedside"" Covid test that only takes 45 min for a result. If everyone were tested, we could ID the hidden, infectious cases, isolate them, and the rest of us could return to life. We need to test and retest!"
3699	0	a	"'#No #MiraculousRecovery': Some ICU #Doctors say #MalariaDrug #NOT #helping  ""The #FederalGovernment's #guidance on emergency usage of the antimalarial drug #hydroxychloroquine for COVID-19 patients may have #actually set the #medication up 4 #failure."""
4886	1	a	"MARKET SOARS ""U.S. coronavirus deaths rose by at least 2,228 on Tuesday, a single-day record, to top 28,300."" This is just ghoulish."
1161	1	a	BREAKING Good News coming from Delhi Delhi Govt's Operation SHIELD successful in Vasundhara Enclave and Khichripur as well Both places were sealed on 31 March. No new cases of Covid-19 in the last 15 days Earlier Dilshad Garden also was Corona free because of Operation SHIELD
6397	0	a	Practice good hygiene: wash hands for at least 20 seconds, use sanitizer, avoid large crowds. Lanre Olsuola encourages everyone to have hope amidst the coronavirus
6763	0	a	We'll start series 3 when the coronavirus crisis passes, but for now we have Sessions lined up with       and Abbas Zahedi. You can make a one-off donation to the show at
4240	0	a	Trump is trying to get away with bad counts/measurements of #coronavirus just like he got away with it in Puerto Rico. He needs to be held to account! Where is Congress?     #inners
7895	0	a	"Homeland Security (  plan in #pandemic situation  With   pandemic scale. #Coronavirus #Covid19 ""Pandemic Influenza Preparedness, Response, and Recovery Guide for critical infrastructure and key resources""."
6970	1	a	The coronavirus transmission curve in socialist hell Venezuela has been the fastest in the world: 33 cases in four days. A virus ticking time bomb about to go off in our Hemisphere
3540	1	a	Breaking: Three people who visited the Desert AIDS Project's coronavirus clinic have tested positive for the virus, the health center said on Friday night.
6479	0	a	Funding for research on #coronaviruses increased after the #SARS outbreak, but in recent years that funding has dried up, Taubenberger said. The science of why coronavirus is so hard to stop - The Washington Post
5439	0	a	$PCTN #Picton Property Income Picton Property Income - COVID-19 punctuated a positive Q420: Picton Property Income has provided an update on its further progress in the three months ended 31 March 2020 (Q420), as well as the impact of  #equity #stocks
7646	1	a	Coronavirus: Second person in UK dies as panic buyers empty shelves - Yahoo News UK
4350	0	a	Interesting. Jax has measured elevated PM2.5 levels (in the moderate range) for approximately 5 of the last 7 or so days. As was reported in the NYTimes last week, a recent study showed that elevated PM levels were associated with higher death rates from coronavirus.
4061	0	a	4) Synthesizing from a long conversation - my friend shares my suspicion that there are indeed two types of #COVID19 and that California got hit early with the milder version. Given stories of re-infection it's not clear if what we had confers immunity.
5793	0	a	Commander 80 Brigade Brigadier Faisal was performing duties at Astore Transit Camp to monitor the Coronavirus related operation in Astore. The Commander was actively assisting the district administration in creating awareness and enforcing lockdown in Astore.
537	1	a	Discussion of the first Utah coronavirus case. Patient from Davis County tested positive, in home isolation. Test is presumptive positive, being sent to CDC. #utahcovid19
4636	0	a	Roshan has recently returned to his town after being without work  the police wrongly suspected he had COVID-19 and punished him for defying quarantine. Listen to his note where Roshan identifies Anoop Prasad for brutalizing him.
4834	1	a	Total confirmed COVID-19 cases #CapeCod at 9 today, up from 5 cases Thursday, DPH says. Statewide cases at 413, 26% increase from Thursday, 61% increase from Wednesday
1032	0	a	Sinclair Broadcast Group (SBG) posted 1.62 billion in revenue in Dec 2019, but will part with no more than $100,000 as a matching donation for   fundraising. #COVID19 is exposing the depths of corporate greed. #ProfitsOverPeople #SinclairReallyDoesntCare
1284	0	a	Thats 2 weeks from now. Its the health system, not the Covid incidence, that you flatten when you wait that long before you scale up your interventions. Thats almost a month after Dutertes emergency powers, months after the first case.
1302	0	a	I suspect that karma for you will be a b*tch one day soon John. #COVIDIOTS #coronavirus
3443	1	a	Wait... what? The Atlantic could only verify that 1,895 people have been tested for the coronavirus in the United States, about 10 percent of whom have tested positive.  #coronavirusUSA #Covid19US #pandemic #CoronaVirusSeattle #Covid_19 #coronavirus #NewYork #seattlecovid19
2549	1	a	According to state data, an additional 61 people have died from COVID-19 with 1,481 new cases as of 10 a.m. today. Locally, there have been seven confirmed in Charlevoix County; seven in Cheboygan County, seven in Emmet County and 22 in Otsego County.
660	1	a	A presumptive case of novel coronavirus (2019-CoV) has been identified in Chicago. Final confirmation results from the CDC are pending. This is the 6th case in Cook County.
7071	1	a	Imagine 793 deaths in a day. Imagine 5000 new cases in a day Imagine 26,000+ reported in Johns Hopkins in the US. COVID19 isnt a joke and its pandemic. Nigerian and African leaders must take COVID19 serious and treat this as a matter of urgency.   #spain #nigeria #africa
4001	0	a	Different article: Hong Kong recorded what is by far its biggest daily jump in coronavirus cases on Fridaythe latest in a new phase of infected travelers, many of whom are returning to the city from Europe, the United States and Southeast Asia.
5866	1	a	Alarming !!! 12 new #COVID postive cases reported from #Kerala today. 6 from Kasargod. 3 from Kannur. 3 from Eranakulam. Total cases so far reported 52.
5777	0	a	Installation of public information displays in various places across Kamrup district to raise awareness on preventive measures against coronavirus. #FightCOVID19
521	0	a	Hotel Lawyer: Hotel and Restaurant Distress from COVID-19/Coronavirus Demands Prompt Action to Deal with Loan Defaults, Layoffs, Shutdowns, Recapitalizations and Stand Down Agreements - By Jim Butler
6736	0	a	"Honored & grateful to have presented ""Mindfulness for Resilience & Stress Hardiness"" at the 10TH ANNUAL MIAMI-DADE COUNTY HEALTHCARE PREPAREDNESS SYMPOSIUM today...the timing with the Coronavirus pandemic didn't go unnoticed! #disastermanagement #DisasterPreparedness"
6463	1	a	*UK coronavirus death toll tops 10,000* Prince William : 'Britain is at its best in a crisis' Princess Beatrice : 'My wedding will lift up the nation'
3137	0	a	Bette Midler accuses Donald Trump of lying about not having coronavirus  Midler NEEDS to apologize & be quiet! Shes trying to stir people up & cause chaos! Trump is NEGATIVE! People need to ignore her & Twitter should cancel her account for fake news!
4697	0	a	I know someone who has been in contact with a Coronavirus positive person in TX, and she nor anyone else has been tested or even contacted by CDC or local gov. What the Hell is going on? These are worst practices of infectious disease control. cc:
7932	0	a	An Irishman has been questioned by Gardai over 1.5 million worth of suspected money laundering in connection with an elaborate #Covid19 scam. I'll have more details on   at 12.30
3238	0	a	Quelle surprise! Knock me over with a feather etc. I know that SOME people are dying who might not have died, but is it a statistically significant number? Before lockdown, in Australia, the flu in 2019 was still more deadly and more infectious than Covid19. Social distancing did
4576	0	a	facts that make COVID19 so dangerous: 1) asymptomatic ppl can easily spread this virus, 2) this virus lives on surfaces and in tiny amts of spit &3) given 1&2, w/out lockdowns, millions will die in US. THIS IS NOT THE FLU
2453	0	a	People are helping each other fight coronavirus, one Google spreadsheet at a time - Thousands of volunteers in new mutual aid groups are bringing groceries, medications, and more to vulnerable strangers.
2722	0	a	Anyone want to do a #LesMiserables singalong with me on #Zoom? I really need someone to do the Javert/Valjean duet with. #Covid_19 #SocialDistancing
1519	0	a	But Orange Man Bad! It's Trump's fault! Blah, blah, blah.... #NewYork #Cuomo #COVID19 #coronavirus #NYTimes New York City stockpiled ventilators for a pandemic, only to later auction them off: report
677	1	a	#CoronaOutbreak #CoronaVirusUpdate After 2 weeks of self isolation and self quarantine since coming back from Thailand, I can gladly say I do not show any Corona signs. Ofcourse I was positive I don't have it. But for proof to some people...isolation was needed We bless God
442	0	a	Dear   Nigeria need the ventilators more at this time. The number of cases increases daily especially in Lagos. Kindly send some to Nigeria. Thanks #CoronaVirusInNigeria #COVID19
2931	0	a	300,000 of the masks have been pledged to New York state, which has the most coronavirus cases in the country. espn
1036	0	a	In position to Jill Stein our next election. Hunter is But her emails Russia is still Russia and the new voting machines are hackable. Zuckerberg supports Trump On the bright side, we may all die from COVID19 #BeAfraid
7620	0	a	Hope youve all had a good week, keep looking after each other and keep the vibe positive. Hows the week been  or  . #covid_19 #washyourhands #positivevibes @ Cape Town, Western Province, South Africa
3304	0	a	Went for a 3 hour walk today, seen 2 people the whole time.. over 1000 calories burnt.. plenty of ways to stay active while keeping at a distance #CoronaCrisisuk #Covid_19 #CoronavirusPandemic #CoronaCrisis #coronavirus
5498	1	a	Monday was a a big day in #COVID19 news in #Sudbury.   declared a #StateOfEmergency and   said it has 4 #coronavirus patients, inc. one in #ICU. But Sudbury held steady at 26 cases. Here's hoping that curve is being flattened.
3133	1	a	Death toll in Italy surpass China and No. of confirmed cases (41000) is half in comparison to China. Italians are in deep deep trouble. #CoronaVirusUpdate #CoronavirusOutbreak
6564	0	a	According to this, 1/2 of corona virus patients have recovered. They cite the Hopkins website. Minor detail: take away the Chinese data and that statement is simply falseseriously false.
7085	0	a	Africa has had to take a more proactive role in learning from the successes and failures of Asian, European, and American partners in shaping her own response to COVID-19 to protect African populations, minimize case importation, and avert a large-scale epidemic.
3272	1	a	I was going to say Pakistan's already probably crossed 500 cases of Corona virus, but when it becomes official by morning AND Punjab records over 100 cases of Covid-19, then the gravity of the situation will hit home to enough people, to the important people and the denialists.
7354	0	a	Tonight on the #ProAmericaReport with Ed Martin   on Mike Flynn and the Deep State   Coronavirus, peace and the U.S. 7 pm PT / 10 ET FM 96.1 AM 1170 San Diego
3897	0	a	LIVE | Gorakhpur's Gorakhnath temple has been closed for devotees till 31 March amid #coronavirus fears.
5632	0	a	Delta state is not under FG's lockdown. I do not see any scientific reason behind locking down a state without a case of COVID-19 . The aim of locking down a city with cases is to prevent infected persons from moving to other cities & to indentify & locate contacts with ease.
6486	0	a	Breaking on CMG Global Few news reports suggest that China was developing Coronavirus in Wuhan lab to initiate Biological warfare in some countries but it leaked and killed thousands in its own country   CMH global App from android and Apple stores
5058	0	a	So I'm at Jiffy Lube and they're having me stay in my car. Unlike the 5 of the 9 justices of the U.S. Supreme Court, Jiffy Lube cares about stopping the spread of COVID-19.
6577	0	a	Premier Doug Ford promised the bill earlier this week and said it will apply to employees under investigation, supervision or treatment for the disease caused by the novel coronavirus.
6200	1	a	DHEC announces 45 new coronavirus cases in S.C.; Horry County has 2 new cases; Florence, Darlington counties have first cases
5944	1	a	#BREAKING | Covid-19 Outbreak: 21 onboard cruise ship off San Francisco tests positive: US. Cruise ship to be brought back to the non-commercial dock. 3,533 passengers and crew to be tested: US Vice President Mike Pence.   with details #CoronavirusOutbreak
3556	1	a	Am shook, #Japan next door to China but has only registered less than 50 deaths even with its numerous senior citizens, maybe we should learn what they are doing right... #covid
5766	0	a	Starbucks sees early recovery in China, no signs of coronavirus impact on U.S. sales #Starbucks
3590	0	a	Some good news in NY is that # of patients discharged is increasing. Gov Cuomo said at today's press briefing that 74% of coronavirus patients hospitalized in NY have been discharged/able to go home
6986	0	a	Nobody gives a shit what dotard& toadies are saying about the Coronavirus or messed up MSM giggling over asinine statements. The only relevent question. Is this country seriously going to let dotard & his toadies treat the American people like a science project? RUFKM #inners
2249	1	a	"""The first coronavirus case in the U.S. and South Korea was detected on January 21."" So UPMC started working on this IMMEDIATELY."
243	1	a	"From Italy's aggressive, cautious approach after more than 300 deaths to Trump calling it a ""hoax"" and offering gut feeling epidemiological stats...there have been a wide range of strategies to confront coronavirus. We will see what Colombia has in store."
